des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,34,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:18,A,,,2025-09-25T08:18:24.405030
U.W. HOSPITAL,False,0,0,0,1227591,34,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:18,A,,,2025-09-25T08:18:24.405031
NORTHPORT,False,0,0,0,1229077,34,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:18,A,,,2025-09-25T08:18:24.405032
WHITNEY,False,0,0,0,1227559,36,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:18,A,,,2025-09-25T08:18:24.405033
U.W. HOSPITAL,False,0,0,0,1227512,36,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:18,A,,,2025-09-25T08:18:24.405034
1-SPRECHER,False,0,0,0,1229732,38,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:18,A,,,2025-09-25T08:18:24.405035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,41,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:18,A,,,2025-09-25T08:18:24.405035
2-AMERICAN CENTER,False,0,0,0,1228560,41,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:18,A,,,2025-09-25T08:18:24.405036
1-SPRECHER,False,0,0,0,1229718,47,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:18,A,,,2025-09-25T08:18:24.405038
NORTHPORT,False,0,0,0,1229045,49,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:18,A,,,2025-09-25T08:18:24.405038
2-BUCKEYE,False,0,0,0,1229699,51,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:18,A,,,2025-09-25T08:18:24.405039
WHITNEY VIA SHERMAN,False,0,0,0,1227466,51,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:18,A,,,2025-09-25T08:18:24.405040
U.W. HOSPITAL,False,0,0,0,1227592,51,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:18,A,,,2025-09-25T08:18:24.405041
CHEROKEE,False,0,0,0,1231974,51,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:18,A,,,2025-09-25T08:18:24.405042
BROOKS,False,0,0,0,1231766,52,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:18,A,,,2025-09-25T08:18:24.405043
CAPITOL SQUARE,False,0,0,0,1230514,52,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:18,A,,,2025-09-25T08:18:24.405044
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:18,A,,,2025-09-25T08:18:24.405045
2-AMERICAN CENTER,False,0,0,0,1228561,56,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:18,A,,,2025-09-25T08:18:24.405046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,56,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:18,A,,,2025-09-25T08:18:24.405047
EAST TOWNE VIA HAYES,False,0,0,0,1232344,56,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:18,A,,,2025-09-25T08:18:24.405048
BROOKS,False,0,0,0,1232136,57,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:18,A,,,2025-09-25T08:18:24.405049
1-SPRECHER,False,0,0,0,1229733,63,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:18,A,,,2025-09-25T08:18:24.405050
U.W. HOSPITAL,False,0,0,0,1227513,64,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:18,A,,,2025-09-25T08:18:24.405051
U.W. HOSPITAL,False,0,0,0,1227593,64,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:18,A,,,2025-09-25T08:18:24.405052
NORTHPORT,False,0,0,0,1229078,64,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:18,A,,,2025-09-25T08:18:24.405053
1-SPRECHER,False,0,0,0,1229684,64,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:18,A,,,2025-09-25T08:18:24.405054
WHITNEY,False,0,0,0,1227560,66,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:18,A,,,2025-09-25T08:18:24.405055
U.W. HOSPITAL,False,0,0,0,1227514,66,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:18,A,,,2025-09-25T08:18:24.405056
MONONA/DUTCH MILL,False,0,0,0,1227532,71,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:18,A,,,2025-09-25T08:18:24.405057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,71,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:18,A,,,2025-09-25T08:18:24.405058
2-AMERICAN CENTER,False,0,0,0,1228561,71,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:18,A,,,2025-09-25T08:18:24.405059
BROOKS,False,0,0,0,1232117,72,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:18,A,,,2025-09-25T08:18:24.405060
1-SPRECHER,False,0,0,0,1229718,77,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:18,A,,,2025-09-25T08:18:24.405061
2-BUCKEYE,False,0,0,0,1229700,78,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:18,A,,,2025-09-25T08:18:24.405062
U.W. HOSPITAL,False,0,0,0,1227515,79,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:18,A,,,2025-09-25T08:18:24.405063
U.W. HOSPITAL,False,0,0,0,1227594,79,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:18,A,,,2025-09-25T08:18:24.405063
NORTHPORT,False,0,0,0,1229046,79,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:18,A,,,2025-09-25T08:18:24.405064
WHITNEY VIA SHERMAN,False,0,0,0,1227467,81,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:18,A,,,2025-09-25T08:18:24.405065
U.W. HOSPITAL,False,0,0,0,1227595,81,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:18,A,,,2025-09-25T08:18:24.405066
BROOKS,False,0,0,0,1231783,82,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:18,A,,,2025-09-25T08:18:24.405067
CAPITOL SQUARE,False,0,0,0,1230538,82,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:18,A,,,2025-09-25T08:18:24.405068
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:18,A,,,2025-09-25T08:18:24.405069
2-AMERICAN CENTER,False,0,0,0,1228562,86,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:18,A,,,2025-09-25T08:18:24.405070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,86,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:18,A,,,2025-09-25T08:18:24.405071
EAST TOWNE VIA HAYES,False,0,0,0,1232345,86,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:18,A,,,2025-09-25T08:18:24.405072
BROOKS,False,0,0,0,1232137,87,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:18,A,,,2025-09-25T08:18:24.405073
2-BUCKEYE,False,896,0,0,1229698,DUE,20250925 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 08:18,A,2215,,2025-09-25T08:18:26.716374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4522,0,0,1227831,4,20250925 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 08:18,A,110,,2025-09-25T08:18:26.716380
WHITNEY,False,6919,0,0,1227558,6,20250925 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:18,A,996,,2025-09-25T08:18:26.716381
EAST TOWNE,False,10514,0,0,1231043,6,20250925 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:18,A,114,,2025-09-25T08:18:26.716381
1-SPRECHER,False,36,0,0,1229732,7,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:18,D,147,,2025-09-25T08:18:26.716382
U.W. HOSPITAL,False,0,0,0,1227509,11,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:18,A,,,2025-09-25T08:18:26.716383
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8997,0,0,1227834,11,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:18,A,2006,,2025-09-25T08:18:26.716385
U.W. HOSPITAL,False,12376,0,0,1227589,13,20250925 08:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:18,A,2358,,2025-09-25T08:18:26.716386
MONONA/DUTCH MILL,False,20833,0,0,1227530,15,20250925 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:18,A,134,,2025-09-25T08:18:26.716387
EAST TOWNE,False,26600,0,0,1231044,17,20250925 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:18,A,100,,2025-09-25T08:18:26.716387
U.W. HOSPITAL,False,15599,0,0,1227510,16,20250925 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:18,A,2201,,2025-09-25T08:18:26.716388
WHITNEY VIA SHERMAN,False,17016,0,0,1227465,18,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:18,A,126,,2025-09-25T08:18:26.716389
1-SPRECHER,False,20356,0,0,1229683,18,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:18,A,132,,2025-09-25T08:18:26.716389
CAPITOL SQUARE VIA MIDDLETON,False,24950,0,0,1230714,18,20250925 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:18,A,2341,,2025-09-25T08:18:26.716390
CAPITOL SQUARE VIA MIDDLETON,False,25931,0,0,1230714,19,20250925 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:18,A,2341,,2025-09-25T08:18:26.716391
SOUTH TRANSFER,False,33995,0,0,1231410,20,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:18,A,020,,2025-09-25T08:18:26.716392
DOWNTOWN S.P.,False,21699,0,0,1232880,19,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:18,A,104,,2025-09-25T08:18:26.716393
U.W. HOSPITAL,False,18521,0,0,1227590,20,20250925 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:18,A,138,,2025-09-25T08:18:26.716393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15148,0,0,1227835,20,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:18,A,111,,2025-09-25T08:18:26.716394
2-BUCKEYE,False,4053,0,0,1229699,20,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:18,D,2204,,2025-09-25T08:18:26.716395
SOUTH TRANSFER,False,36797,0,0,1231410,22,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:18,A,020,,2025-09-25T08:18:26.716396
SOUTH TRANSFER,False,38067,0,0,1231410,23,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:18,A,020,,2025-09-25T08:18:26.716396
BROOKS,False,32685,0,0,1231782,23,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:18,A,151,,2025-09-25T08:18:26.716404
EAST TOWNE,False,0,0,0,1231044,28,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:18,A,,,2025-09-25T08:18:26.716404
1-SPRECHER,False,0,0,0,1229717,29,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:18,A,,,2025-09-25T08:18:26.716405
U.W. HOSPITAL,False,0,0,0,1229770,32,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:18,A,,,2025-09-25T08:18:26.716406
U.W. HOSPITAL,False,0,0,0,1227511,32,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:18,A,,,2025-09-25T08:18:26.716407
U.W. HOSPITAL,False,0,0,0,1227591,33,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:18,A,,,2025-09-25T08:18:26.716408
1-SPRECHER,False,0,0,0,1229684,33,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:18,D,,,2025-09-25T08:18:26.716408
EAGLE HEIGHTS,False,0,0,0,1227838,33,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:18,A,,,2025-09-25T08:18:26.716409
WHITNEY,False,0,0,0,1227559,35,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:18,A,,,2025-09-25T08:18:26.716410
U.W. HOSPITAL,False,0,0,0,1227512,35,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:18,A,,,2025-09-25T08:18:26.716411
OWL CREEK,False,0,0,0,1231989,41,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:18,A,,,2025-09-25T08:18:26.716411
1-SPRECHER,False,0,0,0,1229732,42,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:18,A,,,2025-09-25T08:18:26.716412
EAST TOWNE,False,0,0,0,1231045,44,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:18,A,,,2025-09-25T08:18:26.716413
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,46,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:18,A,,,2025-09-25T08:18:26.716414
1-SPRECHER,False,0,0,0,1229718,46,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:18,D,,,2025-09-25T08:18:26.716414
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,46,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:18,A,,,2025-09-25T08:18:26.716415
SOUTH TRANSFER,False,0,0,0,1231411,48,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:18,A,,,2025-09-25T08:18:26.716416
EAGLE HEIGHTS,False,0,0,0,1227839,48,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:18,A,,,2025-09-25T08:18:26.716417
SOUTH TRANSFER,False,0,0,0,1231411,50,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:18,A,,,2025-09-25T08:18:26.716417
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:18,A,,,2025-09-25T08:18:26.716418
U.W. HOSPITAL,False,0,0,0,1227592,50,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:18,A,,,2025-09-25T08:18:26.716419
SOUTH TRANSFER,False,0,0,0,1231411,51,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:18,A,,,2025-09-25T08:18:26.716420
BROOKS,False,0,0,0,1231766,51,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:18,A,,,2025-09-25T08:18:26.716420
2-BUCKEYE,False,0,0,0,1229699,55,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:18,A,,,2025-09-25T08:18:26.716421
EAST TOWNE,False,0,0,0,1231045,58,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:18,A,,,2025-09-25T08:18:26.716422
1-SPRECHER,False,0,0,0,1229733,62,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:18,D,,,2025-09-25T08:18:26.716423
U.W. HOSPITAL,False,0,0,0,1227513,63,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:18,A,,,2025-09-25T08:18:26.716423
U.W. HOSPITAL,False,0,0,0,1227593,63,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:18,A,,,2025-09-25T08:18:26.716424
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,63,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:18,A,,,2025-09-25T08:18:26.716425
WHITNEY,False,0,0,0,1227560,65,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:18,A,,,2025-09-25T08:18:26.716425
U.W. HOSPITAL,False,0,0,0,1227514,65,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:18,A,,,2025-09-25T08:18:26.716426
1-SPRECHER,False,0,0,0,1229684,68,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:18,A,,,2025-09-25T08:18:26.716427
EAST TOWNE,False,0,0,0,1231046,74,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:18,A,,,2025-09-25T08:18:26.716428
MONONA/DUTCH MILL,False,0,0,0,1227532,74,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:18,A,,,2025-09-25T08:18:26.716428
2-BUCKEYE,False,0,0,0,1229700,77,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:18,D,,,2025-09-25T08:18:26.716429
U.W. HOSPITAL,False,0,0,0,1227515,78,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:18,A,,,2025-09-25T08:18:26.716430
U.W. HOSPITAL,False,0,0,0,1227594,78,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:18,A,,,2025-09-25T08:18:26.716431
SOUTH TRANSFER,False,0,0,0,1231412,78,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:18,A,,,2025-09-25T08:18:26.716432
