des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,29337,0,0,1227548,28,20251002 17:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:06,A,985,,2025-10-02T17:06:06.262099
2-BUCKEYE,False,16386,0,0,1229707,29,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:05,A,150,,2025-10-02T17:06:06.262101
1-SPRECHER,False,0,0,0,1229727,31,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:06,A,,,2025-10-02T17:06:06.262104
NORTHPORT,False,0,0,0,1229062,31,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:06,A,,,2025-10-02T17:06:06.262107
CAPITOL SQUARE,False,0,0,0,1230533,34,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:06,A,,,2025-10-02T17:06:06.262109
WHITNEY VIA SHERMAN,False,0,0,0,1227487,35,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:06,A,,,2025-10-02T17:06:06.262112
BROOKS,False,0,0,0,1231791,37,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:06,A,,,2025-10-02T17:06:06.262114
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:06,A,,,2025-10-02T17:06:06.262117
2-AMERICAN CENTER,False,0,0,0,1228578,38,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:06,A,,,2025-10-02T17:06:06.262120
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:06,A,,,2025-10-02T17:06:06.262122
BROOKS,False,0,0,0,1232153,39,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:06,A,,,2025-10-02T17:06:06.262125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,39,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:06,A,,,2025-10-02T17:06:06.262127
1-SPRECHER,False,0,0,0,1229693,44,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:06,A,,,2025-10-02T17:06:06.262130
1-SPRECHER,False,0,3,0,1229741,44,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:06,A,,,2025-10-02T17:06:06.262133
NORTHPORT,False,0,0,0,1229095,46,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:06,A,,,2025-10-02T17:06:06.262135
CHEROKEE,False,0,0,0,1231981,49,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:06,A,,,2025-10-02T17:06:06.262138
WHITNEY,False,0,0,0,1227577,52,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:06,A,,,2025-10-02T17:06:06.262140
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,53,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:06,A,,,2025-10-02T17:06:06.262143
2-AMERICAN CENTER,False,0,0,0,1228578,54,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:06,A,,,2025-10-02T17:06:06.262146
DEMPSEY,False,0,0,0,1229728,59,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:06,A,,,2025-10-02T17:06:06.262148
2-BUCKEYE,False,0,0,0,1229707,60,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:06,A,,,2025-10-02T17:06:06.262151
NORTHPORT,False,0,0,0,1229063,61,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:06,A,,,2025-10-02T17:06:06.262154
CAPITOL SQUARE,False,0,0,0,1230523,64,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:06,A,,,2025-10-02T17:06:06.262157
BROOKS,False,0,0,0,1231775,67,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:06,A,,,2025-10-02T17:06:06.262159
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:06,A,,,2025-10-02T17:06:06.262161
2-AMERICAN CENTER,False,0,0,0,1228579,68,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:06,A,,,2025-10-02T17:06:06.262164
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,68,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:06,A,,,2025-10-02T17:06:06.262167
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:06,A,,,2025-10-02T17:06:06.262170
1-SPRECHER,False,0,0,0,1229742,75,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:06,A,,,2025-10-02T17:06:06.262172
1-SPRECHER,False,0,0,0,1229693,75,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:06,A,,,2025-10-02T17:06:06.262175
NORTHPORT,False,0,0,0,1229096,76,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:06,A,,,2025-10-02T17:06:06.262177
BROOKS,False,0,0,0,1232126,82,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:06,A,,,2025-10-02T17:06:06.262180
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,83,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:06,A,,,2025-10-02T17:06:06.262183
2-AMERICAN CENTER,False,0,0,0,1228579,83,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:06,A,,,2025-10-02T17:06:06.262185
MONONA/DUTCH MILL,False,0,0,0,1227550,83,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:06,A,,,2025-10-02T17:06:06.262188
CAPITOL SQUARE VIA MIDDLETON,False,349,0,0,1230731,DUE,20251002 17:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 17:05,A,2317,,2025-10-02T17:06:09.108614
1-SPRECHER,False,3719,0,0,1229740,2,20251002 17:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 17:05,A,1909,,2025-10-02T17:06:09.108625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2321,0,0,1228515,2,20251002 17:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 17:06,A,986,,2025-10-02T17:06:09.108628
WHITNEY,False,4640,0,0,1227575,5,20251002 17:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 17:06,A,1912,,2025-10-02T17:06:09.108630
WHITNEY VIA SHERMAN,False,5767,0,0,1227482,6,20251002 17:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 17:05,A,101,,2025-10-02T17:06:09.108633
SOUTH TRANSFER,False,9585,0,0,1231427,6,20251002 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 17:06,A,137,,2025-10-02T17:06:09.108635
BROOKS,False,10564,0,0,1231774,7,20251002 17:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 17:06,A,984,,2025-10-02T17:06:09.108637
SOUTH TRANSFER,False,12387,0,0,1231427,8,20251002 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 17:06,A,137,,2025-10-02T17:06:09.108639
SOUTH TRANSFER,False,13657,0,0,1231427,9,20251002 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 17:06,A,137,,2025-10-02T17:06:09.108640
2-BUCKEYE,False,13317,3,0,1229706,11,20251002 17:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 17:06,A,2014,,2025-10-02T17:06:09.108642
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23197,0,0,1227951,12,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:06,A,989,,2025-10-02T17:06:09.108644
EAST TOWNE,False,20651,0,0,1231061,13,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 17:06,A,1915,,2025-10-02T17:06:09.108654
1-SPRECHER,False,7925,0,0,1229741,13,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:06,D,2011,,2025-10-02T17:06:09.108657
WHITNEY,False,18541,0,0,1227576,19,20251002 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:06,A,1905,,2025-10-02T17:06:09.108659
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25511,0,0,1227974,20,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:06,A,2340,,2025-10-02T17:06:09.108661
1-SPRECHER,False,26209,0,0,1229692,26,20251002 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:06,A,114,,2025-10-02T17:06:09.108662
EAST TOWNE,False,44807,0,0,1231062,26,20251002 17:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:05,A,123,,2025-10-02T17:06:09.108664
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27822,0,0,1227952,27,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:06,A,134,,2025-10-02T17:06:09.108666
2-BUCKEYE,False,15607,0,0,1229707,28,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:06,D,150,,2025-10-02T17:06:09.108668
MONONA/DUTCH MILL,False,0,0,0,1227548,30,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:06,A,,,2025-10-02T17:06:09.108670
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,30,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:06,A,,,2025-10-02T17:06:09.108672
DOWNTOWN S.P.,False,0,0,0,1232889,33,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:06,A,,,2025-10-02T17:06:09.108674
SOUTH TRANSFER,False,0,0,0,1231428,33,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:06,A,,,2025-10-02T17:06:09.108676
WHITNEY VIA SHERMAN,False,0,0,0,1227487,34,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:06,A,,,2025-10-02T17:06:09.108679
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,35,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:06,A,,,2025-10-02T17:06:09.108681
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,35,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:06,A,,,2025-10-02T17:06:09.108683
1-SPRECHER,False,0,0,0,1229727,35,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:06,A,,,2025-10-02T17:06:09.108685
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,35,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:06,A,,,2025-10-02T17:06:09.108687
SOUTH TRANSFER,False,0,0,0,1231428,35,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:06,A,,,2025-10-02T17:06:09.108689
BROOKS,False,0,0,0,1231791,36,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:06,A,,,2025-10-02T17:06:09.108691
SOUTH TRANSFER,False,0,0,0,1231428,36,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:06,A,,,2025-10-02T17:06:09.108692
OWL CREEK,False,0,0,0,1231996,38,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:06,A,,,2025-10-02T17:06:09.108694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,42,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:06,A,,,2025-10-02T17:06:09.108696
EAST TOWNE,False,0,0,0,1231062,43,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:06,A,,,2025-10-02T17:06:09.108698
1-SPRECHER,False,0,0,0,1229693,43,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:06,D,,,2025-10-02T17:06:09.108700
U.W. HOSPITAL,False,0,0,0,1229779,46,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:06,A,,,2025-10-02T17:06:09.108702
1-SPRECHER,False,0,3,0,1229741,49,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:06,A,,,2025-10-02T17:06:09.108704
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,50,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:06,A,,,2025-10-02T17:06:09.108706
WHITNEY,False,0,0,0,1227577,51,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:06,A,,,2025-10-02T17:06:09.108707
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,57,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:06,A,,,2025-10-02T17:06:09.108711
DEMPSEY,False,0,0,0,1229728,58,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:06,D,,,2025-10-02T17:06:09.108713
EAST TOWNE,False,0,0,0,1231063,58,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:06,A,,,2025-10-02T17:06:09.108715
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,60,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:06,A,,,2025-10-02T17:06:09.108716
SOUTH TRANSFER,False,0,0,0,1231429,63,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:06,A,,,2025-10-02T17:06:09.108718
2-BUCKEYE,False,0,0,0,1229707,65,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:06,A,,,2025-10-02T17:06:09.108720
SOUTH TRANSFER,False,0,0,0,1231429,65,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:06,A,,,2025-10-02T17:06:09.108722
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,65,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:06,A,,,2025-10-02T17:06:09.108724
SOUTH TRANSFER,False,0,0,0,1231429,65,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:06,A,,,2025-10-02T17:06:09.108726
BROOKS,False,0,0,0,1231775,66,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:06,A,,,2025-10-02T17:06:09.108728
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,67,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:06,A,,,2025-10-02T17:06:09.108730
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,67,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:06,A,,,2025-10-02T17:06:09.108732
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,72,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:06,A,,,2025-10-02T17:06:09.108734
EAST TOWNE,False,0,0,0,1231063,73,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:06,A,,,2025-10-02T17:06:09.108736
1-SPRECHER,False,0,0,0,1229742,74,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:06,D,,,2025-10-02T17:06:09.108737
1-SPRECHER,False,0,0,0,1229693,80,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:06,A,,,2025-10-02T17:06:09.108739
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,84,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:06,A,,,2025-10-02T17:06:09.108747
EAST TOWNE,False,0,0,0,1231064,86,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:06,A,,,2025-10-02T17:06:09.108750
MONONA/DUTCH MILL,False,0,0,0,1227550,88,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:06,A,,,2025-10-02T17:06:09.108752
2-BUCKEYE,False,0,0,0,1229708,89,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:06,D,,,2025-10-02T17:06:09.108754
MCKEE,False,1884,0,0,1230563,DUE,20251002 17:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 17:06,A,1908,,2025-10-02T17:06:11.945456
2-AIRPORT,False,2259,0,0,1230126,DUE,20251002 17:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 17:06,A,2201,,2025-10-02T17:06:11.945471
BROOKS,False,7168,0,0,1231774,4,20251002 17:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 17:06,A,984,,2025-10-02T17:06:11.945475
EAST TOWNE VIA HAYES,False,14564,0,0,1232360,10,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 17:06,A,2215,,2025-10-02T17:06:11.945478
2-AIRPORT,False,42913,0,0,1230154,24,20251002 17:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:06,A,1903,,2025-10-02T17:06:11.945481
DOWNTOWN S.P.,False,0,0,0,1232889,32,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:06,A,,,2025-10-02T17:06:11.945484
MCKEE,False,0,0,0,1230554,33,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:06,A,,,2025-10-02T17:06:11.945486
BROOKS,False,0,0,0,1231791,33,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:06,A,,,2025-10-02T17:06:11.945489
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:06,A,,,2025-10-02T17:06:11.945491
CHEROKEE,False,0,0,0,1231981,47,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:06,A,,,2025-10-02T17:06:11.945494
2-AIRPORT,False,0,0,0,1230127,56,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:06,A,,,2025-10-02T17:06:11.945497
MCKEE,False,0,0,0,1230564,63,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:06,A,,,2025-10-02T17:06:11.945499
BROOKS,False,0,0,0,1231775,63,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:06,A,,,2025-10-02T17:06:11.945502
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:06,A,,,2025-10-02T17:06:11.945504
