des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,20920,0,0,1227648,22,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:17,A,104,,2025-10-02T07:17:06.281848
BROOKS,False,35832,0,0,1231781,25,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:17,A,2215,,2025-10-02T07:17:06.281848
WHITNEY VIA SHERMAN,False,25782,0,0,1227485,25,20251002 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:16,A,995,,2025-10-02T07:17:06.281849
1-SUN PRAIRIE VIA HIGH CROSSING,False,32081,0,0,1228538,26,20251002 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:16,A,2307,,2025-10-02T07:17:06.281849
2-AMERICAN CENTER,False,32602,0,0,1228558,26,20251002 07:43,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:16,A,2325,,2025-10-02T07:17:06.281850
EAST TOWNE VIA HAYES,False,22204,0,0,1232341,26,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:17,A,2005,,2025-10-02T07:17:06.281851
BROOKS,False,31953,0,0,1232133,28,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:17,A,117,,2025-10-02T07:17:06.281851
CAPITOL SQUARE,False,39613,0,0,1230529,28,20251002 07:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:17,A,1908,,2025-10-02T07:17:06.281852
EAST TOWNE VIA HAYES,False,22920,0,0,1232341,28,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:17,A,2005,,2025-10-02T07:17:06.281852
2-BUCKEYE,False,18561,0,0,1229698,28,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:16,A,2014,,2025-10-02T07:17:06.281853
1-SPRECHER,False,32528,3,0,1229716,28,20251002 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:17,A,131,,2025-10-02T07:17:06.281853
NORTHPORT,False,0,0,0,1229075,35,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:17,A,,,2025-10-02T07:17:06.281854
CHEROKEE,False,0,0,0,1231973,38,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:17,A,,,2025-10-02T07:17:06.281855
WHITNEY,False,0,0,0,1227557,38,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:17,A,,,2025-10-02T07:17:06.281855
1-SPRECHER,False,0,0,0,1229731,42,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:17,A,,,2025-10-02T07:17:06.281856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,42,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:17,A,,,2025-10-02T07:17:06.281857
2-AMERICAN CENTER,False,0,0,0,1228558,42,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:17,A,,,2025-10-02T07:17:06.281857
1-SPRECHER,False,0,0,0,1229683,43,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:17,A,,,2025-10-02T07:17:06.281858
NORTHPORT,False,0,0,0,1229043,50,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:17,A,,,2025-10-02T07:17:06.281858
WHITNEY VIA SHERMAN,False,0,0,0,1227486,53,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:17,A,,,2025-10-02T07:17:06.281859
CAPITOL SQUARE,False,0,0,0,1230513,53,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:17,A,,,2025-10-02T07:17:06.281859
BROOKS,False,0,0,0,1231765,55,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:17,A,,,2025-10-02T07:17:06.281860
1-SPRECHER,False,0,0,0,1229717,56,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:17,A,,,2025-10-02T07:17:06.281861
EAST TOWNE VIA HAYES,False,0,0,0,1232342,56,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:17,A,,,2025-10-02T07:17:06.281861
2-BUCKEYE,False,0,3,0,1229698,57,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:17,A,,,2025-10-02T07:17:06.281862
2-AMERICAN CENTER,False,0,0,0,1228559,57,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:17,A,,,2025-10-02T07:17:06.281862
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,57,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:17,A,,,2025-10-02T07:17:06.281863
EAST TOWNE VIA HAYES,False,0,0,0,1232342,58,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:17,A,,,2025-10-02T07:17:06.281863
BROOKS,False,0,0,0,1232134,58,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:17,A,,,2025-10-02T07:17:06.281864
NORTHPORT,False,0,0,0,1229076,65,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:17,A,,,2025-10-02T07:17:06.281864
WHITNEY,False,0,0,0,1227558,67,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:17,A,,,2025-10-02T07:17:06.281865
1-SPRECHER,False,0,0,0,1229732,69,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:17,A,,,2025-10-02T07:17:06.281866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,72,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:17,A,,,2025-10-02T07:17:06.281866
2-AMERICAN CENTER,False,0,0,0,1228559,72,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:17,A,,,2025-10-02T07:17:06.281867
1-SPRECHER,False,0,0,0,1229683,72,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:17,A,,,2025-10-02T07:17:06.281867
MONONA/DUTCH MILL,False,0,0,0,1227530,73,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:17,A,,,2025-10-02T07:17:06.281868
BROOKS,False,0,0,0,1232116,73,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:17,A,,,2025-10-02T07:17:06.281868
U.W. HOSPITAL,False,0,0,0,1227509,74,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:17,A,,,2025-10-02T07:17:06.281869
U.W. HOSPITAL,False,0,0,0,1227510,80,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:17,A,,,2025-10-02T07:17:06.281870
U.W. HOSPITAL,False,0,0,0,1227589,80,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:17,A,,,2025-10-02T07:17:06.281870
NORTHPORT,False,0,0,0,1229044,80,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:17,A,,,2025-10-02T07:17:06.281871
2-BUCKEYE,False,0,0,0,1229699,82,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:17,A,,,2025-10-02T07:17:06.281871
WHITNEY VIA SHERMAN,False,0,0,0,1227465,83,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:17,A,,,2025-10-02T07:17:06.281872
U.W. HOSPITAL,False,0,0,0,1227590,83,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:17,A,,,2025-10-02T07:17:06.281872
CAPITOL SQUARE,False,0,0,0,1230530,84,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:17,A,,,2025-10-02T07:17:06.281873
BROOKS,False,0,0,0,1231782,85,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:17,A,,,2025-10-02T07:17:06.281874
1-SPRECHER,False,0,0,0,1229717,85,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:17,A,,,2025-10-02T07:17:06.281874
EAST TOWNE VIA HAYES,False,0,0,0,1232343,86,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:17,A,,,2025-10-02T07:17:06.281875
2-AMERICAN CENTER,False,0,0,0,1228560,87,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:17,A,,,2025-10-02T07:17:06.281875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,87,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:17,A,,,2025-10-02T07:17:06.281876
EAST TOWNE VIA HAYES,False,0,0,0,1232343,88,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:17,A,,,2025-10-02T07:17:06.281876
BROOKS,False,0,0,0,1232135,88,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:17,A,,,2025-10-02T07:17:06.281877
1-SPRECHER,False,143,0,0,1229716,DUE,20251002 07:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 07:17,D,131,,2025-10-02T07:17:08.732559
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7186,0,0,1227823,7,20251002 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 07:17,A,107,,2025-10-02T07:17:08.732565
2-BUCKEYE,False,10573,0,0,1229697,7,20251002 07:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 07:17,A,988,,2025-10-02T07:17:08.732567
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9575,0,0,1227821,10,20251002 07:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 07:17,A,2211,,2025-10-02T07:17:08.732568
WHITNEY,False,11732,0,0,1227556,11,20251002 07:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:17,A,148,,2025-10-02T07:17:08.732569
1-SPRECHER,False,3259,0,0,1229731,12,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:17,D,1909,,2025-10-02T07:17:08.732571
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,15,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:17,A,134,,2025-10-02T07:17:08.732572
CAPITOL SQUARE VIA MIDDLETON,False,23211,0,0,1230712,17,20251002 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:17,A,2342,,2025-10-02T07:17:08.732573
EAST TOWNE,False,28988,0,0,1231042,18,20251002 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:17,A,154,,2025-10-02T07:17:08.732574
CAPITOL SQUARE VIA MIDDLETON,False,24192,0,0,1230712,18,20251002 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:17,A,2342,,2025-10-02T07:17:08.732575
SOUTH TRANSFER,False,34743,0,0,1231408,21,20251002 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:17,A,110,,2025-10-02T07:17:08.732576
1-SPRECHER,False,25361,3,0,1229682,20,20251002 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:17,A,125,,2025-10-02T07:17:08.732577
DOWNTOWN S.P.,False,21710,0,0,1232879,21,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:16,A,991,,2025-10-02T07:17:08.732579
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18498,0,0,1227825,22,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:17,A,983,,2025-10-02T07:17:08.732580
SOUTH TRANSFER,False,37545,0,0,1231408,23,20251002 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:17,A,110,,2025-10-02T07:17:08.732581
WHITNEY VIA SHERMAN,False,25032,0,0,1227485,23,20251002 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:16,A,995,,2025-10-02T07:17:08.732582
SOUTH TRANSFER,False,38815,0,0,1231408,24,20251002 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:17,A,110,,2025-10-02T07:17:08.732584
BROOKS,False,35054,0,0,1231781,24,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:17,A,2215,,2025-10-02T07:17:08.732585
OWL CREEK,False,18306,0,0,1231988,27,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:17,A,106,,2025-10-02T07:17:08.732586
MONONA/DUTCH MILL,False,33172,0,0,1227528,27,20251002 07:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:17,A,1912,,2025-10-02T07:17:08.732587
2-BUCKEYE,False,17055,0,0,1229698,27,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:17,D,2014,,2025-10-02T07:17:08.732588
611-LA FOLLETTE HS,False,26139,0,0,1227660,28,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:16,A,998,,2025-10-02T07:17:08.732589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21383,0,0,1227826,29,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:17,A,997,,2025-10-02T07:17:08.732590
U.W. HOSPITAL,False,0,0,0,1229769,30,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:17,A,,,2025-10-02T07:17:08.732591
1-SPRECHER,False,0,3,0,1229716,31,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:17,A,,,2025-10-02T07:17:08.732592
EAST TOWNE,False,0,0,0,1231042,33,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:17,A,,,2025-10-02T07:17:08.732593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,36,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:17,A,,,2025-10-02T07:17:08.732595
WHITNEY,False,0,0,0,1227557,37,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:17,A,,,2025-10-02T07:17:08.732596
1-SPRECHER,False,0,0,0,1229683,42,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:17,D,,,2025-10-02T07:17:08.732597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,43,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:17,A,,,2025-10-02T07:17:08.732599
1-SPRECHER,False,0,0,0,1229731,46,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:17,A,,,2025-10-02T07:17:08.732600
EAST TOWNE,False,0,0,0,1231043,47,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:17,A,,,2025-10-02T07:17:08.732601
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,50,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:17,A,,,2025-10-02T07:17:08.732602
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,51,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:17,A,,,2025-10-02T07:17:08.732603
WHITNEY VIA SHERMAN,False,0,0,0,1227486,51,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:17,A,,,2025-10-02T07:17:08.732604
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,51,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:17,A,,,2025-10-02T07:17:08.732605
SOUTH TRANSFER,False,0,0,0,1231409,52,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:17,A,,,2025-10-02T07:17:08.732606
SOUTH TRANSFER,False,0,0,0,1231409,54,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:17,A,,,2025-10-02T07:17:08.732607
BROOKS,False,0,0,0,1231765,55,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:17,A,,,2025-10-02T07:17:08.732609
SOUTH TRANSFER,False,0,0,0,1231409,55,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:17,A,,,2025-10-02T07:17:08.732610
1-SPRECHER,False,0,0,0,1229717,55,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:17,D,,,2025-10-02T07:17:08.732611
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,58,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:17,A,,,2025-10-02T07:17:08.732612
2-BUCKEYE,False,0,3,0,1229698,61,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:17,A,,,2025-10-02T07:17:08.732613
EAST TOWNE,False,0,0,0,1231043,62,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:17,A,,,2025-10-02T07:17:08.732614
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,65,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:17,A,,,2025-10-02T07:17:08.732615
WHITNEY,False,0,0,0,1227558,66,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:17,A,,,2025-10-02T07:17:08.732617
1-SPRECHER,False,0,0,0,1229732,68,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:17,D,,,2025-10-02T07:17:08.732618
U.W. HOSPITAL,False,0,0,0,1227509,72,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:17,A,,,2025-10-02T07:17:08.732619
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,73,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:17,A,,,2025-10-02T07:17:08.732620
EAST TOWNE,False,0,0,0,1231044,75,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:17,A,,,2025-10-02T07:17:08.732621
1-SPRECHER,False,0,0,0,1229683,77,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:17,A,,,2025-10-02T07:17:08.732622
MONONA/DUTCH MILL,False,0,0,0,1227530,77,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:17,A,,,2025-10-02T07:17:08.732623
U.W. HOSPITAL,False,0,0,0,1227510,78,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:17,A,,,2025-10-02T07:17:08.732624
U.W. HOSPITAL,False,0,0,0,1227589,79,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:17,A,,,2025-10-02T07:17:08.732625
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,80,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:17,A,,,2025-10-02T07:17:08.732626
DOWNTOWN S.P.,False,0,0,0,1232880,81,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:17,A,,,2025-10-02T07:17:08.732628
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,81,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:17,A,,,2025-10-02T07:17:08.732629
SOUTH TRANSFER,False,0,0,0,1231410,81,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:17,A,,,2025-10-02T07:17:08.732630
2-BUCKEYE,False,0,0,0,1229699,81,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:17,D,,,2025-10-02T07:17:08.732631
WHITNEY VIA SHERMAN,False,0,0,0,1227465,81,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:17,A,,,2025-10-02T07:17:08.732632
U.W. HOSPITAL,False,0,0,0,1227590,81,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:17,A,,,2025-10-02T07:17:08.732633
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,82,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:17,A,,,2025-10-02T07:17:08.732634
SOUTH TRANSFER,False,0,0,0,1231410,83,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:17,A,,,2025-10-02T07:17:08.732635
SOUTH TRANSFER,False,0,0,0,1231410,84,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:17,A,,,2025-10-02T07:17:08.732636
