des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,42629,0,0,1231554,28,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:40,A,138,,2025-09-28T08:41:06.840926
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26862,0,0,1228122,28,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:40,A,153,,2025-09-28T08:41:06.840927
SOUTH TRANSFER,False,43899,0,0,1231554,28,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:40,A,138,,2025-09-28T08:41:06.840928
EAST TOWNE,False,0,0,0,1231192,40,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:41,A,,,2025-09-28T08:41:06.840929
DOWNTOWN S.P.,False,0,0,0,1232912,54,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:41,A,,,2025-09-28T08:41:06.840931
EAST TOWNE,False,0,0,0,1231193,56,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:41,A,,,2025-09-28T08:41:06.840932
SOUTH TRANSFER,False,0,0,0,1231555,56,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:41,A,,,2025-09-28T08:41:06.840933
2-BUCKEYE,False,0,0,0,1229906,56,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:41,D,,,2025-09-28T08:41:06.840934
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,57,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:41,A,,,2025-09-28T08:41:06.840935
U.W. HOSPITAL,False,0,0,0,1229943,57,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:41,A,,,2025-09-28T08:41:06.840936
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,57,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:41,A,,,2025-09-28T08:41:06.840937
BROOKS,False,0,0,0,1231868,57,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:41,A,,,2025-09-28T08:41:06.840938
SOUTH TRANSFER,False,0,0,0,1231555,58,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:41,A,,,2025-09-28T08:41:06.840939
SOUTH TRANSFER,False,0,0,0,1231555,58,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:41,A,,,2025-09-28T08:41:06.840940
1-SPRECHER,False,0,0,0,1229890,58,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:41,A,,,2025-09-28T08:41:06.840941
EAST TOWNE,False,0,0,0,1231193,70,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:41,A,,,2025-09-28T08:41:06.840942
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,78,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:41,A,,,2025-09-28T08:41:06.840944
EAST TOWNE,False,0,0,0,1231194,86,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 08:41,A,,,2025-09-28T08:41:06.840945
SOUTH TRANSFER,False,0,0,0,1231556,86,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 08:41,A,,,2025-09-28T08:41:06.840946
1-SPRECHER,False,0,0,0,1229891,86,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 08:41,D,,,2025-09-28T08:41:06.840947
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,87,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 08:41,A,,,2025-09-28T08:41:06.840948
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,87,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 08:41,A,,,2025-09-28T08:41:06.840949
SOUTH TRANSFER,False,0,0,0,1231556,88,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 08:41,A,,,2025-09-28T08:41:06.840951
SOUTH TRANSFER,False,0,0,0,1231556,88,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 08:41,A,,,2025-09-28T08:41:06.840952
2-BUCKEYE,False,0,0,0,1229906,88,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 08:41,A,,,2025-09-28T08:41:06.840953
2-AIRPORT,False,1644,0,0,1230318,DUE,20250928 08:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:40,A,2011,,2025-09-28T08:41:09.313913
EAST TOWNE VIA HAYES,False,8541,0,0,1232416,5,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:41,A,132,,2025-09-28T08:41:09.313917
CHEROKEE,True,29116,0,0,1232033,DLY,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:40,A,998,,2025-09-28T08:41:09.313918
EAST TOWNE VIA HAYES,False,0,0,0,1232417,35,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:41,A,,,2025-09-28T08:41:09.313919
DOWNTOWN S.P.,False,0,0,0,1232912,53,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:41,A,,,2025-09-28T08:41:09.313919
BROOKS,False,0,0,0,1231868,55,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:41,A,,,2025-09-28T08:41:09.313920
MCKEE,False,0,0,0,1230629,56,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:41,A,,,2025-09-28T08:41:09.313920
2-AIRPORT,False,0,0,0,1230319,60,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:41,A,,,2025-09-28T08:41:09.313921
EAST TOWNE VIA HAYES,False,0,0,0,1232418,65,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:41,A,,,2025-09-28T08:41:09.313922
