des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12723,0,0,1232356,11,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 15:03,A,138,,2025-09-30T15:03:29.849166
BROOKS,False,35964,0,0,1232148,12,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 15:03,A,2208,,2025-09-30T15:03:29.849167
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228529,14,20250930 15:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 15:03,A,2320,,2025-09-30T15:03:29.849167
1-SPRECHER,False,5635,0,0,1229739,15,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 15:03,A,131,,2025-09-30T15:03:29.849168
1-SPRECHER,False,18768,0,0,1229690,18,20250930 15:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 15:03,A,126,,2025-09-30T15:03:29.849168
NORTHPORT,False,18087,0,0,1229090,20,20250930 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 15:03,A,2330,,2025-09-30T15:03:29.849169
CHEROKEE,True,30850,0,0,1231979,DLY,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 15:03,A,2212,,2025-09-30T15:03:29.849170
WHITNEY,False,21552,0,0,1227572,24,20250930 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 15:03,A,986,,2025-09-30T15:03:29.849170
MONONA/DUTCH MILL,False,27410,0,0,1227544,24,20250930 15:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:03,A,1909,,2025-09-30T15:03:29.849171
2-AMERICAN CENTER,False,27349,0,0,1228573,24,20250930 15:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 15:03,A,2339,,2025-09-30T15:03:29.849172
BROOKS,False,49501,0,0,1232123,27,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 15:03,A,104,,2025-09-30T15:03:29.849172
1-SUN PRAIRIE VIA HIGH CROSSING,False,33404,0,0,1228546,29,20250930 15:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 15:03,A,2317,,2025-09-30T15:03:29.849173
2-BUCKEYE,False,0,0,0,1229705,30,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 15:03,A,,,2025-09-30T15:03:29.849174
NORTHPORT,False,0,0,0,1229058,33,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:03,A,,,2025-09-30T15:03:29.849174
1-SPRECHER,False,0,0,0,1229725,35,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:03,A,,,2025-09-30T15:03:29.849175
CAPITOL SQUARE,False,0,0,0,1230537,37,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:03,A,,,2025-09-30T15:03:29.849176
WHITNEY VIA SHERMAN,False,0,0,0,1227479,38,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:03,A,,,2025-09-30T15:03:29.849176
BROOKS,False,0,0,0,1231789,39,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:03,A,,,2025-09-30T15:03:29.849177
EAST TOWNE VIA HAYES,False,0,0,0,1232357,40,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:03,A,,,2025-09-30T15:03:29.849177
2-AMERICAN CENTER,False,0,0,0,1228574,40,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:03,A,,,2025-09-30T15:03:29.849178
EAST TOWNE VIA HAYES,False,0,0,0,1232357,41,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:03,A,,,2025-09-30T15:03:29.849179
BROOKS,False,0,0,0,1232149,42,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:03,A,,,2025-09-30T15:03:29.849179
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,42,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:03,A,,,2025-09-30T15:03:29.849180
1-SPRECHER,False,0,0,0,1229691,45,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:03,A,,,2025-09-30T15:03:29.849181
NORTHPORT,False,0,0,0,1229091,48,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:03,A,,,2025-09-30T15:03:29.849181
1-SPRECHER,False,0,0,0,1229739,50,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:03,A,,,2025-09-30T15:03:29.849182
WHITNEY,False,0,0,0,1227573,53,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:03,A,,,2025-09-30T15:03:29.849183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,55,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:03,A,,,2025-09-30T15:03:29.849183
2-AMERICAN CENTER,False,0,0,0,1228574,57,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:03,A,,,2025-09-30T15:03:29.849184
1-SPRECHER,False,0,0,0,1229726,60,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:03,A,,,2025-09-30T15:03:29.849185
NORTHPORT,False,0,0,0,1229059,63,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:03,A,,,2025-09-30T15:03:29.849185
2-BUCKEYE,False,0,0,0,1229705,64,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:03,A,,,2025-09-30T15:03:29.849186
CAPITOL SQUARE,False,0,0,0,1230521,66,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:03,A,,,2025-09-30T15:03:29.849186
WHITNEY VIA SHERMAN,False,0,0,0,1227480,68,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:03,A,,,2025-09-30T15:03:29.849187
BROOKS,False,0,0,0,1231773,69,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:03,A,,,2025-09-30T15:03:29.849188
EAST TOWNE VIA HAYES,False,0,0,0,1232358,70,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:03,A,,,2025-09-30T15:03:29.849188
2-AMERICAN CENTER,False,0,0,0,1228575,70,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:03,A,,,2025-09-30T15:03:29.849189
EAST TOWNE VIA HAYES,False,0,0,0,1232358,71,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:03,A,,,2025-09-30T15:03:29.849190
BROOKS,False,0,0,0,1232150,72,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:03,A,,,2025-09-30T15:03:29.849190
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,72,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:03,A,,,2025-09-30T15:03:29.849191
602-E TOWNE,False,0,0,0,1227653,74,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:03,A,,,2025-09-30T15:03:29.849192
602-E TOWNE,False,0,0,0,1227653,75,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:03,A,,,2025-09-30T15:03:29.849192
1-SPRECHER,False,0,0,0,1229740,75,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:03,A,,,2025-09-30T15:03:29.849193
NORTHPORT,False,0,0,0,1229092,78,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:03,A,,,2025-09-30T15:03:29.849194
1-SPRECHER,False,0,0,0,1229691,80,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:03,A,,,2025-09-30T15:03:29.849194
WHITNEY,False,0,0,0,1227574,85,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:03,A,,,2025-09-30T15:03:29.849195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,85,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:03,A,,,2025-09-30T15:03:29.849196
BROOKS,False,0,0,0,1232124,87,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:03,A,,,2025-09-30T15:03:29.849196
2-AMERICAN CENTER,False,0,0,0,1228575,87,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:03,A,,,2025-09-30T15:03:29.849197
MONONA/DUTCH MILL,False,0,0,0,1227546,88,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:03,A,,,2025-09-30T15:03:29.849198
WHITNEY,False,1057,0,0,1227571,DUE,20250930 15:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 15:03,A,2207,,2025-09-30T15:03:32.129410
1-SPRECHER,False,144,0,0,1229725,2,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 15:03,D,988,,2025-09-30T15:03:32.129414
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2334,0,0,1228508,2,20250930 15:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 15:03,A,989,,2025-09-30T15:03:32.129415
EAST TOWNE,False,7481,0,0,1231057,4,20250930 15:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 15:03,A,108,,2025-09-30T15:03:32.129415
1-SPRECHER,False,7811,0,0,1229738,6,20250930 15:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 15:03,A,130,,2025-09-30T15:03:32.129416
WHITNEY VIA SHERMAN,False,7814,0,0,1227478,7,20250930 15:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 15:03,A,125,,2025-09-30T15:03:32.129417
SOUTH TRANSFER,False,11473,0,0,1231423,7,20250930 15:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 15:03,A,147,,2025-09-30T15:03:32.129418
SOUTH TRANSFER,False,14275,0,0,1231423,9,20250930 15:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 15:03,A,147,,2025-09-30T15:03:32.129418
SOUTH TRANSFER,False,15545,0,0,1231423,10,20250930 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 15:03,A,147,,2025-09-30T15:03:32.129419
CAPITOL SQUARE VIA MIDDLETON,False,15265,0,0,1230727,10,20250930 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 15:03,A,2303,,2025-09-30T15:03:32.129420
OWL CREEK,False,6625,0,0,1231994,11,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 15:03,A,2203,,2025-09-30T15:03:32.129420
CAPITOL SQUARE VIA MIDDLETON,False,16246,0,0,1230727,10,20250930 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 15:03,A,2303,,2025-09-30T15:03:32.129421
BROOKS,False,17881,0,0,1231772,11,20250930 15:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 15:03,A,101,,2025-09-30T15:03:32.129421
2-BUCKEYE,False,17713,0,0,1229704,15,20250930 15:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 15:03,A,1902,,2025-09-30T15:03:32.129422
1-SPRECHER,False,4857,0,0,1229739,15,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 15:03,D,131,,2025-09-30T15:03:32.129422
EAST TOWNE,False,28536,0,0,1231057,20,20250930 15:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 15:03,A,108,,2025-09-30T15:03:32.129423
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19397,0,0,1228509,20,20250930 15:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 15:03,A,995,,2025-09-30T15:03:32.129424
1-SPRECHER,False,24568,0,0,1229690,23,20250930 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 15:03,A,126,,2025-09-30T15:03:32.129425
WHITNEY,False,20802,0,0,1227572,23,20250930 15:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 15:03,A,986,,2025-09-30T15:03:32.129425
MONONA/DUTCH MILL,False,33272,0,0,1227544,29,20250930 15:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 15:03,A,1909,,2025-09-30T15:03:32.129426
2-BUCKEYE,False,0,0,0,1229705,30,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 15:03,D,,,2025-09-30T15:03:32.129426
EAST TOWNE,False,0,0,0,1231058,31,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 15:03,A,,,2025-09-30T15:03:32.129427
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,33,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 15:03,A,,,2025-09-30T15:03:32.129428
DOWNTOWN S.P.,False,0,0,0,1232887,34,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 15:03,A,,,2025-09-30T15:03:32.129428
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,34,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 15:03,A,,,2025-09-30T15:03:32.129429
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,35,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 15:03,A,,,2025-09-30T15:03:32.129429
SOUTH TRANSFER,False,0,0,0,1231424,36,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 15:03,A,,,2025-09-30T15:03:32.129430
WHITNEY VIA SHERMAN,False,0,0,0,1227479,36,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:03,A,,,2025-09-30T15:03:32.129431
SOUTH TRANSFER,False,0,0,0,1231424,38,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 15:03,A,,,2025-09-30T15:03:32.129431
BROOKS,False,0,0,0,1231789,39,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 15:03,A,,,2025-09-30T15:03:32.129432
SOUTH TRANSFER,False,0,0,0,1231424,39,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 15:03,A,,,2025-09-30T15:03:32.129433
1-SPRECHER,False,0,0,0,1229725,40,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 15:03,A,,,2025-09-30T15:03:32.129433
1-SPRECHER,False,0,0,0,1229691,45,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:03,D,,,2025-09-30T15:03:32.129434
EAST TOWNE,False,0,0,0,1231058,46,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:03,A,,,2025-09-30T15:03:32.129435
U.W. HOSPITAL,False,0,0,0,1229777,47,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:03,A,,,2025-09-30T15:03:32.129435
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,48,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:03,A,,,2025-09-30T15:03:32.129436
WHITNEY,False,0,0,0,1227573,51,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:03,A,,,2025-09-30T15:03:32.129437
1-SPRECHER,False,0,0,0,1229739,55,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:03,A,,,2025-09-30T15:03:32.129437
635-GREENWAY,False,0,0,0,1227708,60,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:03,A,,,2025-09-30T15:03:32.129438
635-GREENWAY,False,0,0,0,1227707,60,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:03,A,,,2025-09-30T15:03:32.129438
1-SPRECHER,False,0,0,0,1229726,60,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:03,D,,,2025-09-30T15:03:32.129439
EAST TOWNE,False,0,0,0,1231059,61,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:03,A,,,2025-09-30T15:03:32.129440
635-GREENWAY,False,0,0,0,1227708,62,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:03,A,,,2025-09-30T15:03:32.129440
635-GREENWAY,False,0,0,0,1227707,62,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:03,A,,,2025-09-30T15:03:32.129441
611-SYCAMORE,False,0,0,0,1227671,62,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:03,A,,,2025-09-30T15:03:32.129441
635-GREENWAY,False,0,0,0,1227707,63,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:03,A,,,2025-09-30T15:03:32.129442
635-GREENWAY,False,0,0,0,1227708,63,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:03,A,,,2025-09-30T15:03:32.129442
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,63,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:03,A,,,2025-09-30T15:03:32.129443
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,63,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:03,A,,,2025-09-30T15:03:32.129444
636-FISH HATCHERY,False,0,0,0,1227709,64,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:03,A,,,2025-09-30T15:03:32.129445
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,64,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:03,A,,,2025-09-30T15:03:32.129445
WHITNEY VIA SHERMAN,False,0,0,0,1227480,66,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:03,A,,,2025-09-30T15:03:32.129446
SOUTH TRANSFER,False,0,0,0,1231425,67,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:03,A,,,2025-09-30T15:03:32.129446
BROOKS,False,0,0,0,1231773,69,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:03,A,,,2025-09-30T15:03:32.129447
2-BUCKEYE,False,0,0,0,1229705,69,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:03,A,,,2025-09-30T15:03:32.129448
SOUTH TRANSFER,False,0,0,0,1231425,69,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:03,A,,,2025-09-30T15:03:32.129448
SOUTH TRANSFER,False,0,0,0,1231425,70,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:03,A,,,2025-09-30T15:03:32.129449
1-SPRECHER,False,0,0,0,1229740,75,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:03,D,,,2025-09-30T15:03:32.129449
EAST TOWNE,False,0,0,0,1231059,76,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:03,A,,,2025-09-30T15:03:32.129450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,78,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:03,A,,,2025-09-30T15:03:32.129451
WHITNEY,False,0,0,0,1227574,83,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:03,A,,,2025-09-30T15:03:32.129451
1-SPRECHER,False,0,0,0,1229691,85,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:03,A,,,2025-09-30T15:03:32.129452
OWL CREEK,False,0,0,0,1231995,86,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:03,A,,,2025-09-30T15:03:32.129452
2-AIRPORT,False,2803,0,0,1230124,DUE,20250930 15:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 15:03,A,1903,,2025-09-30T15:03:34.442683
BROOKS,False,14547,0,0,1231772,8,20250930 15:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 15:03,A,101,,2025-09-30T15:03:34.442687
EAST TOWNE VIA HAYES,False,14565,0,0,1232356,13,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 15:03,A,138,,2025-09-30T15:03:34.442688
MCKEE,False,12092,0,0,1230568,12,20250930 15:16,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 15:03,A,2004,,2025-09-30T15:03:34.442688
CHEROKEE,True,29131,0,0,1231979,DLY,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 15:03,A,2212,,2025-09-30T15:03:34.442689
2-AIRPORT,False,0,0,0,1230150,27,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 15:03,A,,,2025-09-30T15:03:34.442689
DOWNTOWN S.P.,False,0,0,0,1232887,34,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 15:03,A,,,2025-09-30T15:03:34.442691
