des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232123,35,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:55,A,,,2025-10-01T14:55:18.051777
2-AMERICAN CENTER,False,0,0,0,1228573,35,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:55,A,,,2025-10-01T14:55:18.051778
2-BUCKEYE,False,0,0,0,1229705,39,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:55,A,,,2025-10-01T14:55:18.051779
NORTHPORT,False,0,0,0,1229058,41,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:55,A,,,2025-10-01T14:55:18.051780
1-SPRECHER,False,0,3,0,1229725,43,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:55,A,,,2025-10-01T14:55:18.051781
CAPITOL SQUARE,False,0,0,0,1230537,46,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:55,A,,,2025-10-01T14:55:18.051782
WHITNEY VIA SHERMAN,False,0,0,0,1227479,46,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:55,A,,,2025-10-01T14:55:18.051783
BROOKS,False,0,0,0,1231789,47,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:55,A,,,2025-10-01T14:55:18.051784
EAST TOWNE VIA HAYES,False,0,0,0,1232357,48,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:55,A,,,2025-10-01T14:55:18.051786
2-AMERICAN CENTER,False,0,0,0,1228574,48,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:55,A,,,2025-10-01T14:55:18.051787
EAST TOWNE VIA HAYES,False,0,0,0,1232357,49,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:55,A,,,2025-10-01T14:55:18.051788
BROOKS,False,0,0,0,1232149,50,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:55,A,,,2025-10-01T14:55:18.051789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,50,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:55,A,,,2025-10-01T14:55:18.051790
1-SPRECHER,False,0,0,0,1229691,54,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 14:55,A,,,2025-10-01T14:55:18.051791
NORTHPORT,False,0,0,0,1229091,56,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 14:55,A,,,2025-10-01T14:55:18.051792
1-SPRECHER,False,0,0,0,1229739,58,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 14:55,A,,,2025-10-01T14:55:18.051793
WHITNEY,False,0,0,0,1227573,61,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 14:55,A,,,2025-10-01T14:55:18.051794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,63,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 14:55,A,,,2025-10-01T14:55:18.051795
2-AMERICAN CENTER,False,0,0,0,1228574,65,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 14:55,A,,,2025-10-01T14:55:18.051796
1-SPRECHER,False,0,0,0,1229726,69,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 14:55,A,,,2025-10-01T14:55:18.051798
NORTHPORT,False,0,0,0,1229059,71,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 14:55,A,,,2025-10-01T14:55:18.051799
2-BUCKEYE,False,0,0,0,1229705,72,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 14:55,A,,,2025-10-01T14:55:18.051800
CAPITOL SQUARE,False,0,0,0,1230521,75,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 14:55,A,,,2025-10-01T14:55:18.051801
WHITNEY VIA SHERMAN,False,0,0,0,1227480,76,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 14:55,A,,,2025-10-01T14:55:18.051802
BROOKS,False,0,0,0,1231773,77,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 14:55,A,,,2025-10-01T14:55:18.051803
EAST TOWNE VIA HAYES,False,0,0,0,1232358,78,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 14:55,A,,,2025-10-01T14:55:18.051804
2-AMERICAN CENTER,False,0,0,0,1228575,78,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 14:55,A,,,2025-10-01T14:55:18.051805
EAST TOWNE VIA HAYES,False,0,0,0,1232358,79,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 14:55,A,,,2025-10-01T14:55:18.051806
BROOKS,False,0,0,0,1232150,80,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 14:55,A,,,2025-10-01T14:55:18.051807
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,80,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 14:55,A,,,2025-10-01T14:55:18.051808
602-E TOWNE,False,0,0,0,1227653,83,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 14:55,A,,,2025-10-01T14:55:18.051809
602-E TOWNE,False,0,0,0,1227653,83,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 14:55,A,,,2025-10-01T14:55:18.051810
1-SPRECHER,False,0,0,0,1229740,84,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 14:55,A,,,2025-10-01T14:55:18.051811
NORTHPORT,False,0,0,0,1229092,86,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 14:55,A,,,2025-10-01T14:55:18.051812
1-SPRECHER,False,0,0,0,1229691,88,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 14:55,A,,,2025-10-01T14:55:18.051813
1-SPRECHER,False,0,3,0,1229738,DUE,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:55,A,,,2025-10-01T14:55:20.546196
WHITNEY,False,3628,0,0,1227571,3,20251001 14:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:55,A,1914,,2025-10-01T14:55:20.546201
1-SPRECHER,False,5843,0,0,1229690,4,20251001 15:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:55,A,2212,,2025-10-01T14:55:20.546203
1-SPRECHER,False,144,0,0,1229725,10,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:55,D,2215,,2025-10-01T14:55:20.546204
EAST TOWNE,False,20005,0,0,1231057,12,20251001 15:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:55,A,112,,2025-10-01T14:55:20.546205
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12642,0,0,1228508,12,20251001 15:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:55,A,983,,2025-10-01T14:55:20.546207
CAPITOL SQUARE VIA MIDDLETON,False,20561,0,0,1230727,14,20251001 15:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:55,A,2339,,2025-10-01T14:55:20.546208
CAPITOL SQUARE VIA MIDDLETON,False,21542,0,0,1230727,14,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:55,A,2339,,2025-10-01T14:55:20.546209
WHITNEY VIA SHERMAN,False,15747,0,0,1227478,16,20251001 15:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:55,A,989,,2025-10-01T14:55:20.546211
BROOKS,False,25943,0,0,1231772,17,20251001 15:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:55,A,121,,2025-10-01T14:55:20.546212
SOUTH TRANSFER,False,29347,0,0,1231423,18,20251001 15:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:55,A,150,,2025-10-01T14:55:20.546213
OWL CREEK,False,10273,0,0,1231994,19,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:55,A,113,,2025-10-01T14:55:20.546214
SOUTH TRANSFER,False,32149,0,0,1231423,20,20251001 15:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:55,A,150,,2025-10-01T14:55:20.546215
SOUTH TRANSFER,False,33419,0,0,1231423,21,20251001 15:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:55,A,150,,2025-10-01T14:55:20.546216
2-BUCKEYE,False,23292,0,0,1229704,20,20251001 15:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:55,A,2011,,2025-10-01T14:55:20.546217
1-SPRECHER,False,9405,0,0,1229739,23,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:55,D,154,,2025-10-01T14:55:20.546218
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25568,0,0,1228509,26,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:55,A,984,,2025-10-01T14:55:20.546219
EAST TOWNE,False,41060,0,0,1231057,27,20251001 15:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:55,A,112,,2025-10-01T14:55:20.546220
WHITNEY,False,0,0,0,1227572,29,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:55,A,,,2025-10-01T14:55:20.546221
1-SPRECHER,False,0,0,0,1229690,31,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:55,A,,,2025-10-01T14:55:20.546222
2-BUCKEYE,False,0,0,0,1229705,38,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:55,D,,,2025-10-01T14:55:20.546224
EAST TOWNE,False,0,0,0,1231058,39,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:55,A,,,2025-10-01T14:55:20.546226
MONONA/DUTCH MILL,False,0,0,0,1227544,40,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:55,A,,,2025-10-01T14:55:20.546227
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,41,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:55,A,,,2025-10-01T14:55:20.546228
DOWNTOWN S.P.,False,0,0,0,1232887,43,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:55,A,,,2025-10-01T14:55:20.546229
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,43,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:55,A,,,2025-10-01T14:55:20.546230
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,43,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:55,A,,,2025-10-01T14:55:20.546231
SOUTH TRANSFER,False,0,0,0,1231424,44,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:55,A,,,2025-10-01T14:55:20.546232
WHITNEY VIA SHERMAN,False,0,0,0,1227479,45,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:55,A,,,2025-10-01T14:55:20.546233
SOUTH TRANSFER,False,0,0,0,1231424,47,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:55,A,,,2025-10-01T14:55:20.546234
BROOKS,False,0,0,0,1231789,47,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:55,A,,,2025-10-01T14:55:20.546235
SOUTH TRANSFER,False,0,0,0,1231424,47,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:55,A,,,2025-10-01T14:55:20.546237
1-SPRECHER,False,0,3,0,1229725,48,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:55,A,,,2025-10-01T14:55:20.546238
1-SPRECHER,False,0,0,0,1229691,53,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 14:55,D,,,2025-10-01T14:55:20.546239
EAST TOWNE,False,0,0,0,1231058,54,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 14:55,A,,,2025-10-01T14:55:20.546240
U.W. HOSPITAL,False,0,0,0,1229777,55,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 14:55,A,,,2025-10-01T14:55:20.546241
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,56,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 14:55,A,,,2025-10-01T14:55:20.546242
WHITNEY,False,0,0,0,1227573,60,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 14:55,A,,,2025-10-01T14:55:20.546244
1-SPRECHER,False,0,0,0,1229739,63,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 14:55,A,,,2025-10-01T14:55:20.546245
635-GREENWAY,False,0,0,0,1227708,68,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 14:55,A,,,2025-10-01T14:55:20.546246
635-GREENWAY,False,0,0,0,1227707,68,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 14:55,A,,,2025-10-01T14:55:20.546247
1-SPRECHER,False,0,0,0,1229726,68,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 14:55,D,,,2025-10-01T14:55:20.546248
EAST TOWNE,False,0,0,0,1231059,69,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 14:55,A,,,2025-10-01T14:55:20.546249
635-GREENWAY,False,0,0,0,1227708,70,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 14:55,A,,,2025-10-01T14:55:20.546250
635-GREENWAY,False,0,0,0,1227707,70,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 14:55,A,,,2025-10-01T14:55:20.546251
611-SYCAMORE,False,0,0,0,1227671,71,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 14:55,A,,,2025-10-01T14:55:20.546252
635-GREENWAY,False,0,0,0,1227707,71,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 14:55,A,,,2025-10-01T14:55:20.546253
635-GREENWAY,False,0,0,0,1227708,71,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 14:55,A,,,2025-10-01T14:55:20.546254
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,71,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 14:55,A,,,2025-10-01T14:55:20.546255
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,72,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 14:55,A,,,2025-10-01T14:55:20.546256
636-FISH HATCHERY,False,0,0,0,1227709,72,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 14:55,A,,,2025-10-01T14:55:20.546257
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,72,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 14:55,A,,,2025-10-01T14:55:20.546258
WHITNEY VIA SHERMAN,False,0,0,0,1227480,75,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 14:55,A,,,2025-10-01T14:55:20.546260
SOUTH TRANSFER,False,0,0,0,1231425,75,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 14:55,A,,,2025-10-01T14:55:20.546261
BROOKS,False,0,0,0,1231773,77,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 14:55,A,,,2025-10-01T14:55:20.546263
2-BUCKEYE,False,0,0,0,1229705,77,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 14:55,A,,,2025-10-01T14:55:20.546264
SOUTH TRANSFER,False,0,0,0,1231425,78,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 14:55,A,,,2025-10-01T14:55:20.546265
SOUTH TRANSFER,False,0,0,0,1231425,78,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 14:55,A,,,2025-10-01T14:55:20.546266
1-SPRECHER,False,0,0,0,1229740,83,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 14:55,D,,,2025-10-01T14:55:20.546267
EAST TOWNE,False,0,0,0,1231059,84,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 14:55,A,,,2025-10-01T14:55:20.546268
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,86,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 14:55,A,,,2025-10-01T14:55:20.546269
2-AIRPORT,False,8127,0,0,1230124,4,20251001 15:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:55,A,2201,,2025-10-01T14:55:22.988576
BROOKS,False,22545,0,0,1231772,14,20251001 15:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:55,A,121,,2025-10-01T14:55:22.988582
MCKEE,False,14187,0,0,1230568,14,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:55,A,2004,,2025-10-01T14:55:22.988583
EAST TOWNE VIA HAYES,False,15814,0,0,1232356,21,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:55,A,149,,2025-10-01T14:55:22.988585
CHEROKEE,False,29129,0,0,1231979,28,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:55,A,1903,,2025-10-01T14:55:22.988586
2-AIRPORT,False,0,0,0,1230150,35,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:55,A,,,2025-10-01T14:55:22.988587
DOWNTOWN S.P.,False,0,0,0,1232887,42,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:55,A,,,2025-10-01T14:55:22.988588
BROOKS,False,0,0,0,1231789,44,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:55,A,,,2025-10-01T14:55:22.988589
MCKEE,False,0,0,0,1230552,45,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:55,A,,,2025-10-01T14:55:22.988590
EAST TOWNE VIA HAYES,False,0,0,0,1232357,51,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:55,A,,,2025-10-01T14:55:22.988591
2-AIRPORT,False,0,0,0,1230125,65,20251001 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 14:55,A,,,2025-10-01T14:55:22.988592
BROOKS,False,0,0,0,1231773,74,20251001 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 14:55,A,,,2025-10-01T14:55:22.988594
MCKEE,False,0,0,0,1230562,74,20251001 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 14:55,A,,,2025-10-01T14:55:22.988596
