des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232355,32,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 14:12,A,,,2025-09-25T14:12:58.213995
BROOKS,False,0,0,0,1232147,32,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 14:12,A,,,2025-09-25T14:12:58.213996
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,33,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:12,A,,,2025-09-25T14:12:58.213997
1-SPRECHER,False,0,0,0,1229690,38,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:12,A,,,2025-09-25T14:12:58.213998
NORTHPORT,False,0,0,0,1229089,39,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:12,A,,,2025-09-25T14:12:58.213999
1-SPRECHER,False,0,0,0,1229738,41,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:12,A,,,2025-09-25T14:12:58.214000
WHITNEY,False,0,0,0,1227571,42,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:12,A,,,2025-09-25T14:12:58.214001
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,46,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:12,A,,,2025-09-25T14:12:58.214002
2-AMERICAN CENTER,False,0,0,0,1228572,48,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:12,A,,,2025-09-25T14:12:58.214003
1-SPRECHER,False,0,0,0,1229725,53,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:12,A,,,2025-09-25T14:12:58.214004
NORTHPORT,False,0,0,0,1229057,54,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:12,A,,,2025-09-25T14:12:58.214004
2-BUCKEYE,False,0,0,0,1229704,56,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:12,A,,,2025-09-25T14:12:58.214005
CAPITOL SQUARE,False,0,0,0,1230520,58,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:12,A,,,2025-09-25T14:12:58.214006
WHITNEY VIA SHERMAN,False,0,0,0,1227478,58,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:12,A,,,2025-09-25T14:12:58.214007
BROOKS,False,0,0,0,1231772,60,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:12,A,,,2025-09-25T14:12:58.214008
EAST TOWNE VIA HAYES,False,0,0,0,1232356,61,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:12,A,,,2025-09-25T14:12:58.214009
2-AMERICAN CENTER,False,0,0,0,1228573,61,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:12,A,,,2025-09-25T14:12:58.214009
EAST TOWNE VIA HAYES,False,0,0,0,1232356,62,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:12,A,,,2025-09-25T14:12:58.214010
BROOKS,False,0,0,0,1232148,62,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:12,A,,,2025-09-25T14:12:58.214011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,63,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:12,A,,,2025-09-25T14:12:58.214012
1-SPRECHER,False,0,0,0,1229739,66,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:12,A,,,2025-09-25T14:12:58.214013
NORTHPORT,False,0,0,0,1229090,69,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:12,A,,,2025-09-25T14:12:58.214014
1-SPRECHER,False,0,0,0,1229690,71,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:12,A,,,2025-09-25T14:12:58.214014
CHEROKEE,False,0,0,0,1231979,72,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:12,A,,,2025-09-25T14:12:58.214015
WHITNEY,False,0,0,0,1227572,73,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:12,A,,,2025-09-25T14:12:58.214016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,76,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:12,A,,,2025-09-25T14:12:58.214017
BROOKS,False,0,0,0,1232123,77,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:12,A,,,2025-09-25T14:12:58.214017
2-AMERICAN CENTER,False,0,0,0,1228573,78,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:12,A,,,2025-09-25T14:12:58.214018
MONONA/DUTCH MILL,False,0,0,0,1227544,78,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:12,A,,,2025-09-25T14:12:58.214019
2-BUCKEYE,False,0,0,0,1229705,81,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:12,A,,,2025-09-25T14:12:58.214020
NORTHPORT,False,0,0,0,1229058,84,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:12,A,,,2025-09-25T14:12:58.214021
1-SPRECHER,False,0,0,0,1229725,87,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:12,A,,,2025-09-25T14:12:58.214022
CAPITOL SQUARE,False,0,0,0,1230537,88,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:12,A,,,2025-09-25T14:12:58.214022
WHITNEY VIA SHERMAN,False,0,0,0,1227479,88,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:12,A,,,2025-09-25T14:12:58.214023
CAPITOL SQUARE VIA MIDDLETON,False,813,0,0,1230725,DUE,20250925 14:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 14:12,A,2341,,2025-09-25T14:13:00.528033
WHITNEY VIA SHERMAN,False,4474,0,0,1227476,4,20250925 14:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 14:12,A,119,,2025-09-25T14:13:00.528040
2-BUCKEYE,False,5239,0,0,1229723,4,20250925 14:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 14:12,A,135,,2025-09-25T14:13:00.528041
EAST TOWNE,False,7679,0,0,1231055,5,20250925 14:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 14:12,A,114,,2025-09-25T14:13:00.528042
1-SPRECHER,False,36,0,0,1229738,7,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 14:12,D,2215,,2025-09-25T14:13:00.528044
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8998,0,0,1228505,9,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 14:12,A,112,,2025-09-25T14:13:00.528045
WHITNEY,False,13315,0,0,1227570,12,20250925 14:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 14:12,A,128,,2025-09-25T14:13:00.528046
1-SPRECHER,False,18925,0,0,1229689,18,20250925 14:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 14:12,A,137,,2025-09-25T14:13:00.528047
EAST TOWNE,False,35525,0,0,1231056,21,20250925 14:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 14:12,A,100,,2025-09-25T14:13:00.528048
MONONA/DUTCH MILL,False,25428,0,0,1227542,21,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 14:12,A,118,,2025-09-25T14:13:00.528049
2-BUCKEYE,False,11201,0,0,1229704,22,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 14:12,D,132,,2025-09-25T14:13:00.528050
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24531,0,0,1228506,23,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 14:12,A,124,,2025-09-25T14:13:00.528051
CAPITOL SQUARE VIA MIDDLETON,False,33839,0,0,1230726,24,20250925 14:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 14:12,A,2326,,2025-09-25T14:13:00.528052
SOUTH TRANSFER,False,34908,0,0,1231422,25,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 14:12,A,020,,2025-09-25T14:13:00.528053
DOWNTOWN S.P.,False,21704,0,0,1232886,25,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 14:13,A,104,,2025-09-25T14:13:00.528054
CAPITOL SQUARE VIA MIDDLETON,False,34820,0,0,1230726,25,20250925 14:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 14:12,A,2326,,2025-09-25T14:13:00.528055
WHITNEY VIA SHERMAN,False,29419,0,0,1227477,26,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 14:12,A,126,,2025-09-25T14:13:00.528056
SOUTH TRANSFER,False,37710,0,0,1231422,27,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 14:12,A,020,,2025-09-25T14:13:00.528057
BROOKS,False,32846,0,0,1231788,27,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 14:13,A,151,,2025-09-25T14:13:00.528058
SOUTH TRANSFER,False,38980,0,0,1231422,28,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 14:12,A,020,,2025-09-25T14:13:00.528059
1-SPRECHER,False,0,0,0,1229724,31,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 14:13,A,,,2025-09-25T14:13:00.528060
EAST TOWNE,False,0,0,0,1231056,35,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 14:13,A,,,2025-09-25T14:13:00.528062
1-SPRECHER,False,0,0,0,1229690,37,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 14:13,D,,,2025-09-25T14:13:00.528063
U.W. HOSPITAL,False,0,0,0,1229776,38,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 14:13,A,,,2025-09-25T14:13:00.528064
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,38,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 14:13,A,,,2025-09-25T14:13:00.528065
WHITNEY,False,0,0,0,1227571,41,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:13,A,,,2025-09-25T14:13:00.528066
1-SPRECHER,False,0,0,0,1229738,46,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 14:13,A,,,2025-09-25T14:13:00.528067
EAST TOWNE,False,0,0,0,1231057,52,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:13,A,,,2025-09-25T14:13:00.528068
1-SPRECHER,False,0,0,0,1229725,52,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:13,D,,,2025-09-25T14:13:00.528069
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,53,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:13,A,,,2025-09-25T14:13:00.528070
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,53,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:13,A,,,2025-09-25T14:13:00.528071
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,53,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:13,A,,,2025-09-25T14:13:00.528072
SOUTH TRANSFER,False,0,0,0,1231423,56,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:13,A,,,2025-09-25T14:13:00.528073
WHITNEY VIA SHERMAN,False,0,0,0,1227478,57,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:13,A,,,2025-09-25T14:13:00.528074
SOUTH TRANSFER,False,0,0,0,1231423,58,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:13,A,,,2025-09-25T14:13:00.528075
BROOKS,False,0,0,0,1231772,59,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:13,A,,,2025-09-25T14:13:00.528076
SOUTH TRANSFER,False,0,0,0,1231423,59,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:13,A,,,2025-09-25T14:13:00.528077
2-BUCKEYE,False,0,0,0,1229704,61,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:13,A,,,2025-09-25T14:13:00.528085
OWL CREEK,False,0,0,0,1231994,61,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:13,A,,,2025-09-25T14:13:00.528087
1-SPRECHER,False,0,0,0,1229739,65,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:13,D,,,2025-09-25T14:13:00.528088
EAST TOWNE,False,0,0,0,1231057,67,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:13,A,,,2025-09-25T14:13:00.528089
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,68,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:13,A,,,2025-09-25T14:13:00.528090
WHITNEY,False,0,0,0,1227572,72,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:13,A,,,2025-09-25T14:13:00.528091
1-SPRECHER,False,0,0,0,1229690,76,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:13,A,,,2025-09-25T14:13:00.528092
2-BUCKEYE,False,0,0,0,1229705,80,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:13,D,,,2025-09-25T14:13:00.528093
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,81,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:13,A,,,2025-09-25T14:13:00.528094
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,81,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:13,A,,,2025-09-25T14:13:00.528095
EAST TOWNE,False,0,0,0,1231058,82,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:13,A,,,2025-09-25T14:13:00.528096
MONONA/DUTCH MILL,False,0,0,0,1227544,82,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:13,A,,,2025-09-25T14:13:00.528097
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,83,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:13,A,,,2025-09-25T14:13:00.528098
DOWNTOWN S.P.,False,0,0,0,1232887,85,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:13,A,,,2025-09-25T14:13:00.528099
SOUTH TRANSFER,False,0,0,0,1231424,87,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:13,A,,,2025-09-25T14:13:00.528100
WHITNEY VIA SHERMAN,False,0,0,0,1227479,87,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:13,A,,,2025-09-25T14:13:00.528101
SOUTH TRANSFER,False,0,0,0,1231424,89,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:13,A,,,2025-09-25T14:13:00.528103
BROOKS,False,0,0,0,1231789,89,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:13,A,,,2025-09-25T14:13:00.528104
EAST TOWNE VIA HAYES,False,2691,0,0,1232354,2,20250925 14:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 14:13,A,153,,2025-09-25T14:13:02.829936
642-MEMORIAL HS,False,3118,0,0,1227720,14,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 14:12,A,998,,2025-09-25T14:13:02.829941
2-AIRPORT,False,36612,0,0,1230148,19,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 14:12,A,103,,2025-09-25T14:13:02.829942
DOWNTOWN S.P.,False,20990,0,0,1232886,24,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 14:13,A,104,,2025-09-25T14:13:02.829942
BROOKS,False,29512,0,0,1231788,24,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 14:13,A,151,,2025-09-25T14:13:02.829943
MCKEE,False,19930,0,0,1230551,27,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 14:12,A,106,,2025-09-25T14:13:02.829944
EAST TOWNE VIA HAYES,False,0,0,0,1232355,33,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 14:13,A,,,2025-09-25T14:13:02.829944
2-AIRPORT,False,0,0,0,1230124,49,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:13,A,,,2025-09-25T14:13:02.829945
BROOKS,False,0,0,0,1231772,56,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:13,A,,,2025-09-25T14:13:02.829946
MCKEE,False,0,0,0,1230568,57,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:13,A,,,2025-09-25T14:13:02.829946
EAST TOWNE VIA HAYES,False,0,0,0,1232356,63,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:13,A,,,2025-09-25T14:13:02.829947
CHEROKEE,False,0,0,0,1231979,71,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:13,A,,,2025-09-25T14:13:02.829948
2-AIRPORT,False,0,0,0,1230150,78,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:13,A,,,2025-09-25T14:13:02.829948
DOWNTOWN S.P.,False,0,0,0,1232887,84,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:13,A,,,2025-09-25T14:13:02.829949
BROOKS,False,0,0,0,1231789,86,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:13,A,,,2025-09-25T14:13:02.829950
MCKEE,False,0,0,0,1230552,87,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:13,A,,,2025-09-25T14:13:02.829950
