des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229038,34,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 05:12,A,,,2025-10-01T05:12:12.771447
EAST TOWNE VIA HAYES,False,0,0,0,1232337,38,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 05:12,A,,,2025-10-01T05:12:12.771448
EAST TOWNE VIA HAYES,False,0,0,0,1232337,40,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 05:12,A,,,2025-10-01T05:12:12.771448
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,49,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 05:12,A,,,2025-10-01T05:12:12.771449
2-BUCKEYE,False,0,0,0,1229743,51,20251001 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 05:12,A,,,2025-10-01T05:12:12.771449
1-SPRECHER,False,0,0,0,1229681,52,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 05:12,A,,,2025-10-01T05:12:12.771450
BROOKS,False,0,0,0,1231763,56,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 05:12,A,,,2025-10-01T05:12:12.771451
CAPITOL SQUARE,False,0,0,0,1230511,60,20251001 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 05:12,A,,,2025-10-01T05:12:12.771451
EAST TOWNE VIA HAYES,False,0,0,0,1232338,61,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 05:12,A,,,2025-10-01T05:12:12.771452
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,61,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 05:12,A,,,2025-10-01T05:12:12.771452
NORTHPORT,False,0,0,0,1229039,62,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 05:12,A,,,2025-10-01T05:12:12.771453
EAST TOWNE VIA HAYES,False,0,0,0,1232338,63,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 05:12,A,,,2025-10-01T05:12:12.771453
1-SPRECHER,False,0,0,0,1229745,67,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 05:12,A,,,2025-10-01T05:12:12.771454
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,75,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 05:12,A,,,2025-10-01T05:12:12.771454
1-SPRECHER,False,0,0,0,1229681,76,20251001 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 05:12,A,,,2025-10-01T05:12:12.771455
BROOKS,False,0,0,0,1232114,76,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 05:12,A,,,2025-10-01T05:12:12.771456
1-SPRECHER,False,0,0,0,1229730,81,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 05:12,A,,,2025-10-01T05:12:12.771456
NORTHPORT,False,0,0,0,1229040,85,20251001 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 05:12,A,,,2025-10-01T05:12:12.771457
BROOKS,False,0,0,0,1231780,86,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 05:12,A,,,2025-10-01T05:12:12.771457
WHITNEY VIA SHERMAN,False,0,0,0,1227483,87,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 05:12,A,,,2025-10-01T05:12:12.771458
CHEROKEE,False,0,0,0,1231985,88,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 05:12,A,,,2025-10-01T05:12:12.771458
SOUTH TRANSFER,False,34854,0,0,1231441,24,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 05:12,A,132,,2025-10-01T05:12:15.239015
EAST TOWNE,False,0,0,0,1231038,24,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 05:12,A,,,2025-10-01T05:12:15.239019
SOUTH TRANSFER,False,37656,0,0,1231441,26,20251001 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 05:12,A,132,,2025-10-01T05:12:15.239020
BROOKS,False,39167,0,0,1231762,25,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 05:12,A,149,,2025-10-01T05:12:15.239020
SOUTH TRANSFER,False,38926,0,0,1231441,27,20251001 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 05:12,A,132,,2025-10-01T05:12:15.239021
2-BUCKEYE,False,10730,0,0,1229743,26,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 05:12,D,145,,2025-10-01T05:12:15.239021
1-SPRECHER,False,37723,0,0,1229713,27,20251001 05:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 05:12,A,991,,2025-10-01T05:12:15.239022
EAST TOWNE,False,0,0,0,1231038,38,20251001 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 05:12,A,,,2025-10-01T05:12:15.239022
U.W. HOSPITAL,False,0,0,0,1229767,46,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 05:12,A,,,2025-10-01T05:12:15.239023
1-SPRECHER,False,0,0,0,1229681,51,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 05:12,D,,,2025-10-01T05:12:15.239024
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,53,20251001 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 05:12,A,,,2025-10-01T05:12:15.239024
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,54,20251001 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 05:12,A,,,2025-10-01T05:12:15.239025
SOUTH TRANSFER,False,0,0,0,1231440,54,20251001 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 05:12,A,,,2025-10-01T05:12:15.239025
EAST TOWNE,False,0,0,0,1231039,54,20251001 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 05:12,A,,,2025-10-01T05:12:15.239026
2-BUCKEYE,False,0,0,0,1229743,55,20251001 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 05:12,A,,,2025-10-01T05:12:15.239026
BROOKS,False,0,0,0,1231763,55,20251001 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 05:12,A,,,2025-10-01T05:12:15.239027
SOUTH TRANSFER,False,0,0,0,1231440,56,20251001 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 05:12,A,,,2025-10-01T05:12:15.239027
SOUTH TRANSFER,False,0,0,0,1231440,57,20251001 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 05:12,A,,,2025-10-01T05:12:15.239028
1-SPRECHER,False,0,0,0,1229745,66,20251001 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,22740,114C,1229745,20251001 05:12,D,,,2025-10-01T05:12:15.239028
EAST TOWNE,False,0,0,0,1231039,68,20251001 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,20400,118G,1231039,20251001 05:12,A,,,2025-10-01T05:12:15.239029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,70,20251001 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,22500,1280,1227815,20251001 05:12,A,,,2025-10-01T05:12:15.239030
OWL CREEK,False,0,0,0,1231999,77,20251001 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,20220,112L,1231999,20251001 05:12,A,,,2025-10-01T05:12:15.239030
1-SPRECHER,False,0,0,0,1229681,80,20251001 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,21840,112C,1229681,20251001 05:12,A,,,2025-10-01T05:12:15.239031
1-SPRECHER,False,0,0,0,1229730,80,20251001 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,23580,115C,1229730,20251001 05:12,D,,,2025-10-01T05:12:15.239031
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,81,20251001 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,21900,112A,1230743,20251001 05:12,A,,,2025-10-01T05:12:15.239032
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,81,20251001 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,21900,112A,1230743,20251001 05:12,A,,,2025-10-01T05:12:15.239032
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,84,20251001 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23340,1380,1227816,20251001 05:12,A,,,2025-10-01T05:12:15.239033
SOUTH TRANSFER,False,0,0,0,1231406,84,20251001 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,22680,112G,1231406,20251001 05:12,A,,,2025-10-01T05:12:15.239034
DOWNTOWN S.P.,False,0,0,0,1232878,85,20251001 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,23100,111S,1232878,20251001 05:12,A,,,2025-10-01T05:12:15.239034
EAST TOWNE,False,0,0,0,1231040,85,20251001 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,22200,113G,1231040,20251001 05:12,A,,,2025-10-01T05:12:15.239035
BROOKS,False,0,0,0,1231780,85,20251001 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,22800,117G,1231780,20251001 05:12,A,,,2025-10-01T05:12:15.239035
WHITNEY VIA SHERMAN,False,0,0,0,1227483,86,20251001 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,22620,11128,1227483,20251001 05:12,A,,,2025-10-01T05:12:15.239036
SOUTH TRANSFER,False,0,0,0,1231406,86,20251001 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,22680,112G,1231406,20251001 05:12,A,,,2025-10-01T05:12:15.239036
SOUTH TRANSFER,False,0,0,0,1231406,87,20251001 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,22680,112G,1231406,20251001 05:12,A,,,2025-10-01T05:12:15.239037
EAST TOWNE VIA HAYES,False,33463,0,0,1232373,20,20251001 05:33,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 05:12,A,2005,,2025-10-01T05:12:17.685664
BROOKS,False,35833,0,0,1231762,23,20251001 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 05:12,A,149,,2025-10-01T05:12:17.685670
MCKEE,False,0,0,0,1230559,24,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 05:12,A,,,2025-10-01T05:12:17.685672
2-AIRPORT,False,36881,0,0,1230114,23,20251001 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 05:12,A,100,,2025-10-01T05:12:17.685673
EAST TOWNE VIA HAYES,False,0,0,0,1232337,41,20251001 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,20700,120G,1232337,20251001 05:12,A,,,2025-10-01T05:12:17.685674
BROOKS,False,0,0,0,1231763,53,20251001 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 05:12,A,,,2025-10-01T05:12:17.685675
2-AIRPORT,False,0,0,0,1230161,53,20251001 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 05:12,A,,,2025-10-01T05:12:17.685676
MCKEE,False,0,0,0,1230566,54,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 05:12,A,,,2025-10-01T05:12:17.685677
EAST TOWNE VIA HAYES,False,0,0,0,1232338,64,20251001 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,22080,116G,1232338,20251001 05:12,A,,,2025-10-01T05:12:17.685678
2-AIRPORT,False,0,0,0,1230115,79,20251001 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,22140,125D,1230115,20251001 05:12,A,,,2025-10-01T05:12:17.685679
BROOKS,False,0,0,0,1231780,83,20251001 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,22800,117G,1231780,20251001 05:12,A,,,2025-10-01T05:12:17.685680
DOWNTOWN S.P.,False,0,0,0,1232878,84,20251001 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,23100,111S,1232878,20251001 05:12,A,,,2025-10-01T05:12:17.685683
MCKEE,False,0,0,0,1230543,85,20251001 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,23160,113E,1230543,20251001 05:12,A,,,2025-10-01T05:12:17.685684
CHEROKEE,False,0,0,0,1231985,86,20251001 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,20220,111L,1231985,20251001 05:12,A,,,2025-10-01T05:12:17.685685
