des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227559,47,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:08,A,,,2025-09-26T08:08:03.372569
U.W. HOSPITAL,False,0,0,0,1227512,47,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:08,A,,,2025-09-26T08:08:03.372569
1-SPRECHER,False,0,0,0,1229732,49,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:08,A,,,2025-09-26T08:08:03.372570
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,51,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:08,A,,,2025-09-26T08:08:03.372571
2-AMERICAN CENTER,False,0,0,0,1228560,51,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:08,A,,,2025-09-26T08:08:03.372572
1-SPRECHER,False,0,0,0,1229718,57,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:08,A,,,2025-09-26T08:08:03.372573
NORTHPORT,False,0,0,0,1229045,59,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:08,A,,,2025-09-26T08:08:03.372574
2-BUCKEYE,False,0,0,0,1229699,62,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:08,A,,,2025-09-26T08:08:03.372575
WHITNEY VIA SHERMAN,False,0,0,0,1227466,62,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:08,A,,,2025-09-26T08:08:03.372576
U.W. HOSPITAL,False,0,0,0,1227592,62,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:08,A,,,2025-09-26T08:08:03.372577
CHEROKEE,False,0,0,0,1231974,62,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:08,A,,,2025-09-26T08:08:03.372578
BROOKS,False,0,0,0,1231766,62,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:08,A,,,2025-09-26T08:08:03.372579
CAPITOL SQUARE,False,0,0,0,1230514,63,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:08,A,,,2025-09-26T08:08:03.372580
EAST TOWNE VIA HAYES,False,0,0,0,1232344,65,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:08,A,,,2025-09-26T08:08:03.372581
2-AMERICAN CENTER,False,0,0,0,1228561,66,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:08,A,,,2025-09-26T08:08:03.372582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,66,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:08,A,,,2025-09-26T08:08:03.372583
EAST TOWNE VIA HAYES,False,0,0,0,1232344,67,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:08,A,,,2025-09-26T08:08:03.372584
BROOKS,False,0,0,0,1232136,67,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:08,A,,,2025-09-26T08:08:03.372585
1-SPRECHER,False,0,0,0,1229733,73,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:08,A,,,2025-09-26T08:08:03.372586
U.W. HOSPITAL,False,0,0,0,1227513,74,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:08,A,,,2025-09-26T08:08:03.372587
U.W. HOSPITAL,False,0,0,0,1227593,74,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:08,A,,,2025-09-26T08:08:03.372587
NORTHPORT,False,0,0,0,1229078,74,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:08,A,,,2025-09-26T08:08:03.372588
1-SPRECHER,False,0,0,0,1229684,75,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:08,A,,,2025-09-26T08:08:03.372589
WHITNEY,False,0,0,0,1227560,77,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:08,A,,,2025-09-26T08:08:03.372590
U.W. HOSPITAL,False,0,1,0,1227514,77,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:08,A,,,2025-09-26T08:08:03.372591
MONONA/DUTCH MILL,False,0,0,0,1227532,81,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:08,A,,,2025-09-26T08:08:03.372592
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,81,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:08,A,,,2025-09-26T08:08:03.372593
2-AMERICAN CENTER,False,0,0,0,1228561,81,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:08,A,,,2025-09-26T08:08:03.372594
BROOKS,False,0,0,0,1232117,82,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:08,A,,,2025-09-26T08:08:03.372595
1-SPRECHER,False,0,0,0,1229718,88,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:08,A,,,2025-09-26T08:08:03.372596
2-BUCKEYE,False,0,0,0,1229700,88,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:08,A,,,2025-09-26T08:08:03.372597
U.W. HOSPITAL,False,0,0,0,1227515,89,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:08,A,,,2025-09-26T08:08:03.372598
U.W. HOSPITAL,False,0,0,0,1227594,89,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:08,A,,,2025-09-26T08:08:03.372599
NORTHPORT,False,0,0,0,1229046,89,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:08,A,,,2025-09-26T08:08:03.372600
WHITNEY VIA SHERMAN,False,1463,0,0,1227486,DUE,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 08:08,A,1914,,2025-09-26T08:08:05.691491
EAST TOWNE,False,1786,0,0,1231043,DUE,20250926 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 08:08,A,2007,,2025-09-26T08:08:05.691498
CAPITOL SQUARE VIA MIDDLETON,False,3894,3,0,1230713,2,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 08:07,A,2353,,2025-09-26T08:08:05.691499
SOUTH TRANSFER,False,3398,0,0,1231409,2,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 08:08,A,984,,2025-09-26T08:08:05.691500
CAPITOL SQUARE VIA MIDDLETON,False,4875,3,0,1230713,3,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 08:07,A,2353,,2025-09-26T08:08:05.691501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3563,0,0,1227830,3,20250926 08:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 08:07,A,986,,2025-09-26T08:08:05.691502
SOUTH TRANSFER,False,6200,0,0,1231409,4,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 08:08,A,984,,2025-09-26T08:08:05.691504
1-SPRECHER,False,143,0,0,1229717,4,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 08:08,D,123,,2025-09-26T08:08:05.691505
SOUTH TRANSFER,False,7470,0,0,1231409,5,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 08:08,A,984,,2025-09-26T08:08:05.691506
BROOKS,False,13139,0,0,1231765,9,20250926 08:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:07,A,2205,,2025-09-26T08:08:05.691507
2-BUCKEYE,False,16380,0,0,1229698,13,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:08,A,2207,,2025-09-26T08:08:05.691508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,14,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:08,A,128,,2025-09-26T08:08:05.691509
WHITNEY,False,15255,0,0,1227558,15,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:08,A,104,,2025-09-26T08:08:05.691510
EAST TOWNE,False,22841,0,0,1231043,15,20250926 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:08,A,2007,,2025-09-26T08:08:05.691511
1-SPRECHER,False,4159,0,0,1229732,17,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:07,D,142,,2025-09-26T08:08:05.691512
U.W. HOSPITAL,False,0,1,0,1227509,22,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:08,A,,,2025-09-26T08:08:05.691513
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17221,0,0,1227834,22,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:07,A,1905,,2025-09-26T08:08:05.691514
EAST TOWNE,False,42128,0,0,1231044,24,20250926 08:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:08,A,117,,2025-09-26T08:08:05.691515
MONONA/DUTCH MILL,False,30928,0,0,1227530,25,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:08,A,146,,2025-09-26T08:08:05.691516
1-SPRECHER,False,0,0,0,1229683,27,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:08,A,,,2025-09-26T08:08:05.691517
U.W. HOSPITAL,False,14914,0,0,1227589,28,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:08,A,2307,,2025-09-26T08:08:05.691518
U.W. HOSPITAL,False,29417,0,0,1227510,28,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:07,A,988,,2025-09-26T08:08:05.691519
DOWNTOWN S.P.,False,0,0,0,1232880,30,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:08,A,,,2025-09-26T08:08:05.691527
SOUTH TRANSFER,False,0,0,0,1231410,30,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:08,A,,,2025-09-26T08:08:05.691528
2-BUCKEYE,False,0,0,0,1229699,30,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:08,D,,,2025-09-26T08:08:05.691529
WHITNEY VIA SHERMAN,False,0,0,0,1227465,30,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:08,A,,,2025-09-26T08:08:05.691530
U.W. HOSPITAL,False,0,1,0,1227590,30,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:08,A,,,2025-09-26T08:08:05.691531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,31,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:08,A,,,2025-09-26T08:08:05.691532
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,32,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:08,A,,,2025-09-26T08:08:05.691533
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,32,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:08,A,,,2025-09-26T08:08:05.691534
SOUTH TRANSFER,False,0,0,0,1231410,32,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:08,A,,,2025-09-26T08:08:05.691535
SOUTH TRANSFER,False,0,0,0,1231410,33,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:08,A,,,2025-09-26T08:08:05.691536
BROOKS,False,0,0,0,1231782,33,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:08,A,,,2025-09-26T08:08:05.691537
EAST TOWNE,False,0,0,0,1231044,39,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:08,A,,,2025-09-26T08:08:05.691538
1-SPRECHER,False,0,0,0,1229717,40,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:08,A,,,2025-09-26T08:08:05.691539
U.W. HOSPITAL,False,0,0,0,1229770,42,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:08,A,,,2025-09-26T08:08:05.691540
U.W. HOSPITAL,False,0,0,0,1227511,43,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:08,A,,,2025-09-26T08:08:05.691541
U.W. HOSPITAL,False,0,0,0,1227591,43,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:08,A,,,2025-09-26T08:08:05.691542
1-SPRECHER,False,0,0,0,1229684,43,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:08,D,,,2025-09-26T08:08:05.691543
EAGLE HEIGHTS,False,0,0,0,1227838,44,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:08,A,,,2025-09-26T08:08:05.691544
WHITNEY,False,0,0,0,1227559,45,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:08,A,,,2025-09-26T08:08:05.691545
U.W. HOSPITAL,False,0,0,0,1227512,46,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:08,A,,,2025-09-26T08:08:05.691546
OWL CREEK,False,0,0,0,1231989,51,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:08,A,,,2025-09-26T08:08:05.691547
1-SPRECHER,False,0,0,0,1229732,53,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:08,A,,,2025-09-26T08:08:05.691549
EAST TOWNE,False,0,0,0,1231045,54,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:08,A,,,2025-09-26T08:08:05.691550
1-SPRECHER,False,0,0,0,1229718,56,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:08,D,,,2025-09-26T08:08:05.691550
SOUTH TRANSFER,False,0,0,0,1231411,58,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:08,A,,,2025-09-26T08:08:05.691551
EAGLE HEIGHTS,False,0,0,0,1227839,59,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:08,A,,,2025-09-26T08:08:05.691552
SOUTH TRANSFER,False,0,0,0,1231411,60,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:08,A,,,2025-09-26T08:08:05.691553
WHITNEY VIA SHERMAN,False,0,0,0,1227466,60,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:08,A,,,2025-09-26T08:08:05.691554
U.W. HOSPITAL,False,0,0,0,1227592,60,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:08,A,,,2025-09-26T08:08:05.691555
SOUTH TRANSFER,False,0,0,0,1231411,61,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:08,A,,,2025-09-26T08:08:05.691556
BROOKS,False,0,0,0,1231766,61,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:08,A,,,2025-09-26T08:08:05.691557
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,63,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:08,A,,,2025-09-26T08:08:05.691558
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,63,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:08,A,,,2025-09-26T08:08:05.691559
2-BUCKEYE,False,0,0,0,1229699,66,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:08,A,,,2025-09-26T08:08:05.691560
EAST TOWNE,False,0,0,0,1231045,69,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:08,A,,,2025-09-26T08:08:05.691561
1-SPRECHER,False,0,0,0,1229733,72,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:08,D,,,2025-09-26T08:08:05.691562
U.W. HOSPITAL,False,0,0,0,1227513,73,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:08,A,,,2025-09-26T08:08:05.691564
U.W. HOSPITAL,False,0,0,0,1227593,73,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:08,A,,,2025-09-26T08:08:05.691565
