des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,30,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231431,30,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:40,A,,,2025-11-05T18:40:31.905168
2-BUCKEYE,False,0,0,0,1229708,31,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:40,A,,,2025-11-05T18:40:31.905168
EAST TOWNE,False,0,0,0,1231065,36,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:40,A,,,2025-11-05T18:40:31.905168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,37,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:40,A,,,2025-11-05T18:40:31.905168
1-SPRECHER,False,0,0,0,1229694,40,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:40,D,,,2025-11-05T18:40:31.905168
1-SPRECHER,False,0,0,0,1229746,46,20251105 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:40,A,,,2025-11-05T18:40:31.905168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,48,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:40,A,,,2025-11-05T18:40:31.905168
EAST TOWNE,False,0,0,0,1231066,51,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:40,A,,,2025-11-05T18:40:31.905168
2-BUCKEYE,False,0,0,0,1229729,55,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:40,D,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231432,57,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:40,A,,,2025-11-05T18:40:31.905168
DOWNTOWN S.P.,False,0,0,0,1232891,57,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:40,A,,,2025-11-05T18:40:31.905168
BROOKS,False,0,0,0,1231776,58,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:40,A,,,2025-11-05T18:40:31.905168
U.W. HOSPITAL,False,0,0,0,1229781,58,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231432,58,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:40,A,,,2025-11-05T18:40:31.905168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,59,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231432,59,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:40,A,,,2025-11-05T18:40:31.905168
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,59,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:40,A,,,2025-11-05T18:40:31.905168
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,60,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:40,A,,,2025-11-05T18:40:31.905168
DEMPSEY,False,0,0,0,1229748,61,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:40,A,,,2025-11-05T18:40:31.905168
EAST TOWNE,False,0,0,0,1231066,65,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 18:40,A,,,2025-11-05T18:40:31.905168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,70,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 18:40,A,,,2025-11-05T18:40:31.905168
DEMPSEY,False,0,0,0,1229747,70,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 18:40,D,,,2025-11-05T18:40:31.905168
1-SPRECHER,False,0,0,0,1229694,76,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 18:40,A,,,2025-11-05T18:40:31.905168
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,81,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 18:40,A,,,2025-11-05T18:40:31.905168
1-SPRECHER,False,0,0,0,1229695,85,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 18:40,D,,,2025-11-05T18:40:31.905168
EAST TOWNE,False,0,0,0,1231067,86,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231433,87,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SOUTH TRANSFER,False,0,0,0,1231433,88,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 18:40,A,,,2025-11-05T18:40:31.905168
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,88,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 18:40,A,,,2025-11-05T18:40:31.905168
EAST TOWNE VIA HAYES,False,11668,0,0,1232363,6,20251105 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 18:40,A,2008,,2025-11-05T18:40:35.302414
CHEROKEE,False,29113,0,0,1231982,19,20251105 18:59,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:40,A,2201,,2025-11-05T18:40:35.302414
EAST TOWNE VIA HAYES,False,0,0,0,1232364,36,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:40,A,,,2025-11-05T18:40:35.302414
BROOKS,False,0,0,0,1231776,55,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:40,A,,,2025-11-05T18:40:35.302414
DOWNTOWN S.P.,False,0,0,0,1232891,57,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:40,A,,,2025-11-05T18:40:35.302414
MCKEE,False,0,0,0,1230556,58,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:40,A,,,2025-11-05T18:40:35.302414
2-AIRPORT,False,0,0,0,1230128,62,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:40,A,,,2025-11-05T18:40:35.302414
EAST TOWNE VIA HAYES,False,0,0,0,1232365,66,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 18:40,A,,,2025-11-05T18:40:35.302414
