des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,31797,0,0,1229819,25,20250927 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:07,A,119,,2025-09-27T08:07:02.598369
2-AMERICAN CENTER,False,42627,0,0,1228687,27,20250927 08:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:06,A,2338,,2025-09-27T08:07:02.598369
1-SUN PRAIRIE VIA HIGH CROSSING,False,47845,0,0,1228654,28,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:07,A,2315,,2025-09-27T08:07:02.598370
BROOKS,False,0,0,0,1231829,31,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:07,A,,,2025-09-27T08:07:02.598371
2-BUCKEYE,False,0,0,0,1229835,32,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:07,A,,,2025-09-27T08:07:02.598371
CAPITOL SQUARE,False,0,0,0,1230577,33,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:07,A,,,2025-09-27T08:07:02.598372
EAST TOWNE VIA HAYES,False,0,0,0,1232380,36,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:07,A,,,2025-09-27T08:07:02.598372
NORTHPORT,False,0,0,0,1229236,37,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:07,A,,,2025-09-27T08:07:02.598373
EAST TOWNE VIA HAYES,False,0,0,0,1232380,38,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:07,A,,,2025-09-27T08:07:02.598373
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,40,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:07,A,,,2025-09-27T08:07:02.598374
2-AMERICAN CENTER,False,0,0,0,1228688,43,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:07,A,,,2025-09-27T08:07:02.598375
NORTHPORT,False,0,0,0,1229208,51,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:07,A,,,2025-09-27T08:07:02.598375
2-AMERICAN CENTER,False,0,0,0,1228688,56,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:07,A,,,2025-09-27T08:07:02.598376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,56,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:07,A,,,2025-09-27T08:07:02.598376
2-BUCKEYE,False,0,0,0,1229835,57,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:07,A,,,2025-09-27T08:07:02.598377
1-SPRECHER,False,0,0,0,1229820,61,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:07,A,,,2025-09-27T08:07:02.598378
CHEROKEE,False,0,0,0,1232003,63,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:07,A,,,2025-09-27T08:07:02.598378
NORTHPORT,False,0,0,0,1229237,65,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:07,A,,,2025-09-27T08:07:02.598379
EAST TOWNE VIA HAYES,False,0,0,0,1232381,66,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:07,A,,,2025-09-27T08:07:02.598380
EAST TOWNE VIA HAYES,False,0,0,0,1232381,68,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:07,A,,,2025-09-27T08:07:02.598380
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,69,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:07,A,,,2025-09-27T08:07:02.598381
2-AMERICAN CENTER,False,0,0,0,1228689,71,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:07,A,,,2025-09-27T08:07:02.598381
NORTHPORT,False,0,0,0,1229209,80,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:07,A,,,2025-09-27T08:07:02.598382
BROOKS,False,0,0,0,1232200,81,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:07,A,,,2025-09-27T08:07:02.598383
2-AMERICAN CENTER,False,0,0,0,1228689,84,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:07,A,,,2025-09-27T08:07:02.598383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,86,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:07,A,,,2025-09-27T08:07:02.598384
1-SPRECHER,False,0,0,0,1229820,88,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:07,A,,,2025-09-27T08:07:02.598384
SOUTH TRANSFER,False,559,0,0,1231481,DUE,20250927 08:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 08:06,A,153,,2025-09-27T08:07:04.878256
SOUTH TRANSFER,False,1829,0,0,1231481,DUE,20250927 08:07,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 08:06,A,153,,2025-09-27T08:07:04.878260
EAST TOWNE,False,3065,0,0,1231115,DUE,20250927 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 08:07,A,1915,,2025-09-27T08:07:04.878261
SHEBOYGAN VIA MIDDLETON,False,6629,0,0,1230785,3,20250927 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 08:06,A,1913,,2025-09-27T08:07:04.878261
2-BUCKEYE,False,6809,0,0,1229834,4,20250927 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 08:06,A,136,,2025-09-27T08:07:04.878262
SHEBOYGAN VIA MIDDLETON,False,7610,0,0,1230785,3,20250927 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 08:06,A,1913,,2025-09-27T08:07:04.878263
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15629,0,0,1228063,16,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:07,A,1908,,2025-09-27T08:07:04.878263
EAST TOWNE,False,24120,0,0,1231115,16,20250927 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:07,A,1915,,2025-09-27T08:07:04.878264
DOWNTOWN S.P.,False,25006,0,0,1232895,28,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:06,A,132,,2025-09-27T08:07:04.878264
1-SPRECHER,False,37731,0,0,1229819,29,20250927 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:07,A,119,,2025-09-27T08:07:04.878265
EAST TOWNE,False,0,0,0,1231116,30,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:07,A,,,2025-09-27T08:07:04.878265
SOUTH TRANSFER,False,0,0,0,1231482,30,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:07,A,,,2025-09-27T08:07:04.878266
BROOKS,False,0,0,0,1231829,30,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:07,A,,,2025-09-27T08:07:04.878266
U.W. HOSPITAL,False,0,0,0,1229872,31,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:07,A,,,2025-09-27T08:07:04.878267
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,31,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:07,A,,,2025-09-27T08:07:04.878268
2-BUCKEYE,False,0,0,0,1229835,31,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:07,D,,,2025-09-27T08:07:04.878268
SOUTH TRANSFER,False,0,0,0,1231482,32,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:07,A,,,2025-09-27T08:07:04.878269
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,32,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:07,A,,,2025-09-27T08:07:04.878269
SOUTH TRANSFER,False,0,0,0,1231482,32,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:07,A,,,2025-09-27T08:07:04.878270
EAST TOWNE,False,0,0,0,1231116,44,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:07,A,,,2025-09-27T08:07:04.878271
OWL CREEK,False,0,0,0,1232017,52,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:07,A,,,2025-09-27T08:07:04.878271
EAST TOWNE,False,0,0,0,1231117,60,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:07,A,,,2025-09-27T08:07:04.878272
SOUTH TRANSFER,False,0,0,0,1231483,60,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:07,A,,,2025-09-27T08:07:04.878272
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,60,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:07,A,,,2025-09-27T08:07:04.878273
1-SPRECHER,False,0,0,0,1229820,60,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:07,D,,,2025-09-27T08:07:04.878273
2-BUCKEYE,False,0,0,0,1229835,61,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:07,A,,,2025-09-27T08:07:04.878274
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,61,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:07,A,,,2025-09-27T08:07:04.878275
SOUTH TRANSFER,False,0,0,0,1231483,62,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:07,A,,,2025-09-27T08:07:04.878275
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,62,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:07,A,,,2025-09-27T08:07:04.878276
SOUTH TRANSFER,False,0,0,0,1231483,62,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:07,A,,,2025-09-27T08:07:04.878277
EAST TOWNE,False,0,0,0,1231117,74,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:07,A,,,2025-09-27T08:07:04.878278
DOWNTOWN S.P.,False,0,0,0,1232896,88,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:07,A,,,2025-09-27T08:07:04.878278
EAST TOWNE VIA HAYES,False,14560,0,0,1232379,9,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:06,A,122,,2025-09-27T08:07:07.193051
BROOKS,False,34970,0,0,1231829,28,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:07,A,104,,2025-09-27T08:07:07.193054
DOWNTOWN S.P.,False,24292,0,0,1232895,27,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:06,A,132,,2025-09-27T08:07:07.193055
MCKEE,False,0,0,0,1230594,29,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:07,A,,,2025-09-27T08:07:07.193056
2-AIRPORT,False,0,0,0,1230247,35,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:07,A,,,2025-09-27T08:07:07.193056
EAST TOWNE VIA HAYES,False,0,0,0,1232380,39,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:07,A,,,2025-09-27T08:07:07.193057
CHEROKEE,False,0,0,0,1232003,62,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:07,A,,,2025-09-27T08:07:07.193057
EAST TOWNE VIA HAYES,False,0,0,0,1232381,69,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:07,A,,,2025-09-27T08:07:07.193058
DOWNTOWN S.P.,False,0,0,0,1232896,87,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:07,A,,,2025-09-27T08:07:07.193059
BROOKS,False,0,0,0,1231830,89,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:07,A,,,2025-09-27T08:07:07.193060
