des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228572,47,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:57,A,,,2025-09-25T13:57:31.801451
EAST TOWNE VIA HAYES,False,0,0,0,1232355,47,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:57,A,,,2025-09-25T13:57:31.801452
BROOKS,False,0,0,0,1232147,48,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:57,A,,,2025-09-25T13:57:31.801453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,48,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:57,A,,,2025-09-25T13:57:31.801454
1-SPRECHER,False,0,0,0,1229690,53,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 13:57,A,,,2025-09-25T13:57:31.801455
NORTHPORT,False,0,0,0,1229089,55,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 13:57,A,,,2025-09-25T13:57:31.801456
1-SPRECHER,False,0,0,0,1229738,56,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 13:57,A,,,2025-09-25T13:57:31.801457
WHITNEY,False,0,0,0,1227571,57,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 13:57,A,,,2025-09-25T13:57:31.801458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,62,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 13:57,A,,,2025-09-25T13:57:31.801460
2-AMERICAN CENTER,False,0,0,0,1228572,63,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 13:57,A,,,2025-09-25T13:57:31.801461
1-SPRECHER,False,0,0,0,1229725,68,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 13:57,A,,,2025-09-25T13:57:31.801462
NORTHPORT,False,0,0,0,1229057,70,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 13:57,A,,,2025-09-25T13:57:31.801463
2-BUCKEYE,False,0,0,0,1229704,72,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 13:57,A,,,2025-09-25T13:57:31.801464
CAPITOL SQUARE,False,0,0,0,1230520,73,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 13:57,A,,,2025-09-25T13:57:31.801465
WHITNEY VIA SHERMAN,False,0,0,0,1227478,74,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 13:57,A,,,2025-09-25T13:57:31.801466
BROOKS,False,0,0,0,1231772,75,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 13:57,A,,,2025-09-25T13:57:31.801467
EAST TOWNE VIA HAYES,False,0,0,0,1232356,76,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 13:57,A,,,2025-09-25T13:57:31.801468
2-AMERICAN CENTER,False,0,0,0,1228573,77,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 13:57,A,,,2025-09-25T13:57:31.801469
EAST TOWNE VIA HAYES,False,0,0,0,1232356,77,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 13:57,A,,,2025-09-25T13:57:31.801470
BROOKS,False,0,0,0,1232148,78,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 13:57,A,,,2025-09-25T13:57:31.801471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,78,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 13:57,A,,,2025-09-25T13:57:31.801472
1-SPRECHER,False,0,0,0,1229739,81,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 13:57,A,,,2025-09-25T13:57:31.801473
NORTHPORT,False,0,0,0,1229090,85,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 13:57,A,,,2025-09-25T13:57:31.801474
1-SPRECHER,False,0,0,0,1229690,86,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 13:57,A,,,2025-09-25T13:57:31.801475
CHEROKEE,False,0,0,0,1231979,87,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 13:57,A,,,2025-09-25T13:57:31.801476
WHITNEY,False,0,0,0,1227572,89,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 13:57,A,,,2025-09-25T13:57:31.801477
1-SPRECHER,False,3280,0,0,1229737,2,20250925 14:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:57,A,987,,2025-09-25T13:57:34.114828
OWL CREEK,True,6623,0,0,1231993,DLY,20250925 14:01,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:57,A,123,,2025-09-25T13:57:34.114833
EAST TOWNE,False,10934,0,0,1231055,7,20250925 14:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:57,A,114,,2025-09-25T13:57:34.114833
1-SPRECHER,False,143,0,0,1229724,8,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:57,D,2015,,2025-09-25T13:57:34.114834
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10179,0,0,1228504,10,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:57,A,124,,2025-09-25T13:57:34.114835
CAPITOL SQUARE VIA MIDDLETON,False,16730,0,0,1230725,11,20250925 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:57,A,2341,,2025-09-25T13:57:34.114835
BROOKS,False,19101,0,0,1231771,12,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:57,A,2010,,2025-09-25T13:57:34.114836
CAPITOL SQUARE VIA MIDDLETON,False,17711,0,0,1230725,11,20250925 14:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:57,A,2341,,2025-09-25T13:57:34.114837
SOUTH TRANSFER,False,21004,0,0,1231421,11,20250925 14:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:57,A,992,,2025-09-25T13:57:34.114837
SOUTH TRANSFER,False,23806,0,0,1231421,13,20250925 14:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:57,A,992,,2025-09-25T13:57:34.114838
SOUTH TRANSFER,False,25076,0,0,1231421,14,20250925 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:57,A,992,,2025-09-25T13:57:34.114838
WHITNEY VIA SHERMAN,False,17489,0,0,1227476,16,20250925 14:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:57,A,119,,2025-09-25T13:57:34.114839
2-BUCKEYE,False,17759,0,0,1229723,17,20250925 14:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:57,A,135,,2025-09-25T13:57:34.114840
EAST TOWNE,False,31989,0,0,1231055,21,20250925 14:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:57,A,114,,2025-09-25T13:57:34.114841
1-SPRECHER,False,8980,0,0,1229738,23,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:57,D,2215,,2025-09-25T13:57:34.114841
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24535,0,0,1228505,24,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:57,A,112,,2025-09-25T13:57:34.114842
WHITNEY,False,21079,0,0,1227570,26,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:56,A,128,,2025-09-25T13:57:34.114842
1-SPRECHER,False,0,0,0,1229689,32,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:57,A,,,2025-09-25T13:57:34.114843
EAST TOWNE,False,0,0,0,1231056,35,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:57,A,,,2025-09-25T13:57:34.114844
MONONA/DUTCH MILL,False,0,0,0,1227542,37,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:57,A,,,2025-09-25T13:57:34.114844
2-BUCKEYE,False,0,0,0,1229704,38,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:57,D,,,2025-09-25T13:57:34.114845
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,38,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:57,A,,,2025-09-25T13:57:34.114845
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,39,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:57,A,,,2025-09-25T13:57:34.114846
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,39,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:57,A,,,2025-09-25T13:57:34.114847
DOWNTOWN S.P.,False,0,0,0,1232886,40,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:57,A,,,2025-09-25T13:57:34.114848
SOUTH TRANSFER,False,0,0,0,1231422,41,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:57,A,,,2025-09-25T13:57:34.114848
WHITNEY VIA SHERMAN,False,0,0,0,1227477,41,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:57,A,,,2025-09-25T13:57:34.114849
BROOKS,False,0,0,0,1231788,43,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:57,A,,,2025-09-25T13:57:34.114850
SOUTH TRANSFER,False,0,0,0,1231422,43,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:57,A,,,2025-09-25T13:57:34.114850
SOUTH TRANSFER,False,0,0,0,1231422,44,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:57,A,,,2025-09-25T13:57:34.114851
1-SPRECHER,False,0,0,0,1229724,47,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:57,A,,,2025-09-25T13:57:34.114852
EAST TOWNE,False,0,0,0,1231056,50,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:57,A,,,2025-09-25T13:57:34.114852
1-SPRECHER,False,0,0,0,1229690,53,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:57,D,,,2025-09-25T13:57:34.114853
U.W. HOSPITAL,False,0,0,0,1229776,53,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 13:57,A,,,2025-09-25T13:57:34.114853
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,54,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 13:57,A,,,2025-09-25T13:57:34.114854
WHITNEY,False,0,0,0,1227571,56,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 13:57,A,,,2025-09-25T13:57:34.114855
1-SPRECHER,False,0,0,0,1229738,62,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 13:57,A,,,2025-09-25T13:57:34.114855
EAST TOWNE,False,0,0,0,1231057,67,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 13:57,A,,,2025-09-25T13:57:34.114856
1-SPRECHER,False,0,0,0,1229725,68,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 13:57,D,,,2025-09-25T13:57:34.114857
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,68,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 13:57,A,,,2025-09-25T13:57:34.114862
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,69,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 13:57,A,,,2025-09-25T13:57:34.114863
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,69,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 13:57,A,,,2025-09-25T13:57:34.114863
SOUTH TRANSFER,False,0,0,0,1231423,72,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 13:57,A,,,2025-09-25T13:57:34.114864
WHITNEY VIA SHERMAN,False,0,0,0,1227478,72,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 13:57,A,,,2025-09-25T13:57:34.114865
SOUTH TRANSFER,False,0,0,0,1231423,74,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 13:57,A,,,2025-09-25T13:57:34.114865
BROOKS,False,0,0,0,1231772,75,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 13:57,A,,,2025-09-25T13:57:34.114866
SOUTH TRANSFER,False,0,0,0,1231423,75,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 13:57,A,,,2025-09-25T13:57:34.114867
2-BUCKEYE,False,0,0,0,1229704,77,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 13:57,A,,,2025-09-25T13:57:34.114867
OWL CREEK,False,0,0,0,1231994,77,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 13:57,A,,,2025-09-25T13:57:34.114868
1-SPRECHER,False,0,0,0,1229739,81,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 13:57,D,,,2025-09-25T13:57:34.114868
EAST TOWNE,False,0,0,0,1231057,82,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 13:57,A,,,2025-09-25T13:57:34.114869
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,84,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 13:57,A,,,2025-09-25T13:57:34.114870
WHITNEY,False,0,0,0,1227572,87,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 13:57,A,,,2025-09-25T13:57:34.114870
2-AIRPORT,False,9909,0,0,1230123,6,20250925 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:57,A,1903,,2025-09-25T13:57:36.408583
BROOKS,False,15767,0,0,1231771,9,20250925 14:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:57,A,2010,,2025-09-25T13:57:36.408588
MCKEE,False,12366,0,0,1230567,12,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:57,A,2008,,2025-09-25T13:57:36.408590
CHEROKEE,False,20068,0,0,1231978,13,20250925 14:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:57,A,122,,2025-09-25T13:57:36.408591
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,19,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:57,A,153,,2025-09-25T13:57:36.408592
642-MEMORIAL HS,False,0,0,0,1227720,30,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:57,A,,,2025-09-25T13:57:36.408593
2-AIRPORT,False,0,0,0,1230148,34,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:57,A,,,2025-09-25T13:57:36.408594
BROOKS,False,0,0,0,1231788,39,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:57,A,,,2025-09-25T13:57:36.408595
DOWNTOWN S.P.,False,0,0,0,1232886,40,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:57,A,,,2025-09-25T13:57:36.408596
MCKEE,False,0,0,0,1230551,42,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:57,A,,,2025-09-25T13:57:36.408596
EAST TOWNE VIA HAYES,False,0,0,0,1232355,49,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:57,A,,,2025-09-25T13:57:36.408597
2-AIRPORT,False,0,0,0,1230124,64,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 13:57,A,,,2025-09-25T13:57:36.408598
BROOKS,False,0,0,0,1231772,71,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 13:57,A,,,2025-09-25T13:57:36.408599
MCKEE,False,0,0,0,1230568,72,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 13:57,A,,,2025-09-25T13:57:36.408600
EAST TOWNE VIA HAYES,False,0,0,0,1232356,79,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 13:57,A,,,2025-09-25T13:57:36.408600
CHEROKEE,False,0,0,0,1231979,86,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 13:57,A,,,2025-09-25T13:57:36.408601
