des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229714,89,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:10,A,,,2025-11-05T22:10:13.418610
SOUTH TRANSFER,False,2986,0,0,1231437,DUE,20251105 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 22:10,A,101,,2025-11-05T22:10:16.149665
SHEBOYGAN VIA MIDDLETON,False,2005,0,0,1230741,DUE,20251105 22:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 22:10,A,121,,2025-11-05T22:10:16.149665
SHEBOYGAN VIA MIDDLETON,False,2989,0,0,1230741,DUE,20251105 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 22:10,A,121,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,4256,0,0,1231437,2,20251105 22:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 22:10,A,101,,2025-11-05T22:10:16.149665
2-BUCKEYE,False,7227,0,0,1229710,4,20251105 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 22:10,A,113,,2025-11-05T22:10:16.149665
EAST TOWNE,False,15235,0,0,1231071,10,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 22:10,A,134,,2025-11-05T22:10:16.149665
EAST TOWNE,False,47775,0,0,1231072,25,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:10,A,150,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,62988,0,0,1231438,26,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:10,A,1909,,2025-11-05T22:10:16.149665
BROOKS,False,40941,0,0,1231779,27,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:10,A,132,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,65790,0,0,1231438,28,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:10,A,1909,,2025-11-05T22:10:16.149665
2-BUCKEYE,False,38657,0,0,1229711,27,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:10,D,2005,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,67060,0,0,1231438,28,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:10,A,1909,,2025-11-05T22:10:16.149665
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,30,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:10,A,,,2025-11-05T22:10:16.149665
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,30,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:10,A,,,2025-11-05T22:10:16.149665
1-SPRECHER,False,0,0,0,1229712,31,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:10,A,,,2025-11-05T22:10:16.149665
U.W. HOSPITAL,False,0,0,0,1229784,31,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:10,A,,,2025-11-05T22:10:16.149665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,37,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:10,A,,,2025-11-05T22:10:16.149665
EAST TOWNE,False,0,0,0,1231072,39,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:10,A,,,2025-11-05T22:10:16.149665
EAST TOWNE,False,0,0,0,1231073,55,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:10,A,,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,0,0,0,1231439,56,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:10,A,,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,0,0,0,1231439,58,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:10,A,,,2025-11-05T22:10:16.149665
1-SPRECHER,False,0,0,0,1229715,58,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:10,D,,,2025-11-05T22:10:16.149665
SOUTH TRANSFER,False,0,0,0,1231439,58,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:10,A,,,2025-11-05T22:10:16.149665
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,60,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:10,A,,,2025-11-05T22:10:16.149665
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,60,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:10,A,,,2025-11-05T22:10:16.149665
2-BUCKEYE,False,0,0,0,1229711,61,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:10,A,,,2025-11-05T22:10:16.149665
EAST TOWNE,False,0,0,0,1231073,69,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:10,A,,,2025-11-05T22:10:16.149665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,77,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:10,A,,,2025-11-05T22:10:16.149665
MILWAUKEE,False,0,0,0,1231074,85,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:10,A,,,2025-11-05T22:10:16.149665
BROOKS,False,0,0,0,1231793,87,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:10,A,,,2025-11-05T22:10:16.149665
2-BUCKEYE,False,0,0,0,1229714,88,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:10,D,,,2025-11-05T22:10:16.149665
1-SPRECHER,False,0,0,0,1229715,89,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:10,A,,,2025-11-05T22:10:16.149665
EAST TOWNE VIA HAYES,False,9902,0,0,1232370,6,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 22:10,A,2011,,2025-11-05T22:10:18.917802
MCKEE,False,14127,0,0,1230565,25,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:10,A,129,,2025-11-05T22:10:18.917802
BROOKS,False,37618,0,0,1231779,25,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:10,A,132,,2025-11-05T22:10:18.917802
2-AIRPORT,False,0,0,0,1230132,33,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:10,A,,,2025-11-05T22:10:18.917802
EAST TOWNE VIA HAYES,False,0,0,0,1232371,36,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:10,A,,,2025-11-05T22:10:18.917802
EAST TOWNE VIA HAYES,False,0,0,0,1232372,66,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:10,A,,,2025-11-05T22:10:18.917802
BROOKS,False,0,0,0,1231793,85,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:10,A,,,2025-11-05T22:10:18.917802
MCKEE,False,0,0,0,1230574,85,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:10,A,,,2025-11-05T22:10:18.917802
