des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,57,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:28,A,,,2025-10-02T08:28:45.914354
EAST TOWNE,False,0,0,0,1231046,64,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:28,A,,,2025-10-02T08:28:45.914355
MONONA/DUTCH MILL,False,0,0,0,1227532,66,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:28,A,,,2025-10-02T08:28:45.914356
2-BUCKEYE,False,0,0,0,1229700,67,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:28,D,,,2025-10-02T08:28:45.914357
U.W. HOSPITAL,False,0,0,0,1227515,67,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:28,A,,,2025-10-02T08:28:45.914358
U.W. HOSPITAL,False,0,0,0,1227594,68,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:28,A,,,2025-10-02T08:28:45.914359
SOUTH TRANSFER,False,0,0,0,1231412,68,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:28,A,,,2025-10-02T08:28:45.914360
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,68,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:28,A,,,2025-10-02T08:28:45.914361
DOWNTOWN S.P.,False,0,0,0,1232881,68,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:28,A,,,2025-10-02T08:28:45.914363
SOUTH TRANSFER,False,0,0,0,1231412,70,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:28,A,,,2025-10-02T08:28:45.914364
