des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230516,67,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:03,A,,,2025-09-30T10:03:39.933587
EAST TOWNE VIA HAYES,False,0,0,0,1232348,70,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:03,A,,,2025-09-30T10:03:39.933588
2-AMERICAN CENTER,False,0,0,0,1228565,71,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:03,A,,,2025-09-30T10:03:39.933589
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,71,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:03,A,,,2025-09-30T10:03:39.933591
EAST TOWNE VIA HAYES,False,0,0,0,1232348,71,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:03,A,,,2025-09-30T10:03:39.933592
BROOKS,False,0,0,0,1232140,72,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:03,A,,,2025-09-30T10:03:39.933593
1-SPRECHER,False,0,0,0,1229686,76,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:03,A,,,2025-09-30T10:03:39.933594
1-SPRECHER,False,0,0,0,1229735,77,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:03,A,,,2025-09-30T10:03:39.933595
NORTHPORT,False,0,0,0,1229082,79,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:03,A,,,2025-09-30T10:03:39.933596
WHITNEY,False,0,0,0,1227564,81,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:03,A,,,2025-09-30T10:03:39.933597
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,86,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:03,A,,,2025-09-30T10:03:39.933598
MONONA/DUTCH MILL,False,0,0,0,1227536,86,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 10:03,A,,,2025-09-30T10:03:39.933600
2-AMERICAN CENTER,False,0,0,0,1228565,86,20250930 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 10:03,A,,,2025-09-30T10:03:39.933601
BROOKS,False,0,0,0,1232119,87,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 10:03,A,,,2025-09-30T10:03:39.933602
OWL CREEK,False,6596,0,0,1231990,3,20250930 10:07,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 10:03,A,2203,,2025-09-30T10:03:42.391558
EAST TOWNE,False,7555,0,0,1231047,4,20250930 10:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 10:03,A,147,,2025-09-30T10:03:42.391564
WHITNEY VIA SHERMAN,False,5763,0,0,1227468,5,20250930 10:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 10:03,A,1912,,2025-09-30T10:03:42.391566
CAPITOL SQUARE VIA MIDDLETON,False,7404,0,0,1230717,5,20250930 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 10:03,A,2358,,2025-09-30T10:03:42.391567
SOUTH TRANSFER,False,9570,0,0,1231413,5,20250930 10:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 10:03,A,136,,2025-09-30T10:03:42.391568
CAPITOL SQUARE VIA MIDDLETON,False,8385,0,0,1230717,5,20250930 10:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 10:03,A,2358,,2025-09-30T10:03:42.391569
U.W. HOSPITAL,False,7114,0,0,1227597,6,20250930 10:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 10:03,A,145,,2025-09-30T10:03:42.391570
U.W. HOSPITAL,False,6741,0,0,1227596,6,20250930 10:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 10:03,A,2344,,2025-09-30T10:03:42.391571
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6263,0,0,1228488,6,20250930 10:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 10:03,A,984,,2025-09-30T10:03:42.391572
SOUTH TRANSFER,False,12372,0,0,1231413,7,20250930 10:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 10:03,A,136,,2025-09-30T10:03:42.391573
SOUTH TRANSFER,False,13642,0,0,1231413,8,20250930 10:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 10:03,A,136,,2025-09-30T10:03:42.391574
BROOKS,False,19098,0,0,1231767,11,20250930 10:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 10:03,A,1910,,2025-09-30T10:03:42.391575
2-BUCKEYE,False,16978,0,0,1229700,13,20250930 10:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 10:03,A,133,,2025-09-30T10:03:42.391577
1-SPRECHER,False,36,0,0,1229734,17,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 10:03,D,126,,2025-09-30T10:03:42.391578
EAST TOWNE,False,28610,0,0,1231047,19,20250930 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 10:03,A,147,,2025-09-30T10:03:42.391579
WHITNEY,False,18658,0,0,1227562,19,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 10:03,A,1909,,2025-09-30T10:03:42.391580
U.W. HOSPITAL,False,21467,0,0,1227518,21,20250930 10:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 10:03,A,127,,2025-09-30T10:03:42.391581
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23530,0,0,1228489,22,20250930 10:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 10:03,A,151,,2025-09-30T10:03:42.391582
1-SPRECHER,False,29453,0,0,1229685,25,20250930 10:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 10:03,A,130,,2025-09-30T10:03:42.391583
MONONA/DUTCH MILL,False,0,0,0,1227534,30,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 10:03,A,,,2025-09-30T10:03:42.391584
EAST TOWNE,False,47772,0,0,1231048,29,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 10:03,A,2210,,2025-09-30T10:03:42.391585
2-BUCKEYE,False,0,0,0,1229701,32,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 10:03,D,,,2025-09-30T10:03:42.391586
SOUTH TRANSFER,False,0,0,0,1231414,33,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 10:03,A,,,2025-09-30T10:03:42.391587
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,33,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 10:03,A,,,2025-09-30T10:03:42.391588
DOWNTOWN S.P.,False,0,0,0,1232882,33,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 10:03,A,,,2025-09-30T10:03:42.391589
SOUTH TRANSFER,False,0,0,0,1231414,35,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 10:03,A,,,2025-09-30T10:03:42.391590
WHITNEY VIA SHERMAN,False,0,0,0,1227469,35,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 10:03,A,,,2025-09-30T10:03:42.391591
U.W. HOSPITAL,False,0,0,0,1227598,35,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 10:03,A,,,2025-09-30T10:03:42.391592
1-SPRECHER,False,0,0,0,1229719,35,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 10:03,A,,,2025-09-30T10:03:42.391594
SOUTH TRANSFER,False,0,0,0,1231414,35,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 10:03,A,,,2025-09-30T10:03:42.391595
BROOKS,False,0,0,0,1231784,36,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 10:03,A,,,2025-09-30T10:03:42.391596
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,36,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 10:03,A,,,2025-09-30T10:03:42.391597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,37,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 10:03,A,,,2025-09-30T10:03:42.391598
EAST TOWNE,False,0,0,0,1231048,43,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 10:03,A,,,2025-09-30T10:03:42.391599
1-SPRECHER,False,0,0,0,1229686,47,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 10:03,D,,,2025-09-30T10:03:42.391601
U.W. HOSPITAL,False,0,0,0,1227519,48,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 10:03,A,,,2025-09-30T10:03:42.391602
U.W. HOSPITAL,False,0,0,0,1227599,48,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 10:03,A,,,2025-09-30T10:03:42.391603
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,48,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 10:03,A,,,2025-09-30T10:03:42.391604
U.W. HOSPITAL,False,0,0,0,1229772,48,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 10:03,A,,,2025-09-30T10:03:42.391605
WHITNEY,False,0,0,0,1227563,50,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 10:03,A,,,2025-09-30T10:03:42.391606
U.W. HOSPITAL,False,0,0,0,1227520,50,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 10:03,A,,,2025-09-30T10:03:42.391607
1-SPRECHER,False,0,0,0,1229734,50,20250930 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 10:03,A,,,2025-09-30T10:03:42.391608
EAST TOWNE,False,0,0,0,1231049,59,20250930 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 10:03,A,,,2025-09-30T10:03:42.391609
1-SPRECHER,False,0,0,0,1229720,62,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 10:03,D,,,2025-09-30T10:03:42.391610
SOUTH TRANSFER,False,0,0,0,1231415,63,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 10:03,A,,,2025-09-30T10:03:42.391611
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,63,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 10:03,A,,,2025-09-30T10:03:42.391612
SOUTH TRANSFER,False,0,0,0,1231415,65,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 10:03,A,,,2025-09-30T10:03:42.391614
WHITNEY VIA SHERMAN,False,0,0,0,1227470,65,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 10:03,A,,,2025-09-30T10:03:42.391615
SOUTH TRANSFER,False,0,0,0,1231415,65,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 10:03,A,,,2025-09-30T10:03:42.391616
BROOKS,False,0,0,0,1231768,66,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 10:03,A,,,2025-09-30T10:03:42.391617
2-BUCKEYE,False,0,0,0,1229701,66,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 10:03,A,,,2025-09-30T10:03:42.391618
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,66,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 10:03,A,,,2025-09-30T10:03:42.391619
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,67,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 10:03,A,,,2025-09-30T10:03:42.391620
EAST TOWNE,False,0,0,0,1231049,73,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 10:03,A,,,2025-09-30T10:03:42.391621
1-SPRECHER,False,0,0,0,1229735,77,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 10:03,D,,,2025-09-30T10:03:42.391622
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,78,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 10:03,A,,,2025-09-30T10:03:42.391623
WHITNEY,False,0,0,0,1227564,80,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 10:03,A,,,2025-09-30T10:03:42.391624
1-SPRECHER,False,0,0,0,1229686,81,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 10:03,A,,,2025-09-30T10:03:42.391625
OWL CREEK,False,0,0,0,1231991,86,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 10:03,A,,,2025-09-30T10:03:42.391626
2-AIRPORT,False,14411,0,0,1230140,8,20250930 10:12,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 10:03,A,1907,,2025-09-30T10:03:44.839559
BROOKS,False,15480,0,0,1231767,9,20250930 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 10:03,A,1910,,2025-09-30T10:03:44.839565
EAST TOWNE VIA HAYES,False,14547,0,0,1232346,8,20250930 10:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 10:03,A,2015,,2025-09-30T10:03:44.839566
MCKEE,False,10183,0,0,1230570,10,20250930 10:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 10:03,A,2005,,2025-09-30T10:03:44.839567
CHEROKEE,True,29296,0,0,1231975,DLY,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 10:03,A,2212,,2025-09-30T10:03:44.839568
2-AIRPORT,False,0,0,0,1230119,30,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 10:03,A,,,2025-09-30T10:03:44.839570
