des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,32,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:41,A,,,2025-10-01T07:41:08.341797
EAST TOWNE VIA HAYES,False,0,0,0,1232342,32,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:41,A,,,2025-10-01T07:41:08.341798
2-AMERICAN CENTER,False,0,0,0,1228559,33,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:41,A,,,2025-10-01T07:41:08.341798
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:41,A,,,2025-10-01T07:41:08.341799
EAST TOWNE VIA HAYES,False,0,0,0,1232342,34,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:41,A,,,2025-10-01T07:41:08.341800
BROOKS,False,0,0,0,1232134,34,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:41,A,,,2025-10-01T07:41:08.341800
NORTHPORT,False,0,0,0,1229076,41,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:41,A,,,2025-10-01T07:41:08.341801
WHITNEY,False,0,0,0,1227558,43,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:41,A,,,2025-10-01T07:41:08.341802
1-SPRECHER,False,0,0,0,1229732,45,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:41,A,,,2025-10-01T07:41:08.341802
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,48,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:41,A,,,2025-10-01T07:41:08.341803
2-AMERICAN CENTER,False,0,0,0,1228559,48,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:41,A,,,2025-10-01T07:41:08.341803
1-SPRECHER,False,0,0,0,1229683,48,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:41,A,,,2025-10-01T07:41:08.341804
MONONA/DUTCH MILL,False,0,0,0,1227530,49,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:41,A,,,2025-10-01T07:41:08.341805
BROOKS,False,0,0,0,1232116,49,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:41,A,,,2025-10-01T07:41:08.341805
U.W. HOSPITAL,False,0,0,0,1227509,50,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:41,A,,,2025-10-01T07:41:08.341806
U.W. HOSPITAL,False,0,0,0,1227510,56,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:41,A,,,2025-10-01T07:41:08.341806
U.W. HOSPITAL,False,0,0,0,1227589,56,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:41,A,,,2025-10-01T07:41:08.341807
NORTHPORT,False,0,0,0,1229044,56,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:41,A,,,2025-10-01T07:41:08.341807
2-BUCKEYE,False,0,0,0,1229699,58,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:41,A,,,2025-10-01T07:41:08.341808
WHITNEY VIA SHERMAN,False,0,0,0,1227465,59,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:41,A,,,2025-10-01T07:41:08.341809
U.W. HOSPITAL,False,0,0,0,1227590,59,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:41,A,,,2025-10-01T07:41:08.341809
CAPITOL SQUARE,False,0,0,0,1230530,60,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:41,A,,,2025-10-01T07:41:08.341810
BROOKS,False,0,0,0,1231782,61,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:41,A,,,2025-10-01T07:41:08.341810
1-SPRECHER,False,0,0,0,1229717,61,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:41,A,,,2025-10-01T07:41:08.341811
EAST TOWNE VIA HAYES,False,0,0,0,1232343,62,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:41,A,,,2025-10-01T07:41:08.341811
2-AMERICAN CENTER,False,0,0,0,1228560,63,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:41,A,,,2025-10-01T07:41:08.341812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,63,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:41,A,,,2025-10-01T07:41:08.341813
EAST TOWNE VIA HAYES,False,0,0,0,1232343,64,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:41,A,,,2025-10-01T07:41:08.341813
BROOKS,False,0,0,0,1232135,64,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:41,A,,,2025-10-01T07:41:08.341814
U.W. HOSPITAL,False,0,0,0,1227511,71,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:41,A,,,2025-10-01T07:41:08.341814
1-SPRECHER,False,0,0,0,1229684,71,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:41,A,,,2025-10-01T07:41:08.341815
U.W. HOSPITAL,False,0,0,0,1227591,71,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:41,A,,,2025-10-01T07:41:08.341816
NORTHPORT,False,0,0,0,1229077,71,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:41,A,,,2025-10-01T07:41:08.341816
WHITNEY,False,0,0,0,1227559,74,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:41,A,,,2025-10-01T07:41:08.341817
U.W. HOSPITAL,False,0,0,0,1227512,74,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:41,A,,,2025-10-01T07:41:08.341817
1-SPRECHER,False,0,0,0,1229732,74,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:41,A,,,2025-10-01T07:41:08.341818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,78,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:41,A,,,2025-10-01T07:41:08.341819
2-AMERICAN CENTER,False,0,0,0,1228560,78,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:41,A,,,2025-10-01T07:41:08.341819
1-SPRECHER,False,0,0,0,1229718,84,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:41,A,,,2025-10-01T07:41:08.341820
NORTHPORT,False,0,0,0,1229045,86,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:41,A,,,2025-10-01T07:41:08.341820
2-BUCKEYE,False,0,0,0,1229699,87,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:41,A,,,2025-10-01T07:41:08.341821
WHITNEY VIA SHERMAN,False,0,0,0,1227466,89,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:41,A,,,2025-10-01T07:41:08.341822
U.W. HOSPITAL,False,0,0,0,1227592,89,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:41,A,,,2025-10-01T07:41:08.341822
CHEROKEE,False,0,0,0,1231974,89,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:41,A,,,2025-10-01T07:41:08.341823
BROOKS,False,0,0,0,1231766,89,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:41,A,,,2025-10-01T07:41:08.341823
OWL CREEK,True,6591,0,0,1231988,DLY,20251001 07:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:41,A,113,,2025-10-01T07:41:10.795976
611-LA FOLLETTE HS,False,6824,0,0,1227660,4,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:41,A,130,,2025-10-01T07:41:10.795982
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5456,0,0,1227826,5,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:41,A,985,,2025-10-01T07:41:10.795983
WHITNEY VIA SHERMAN,False,6679,0,0,1227485,6,20251001 07:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:41,A,989,,2025-10-01T07:41:10.795985
U.W. HOSPITAL,False,10597,0,0,1229769,6,20251001 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:41,A,101,,2025-10-01T07:41:10.795986
BROOKS,False,10348,0,0,1231781,7,20251001 07:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:40,A,2005,,2025-10-01T07:41:10.795987
EAST TOWNE,False,16095,0,0,1231042,11,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:41,A,117,,2025-10-01T07:41:10.795988
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,12,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:41,A,126,,2025-10-01T07:41:10.795989
1-SPRECHER,False,16957,0,0,1229716,12,20251001 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:41,A,137,,2025-10-01T07:41:10.795990
WHITNEY,False,17603,0,0,1227557,19,20251001 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:41,A,148,,2025-10-01T07:41:10.795992
1-SPRECHER,False,10123,0,0,1229683,18,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:41,D,2011,,2025-10-01T07:41:10.795994
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17302,0,0,1227828,19,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:41,A,2206,,2025-10-01T07:41:10.795995
1-SPRECHER,False,29878,0,0,1229731,25,20251001 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:41,A,1915,,2025-10-01T07:41:10.795996
EAST TOWNE,False,42680,0,0,1231043,25,20251001 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:41,A,128,,2025-10-01T07:41:10.795997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24570,0,0,1227829,26,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:40,A,135,,2025-10-01T07:41:10.795998
SOUTH TRANSFER,False,34908,0,0,1231409,28,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:41,A,104,,2025-10-01T07:41:10.795999
WHITNEY VIA SHERMAN,False,29422,0,0,1227486,27,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:41,A,1905,,2025-10-01T07:41:10.796000
CAPITOL SQUARE VIA MIDDLETON,False,38066,0,0,1230713,28,20251001 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:41,A,2361,,2025-10-01T07:41:10.796001
CAPITOL SQUARE VIA MIDDLETON,False,39047,0,0,1230713,29,20251001 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:41,A,2361,,2025-10-01T07:41:10.796002
SOUTH TRANSFER,False,0,0,0,1231409,30,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:41,A,,,2025-10-01T07:41:10.796003
BROOKS,False,0,0,0,1231765,31,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:41,A,,,2025-10-01T07:41:10.796005
SOUTH TRANSFER,False,0,0,0,1231409,31,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:41,A,,,2025-10-01T07:41:10.796006
1-SPRECHER,False,0,0,0,1229717,31,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:41,D,,,2025-10-01T07:41:10.796007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,34,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:41,A,,,2025-10-01T07:41:10.796008
2-BUCKEYE,False,0,0,0,1229698,37,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:41,A,,,2025-10-01T07:41:10.796009
EAST TOWNE,False,0,0,0,1231043,37,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:41,A,,,2025-10-01T07:41:10.796010
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,41,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:41,A,,,2025-10-01T07:41:10.796012
WHITNEY,False,0,0,0,1227558,42,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:41,A,,,2025-10-01T07:41:10.796013
1-SPRECHER,False,0,0,0,1229732,44,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:41,D,,,2025-10-01T07:41:10.796015
U.W. HOSPITAL,False,0,0,0,1227509,48,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:41,A,,,2025-10-01T07:41:10.796016
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,49,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:41,A,,,2025-10-01T07:41:10.796017
EAST TOWNE,False,0,0,0,1231044,51,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:41,A,,,2025-10-01T07:41:10.796018
1-SPRECHER,False,0,0,0,1229683,53,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:41,A,,,2025-10-01T07:41:10.796019
MONONA/DUTCH MILL,False,0,0,0,1227530,53,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:41,A,,,2025-10-01T07:41:10.796021
U.W. HOSPITAL,False,0,0,0,1227510,54,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:41,A,,,2025-10-01T07:41:10.796022
U.W. HOSPITAL,False,0,0,0,1227589,55,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:41,A,,,2025-10-01T07:41:10.796023
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,56,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:41,A,,,2025-10-01T07:41:10.796024
DOWNTOWN S.P.,False,0,0,0,1232880,57,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:41,A,,,2025-10-01T07:41:10.796025
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,57,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:41,A,,,2025-10-01T07:41:10.796026
SOUTH TRANSFER,False,0,0,0,1231410,57,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:41,A,,,2025-10-01T07:41:10.796027
2-BUCKEYE,False,0,0,0,1229699,57,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:41,D,,,2025-10-01T07:41:10.796028
WHITNEY VIA SHERMAN,False,0,0,0,1227465,57,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:41,A,,,2025-10-01T07:41:10.796029
U.W. HOSPITAL,False,0,0,0,1227590,57,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:41,A,,,2025-10-01T07:41:10.796035
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,58,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:41,A,,,2025-10-01T07:41:10.796036
SOUTH TRANSFER,False,0,0,0,1231410,59,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:41,A,,,2025-10-01T07:41:10.796038
SOUTH TRANSFER,False,0,0,0,1231410,60,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:41,A,,,2025-10-01T07:41:10.796039
BROOKS,False,0,0,0,1231782,60,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:41,A,,,2025-10-01T07:41:10.796040
EAST TOWNE,False,0,0,0,1231044,65,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:41,A,,,2025-10-01T07:41:10.796041
1-SPRECHER,False,0,0,0,1229717,66,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:41,A,,,2025-10-01T07:41:10.796042
U.W. HOSPITAL,False,0,0,0,1229770,69,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:41,A,,,2025-10-01T07:41:10.796043
U.W. HOSPITAL,False,0,0,0,1227511,69,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:41,A,,,2025-10-01T07:41:10.796044
U.W. HOSPITAL,False,0,0,0,1227591,70,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:41,A,,,2025-10-01T07:41:10.796045
1-SPRECHER,False,0,0,0,1229684,70,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:41,D,,,2025-10-01T07:41:10.796046
EAGLE HEIGHTS,False,0,0,0,1227838,71,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:41,A,,,2025-10-01T07:41:10.796047
WHITNEY,False,0,0,0,1227559,72,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:41,A,,,2025-10-01T07:41:10.796049
U.W. HOSPITAL,False,0,0,0,1227512,72,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:41,A,,,2025-10-01T07:41:10.796050
OWL CREEK,False,0,0,0,1231989,78,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:41,A,,,2025-10-01T07:41:10.796051
1-SPRECHER,False,0,0,0,1229732,79,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:41,A,,,2025-10-01T07:41:10.796052
EAST TOWNE,False,0,0,0,1231045,81,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:41,A,,,2025-10-01T07:41:10.796053
1-SPRECHER,False,0,0,0,1229718,83,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:41,D,,,2025-10-01T07:41:10.796054
SOUTH TRANSFER,False,0,0,0,1231411,85,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:41,A,,,2025-10-01T07:41:10.796055
EAGLE HEIGHTS,False,0,0,0,1227839,86,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:41,A,,,2025-10-01T07:41:10.796056
SOUTH TRANSFER,False,0,0,0,1231411,87,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:41,A,,,2025-10-01T07:41:10.796060
