des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228709,27,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:04,A,,,2025-09-27T19:04:22.485991
1-SPRECHER,False,31795,0,0,1229830,27,20250927 19:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:04,A,2013,,2025-09-27T19:04:22.485992
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,29,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:04,A,,,2025-09-27T19:04:22.485994
2-BUCKEYE,False,0,0,0,1229846,33,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:04,A,,,2025-09-27T19:04:22.485995
BROOKS,False,0,0,0,1231840,35,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:04,A,,,2025-09-27T19:04:22.485996
CAPITOL SQUARE,False,0,0,0,1230588,36,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:04,A,,,2025-09-27T19:04:22.485997
EAST TOWNE VIA HAYES,False,0,0,0,1232402,39,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:04,A,,,2025-09-27T19:04:22.485998
EAST TOWNE VIA HAYES,False,0,0,0,1232402,40,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:04,A,,,2025-09-27T19:04:22.485999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,42,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:04,A,,,2025-09-27T19:04:22.486002
NORTHPORT,False,0,0,0,1229259,44,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:04,A,,,2025-09-27T19:04:22.486004
2-AMERICAN CENTER,False,0,0,0,1228710,59,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:04,A,,,2025-09-27T19:04:22.486005
2-BUCKEYE,False,0,0,0,1229846,60,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:04,A,,,2025-09-27T19:04:22.486006
1-SPRECHER,False,0,0,0,1229831,63,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:04,A,,,2025-09-27T19:04:22.486007
EAST TOWNE VIA HAYES,False,0,0,0,1232403,69,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:04,A,,,2025-09-27T19:04:22.486008
EAST TOWNE VIA HAYES,False,0,0,0,1232403,70,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:04,A,,,2025-09-27T19:04:22.486009
2-AMERICAN CENTER,False,0,0,0,1228710,72,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:04,A,,,2025-09-27T19:04:22.486011
NORTHPORT,False,0,0,0,1229229,74,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:04,A,,,2025-09-27T19:04:22.486012
CHEROKEE,False,0,0,0,1232012,80,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:04,A,,,2025-09-27T19:04:22.486013
BROOKS,False,0,0,0,1232211,84,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:04,A,,,2025-09-27T19:04:22.486015
EAST TOWNE,False,2232,0,0,1231137,DUE,20250927 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 19:04,A,997,,2025-09-27T19:04:24.937760
SHEBOYGAN VIA MIDDLETON,False,3808,0,0,1230807,2,20250927 19:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 19:04,A,2011,,2025-09-27T19:04:24.937767
SHEBOYGAN VIA MIDDLETON,False,4788,0,0,1230807,2,20250927 19:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 19:04,A,2011,,2025-09-27T19:04:24.937769
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5041,0,0,1228076,4,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 19:04,A,147,,2025-09-27T19:04:24.937770
SOUTH TRANSFER,False,11322,0,0,1231503,7,20250927 19:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 19:04,A,1915,,2025-09-27T19:04:24.937771
SOUTH TRANSFER,False,14124,0,0,1231503,8,20250927 19:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 19:04,A,1915,,2025-09-27T19:04:24.937773
SOUTH TRANSFER,False,15394,0,0,1231503,9,20250927 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 19:04,A,1915,,2025-09-27T19:04:24.937774
2-BUCKEYE,False,13329,0,0,1229845,10,20250927 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 19:04,A,145,,2025-09-27T19:04:24.937775
EAST TOWNE,False,23287,0,0,1231137,15,20250927 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 19:04,A,997,,2025-09-27T19:04:24.937776
DOWNTOWN S.P.,False,0,0,0,1232906,31,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:04,A,,,2025-09-27T19:04:24.937778
2-BUCKEYE,False,0,0,0,1229846,32,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:04,D,,,2025-09-27T19:04:24.937779
EAST TOWNE,False,0,0,0,1231138,33,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:04,A,,,2025-09-27T19:04:24.937780
SOUTH TRANSFER,False,0,0,0,1231504,33,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:04,A,,,2025-09-27T19:04:24.937782
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,33,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:04,A,,,2025-09-27T19:04:24.937783
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,34,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:04,A,,,2025-09-27T19:04:24.937784
BROOKS,False,0,0,0,1231840,34,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:04,A,,,2025-09-27T19:04:24.937785
1-SPRECHER,False,0,0,0,1229830,34,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:04,A,,,2025-09-27T19:04:24.937786
U.W. HOSPITAL,False,0,0,0,1229883,34,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:04,A,,,2025-09-27T19:04:24.937788
SOUTH TRANSFER,False,0,0,0,1231504,34,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:04,A,,,2025-09-27T19:04:24.937789
SOUTH TRANSFER,False,0,0,0,1231504,35,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:04,A,,,2025-09-27T19:04:24.937790
EAST TOWNE,False,0,0,0,1231138,47,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:04,A,,,2025-09-27T19:04:24.937791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,49,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:04,A,,,2025-09-27T19:04:24.937792
1-SPRECHER,False,0,0,0,1229831,62,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:04,D,,,2025-09-27T19:04:24.937794
EAST TOWNE,False,0,0,0,1231139,63,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:04,A,,,2025-09-27T19:04:24.937795
SOUTH TRANSFER,False,0,0,0,1231505,63,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:04,A,,,2025-09-27T19:04:24.937797
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,63,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:04,A,,,2025-09-27T19:04:24.937798
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,64,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:04,A,,,2025-09-27T19:04:24.937799
2-BUCKEYE,False,0,0,0,1229846,64,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:04,A,,,2025-09-27T19:04:24.937800
SOUTH TRANSFER,False,0,0,0,1231505,64,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:04,A,,,2025-09-27T19:04:24.937802
SOUTH TRANSFER,False,0,0,0,1231505,65,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:04,A,,,2025-09-27T19:04:24.937803
OWL CREEK,False,0,0,0,1232026,70,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:04,A,,,2025-09-27T19:04:24.937804
EAST TOWNE,False,0,0,0,1231139,77,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:04,A,,,2025-09-27T19:04:24.937805
CHEROKEE,False,4320,0,0,1232011,3,20250927 19:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 19:04,A,998,,2025-09-27T19:04:27.348681
EAST TOWNE VIA HAYES,False,14567,0,0,1232401,12,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:04,A,123,,2025-09-27T19:04:27.348687
DOWNTOWN S.P.,False,0,0,0,1232906,30,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:04,A,,,2025-09-27T19:04:27.348689
BROOKS,False,0,0,0,1231840,31,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:04,A,,,2025-09-27T19:04:27.348691
MCKEE,False,0,0,0,1230605,32,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:04,A,,,2025-09-27T19:04:27.348692
2-AIRPORT,False,0,0,0,1230258,37,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:04,A,,,2025-09-27T19:04:27.348693
EAST TOWNE VIA HAYES,False,0,0,0,1232402,42,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:04,A,,,2025-09-27T19:04:27.348694
EAST TOWNE VIA HAYES,False,0,0,0,1232403,72,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:04,A,,,2025-09-27T19:04:27.348695
CHEROKEE,False,0,0,0,1232012,79,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:04,A,,,2025-09-27T19:04:27.348696
