des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,15153,0,0,1227561,15,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:43,A,152,,2025-10-01T09:43:44.043029
U.W. HOSPITAL,False,15666,0,0,1227596,16,20251001 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:43,A,2328,,2025-10-01T09:43:44.043030
U.W. HOSPITAL,False,15457,0,0,1227517,17,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:43,A,2210,,2025-10-01T09:43:44.043030
1-SUN PRAIRIE VIA HIGH CROSSING,False,22055,0,0,1228524,19,20251001 10:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:43,A,2301,,2025-10-01T09:43:44.043031
2-BUCKEYE,False,24478,0,0,1229700,22,20251001 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:43,A,1915,,2025-10-01T09:43:44.043032
1-SPRECHER,False,14123,0,0,1229719,22,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:43,A,2011,,2025-10-01T09:43:44.043032
NORTHPORT,False,26906,0,0,1229047,24,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:43,A,2348,,2025-10-01T09:43:44.043033
2-AMERICAN CENTER,False,30347,0,0,1228562,25,20251001 10:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:43,A,2339,,2025-10-01T09:43:44.043034
WHITNEY VIA SHERMAN,False,30149,0,0,1227468,27,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:43,A,119,,2025-10-01T09:43:44.043034
BROOKS,False,36992,0,0,1231767,26,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:43,A,2009,,2025-10-01T09:43:44.043035
U.W. HOSPITAL,True,21804,0,0,1227597,DLY,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:43,A,999,,2025-10-01T09:43:44.043035
CAPITOL SQUARE,False,39613,0,0,1230515,27,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:43,A,1909,,2025-10-01T09:43:44.043036
EAST TOWNE VIA HAYES,False,0,0,0,1232346,30,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:43,A,,,2025-10-01T09:43:44.043037
2-AMERICAN CENTER,False,0,0,0,1228563,31,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:43,A,,,2025-10-01T09:43:44.043037
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,31,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:43,A,,,2025-10-01T09:43:44.043038
EAST TOWNE VIA HAYES,False,0,0,0,1232346,31,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:43,A,,,2025-10-01T09:43:44.043038
BROOKS,False,0,0,0,1232138,32,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:43,A,,,2025-10-01T09:43:44.043039
1-SPRECHER,False,0,3,0,1229685,35,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:43,A,,,2025-10-01T09:43:44.043040
1-SPRECHER,False,0,0,0,1229734,37,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:43,A,,,2025-10-01T09:43:44.043040
NORTHPORT,False,0,0,0,1229080,39,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:43,A,,,2025-10-01T09:43:44.043041
WHITNEY,False,0,0,0,1227562,41,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:43,A,,,2025-10-01T09:43:44.043041
CHEROKEE,False,0,0,0,1231975,41,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:43,A,,,2025-10-01T09:43:44.043042
U.W. HOSPITAL,False,0,0,0,1227518,41,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:43,A,,,2025-10-01T09:43:44.043043
MONONA/DUTCH MILL,False,0,0,0,1227534,45,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:43,A,,,2025-10-01T09:43:44.043043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,46,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:43,A,,,2025-10-01T09:43:44.043044
2-AMERICAN CENTER,False,0,0,0,1228563,46,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:43,A,,,2025-10-01T09:43:44.043045
BROOKS,False,0,0,0,1232118,47,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:43,A,,,2025-10-01T09:43:44.043045
1-SPRECHER,False,0,0,0,1229719,51,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:43,A,,,2025-10-01T09:43:44.043046
2-BUCKEYE,False,0,0,0,1229701,52,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 09:43,A,,,2025-10-01T09:43:44.043046
NORTHPORT,False,0,0,0,1229048,54,20251001 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 09:43,A,,,2025-10-01T09:43:44.043047
WHITNEY VIA SHERMAN,False,0,0,0,1227469,56,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 09:43,A,,,2025-10-01T09:43:44.043048
U.W. HOSPITAL,False,0,0,0,1227598,56,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 09:43,A,,,2025-10-01T09:43:44.043048
BROOKS,False,0,0,0,1231784,56,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 09:43,A,,,2025-10-01T09:43:44.043049
CAPITOL SQUARE,False,0,0,0,1230539,57,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 09:43,A,,,2025-10-01T09:43:44.043049
EAST TOWNE VIA HAYES,False,0,0,0,1232347,60,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 09:43,A,,,2025-10-01T09:43:44.043050
2-AMERICAN CENTER,False,0,0,0,1228564,61,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 09:43,A,,,2025-10-01T09:43:44.043050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,61,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 09:43,A,,,2025-10-01T09:43:44.043051
EAST TOWNE VIA HAYES,False,0,0,0,1232347,61,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 09:43,A,,,2025-10-01T09:43:44.043051
BROOKS,False,0,0,0,1232139,62,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 09:43,A,,,2025-10-01T09:43:44.043052
1-SPRECHER,False,0,0,0,1229734,66,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 09:43,A,,,2025-10-01T09:43:44.043053
1-SPRECHER,False,0,0,0,1229686,67,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 09:43,A,,,2025-10-01T09:43:44.043053
U.W. HOSPITAL,False,0,0,0,1227519,68,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 09:43,A,,,2025-10-01T09:43:44.043054
U.W. HOSPITAL,False,0,0,0,1227599,68,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 09:43,A,,,2025-10-01T09:43:44.043054
NORTHPORT,False,0,0,0,1229081,69,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 09:43,A,,,2025-10-01T09:43:44.043055
WHITNEY,False,0,0,0,1227563,71,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 09:43,A,,,2025-10-01T09:43:44.043056
U.W. HOSPITAL,False,0,0,0,1227520,71,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 09:43,A,,,2025-10-01T09:43:44.043056
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,76,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 09:43,A,,,2025-10-01T09:43:44.043057
2-AMERICAN CENTER,False,0,0,0,1228564,76,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 09:43,A,,,2025-10-01T09:43:44.043057
2-BUCKEYE,False,0,3,0,1229701,81,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 09:43,A,,,2025-10-01T09:43:44.043058
1-SPRECHER,False,0,0,0,1229720,82,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 09:43,A,,,2025-10-01T09:43:44.043059
NORTHPORT,False,0,0,0,1229049,84,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 09:43,A,,,2025-10-01T09:43:44.043059
WHITNEY VIA SHERMAN,False,0,0,0,1227470,86,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 09:43,A,,,2025-10-01T09:43:44.043061
BROOKS,False,0,0,0,1231768,86,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 09:43,A,,,2025-10-01T09:43:44.043062
CAPITOL SQUARE,False,0,0,0,1230516,87,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 09:43,A,,,2025-10-01T09:43:44.043063
U.W. HOSPITAL,False,199,0,0,1227594,DUE,20251001 09:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 09:43,A,2208,,2025-10-01T09:43:46.476457
WHITNEY VIA SHERMAN,False,1082,0,0,1227467,DUE,20251001 09:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 09:43,A,1905,,2025-10-01T09:43:46.476463
U.W. HOSPITAL,False,1560,0,0,1227595,DUE,20251001 09:45,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 09:43,A,988,,2025-10-01T09:43:46.476464
1-SPRECHER,False,2266,3,0,1229718,DUE,20251001 09:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 09:43,A,991,,2025-10-01T09:43:46.476465
EAST TOWNE,False,0,0,0,1231046,5,20251001 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:43,A,,,2025-10-01T09:43:46.476467
1-SPRECHER,False,36,0,0,1229685,7,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 09:43,D,2212,,2025-10-01T09:43:46.476468
EAST TOWNE,False,11938,0,0,1231046,8,20251001 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:43,A,136,,2025-10-01T09:43:46.476469
U.W. HOSPITAL,False,22501,0,0,1229771,8,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:43,A,1910,,2025-10-01T09:43:46.476470
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9822,0,0,1228487,9,20251001 09:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 09:43,A,2206,,2025-10-01T09:43:46.476471
U.W. HOSPITAL,False,10976,0,0,1227516,10,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:43,A,998,,2025-10-01T09:43:46.476473
WHITNEY,False,14403,0,0,1227561,13,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:43,A,152,,2025-10-01T09:43:46.476474
1-SPRECHER,False,18969,3,0,1229733,15,20251001 09:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:43,A,137,,2025-10-01T09:43:46.476475
U.W. HOSPITAL,False,14897,0,0,1227596,15,20251001 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:43,A,2328,,2025-10-01T09:43:46.476476
U.W. HOSPITAL,False,14688,0,0,1227517,16,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:43,A,2210,,2025-10-01T09:43:46.476477
EAST TOWNE,False,37559,0,0,1231047,22,20251001 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:43,A,150,,2025-10-01T09:43:46.476478
SOUTH TRANSFER,False,34818,0,0,1231413,23,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:43,A,1908,,2025-10-01T09:43:46.476480
1-SPRECHER,False,13344,0,0,1229719,22,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:43,D,2011,,2025-10-01T09:43:46.476481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26281,0,0,1228488,23,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:43,A,2203,,2025-10-01T09:43:46.476482
SOUTH TRANSFER,False,37620,0,0,1231413,25,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:43,A,1908,,2025-10-01T09:43:46.476483
WHITNEY VIA SHERMAN,False,29205,0,0,1227468,25,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:43,A,119,,2025-10-01T09:43:46.476484
SOUTH TRANSFER,False,38890,0,0,1231413,25,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:43,A,1908,,2025-10-01T09:43:46.476485
BROOKS,False,36214,0,0,1231767,26,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:43,A,2009,,2025-10-01T09:43:46.476486
U.W. HOSPITAL,True,21054,0,0,1227597,DLY,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:43,A,999,,2025-10-01T09:43:46.476487
2-BUCKEYE,False,30398,0,0,1229700,26,20251001 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:43,A,1915,,2025-10-01T09:43:46.476488
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230717,27,20251001 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:43,A,2314,,2025-10-01T09:43:46.476489
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230717,28,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:43,A,2314,,2025-10-01T09:43:46.476491
OWL CREEK,False,0,0,0,1231990,31,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:43,A,,,2025-10-01T09:43:46.476492
EAST TOWNE,False,0,0,0,1231047,33,20251001 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:43,A,,,2025-10-01T09:43:46.476493
1-SPRECHER,False,0,0,0,1229734,37,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:43,D,,,2025-10-01T09:43:46.476494
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,38,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:43,A,,,2025-10-01T09:43:46.476495
1-SPRECHER,False,0,3,0,1229685,39,20251001 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:43,A,,,2025-10-01T09:43:46.476496
WHITNEY,False,0,0,0,1227562,40,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 09:43,A,,,2025-10-01T09:43:46.476497
U.W. HOSPITAL,False,0,0,0,1227518,40,20251001 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 09:43,A,,,2025-10-01T09:43:46.476499
EAST TOWNE,False,0,0,0,1231048,49,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 09:43,A,,,2025-10-01T09:43:46.476500
MONONA/DUTCH MILL,False,0,0,0,1227534,50,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 09:43,A,,,2025-10-01T09:43:46.476501
2-BUCKEYE,False,0,0,0,1229701,52,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 09:43,D,,,2025-10-01T09:43:46.476502
SOUTH TRANSFER,False,0,0,0,1231414,53,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 09:43,A,,,2025-10-01T09:43:46.476503
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,53,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 09:43,A,,,2025-10-01T09:43:46.476504
DOWNTOWN S.P.,False,0,0,0,1232882,53,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 09:43,A,,,2025-10-01T09:43:46.476505
SOUTH TRANSFER,False,0,0,0,1231414,55,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 09:43,A,,,2025-10-01T09:43:46.476506
WHITNEY VIA SHERMAN,False,0,0,0,1227469,55,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 09:43,A,,,2025-10-01T09:43:46.476507
U.W. HOSPITAL,False,0,0,0,1227598,55,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 09:43,A,,,2025-10-01T09:43:46.476513
1-SPRECHER,False,0,0,0,1229719,55,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 09:43,A,,,2025-10-01T09:43:46.476514
SOUTH TRANSFER,False,0,0,0,1231414,55,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 09:43,A,,,2025-10-01T09:43:46.476516
BROOKS,False,0,0,0,1231784,56,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 09:43,A,,,2025-10-01T09:43:46.476517
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,56,20251001 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 09:43,A,,,2025-10-01T09:43:46.476518
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,57,20251001 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 09:43,A,,,2025-10-01T09:43:46.476519
EAST TOWNE,False,0,0,0,1231048,63,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 09:43,A,,,2025-10-01T09:43:46.476520
1-SPRECHER,False,0,0,0,1229686,67,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 09:43,D,,,2025-10-01T09:43:46.476521
U.W. HOSPITAL,False,0,0,0,1227519,67,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 09:43,A,,,2025-10-01T09:43:46.476522
U.W. HOSPITAL,False,0,0,0,1227599,68,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 09:43,A,,,2025-10-01T09:43:46.476523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,68,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 09:43,A,,,2025-10-01T09:43:46.476524
U.W. HOSPITAL,False,0,0,0,1229772,68,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 09:43,A,,,2025-10-01T09:43:46.476525
WHITNEY,False,0,0,0,1227563,70,20251001 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 09:43,A,,,2025-10-01T09:43:46.476526
U.W. HOSPITAL,False,0,0,0,1227520,70,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 09:43,A,,,2025-10-01T09:43:46.476528
1-SPRECHER,False,0,0,0,1229734,70,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 09:43,A,,,2025-10-01T09:43:46.476529
EAST TOWNE,False,0,0,0,1231049,79,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 09:43,A,,,2025-10-01T09:43:46.476530
1-SPRECHER,False,0,0,0,1229720,82,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 09:43,D,,,2025-10-01T09:43:46.476531
SOUTH TRANSFER,False,0,0,0,1231415,83,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 09:43,A,,,2025-10-01T09:43:46.476532
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,83,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 09:43,A,,,2025-10-01T09:43:46.476533
SOUTH TRANSFER,False,0,0,0,1231415,85,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 09:43,A,,,2025-10-01T09:43:46.476534
WHITNEY VIA SHERMAN,False,0,0,0,1227470,85,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 09:43,A,,,2025-10-01T09:43:46.476538
