des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229725,64,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 14:35,A,,,2025-09-26T14:35:41.974398
CAPITOL SQUARE,False,0,0,0,1230537,65,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 14:35,A,,,2025-09-26T14:35:41.974399
WHITNEY VIA SHERMAN,False,0,0,0,1227479,66,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 14:35,A,,,2025-09-26T14:35:41.974400
BROOKS,False,0,0,0,1231789,67,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 14:35,A,,,2025-09-26T14:35:41.974402
EAST TOWNE VIA HAYES,False,0,0,0,1232357,68,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 14:35,A,,,2025-09-26T14:35:41.974403
2-AMERICAN CENTER,False,0,0,0,1228574,68,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 14:35,A,,,2025-09-26T14:35:41.974404
EAST TOWNE VIA HAYES,False,0,0,0,1232357,69,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 14:35,A,,,2025-09-26T14:35:41.974405
BROOKS,False,0,0,0,1232149,70,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 14:35,A,,,2025-09-26T14:35:41.974406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,70,20250926 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 14:35,A,,,2025-09-26T14:35:41.974407
1-SPRECHER,False,0,0,0,1229691,73,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 14:35,A,,,2025-09-26T14:35:41.974408
NORTHPORT,False,0,0,0,1229091,76,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 14:35,A,,,2025-09-26T14:35:41.974409
WHITNEY,False,0,0,0,1227573,81,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 14:35,A,,,2025-09-26T14:35:41.974410
1-SPRECHER,False,0,0,0,1229739,81,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 14:35,A,,,2025-09-26T14:35:41.974411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,83,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 14:35,A,,,2025-09-26T14:35:41.974413
2-AMERICAN CENTER,False,0,0,0,1228574,85,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 14:35,A,,,2025-09-26T14:35:41.974414
1-SPRECHER,False,0,0,0,1229726,88,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 14:35,A,,,2025-09-26T14:35:41.974415
2-BUCKEYE,True,143,0,0,1229704,DLY,20250926 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 14:35,D,122,,2025-09-26T14:35:44.459862
DOWNTOWN S.P.,False,2128,0,0,1232886,DUE,20250926 14:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 14:35,A,132,,2025-09-26T14:35:44.459868
CAPITOL SQUARE VIA MIDDLETON,False,3020,3,0,1230726,DUE,20250926 14:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 14:35,A,2352,,2025-09-26T14:35:44.459870
MONONA/DUTCH MILL,False,4546,0,0,1227542,2,20250926 14:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 14:35,A,2008,,2025-09-26T14:35:44.459871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2311,0,0,1228506,2,20250926 14:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 14:35,A,2206,,2025-09-26T14:35:44.459872
CAPITOL SQUARE VIA MIDDLETON,False,4001,3,0,1230726,2,20250926 14:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 14:35,A,2352,,2025-09-26T14:35:44.459874
1-SPRECHER,False,4415,0,0,1229689,3,20250926 14:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 14:35,A,147,,2025-09-26T14:35:44.459875
BROOKS,False,9936,0,0,1231788,7,20250926 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 14:35,A,130,,2025-09-26T14:35:44.459876
WHITNEY VIA SHERMAN,False,9312,0,0,1227477,8,20250926 14:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 14:35,A,118,,2025-09-26T14:35:44.459877
SOUTH TRANSFER,False,15504,0,0,1231422,9,20250926 14:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 14:35,A,020,,2025-09-26T14:35:44.459878
1-SPRECHER,False,11528,0,0,1229724,10,20250926 14:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 14:35,A,1911,,2025-09-26T14:35:44.459880
SOUTH TRANSFER,False,18306,0,0,1231422,11,20250926 14:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 14:35,A,020,,2025-09-26T14:35:44.459881
SOUTH TRANSFER,False,19576,0,0,1231422,12,20250926 14:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 14:35,A,020,,2025-09-26T14:35:44.459882
EAST TOWNE,False,15974,0,0,1231056,11,20250926 14:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 14:35,A,117,,2025-09-26T14:35:44.459883
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15164,0,0,1228507,16,20250926 14:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 14:35,A,108,,2025-09-26T14:35:44.459884
1-SPRECHER,False,3876,0,0,1229690,15,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 14:35,D,123,,2025-09-26T14:35:44.459885
U.W. HOSPITAL,False,11806,0,0,1229776,15,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 14:35,A,131,,2025-09-26T14:35:44.459886
WHITNEY,False,24412,0,0,1227571,23,20250926 14:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 14:35,A,104,,2025-09-26T14:35:44.459887
1-SPRECHER,False,22829,0,0,1229738,23,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 14:35,A,2207,,2025-09-26T14:35:44.459888
EAST TOWNE,False,0,0,0,1231057,29,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 14:35,A,,,2025-09-26T14:35:44.459889
1-SPRECHER,False,0,0,0,1229725,30,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 14:35,D,,,2025-09-26T14:35:44.459891
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,31,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 14:35,A,,,2025-09-26T14:35:44.459892
SOUTH TRANSFER,False,0,0,0,1231423,34,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 14:35,A,,,2025-09-26T14:35:44.459897
WHITNEY VIA SHERMAN,False,0,0,0,1227478,34,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 14:35,A,,,2025-09-26T14:35:44.459899
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,36,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 14:35,A,,,2025-09-26T14:35:44.459900
SOUTH TRANSFER,False,0,0,0,1231423,36,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 14:35,A,,,2025-09-26T14:35:44.459902
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,36,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 14:35,A,,,2025-09-26T14:35:44.459903
BROOKS,False,0,0,0,1231772,36,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 14:35,A,,,2025-09-26T14:35:44.459904
SOUTH TRANSFER,False,0,0,0,1231423,36,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 14:35,A,,,2025-09-26T14:35:44.459905
2-BUCKEYE,False,0,0,0,1229704,38,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 14:35,A,,,2025-09-26T14:35:44.459906
OWL CREEK,False,0,0,0,1231994,39,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 14:35,A,,,2025-09-26T14:35:44.459907
1-SPRECHER,False,0,0,0,1229739,43,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 14:35,D,,,2025-09-26T14:35:44.459908
EAST TOWNE,False,0,0,0,1231057,44,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 14:35,A,,,2025-09-26T14:35:44.459909
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,46,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 14:35,A,,,2025-09-26T14:35:44.459910
WHITNEY,False,0,0,0,1227572,49,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 14:35,A,,,2025-09-26T14:35:44.459912
1-SPRECHER,False,0,0,0,1229690,53,20250926 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 14:35,A,,,2025-09-26T14:35:44.459913
2-BUCKEYE,False,0,0,0,1229705,58,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 14:35,D,,,2025-09-26T14:35:44.459914
EAST TOWNE,False,0,0,0,1231058,59,20250926 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 14:35,A,,,2025-09-26T14:35:44.459915
MONONA/DUTCH MILL,False,0,0,0,1227544,59,20250926 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 14:35,A,,,2025-09-26T14:35:44.459922
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,61,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 14:35,A,,,2025-09-26T14:35:44.459924
DOWNTOWN S.P.,False,0,0,0,1232887,62,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 14:35,A,,,2025-09-26T14:35:44.459925
SOUTH TRANSFER,False,0,0,0,1231424,64,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 14:35,A,,,2025-09-26T14:35:44.459926
WHITNEY VIA SHERMAN,False,0,0,0,1227479,64,20250926 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 14:35,A,,,2025-09-26T14:35:44.459927
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,65,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 14:35,A,,,2025-09-26T14:35:44.459928
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,65,20250926 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 14:35,A,,,2025-09-26T14:35:44.459929
SOUTH TRANSFER,False,0,0,0,1231424,66,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 14:35,A,,,2025-09-26T14:35:44.459931
BROOKS,False,0,0,0,1231789,66,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 14:35,A,,,2025-09-26T14:35:44.459932
SOUTH TRANSFER,False,0,0,0,1231424,67,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 14:35,A,,,2025-09-26T14:35:44.459933
1-SPRECHER,False,0,0,0,1229725,69,20250926 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 14:35,A,,,2025-09-26T14:35:44.459934
1-SPRECHER,False,0,0,0,1229691,73,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 14:35,D,,,2025-09-26T14:35:44.459935
EAST TOWNE,False,0,0,0,1231058,74,20250926 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 14:35,A,,,2025-09-26T14:35:44.459936
U.W. HOSPITAL,False,0,0,0,1229777,75,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 14:35,A,,,2025-09-26T14:35:44.459937
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,76,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 14:35,A,,,2025-09-26T14:35:44.459938
WHITNEY,False,0,0,0,1227573,79,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 14:35,A,,,2025-09-26T14:35:44.459939
1-SPRECHER,False,0,0,0,1229739,86,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 14:35,A,,,2025-09-26T14:35:44.459941
635-GREENWAY,False,0,0,0,1227707,88,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 14:35,A,,,2025-09-26T14:35:44.459942
635-GREENWAY,False,0,0,0,1227708,88,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 14:35,A,,,2025-09-26T14:35:44.459944
1-SPRECHER,False,0,0,0,1229726,88,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 14:35,D,,,2025-09-26T14:35:44.459945
DOWNTOWN S.P.,False,1414,0,0,1232886,DUE,20250926 14:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 14:35,A,132,,2025-09-26T14:35:46.928861
MCKEE,False,4265,0,0,1230551,3,20250926 14:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 14:35,A,101,,2025-09-26T14:35:46.928872
BROOKS,False,6243,0,0,1231788,4,20250926 14:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 14:35,A,130,,2025-09-26T14:35:46.928875
EAST TOWNE VIA HAYES,False,14560,0,0,1232355,10,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 14:35,A,2007,,2025-09-26T14:35:46.928878
2-AIRPORT,False,0,0,0,1230124,26,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 14:35,A,,,2025-09-26T14:35:46.928880
BROOKS,False,0,0,0,1231772,33,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 14:35,A,,,2025-09-26T14:35:46.928882
MCKEE,False,0,0,0,1230568,34,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 14:35,A,,,2025-09-26T14:35:46.928884
EAST TOWNE VIA HAYES,False,0,0,0,1232356,40,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 14:35,A,,,2025-09-26T14:35:46.928886
CHEROKEE,False,0,0,0,1231979,48,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 14:35,A,,,2025-09-26T14:35:46.928888
2-AIRPORT,False,0,0,0,1230150,55,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 14:35,A,,,2025-09-26T14:35:46.928890
DOWNTOWN S.P.,False,0,0,0,1232887,61,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 14:35,A,,,2025-09-26T14:35:46.928892
BROOKS,False,0,0,0,1231789,63,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 14:35,A,,,2025-09-26T14:35:46.928894
MCKEE,False,0,0,0,1230552,65,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 14:35,A,,,2025-09-26T14:35:46.928896
EAST TOWNE VIA HAYES,False,0,0,0,1232357,70,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 14:35,A,,,2025-09-26T14:35:46.928898
2-AIRPORT,False,0,0,0,1230125,85,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 14:35,A,,,2025-09-26T14:35:46.928900
