des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:51,A,,,2025-09-26T17:51:30.614772
1-SPRECHER,False,0,0,0,1229746,59,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:51,A,,,2025-09-26T17:51:30.614775
1-SPRECHER,False,0,0,0,1229742,61,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:51,A,,,2025-09-26T17:51:30.614777
NORTHPORT,False,0,0,0,1229097,61,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:51,A,,,2025-09-26T17:51:30.614779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:51,A,,,2025-09-26T17:51:30.614782
2-AMERICAN CENTER,False,0,0,0,1228580,68,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:51,A,,,2025-09-26T17:51:30.614784
DEMPSEY,False,0,0,0,1229748,74,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 17:51,A,,,2025-09-26T17:51:30.614787
2-BUCKEYE,False,0,0,0,1229708,76,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 17:51,A,,,2025-09-26T17:51:30.614789
NORTHPORT,False,0,0,0,1229065,76,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 17:51,A,,,2025-09-26T17:51:30.614792
CHEROKEE,False,0,0,0,1231982,78,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 17:51,A,,,2025-09-26T17:51:30.614794
EAST TOWNE VIA HAYES,False,0,0,0,1232364,82,20250926 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,68880,113G,1232364,20250926 17:51,A,,,2025-09-26T17:51:30.614797
2-AMERICAN CENTER,False,0,0,0,1228581,83,20250926 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,67200,120A,1228581,20250926 17:51,A,,,2025-09-26T17:51:30.614800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,83,20250926 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,66300,124A,1228533,20250926 17:51,A,,,2025-09-26T17:51:30.614803
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20250926 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,68880,113G,1232364,20250926 17:51,A,,,2025-09-26T17:51:30.614805
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3233,0,0,1227976,2,20250926 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:51,A,2307,,2025-09-26T17:51:33.311254
U.W. HOSPITAL,False,6424,0,0,1229779,3,20250926 17:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:51,A,2207,,2025-09-26T17:51:33.311266
1-SPRECHER,False,11245,0,0,1229741,9,20250926 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:51,A,998,,2025-09-26T17:51:33.311268
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,12,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:51,A,1915,,2025-09-26T17:51:33.311269
DEMPSEY,False,143,0,0,1229728,13,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:51,D,131,,2025-09-26T17:51:33.311271
EAST TOWNE,False,21817,0,0,1231063,13,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:51,A,153,,2025-09-26T17:51:33.311272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14505,0,0,1228517,15,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:51,A,2206,,2025-09-26T17:51:33.311274
WHITNEY,False,15492,0,0,1227577,16,20250926 18:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:51,A,146,,2025-09-26T17:51:33.311276
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25946,0,0,1227977,20,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:51,A,108,,2025-09-26T17:51:33.311277
SOUTH TRANSFER,False,34851,0,0,1231429,21,20250926 18:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:51,A,2013,,2025-09-26T17:51:33.311279
CAPITOL SQUARE VIA MIDDLETON,False,32135,0,0,1230733,22,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:51,A,2303,,2025-09-26T17:51:33.311281
BROOKS,False,32313,0,0,1231775,22,20250926 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:51,A,984,,2025-09-26T17:51:33.311282
SOUTH TRANSFER,False,37653,0,0,1231429,23,20250926 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:51,A,2013,,2025-09-26T17:51:33.311288
CAPITOL SQUARE VIA MIDDLETON,False,33115,0,0,1230733,22,20250926 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:51,A,2303,,2025-09-26T17:51:33.311291
SOUTH TRANSFER,False,38923,0,0,1231429,24,20250926 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:51,A,2013,,2025-09-26T17:51:33.311293
2-BUCKEYE,False,24185,0,0,1229707,25,20250926 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:51,A,114,,2025-09-26T17:51:33.311294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,27,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:51,A,,,2025-09-26T17:51:33.311296
EAST TOWNE,False,42872,0,0,1231063,27,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:51,A,153,,2025-09-26T17:51:33.311298
1-SPRECHER,False,19161,0,0,1229742,29,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:51,D,147,,2025-09-26T17:51:33.311300
1-SPRECHER,False,0,0,0,1229693,37,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:51,A,,,2025-09-26T17:51:33.311301
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,39,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:51,A,,,2025-09-26T17:51:33.311303
EAST TOWNE,False,0,0,0,1231064,41,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:51,A,,,2025-09-26T17:51:33.311304
MONONA/DUTCH MILL,False,0,0,0,1227550,43,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:51,A,,,2025-09-26T17:51:33.311307
2-BUCKEYE,False,0,0,0,1229708,44,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:51,D,,,2025-09-26T17:51:33.311309
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,45,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:51,A,,,2025-09-26T17:51:33.311310
SOUTH TRANSFER,False,0,0,0,1231430,47,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:51,A,,,2025-09-26T17:51:33.311312
DOWNTOWN S.P.,False,0,0,0,1232890,47,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:51,A,,,2025-09-26T17:51:33.311314
SOUTH TRANSFER,False,0,0,0,1231430,48,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:51,A,,,2025-09-26T17:51:33.311315
SOUTH TRANSFER,False,0,0,0,1231430,49,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:51,A,,,2025-09-26T17:51:33.311317
BROOKS,False,0,0,0,1231792,50,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:51,A,,,2025-09-26T17:51:33.311318
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,51,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:51,A,,,2025-09-26T17:51:33.311320
DEMPSEY,False,0,0,0,1229728,51,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:51,A,,,2025-09-26T17:51:33.311322
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,52,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:51,A,,,2025-09-26T17:51:33.311323
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,53,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:51,A,,,2025-09-26T17:51:33.311325
EAST TOWNE,False,0,0,0,1231064,55,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:51,A,,,2025-09-26T17:51:33.311328
1-SPRECHER,False,0,0,0,1229746,59,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:51,D,,,2025-09-26T17:51:33.311330
U.W. HOSPITAL,False,0,0,0,1229780,62,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:51,A,,,2025-09-26T17:51:33.311331
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,63,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:51,A,,,2025-09-26T17:51:33.311333
1-SPRECHER,False,0,0,0,1229742,65,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:51,A,,,2025-09-26T17:51:33.311334
OWL CREEK,False,0,0,0,1231997,68,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:51,A,,,2025-09-26T17:51:33.311336
EAST TOWNE,False,0,0,0,1231065,71,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 17:51,A,,,2025-09-26T17:51:33.311337
DEMPSEY,False,0,0,0,1229748,74,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 17:51,D,,,2025-09-26T17:51:33.311339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,75,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 17:51,A,,,2025-09-26T17:51:33.311340
SOUTH TRANSFER,False,0,0,0,1231431,77,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 17:51,A,,,2025-09-26T17:51:33.311342
SOUTH TRANSFER,False,0,0,0,1231431,78,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 17:51,A,,,2025-09-26T17:51:33.311344
SOUTH TRANSFER,False,0,0,0,1231431,79,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 17:51,A,,,2025-09-26T17:51:33.311345
2-BUCKEYE,False,0,0,0,1229708,80,20250926 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66960,118C,1229708,20250926 17:51,A,,,2025-09-26T17:51:33.311347
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,82,20250926 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,67620,114A,1230735,20250926 17:51,A,,,2025-09-26T17:51:33.311348
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,83,20250926 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,67620,114A,1230735,20250926 17:51,A,,,2025-09-26T17:51:33.311350
EAST TOWNE,False,0,0,0,1231065,85,20250926 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,66900,119G,1231065,20250926 17:51,A,,,2025-09-26T17:51:33.311351
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,86,20250926 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68940,1180,1227960,20250926 17:51,A,,,2025-09-26T17:51:33.311354
1-SPRECHER,False,0,0,0,1229694,89,20250926 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,69660,114C,1229694,20250926 17:51,D,,,2025-09-26T17:51:33.311356
CHEROKEE,False,4176,0,0,1231981,3,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:51,A,136,,2025-09-26T17:51:35.934794
2-AIRPORT,False,21270,0,0,1230127,12,20250926 18:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:51,A,995,,2025-09-26T17:51:35.934803
MCKEE,False,14160,0,0,1230564,17,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:51,A,1905,,2025-09-26T17:51:35.934804
BROOKS,False,28979,0,0,1231775,19,20250926 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:51,A,984,,2025-09-26T17:51:35.934806
EAST TOWNE VIA HAYES,False,26639,0,0,1232362,25,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:51,A,130,,2025-09-26T17:51:35.934807
DOWNTOWN S.P.,False,0,0,0,1232890,46,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:51,A,,,2025-09-26T17:51:35.934808
BROOKS,False,0,0,0,1231792,46,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:51,A,,,2025-09-26T17:51:35.934810
MCKEE,False,0,0,0,1230555,47,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:51,A,,,2025-09-26T17:51:35.934811
2-AIRPORT,False,0,0,0,1230156,49,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:51,A,,,2025-09-26T17:51:35.934812
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:51,A,,,2025-09-26T17:51:35.934814
CHEROKEE,False,0,0,0,1231982,77,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 17:51,A,,,2025-09-26T17:51:35.934815
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20250926 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,68880,113G,1232364,20250926 17:51,A,,,2025-09-26T17:51:35.934816
