des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4963,0,0,1229741,15,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 17:04,D,147,,2025-09-25T17:04:15.110973
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30735,0,0,1227974,22,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 17:04,A,125,,2025-09-25T17:04:15.110974
WHITNEY,False,21034,0,0,1227576,23,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 17:04,A,118,,2025-09-25T17:04:15.110975
1-SPRECHER,False,0,0,0,1229692,28,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 17:04,A,,,2025-09-25T17:04:15.110976
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30050,0,0,1227952,29,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 17:04,A,110,,2025-09-25T17:04:15.110977
2-BUCKEYE,False,0,0,0,1229707,30,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 17:04,D,,,2025-09-25T17:04:15.110977
EAST TOWNE,False,0,0,0,1231062,30,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 17:04,A,,,2025-09-25T17:04:15.110978
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,32,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 17:04,A,,,2025-09-25T17:04:15.110979
MONONA/DUTCH MILL,False,0,0,0,1227548,33,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 17:04,A,,,2025-09-25T17:04:15.110980
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,34,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 17:04,A,,,2025-09-25T17:04:15.110981
DOWNTOWN S.P.,False,0,0,0,1232889,35,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 17:04,A,,,2025-09-25T17:04:15.110982
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,35,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 17:04,A,,,2025-09-25T17:04:15.110983
SOUTH TRANSFER,False,0,0,0,1231428,35,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 17:04,A,,,2025-09-25T17:04:15.110984
WHITNEY VIA SHERMAN,False,0,0,0,1227487,36,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 17:04,A,,,2025-09-25T17:04:15.110985
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,37,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 17:04,A,,,2025-09-25T17:04:15.110985
SOUTH TRANSFER,False,0,0,0,1231428,37,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 17:04,A,,,2025-09-25T17:04:15.110986
BROOKS,False,0,0,0,1231791,38,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 17:04,A,,,2025-09-25T17:04:15.110987
SOUTH TRANSFER,False,0,0,0,1231428,38,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 17:04,A,,,2025-09-25T17:04:15.110988
OWL CREEK,False,0,0,0,1231996,40,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 17:04,A,,,2025-09-25T17:04:15.110989
1-SPRECHER,False,0,0,0,1229727,41,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 17:04,A,,,2025-09-25T17:04:15.110990
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,44,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 17:04,A,,,2025-09-25T17:04:15.110991
EAST TOWNE,False,0,0,0,1231062,44,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 17:04,A,,,2025-09-25T17:04:15.110991
1-SPRECHER,False,0,0,0,1229693,45,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 17:04,D,,,2025-09-25T17:04:15.110992
U.W. HOSPITAL,False,0,0,0,1229779,48,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 17:04,A,,,2025-09-25T17:04:15.110993
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,52,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 17:04,A,,,2025-09-25T17:04:15.110999
WHITNEY,False,0,0,0,1227577,53,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 17:04,A,,,2025-09-25T17:04:15.111000
1-SPRECHER,False,0,0,0,1229741,54,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 17:04,A,,,2025-09-25T17:04:15.111001
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,59,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 17:04,A,,,2025-09-25T17:04:15.111002
DEMPSEY,False,0,0,0,1229728,60,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 17:04,D,,,2025-09-25T17:04:15.111003
EAST TOWNE,False,0,0,0,1231063,60,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 17:04,A,,,2025-09-25T17:04:15.111004
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,62,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 17:04,A,,,2025-09-25T17:04:15.111005
SOUTH TRANSFER,False,0,0,0,1231429,65,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 17:04,A,,,2025-09-25T17:04:15.111005
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,65,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 17:04,A,,,2025-09-25T17:04:15.111006
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,66,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 17:04,A,,,2025-09-25T17:04:15.111007
SOUTH TRANSFER,False,0,0,0,1231429,67,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 17:04,A,,,2025-09-25T17:04:15.111008
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,67,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 17:04,A,,,2025-09-25T17:04:15.111009
SOUTH TRANSFER,False,0,0,0,1231429,67,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 17:04,A,,,2025-09-25T17:04:15.111010
BROOKS,False,0,0,0,1231775,68,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 17:04,A,,,2025-09-25T17:04:15.111011
2-BUCKEYE,False,0,0,0,1229707,69,20250925 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,63300,111D,1229707,20250925 17:04,A,,,2025-09-25T17:04:15.111011
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,74,20250925 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,65340,8180,1227982,20250925 17:04,A,,,2025-09-25T17:04:15.111012
EAST TOWNE,False,0,0,0,1231063,74,20250925 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,63300,118G,1231063,20250925 17:04,A,,,2025-09-25T17:04:15.111014
1-SPRECHER,False,0,0,0,1229742,76,20250925 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66060,117C,1229742,20250925 17:04,D,,,2025-09-25T17:04:15.111014
1-SPRECHER,False,0,0,0,1229693,84,20250925 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64200,116C,1229693,20250925 17:04,A,,,2025-09-25T17:04:15.111015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,86,20250925 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,66060,1180,1227956,20250925 17:04,A,,,2025-09-25T17:04:15.111016
EAST TOWNE,False,0,0,0,1231064,88,20250925 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,65100,113G,1231064,20250925 17:04,A,,,2025-09-25T17:04:15.111017
BROOKS,False,8982,0,0,1231774,5,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 17:04,A,114,,2025-09-25T17:04:17.407029
MCKEE,False,8974,0,0,1230563,8,20250925 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 17:04,A,1902,,2025-09-25T17:04:17.407035
EAST TOWNE VIA HAYES,False,15621,0,0,1232360,12,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 17:04,A,2203,,2025-09-25T17:04:17.407037
2-AIRPORT,False,0,0,0,1230154,26,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 17:04,A,,,2025-09-25T17:04:17.407038
DOWNTOWN S.P.,False,0,0,0,1232889,34,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 17:04,A,,,2025-09-25T17:04:17.407039
MCKEE,False,0,0,0,1230554,35,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 17:04,A,,,2025-09-25T17:04:17.407040
BROOKS,False,0,0,0,1231791,35,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 17:04,A,,,2025-09-25T17:04:17.407041
EAST TOWNE VIA HAYES,False,0,0,0,1232361,42,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 17:04,A,,,2025-09-25T17:04:17.407042
CHEROKEE,False,0,0,0,1231981,49,20250925 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,60720,112L,1231981,20250925 17:04,A,,,2025-09-25T17:04:17.407043
2-AIRPORT,False,0,0,0,1230127,58,20250925 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,63540,123D,1230127,20250925 17:04,A,,,2025-09-25T17:04:17.407044
MCKEE,False,0,0,0,1230564,65,20250925 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,64560,181E,1230564,20250925 17:04,A,,,2025-09-25T17:04:17.407045
BROOKS,False,0,0,0,1231775,65,20250925 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,64200,122G,1231775,20250925 17:04,A,,,2025-09-25T17:04:17.407045
EAST TOWNE VIA HAYES,False,0,0,0,1232362,72,20250925 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,65280,116G,1232362,20250925 17:04,A,,,2025-09-25T17:04:17.407046
