des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231141,36,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:30,A,,,2025-09-27T20:30:56.713683
SOUTH TRANSFER,False,0,0,0,1231507,36,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:30,A,,,2025-09-27T20:30:56.713684
1-SPRECHER,False,0,0,0,1229832,37,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:30,D,,,2025-09-27T20:30:56.713685
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,37,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:30,A,,,2025-09-27T20:30:56.713686
2-BUCKEYE,False,0,0,0,1229847,38,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:30,A,,,2025-09-27T20:30:56.713687
SOUTH TRANSFER,False,0,0,0,1231507,38,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:30,A,,,2025-09-27T20:30:56.713688
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,38,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:30,A,,,2025-09-27T20:30:56.713689
SOUTH TRANSFER,False,0,0,0,1231507,39,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:30,A,,,2025-09-27T20:30:56.713690
EAST TOWNE,False,0,0,0,1231141,51,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:30,A,,,2025-09-27T20:30:56.713691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,52,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:30,A,,,2025-09-27T20:30:56.713692
OWL CREEK,False,0,0,0,1232028,58,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:30,A,,,2025-09-27T20:30:56.713694
EAST TOWNE,False,0,0,0,1231142,66,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:30,A,,,2025-09-27T20:30:56.713695
SOUTH TRANSFER,False,0,0,0,1231508,66,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:30,A,,,2025-09-27T20:30:56.713696
2-BUCKEYE,False,0,0,0,1229848,67,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:30,D,,,2025-09-27T20:30:56.713697
1-SPRECHER,False,0,0,0,1229832,67,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:30,A,,,2025-09-27T20:30:56.713698
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,67,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:30,A,,,2025-09-27T20:30:56.713699
BROOKS,False,0,0,0,1231842,67,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:30,A,,,2025-09-27T20:30:56.713700
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,68,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:30,A,,,2025-09-27T20:30:56.713701
SOUTH TRANSFER,False,0,0,0,1231508,68,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:30,A,,,2025-09-27T20:30:56.713702
SOUTH TRANSFER,False,0,0,0,1231508,69,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:30,A,,,2025-09-27T20:30:56.713704
U.W. HOSPITAL,False,0,0,0,1229885,69,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:30,A,,,2025-09-27T20:30:56.713705
EAST TOWNE,False,0,0,0,1231142,81,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:30,A,,,2025-09-27T20:30:56.713706
MCKEE,False,7457,0,0,1230606,5,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:30,A,1911,,2025-09-27T20:30:59.167940
BROOKS,False,11219,0,0,1231841,6,20250927 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:30,A,104,,2025-09-27T20:30:59.167945
2-AIRPORT,False,19740,0,0,1230259,11,20250927 20:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:30,A,148,,2025-09-27T20:30:59.167945
EAST TOWNE VIA HAYES,False,14664,0,0,1232404,15,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:31,A,1915,,2025-09-27T20:30:59.167946
EAST TOWNE VIA HAYES,False,0,0,0,1232405,45,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:31,A,,,2025-09-27T20:30:59.167947
BROOKS,False,0,0,0,1231842,65,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:31,A,,,2025-09-27T20:30:59.167948
MCKEE,False,0,0,0,1230607,65,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:31,A,,,2025-09-27T20:30:59.167948
CHEROKEE,False,0,0,0,1232013,68,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:31,A,,,2025-09-27T20:30:59.167949
2-AIRPORT,False,0,0,0,1230260,73,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:31,A,,,2025-09-27T20:30:59.167949
EAST TOWNE VIA HAYES,False,0,0,0,1232406,75,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:31,A,,,2025-09-27T20:30:59.167950
