des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,22165,0,0,1228586,19,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:28,A,2307,,2025-09-12T19:28:12.922277
DEMPSEY,False,11610,0,0,1229747,23,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:28,A,141,,2025-09-12T19:28:12.922278
1-SPRECHER,False,24974,0,0,1229694,25,20250912 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:28,A,130,,2025-09-12T19:28:12.922280
NORTHPORT,False,32352,0,0,1229067,26,20250912 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:28,A,2347,,2025-09-12T19:28:12.922281
2-AMERICAN CENTER,False,0,0,0,1228586,31,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:28,A,,,2025-09-12T19:28:12.922283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,32,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:28,A,,,2025-09-12T19:28:12.922285
1-SPRECHER,False,0,0,0,1229695,38,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:28,A,,,2025-09-12T19:28:12.922286
2-BUCKEYE,False,0,0,0,1229729,39,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:28,A,,,2025-09-12T19:28:12.922288
NORTHPORT,False,0,0,0,1229102,40,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:28,A,,,2025-09-12T19:28:12.922289
EAST TOWNE VIA HAYES,False,0,0,0,1232366,45,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:28,A,,,2025-09-12T19:28:12.922291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,46,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:28,A,,,2025-09-12T19:28:12.922292
EAST TOWNE VIA HAYES,False,0,0,0,1232366,47,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:28,A,,,2025-09-12T19:28:12.922294
2-AMERICAN CENTER,False,0,0,0,1228551,47,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:28,A,,,2025-09-12T19:28:12.922295
DEMPSEY,False,0,0,0,1229747,54,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:28,A,,,2025-09-12T19:28:12.922297
NORTHPORT,False,0,0,0,1229068,55,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:28,A,,,2025-09-12T19:28:12.922299
CHEROKEE,False,0,0,0,1231983,56,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:28,A,,,2025-09-12T19:28:12.922300
BROOKS,False,0,0,0,1232128,60,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:28,A,,,2025-09-12T19:28:12.922302
2-AMERICAN CENTER,False,0,0,0,1228551,61,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:28,A,,,2025-09-12T19:28:12.922304
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,66,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:28,A,,,2025-09-12T19:28:12.922305
2-BUCKEYE,False,0,0,0,1229709,68,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:28,A,,,2025-09-12T19:28:12.922307
1-SPRECHER,False,0,0,0,1229695,69,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:28,A,,,2025-09-12T19:28:12.922308
BROOKS,False,0,0,0,1231777,71,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:28,A,,,2025-09-12T19:28:12.922310
CAPITOL SQUARE,False,0,0,0,1230525,72,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:28,A,,,2025-09-12T19:28:12.922312
EAST TOWNE VIA HAYES,False,0,0,0,1232367,75,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:28,A,,,2025-09-12T19:28:12.922313
EAST TOWNE VIA HAYES,False,0,0,0,1232367,77,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:28,A,,,2025-09-12T19:28:12.922315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,80,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:28,A,,,2025-09-12T19:28:12.922316
NORTHPORT,False,0,0,0,1229069,81,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:28,A,,,2025-09-12T19:28:12.922318
U.W. HOSPITAL,False,9771,0,0,1229781,5,20250912 19:33,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:28,A,2013,,2025-09-12T19:28:15.811856
EAST TOWNE,False,10442,0,0,1231066,6,20250912 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:28,A,2012,,2025-09-12T19:28:15.811861
DOWNTOWN S.P.,False,12988,0,0,1232891,7,20250912 19:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:28,A,129,,2025-09-12T19:28:15.811863
2-BUCKEYE,False,143,0,0,1229729,7,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:28,D,155,,2025-09-12T19:28:15.811864
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,11,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:28,A,115,,2025-09-12T19:28:15.811866
SOUTH TRANSFER,False,24405,0,0,1231432,12,20250912 19:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:28,A,2207,,2025-09-12T19:28:15.811867
CAPITOL SQUARE VIA MIDDLETON,False,21162,0,0,1230736,13,20250912 19:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:28,A,2348,,2025-09-12T19:28:15.811868
CAPITOL SQUARE VIA MIDDLETON,False,22143,0,0,1230736,13,20250912 19:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:28,A,2348,,2025-09-12T19:28:15.811869
BROOKS,False,24217,0,0,1231776,13,20250912 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:28,A,2008,,2025-09-12T19:28:15.811870
SOUTH TRANSFER,False,27207,0,0,1231432,14,20250912 19:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:28,A,2207,,2025-09-12T19:28:15.811871
SOUTH TRANSFER,False,28477,0,0,1231432,15,20250912 19:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:28,A,2207,,2025-09-12T19:28:15.811872
DEMPSEY,False,20259,0,0,1229748,17,20250912 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:28,A,110,,2025-09-12T19:28:15.811873
EAST TOWNE,False,31497,0,0,1231066,20,20250912 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:28,A,2012,,2025-09-12T19:28:15.811874
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35234,0,0,1227963,22,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:28,A,154,,2025-09-12T19:28:15.811875
DEMPSEY,False,10723,0,0,1229747,22,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:28,D,141,,2025-09-12T19:28:15.811876
1-SPRECHER,False,0,0,0,1229694,28,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:28,A,,,2025-09-12T19:28:15.811877
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,33,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:28,A,,,2025-09-12T19:28:15.811879
1-SPRECHER,False,0,0,0,1229695,37,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:28,D,,,2025-09-12T19:28:15.811880
EAST TOWNE,False,0,0,0,1231067,38,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:28,A,,,2025-09-12T19:28:15.811881
SOUTH TRANSFER,False,0,0,0,1231433,39,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:28,A,,,2025-09-12T19:28:15.811882
SOUTH TRANSFER,False,0,0,0,1231433,41,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:28,A,,,2025-09-12T19:28:15.811883
SOUTH TRANSFER,False,0,0,0,1231433,41,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:28,A,,,2025-09-12T19:28:15.811884
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,41,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:28,A,,,2025-09-12T19:28:15.811885
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,42,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:28,A,,,2025-09-12T19:28:15.811886
2-BUCKEYE,False,0,0,0,1229729,43,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:28,A,,,2025-09-12T19:28:15.811888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,44,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:28,A,,,2025-09-12T19:28:15.811889
OWL CREEK,False,0,0,0,1231998,46,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:28,A,,,2025-09-12T19:28:15.811890
EAST TOWNE,False,0,0,0,1231067,52,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:28,A,,,2025-09-12T19:28:15.811891
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,55,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:28,A,,,2025-09-12T19:28:15.811893
DEMPSEY,False,0,0,0,1229747,58,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:28,A,,,2025-09-12T19:28:15.811894
2-BUCKEYE,False,0,0,0,1229709,67,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:28,D,,,2025-09-12T19:28:15.811895
EAST TOWNE,False,0,0,0,1231068,68,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:28,A,,,2025-09-12T19:28:15.811896
SOUTH TRANSFER,False,0,0,0,1231434,69,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:28,A,,,2025-09-12T19:28:15.811898
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,70,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:28,A,,,2025-09-12T19:28:15.811898
BROOKS,False,0,0,0,1231777,70,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:28,A,,,2025-09-12T19:28:15.811900
U.W. HOSPITAL,False,0,0,0,1229782,70,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:28,A,,,2025-09-12T19:28:15.811901
SOUTH TRANSFER,False,0,0,0,1231434,71,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:28,A,,,2025-09-12T19:28:15.811902
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,71,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:28,A,,,2025-09-12T19:28:15.811903
SOUTH TRANSFER,False,0,0,0,1231434,71,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:28,A,,,2025-09-12T19:28:15.811904
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,72,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:28,A,,,2025-09-12T19:28:15.811905
1-SPRECHER,False,0,0,0,1229695,73,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:28,A,,,2025-09-12T19:28:15.811907
EAST TOWNE,False,0,0,0,1231068,82,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:28,A,,,2025-09-12T19:28:15.811908
DOWNTOWN S.P.,False,12274,0,0,1232891,7,20250912 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:28,A,129,,2025-09-12T19:28:18.398474
MCKEE,False,10582,0,0,1230556,9,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:28,A,2206,,2025-09-12T19:28:18.398491
BROOKS,False,20883,0,0,1231776,11,20250912 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:28,A,2008,,2025-09-12T19:28:18.398495
2-AIRPORT,False,25555,0,0,1230128,13,20250912 19:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:28,A,151,,2025-09-12T19:28:18.398498
EAST TOWNE VIA HAYES,False,16201,0,0,1232365,18,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:28,A,1902,,2025-09-12T19:28:18.398500
EAST TOWNE VIA HAYES,False,0,0,0,1232366,48,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:28,A,,,2025-09-12T19:28:18.398503
CHEROKEE,False,0,0,0,1231983,55,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:28,A,,,2025-09-12T19:28:18.398506
BROOKS,False,0,0,0,1231777,67,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:28,A,,,2025-09-12T19:28:18.398508
MCKEE,False,0,0,0,1230557,69,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:28,A,,,2025-09-12T19:28:18.398511
2-AIRPORT,False,0,0,0,1230129,75,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:28,A,,,2025-09-12T19:28:18.398513
EAST TOWNE VIA HAYES,False,0,0,0,1232367,78,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:28,A,,,2025-09-12T19:28:18.398516
