des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232134,63,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:12,A,,,2025-09-26T07:12:07.367763
2-BUCKEYE,False,0,0,0,1229698,64,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:12,A,,,2025-09-26T07:12:07.367763
NORTHPORT,False,0,0,0,1229076,70,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:12,A,,,2025-09-26T07:12:07.367764
WHITNEY,False,0,0,0,1227558,72,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:12,A,,,2025-09-26T07:12:07.367765
1-SPRECHER,False,0,0,0,1229732,74,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:12,A,,,2025-09-26T07:12:07.367766
MONONA/DUTCH MILL,False,0,0,0,1227530,77,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:12,A,,,2025-09-26T07:12:07.367766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,77,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:12,A,,,2025-09-26T07:12:07.367767
2-AMERICAN CENTER,False,0,0,0,1228559,77,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:12,A,,,2025-09-26T07:12:07.367768
BROOKS,False,0,0,0,1232116,78,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:12,A,,,2025-09-26T07:12:07.367768
U.W. HOSPITAL,False,0,1,0,1227509,79,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:12,A,,,2025-09-26T07:12:07.367769
1-SPRECHER,False,0,0,0,1229683,79,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:12,A,,,2025-09-26T07:12:07.367770
U.W. HOSPITAL,False,0,0,0,1227510,85,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:12,A,,,2025-09-26T07:12:07.367770
U.W. HOSPITAL,False,0,0,0,1227589,85,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:12,A,,,2025-09-26T07:12:07.367771
NORTHPORT,False,0,0,0,1229044,85,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:12,A,,,2025-09-26T07:12:07.367772
2-BUCKEYE,False,0,0,0,1229699,87,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:12,A,,,2025-09-26T07:12:07.367773
WHITNEY VIA SHERMAN,False,0,0,0,1227465,88,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:12,A,,,2025-09-26T07:12:07.367773
U.W. HOSPITAL,False,0,1,0,1227590,88,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:12,A,,,2025-09-26T07:12:07.367774
CAPITOL SQUARE,False,0,0,0,1230530,89,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:12,A,,,2025-09-26T07:12:07.367775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4845,0,0,1227822,4,20250926 07:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 07:11,A,1915,,2025-09-26T07:12:09.672010
1-SPRECHER,False,143,0,0,1229716,5,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 07:10,D,147,,2025-09-26T07:12:09.672016
EAST TOWNE,False,10713,0,0,1231041,6,20250926 07:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 07:11,A,2013,,2025-09-26T07:12:09.672017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8939,0,0,1227823,9,20250926 07:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 07:11,A,986,,2025-09-26T07:12:09.672018
2-BUCKEYE,False,15492,0,0,1229697,12,20250926 07:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 07:12,A,116,,2025-09-26T07:12:09.672019
WHITNEY,False,13327,0,0,1227556,12,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:12,A,146,,2025-09-26T07:12:09.672020
1-SPRECHER,False,10884,0,0,1229731,17,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:11,D,1911,,2025-09-26T07:12:09.672021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16004,0,0,1227824,20,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:12,A,128,,2025-09-26T07:12:09.672021
MONONA/DUTCH MILL,False,27204,0,0,1227528,21,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:11,A,137,,2025-09-26T07:12:09.672022
EAST TOWNE,False,37719,0,0,1231042,23,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:12,A,145,,2025-09-26T07:12:09.672023
DOWNTOWN S.P.,False,31225,0,0,1232879,26,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:12,A,127,,2025-09-26T07:12:09.672024
WHITNEY VIA SHERMAN,False,29432,0,0,1227485,27,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:12,A,111,,2025-09-26T07:12:09.672025
SOUTH TRANSFER,False,34908,0,0,1231408,27,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:12,A,117,,2025-09-26T07:12:09.672026
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17713,0,0,1227825,27,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:12,A,1905,,2025-09-26T07:12:09.672026
CAPITOL SQUARE VIA MIDDLETON,False,33409,3,0,1230712,28,20250926 07:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:11,A,2304,,2025-09-26T07:12:09.672027
1-SPRECHER,False,34274,0,0,1229682,29,20250926 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:12,A,110,,2025-09-26T07:12:09.672028
SOUTH TRANSFER,False,37710,0,0,1231408,29,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:12,A,117,,2025-09-26T07:12:09.672029
BROOKS,False,38199,0,0,1231781,29,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:11,A,2005,,2025-09-26T07:12:09.672030
CAPITOL SQUARE VIA MIDDLETON,False,34390,3,0,1230712,28,20250926 07:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:11,A,2304,,2025-09-26T07:12:09.672031
SOUTH TRANSFER,False,0,0,0,1231408,30,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:12,A,,,2025-09-26T07:12:09.672032
OWL CREEK,False,0,0,0,1231988,32,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:12,A,,,2025-09-26T07:12:09.672033
2-BUCKEYE,False,0,0,0,1229698,32,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:12,D,,,2025-09-26T07:12:09.672034
611-LA FOLLETTE HS,False,0,0,0,1227660,33,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:12,A,,,2025-09-26T07:12:09.672034
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,34,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:12,A,,,2025-09-26T07:12:09.672035
U.W. HOSPITAL,False,0,0,0,1229769,35,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:12,A,,,2025-09-26T07:12:09.672036
EAST TOWNE,False,0,0,0,1231042,38,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:12,A,,,2025-09-26T07:12:09.672037
1-SPRECHER,False,0,0,0,1229716,38,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:12,A,,,2025-09-26T07:12:09.672038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,41,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:12,A,,,2025-09-26T07:12:09.672039
WHITNEY,False,0,0,0,1227557,42,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:12,A,,,2025-09-26T07:12:09.672040
1-SPRECHER,False,0,0,0,1229683,47,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:12,D,,,2025-09-26T07:12:09.672040
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,48,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:12,A,,,2025-09-26T07:12:09.672041
EAST TOWNE,False,0,0,0,1231043,52,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:12,A,,,2025-09-26T07:12:09.672042
1-SPRECHER,False,0,0,0,1229731,53,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:12,A,,,2025-09-26T07:12:09.672048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,55,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:12,A,,,2025-09-26T07:12:09.672049
WHITNEY VIA SHERMAN,False,0,0,0,1227486,56,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:12,A,,,2025-09-26T07:12:09.672050
SOUTH TRANSFER,False,0,0,0,1231409,57,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:12,A,,,2025-09-26T07:12:09.672051
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,58,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:12,A,,,2025-09-26T07:12:09.672051
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,59,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:12,A,,,2025-09-26T07:12:09.672052
SOUTH TRANSFER,False,0,0,0,1231409,59,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:12,A,,,2025-09-26T07:12:09.672053
SOUTH TRANSFER,False,0,0,0,1231409,60,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:12,A,,,2025-09-26T07:12:09.672054
BROOKS,False,0,0,0,1231765,60,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:12,A,,,2025-09-26T07:12:09.672055
1-SPRECHER,False,0,0,0,1229717,60,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:12,D,,,2025-09-26T07:12:09.672056
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,63,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:12,A,,,2025-09-26T07:12:09.672057
EAST TOWNE,False,0,0,0,1231043,67,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:12,A,,,2025-09-26T07:12:09.672057
2-BUCKEYE,False,0,0,0,1229698,68,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:12,A,,,2025-09-26T07:12:09.672058
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,70,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:12,A,,,2025-09-26T07:12:09.672059
WHITNEY,False,0,0,0,1227558,71,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:12,A,,,2025-09-26T07:12:09.672060
1-SPRECHER,False,0,0,0,1229732,73,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:12,D,,,2025-09-26T07:12:09.672061
U.W. HOSPITAL,False,0,1,0,1227509,77,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:12,A,,,2025-09-26T07:12:09.672062
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,78,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:12,A,,,2025-09-26T07:12:09.672063
EAST TOWNE,False,0,0,0,1231044,80,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:12,A,,,2025-09-26T07:12:09.672064
MONONA/DUTCH MILL,False,0,0,0,1227530,80,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:12,A,,,2025-09-26T07:12:09.672064
1-SPRECHER,False,0,0,0,1229683,83,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:12,A,,,2025-09-26T07:12:09.672065
U.W. HOSPITAL,False,0,0,0,1227510,83,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:12,A,,,2025-09-26T07:12:09.672066
U.W. HOSPITAL,False,0,0,0,1227589,84,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:12,A,,,2025-09-26T07:12:09.672067
DOWNTOWN S.P.,False,0,0,0,1232880,86,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:12,A,,,2025-09-26T07:12:09.672068
SOUTH TRANSFER,False,0,0,0,1231410,86,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:12,A,,,2025-09-26T07:12:09.672068
2-BUCKEYE,False,0,0,0,1229699,86,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:12,D,,,2025-09-26T07:12:09.672069
WHITNEY VIA SHERMAN,False,0,0,0,1227465,86,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:12,A,,,2025-09-26T07:12:09.672070
U.W. HOSPITAL,False,0,1,0,1227590,86,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:12,A,,,2025-09-26T07:12:09.672071
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,87,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:12,A,,,2025-09-26T07:12:09.672072
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,88,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:12,A,,,2025-09-26T07:12:09.672072
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,88,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:12,A,,,2025-09-26T07:12:09.672073
SOUTH TRANSFER,False,0,0,0,1231410,88,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:12,A,,,2025-09-26T07:12:09.672074
SOUTH TRANSFER,False,0,0,0,1231410,89,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:12,A,,,2025-09-26T07:12:09.672075
BROOKS,False,0,0,0,1231782,89,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:12,A,,,2025-09-26T07:12:09.672076
MCKEE,False,934,0,0,1230560,DUE,20250926 07:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 07:11,A,2204,,2025-09-26T07:12:11.972464
EAST TOWNE VIA HAYES,False,6470,0,0,1232340,4,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 07:12,A,135,,2025-09-26T07:12:11.972470
2-AIRPORT,False,39337,0,0,1230116,22,20250926 07:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:12,A,120,,2025-09-26T07:12:11.972472
