des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227594,77,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:20,A,,,2025-09-26T08:20:03.208852
NORTHPORT,False,0,0,0,1229046,77,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:20,A,,,2025-09-26T08:20:03.208853
WHITNEY VIA SHERMAN,False,0,0,0,1227467,80,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:20,A,,,2025-09-26T08:20:03.208854
U.W. HOSPITAL,False,0,1,0,1227595,80,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:20,A,,,2025-09-26T08:20:03.208855
BROOKS,False,0,0,0,1231783,80,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:20,A,,,2025-09-26T08:20:03.208856
CAPITOL SQUARE,False,0,0,0,1230538,81,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:20,A,,,2025-09-26T08:20:03.208857
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:20,A,,,2025-09-26T08:20:03.208858
2-AMERICAN CENTER,False,0,0,0,1228562,84,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:20,A,,,2025-09-26T08:20:03.208859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,84,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:20,A,,,2025-09-26T08:20:03.208860
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:20,A,,,2025-09-26T08:20:03.208861
BROOKS,False,0,0,0,1232137,85,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:20,A,,,2025-09-26T08:20:03.208862
EAST TOWNE,False,2662,0,0,1231043,DUE,20250926 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:20,A,2007,,2025-09-26T08:20:05.533587
2-BUCKEYE,False,1398,0,0,1229698,DUE,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:19,A,2207,,2025-09-26T08:20:05.533593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2257,0,0,1227831,2,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:20,A,128,,2025-09-26T08:20:05.533594
WHITNEY,False,5164,0,0,1227558,4,20250926 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:20,A,104,,2025-09-26T08:20:05.533595
1-SPRECHER,False,143,0,0,1229732,5,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:19,D,142,,2025-09-26T08:20:05.533596
U.W. HOSPITAL,False,0,1,0,1227509,10,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:20,A,,,2025-09-26T08:20:05.533597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,11,20250926 08:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:20,A,1905,,2025-09-26T08:20:05.533599
EAST TOWNE,False,22574,0,0,1231044,14,20250926 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:19,A,117,,2025-09-26T08:20:05.533599
MONONA/DUTCH MILL,False,20048,0,0,1227530,14,20250926 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:19,A,146,,2025-09-26T08:20:05.533600
U.W. HOSPITAL,False,14348,0,0,1227589,15,20250926 08:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:20,A,2307,,2025-09-26T08:20:05.533601
U.W. HOSPITAL,False,14876,0,0,1227510,15,20250926 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:19,A,988,,2025-09-26T08:20:05.533602
CAPITOL SQUARE VIA MIDDLETON,False,22602,3,0,1230714,16,20250926 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:19,A,2334,,2025-09-26T08:20:05.533604
CAPITOL SQUARE VIA MIDDLETON,False,23583,3,0,1230714,17,20250926 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:19,A,2334,,2025-09-26T08:20:05.533605
1-SPRECHER,False,20782,0,0,1229683,18,20250926 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:20,A,122,,2025-09-26T08:20:05.533606
DOWNTOWN S.P.,False,21705,0,0,1232880,18,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:20,A,132,,2025-09-26T08:20:05.533607
U.W. HOSPITAL,False,0,1,0,1227590,18,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:20,A,,,2025-09-26T08:20:05.533607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,19,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:20,A,124,,2025-09-26T08:20:05.533608
2-BUCKEYE,False,5167,0,0,1229699,18,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:19,D,2004,,2025-09-26T08:20:05.533609
WHITNEY VIA SHERMAN,False,18275,0,0,1227465,19,20250926 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:20,A,118,,2025-09-26T08:20:05.533610
SOUTH TRANSFER,False,37146,0,0,1231410,22,20250926 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:19,A,020,,2025-09-26T08:20:05.533611
BROOKS,False,32566,0,0,1231782,21,20250926 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:20,A,130,,2025-09-26T08:20:05.533612
SOUTH TRANSFER,False,39948,0,0,1231410,24,20250926 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:19,A,020,,2025-09-26T08:20:05.533612
SOUTH TRANSFER,False,41218,0,0,1231410,25,20250926 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:19,A,020,,2025-09-26T08:20:05.533619
1-SPRECHER,False,0,0,0,1229717,28,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:20,A,,,2025-09-26T08:20:05.533620
EAST TOWNE,False,43629,0,0,1231044,28,20250926 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:19,A,117,,2025-09-26T08:20:05.533620
U.W. HOSPITAL,False,0,0,0,1229770,30,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:20,A,,,2025-09-26T08:20:05.533621
U.W. HOSPITAL,False,0,0,0,1227511,31,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:20,A,,,2025-09-26T08:20:05.533622
U.W. HOSPITAL,False,0,0,0,1227591,31,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:20,A,,,2025-09-26T08:20:05.533623
1-SPRECHER,False,0,0,0,1229684,31,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:20,D,,,2025-09-26T08:20:05.533624
EAGLE HEIGHTS,False,0,0,0,1227838,32,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:20,A,,,2025-09-26T08:20:05.533625
WHITNEY,False,0,0,0,1227559,33,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:20,A,,,2025-09-26T08:20:05.533626
U.W. HOSPITAL,False,0,0,0,1227512,34,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:20,A,,,2025-09-26T08:20:05.533626
OWL CREEK,False,0,0,0,1231989,39,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:20,A,,,2025-09-26T08:20:05.533627
1-SPRECHER,False,0,0,0,1229732,41,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:20,A,,,2025-09-26T08:20:05.533628
EAST TOWNE,False,0,0,0,1231045,42,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:20,A,,,2025-09-26T08:20:05.533629
1-SPRECHER,False,0,0,0,1229718,44,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:20,D,,,2025-09-26T08:20:05.533630
SOUTH TRANSFER,False,0,0,0,1231411,46,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:20,A,,,2025-09-26T08:20:05.533631
EAGLE HEIGHTS,False,0,0,0,1227839,47,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:20,A,,,2025-09-26T08:20:05.533632
SOUTH TRANSFER,False,0,0,0,1231411,48,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:20,A,,,2025-09-26T08:20:05.533633
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:20,A,,,2025-09-26T08:20:05.533634
U.W. HOSPITAL,False,0,0,0,1227592,48,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:20,A,,,2025-09-26T08:20:05.533635
SOUTH TRANSFER,False,0,0,0,1231411,49,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:20,A,,,2025-09-26T08:20:05.533636
BROOKS,False,0,0,0,1231766,49,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:20,A,,,2025-09-26T08:20:05.533636
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,51,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:20,A,,,2025-09-26T08:20:05.533637
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,51,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:20,A,,,2025-09-26T08:20:05.533638
2-BUCKEYE,False,0,0,0,1229699,54,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:20,A,,,2025-09-26T08:20:05.533639
EAST TOWNE,False,0,0,0,1231045,57,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:20,A,,,2025-09-26T08:20:05.533640
1-SPRECHER,False,0,0,0,1229733,60,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:20,D,,,2025-09-26T08:20:05.533641
U.W. HOSPITAL,False,0,0,0,1227513,61,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:20,A,,,2025-09-26T08:20:05.533641
U.W. HOSPITAL,False,0,0,0,1227593,61,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:20,A,,,2025-09-26T08:20:05.533642
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,61,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:20,A,,,2025-09-26T08:20:05.533643
WHITNEY,False,0,0,0,1227560,63,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:20,A,,,2025-09-26T08:20:05.533644
U.W. HOSPITAL,False,0,1,0,1227514,64,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:20,A,,,2025-09-26T08:20:05.533645
1-SPRECHER,False,0,0,0,1229684,67,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:20,A,,,2025-09-26T08:20:05.533646
MONONA/DUTCH MILL,False,0,0,0,1227532,72,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:20,A,,,2025-09-26T08:20:05.533647
EAST TOWNE,False,0,0,0,1231046,72,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:20,A,,,2025-09-26T08:20:05.533647
2-BUCKEYE,False,0,0,0,1229700,75,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:20,D,,,2025-09-26T08:20:05.533648
U.W. HOSPITAL,False,0,0,0,1227515,76,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:20,A,,,2025-09-26T08:20:05.533649
U.W. HOSPITAL,False,0,0,0,1227594,76,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:20,A,,,2025-09-26T08:20:05.533859
SOUTH TRANSFER,False,0,0,0,1231412,76,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:20,A,,,2025-09-26T08:20:05.533862
