des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229743,31,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 05:32,A,,,2025-09-30T05:32:08.465554
1-SPRECHER,False,0,0,0,1229681,32,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 05:32,A,,,2025-09-30T05:32:08.465554
BROOKS,False,0,0,0,1231763,36,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 05:32,A,,,2025-09-30T05:32:08.465555
CAPITOL SQUARE,False,0,0,0,1230511,40,20250930 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 05:32,A,,,2025-09-30T05:32:08.465555
EAST TOWNE VIA HAYES,False,0,0,0,1232338,41,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 05:32,A,,,2025-09-30T05:32:08.465556
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,41,20250930 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 05:32,A,,,2025-09-30T05:32:08.465557
NORTHPORT,False,0,0,0,1229039,42,20250930 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 05:32,A,,,2025-09-30T05:32:08.465557
EAST TOWNE VIA HAYES,False,0,0,0,1232338,43,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 05:32,A,,,2025-09-30T05:32:08.465558
1-SPRECHER,False,0,0,0,1229745,47,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 05:32,A,,,2025-09-30T05:32:08.465559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,55,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 05:32,A,,,2025-09-30T05:32:08.465559
1-SPRECHER,False,0,0,0,1229681,56,20250930 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 05:32,A,,,2025-09-30T05:32:08.465560
BROOKS,False,0,0,0,1232114,56,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 05:32,A,,,2025-09-30T05:32:08.465560
1-SPRECHER,False,0,0,0,1229730,61,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 05:32,A,,,2025-09-30T05:32:08.465561
NORTHPORT,False,0,0,0,1229040,65,20250930 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 05:32,A,,,2025-09-30T05:32:08.465562
BROOKS,False,0,0,0,1231780,66,20250930 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 05:32,A,,,2025-09-30T05:32:08.465562
WHITNEY VIA SHERMAN,False,0,0,0,1227483,67,20250930 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 05:32,A,,,2025-09-30T05:32:08.465563
CHEROKEE,False,0,0,0,1231985,68,20250930 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 05:32,A,,,2025-09-30T05:32:08.465564
CAPITOL SQUARE,False,0,0,0,1230528,70,20250930 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 05:32,A,,,2025-09-30T05:32:08.465564
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,70,20250930 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 05:32,A,,,2025-09-30T05:32:08.465565
1-SPRECHER,False,0,0,0,1229745,71,20250930 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 05:32,A,,,2025-09-30T05:32:08.465566
EAST TOWNE VIA HAYES,False,0,0,0,1232339,71,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 05:32,A,,,2025-09-30T05:32:08.465566
2-AMERICAN CENTER,False,0,0,0,1228556,72,20250930 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 05:32,A,,,2025-09-30T05:32:08.465567
EAST TOWNE VIA HAYES,False,0,0,0,1232339,73,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 05:32,A,,,2025-09-30T05:32:08.465568
2-BUCKEYE,False,0,0,0,1229697,76,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 05:32,A,,,2025-09-30T05:32:08.465568
WHITNEY,False,0,0,0,1227555,77,20250930 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 05:32,A,,,2025-09-30T05:32:08.465569
NORTHPORT,False,0,0,0,1229101,80,20250930 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 05:32,A,,,2025-09-30T05:32:08.465570
1-SPRECHER,False,0,0,0,1229730,86,20250930 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 05:32,A,,,2025-09-30T05:32:08.465570
BROOKS,False,0,0,0,1232132,86,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 05:32,A,,,2025-09-30T05:32:08.465571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,87,20250930 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 05:32,A,,,2025-09-30T05:32:08.465571
2-AMERICAN CENTER,False,0,0,0,1228556,87,20250930 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 05:32,A,,,2025-09-30T05:32:08.465572
BROOKS,False,10218,0,0,1231762,5,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 05:32,A,138,,2025-09-30T05:32:10.803065
EAST TOWNE,False,9087,0,0,1231038,6,20250930 05:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 05:32,A,2208,,2025-09-30T05:32:10.803070
2-BUCKEYE,True,143,0,0,1229743,DLY,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 05:32,D,153,,2025-09-30T05:32:10.803071
SOUTH TRANSFER,False,15312,0,0,1231441,8,20250930 05:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 05:32,A,146,,2025-09-30T05:32:10.803072
1-SPRECHER,False,11908,0,0,1229713,8,20250930 05:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 05:32,A,2013,,2025-09-30T05:32:10.803073
SOUTH TRANSFER,False,18114,0,0,1231441,10,20250930 05:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 05:32,A,146,,2025-09-30T05:32:10.803073
SOUTH TRANSFER,False,19384,0,0,1231441,11,20250930 05:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 05:32,A,146,,2025-09-30T05:32:10.803074
EAST TOWNE,False,30142,0,0,1231038,20,20250930 05:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 05:32,A,2208,,2025-09-30T05:32:10.803075
U.W. HOSPITAL,False,23720,0,0,1229767,26,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 05:32,A,2215,,2025-09-30T05:32:10.803075
1-SPRECHER,False,0,0,0,1229681,31,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 05:32,D,,,2025-09-30T05:32:10.803076
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,33,20250930 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 05:32,A,,,2025-09-30T05:32:10.803076
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,34,20250930 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 05:32,A,,,2025-09-30T05:32:10.803077
SOUTH TRANSFER,False,0,0,0,1231440,34,20250930 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 05:32,A,,,2025-09-30T05:32:10.803078
EAST TOWNE,False,0,0,0,1231039,34,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 05:32,A,,,2025-09-30T05:32:10.803079
2-BUCKEYE,False,0,0,0,1229743,35,20250930 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 05:32,A,,,2025-09-30T05:32:10.803079
BROOKS,False,0,0,0,1231763,35,20250930 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 05:32,A,,,2025-09-30T05:32:10.803080
SOUTH TRANSFER,False,0,0,0,1231440,36,20250930 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 05:32,A,,,2025-09-30T05:32:10.803081
SOUTH TRANSFER,False,0,0,0,1231440,37,20250930 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 05:32,A,,,2025-09-30T05:32:10.803081
1-SPRECHER,False,0,0,0,1229745,46,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 05:32,D,,,2025-09-30T05:32:10.803082
EAST TOWNE,False,0,0,0,1231039,48,20250930 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,20400,118G,1231039,20250930 05:32,A,,,2025-09-30T05:32:10.803083
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,50,20250930 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,22500,1280,1227815,20250930 05:32,A,,,2025-09-30T05:32:10.803083
OWL CREEK,False,0,0,0,1231999,57,20250930 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,20220,112L,1231999,20250930 05:32,A,,,2025-09-30T05:32:10.803084
1-SPRECHER,False,0,0,0,1229681,60,20250930 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,21840,112C,1229681,20250930 05:32,A,,,2025-09-30T05:32:10.803085
1-SPRECHER,False,0,0,0,1229730,60,20250930 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,23580,115C,1229730,20250930 05:32,D,,,2025-09-30T05:32:10.803085
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,61,20250930 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,21900,112A,1230743,20250930 05:32,A,,,2025-09-30T05:32:10.803086
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,61,20250930 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,21900,112A,1230743,20250930 05:32,A,,,2025-09-30T05:32:10.803087
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,64,20250930 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23340,1380,1227816,20250930 05:32,A,,,2025-09-30T05:32:10.803088
SOUTH TRANSFER,False,0,0,0,1231406,64,20250930 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,22680,112G,1231406,20250930 05:32,A,,,2025-09-30T05:32:10.803088
DOWNTOWN S.P.,False,0,0,0,1232878,65,20250930 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,23100,111S,1232878,20250930 05:32,A,,,2025-09-30T05:32:10.803089
EAST TOWNE,False,0,0,0,1231040,65,20250930 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,22200,113G,1231040,20250930 05:32,A,,,2025-09-30T05:32:10.803090
BROOKS,False,0,0,0,1231780,65,20250930 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,22800,117G,1231780,20250930 05:32,A,,,2025-09-30T05:32:10.803090
WHITNEY VIA SHERMAN,False,0,0,0,1227483,66,20250930 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,22620,11128,1227483,20250930 05:32,A,,,2025-09-30T05:32:10.803091
SOUTH TRANSFER,False,0,0,0,1231406,66,20250930 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,22680,112G,1231406,20250930 05:32,A,,,2025-09-30T05:32:10.803092
SOUTH TRANSFER,False,0,0,0,1231406,67,20250930 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,22680,112G,1231406,20250930 05:32,A,,,2025-09-30T05:32:10.803092
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,71,20250930 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23760,1180,1227817,20250930 05:32,A,,,2025-09-30T05:32:10.803093
1-SPRECHER,False,0,0,0,1229745,75,20250930 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,22740,114C,1229745,20250930 05:32,A,,,2025-09-30T05:32:10.803094
2-BUCKEYE,False,0,0,0,1229697,75,20250930 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,24480,116C,1229697,20250930 05:32,D,,,2025-09-30T05:32:10.803094
WHITNEY,False,0,0,0,1227555,76,20250930 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,21780,11138,1227555,20250930 05:32,A,,,2025-09-30T05:32:10.803096
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,77,20250930 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24120,1480,1227818,20250930 05:32,A,,,2025-09-30T05:32:10.803097
EAST TOWNE,False,0,0,0,1231040,79,20250930 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,22200,113G,1231040,20250930 05:32,A,,,2025-09-30T05:32:10.803097
U.W. HOSPITAL,False,0,0,0,1229768,81,20250930 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,24420,119C,1229768,20250930 05:32,A,,,2025-09-30T05:32:10.803098
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,84,20250930 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24540,1580,1227819,20250930 05:32,A,,,2025-09-30T05:32:10.803099
BROOKS,False,6777,0,0,1231762,3,20250930 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,19200,111G,1231762,20250930 05:32,A,138,,2025-09-30T05:32:13.130231
MCKEE,False,6725,0,0,1230559,5,20250930 05:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,19560,114E,1230559,20250930 05:32,A,135,,2025-09-30T05:32:13.130235
2-AIRPORT,False,9076,0,0,1230114,5,20250930 05:37,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,19080,123D,1230114,20250930 05:32,A,1908,,2025-09-30T05:32:13.130236
EAST TOWNE VIA HAYES,False,16246,0,0,1232337,21,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 05:32,A,2201,,2025-09-30T05:32:13.130236
BROOKS,False,0,0,0,1231763,33,20250930 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 05:32,A,,,2025-09-30T05:32:13.130237
2-AIRPORT,False,0,0,0,1230161,33,20250930 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 05:32,A,,,2025-09-30T05:32:13.130238
MCKEE,False,0,0,0,1230566,34,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 05:32,A,,,2025-09-30T05:32:13.130238
EAST TOWNE VIA HAYES,False,0,0,0,1232338,44,20250930 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 05:32,A,,,2025-09-30T05:32:13.130239
2-AIRPORT,False,0,0,0,1230115,59,20250930 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,22140,125D,1230115,20250930 05:32,A,,,2025-09-30T05:32:13.130239
BROOKS,False,0,0,0,1231780,63,20250930 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,22800,117G,1231780,20250930 05:32,A,,,2025-09-30T05:32:13.130240
DOWNTOWN S.P.,False,0,0,0,1232878,64,20250930 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,23100,111S,1232878,20250930 05:32,A,,,2025-09-30T05:32:13.130241
MCKEE,False,0,0,0,1230543,65,20250930 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,23160,113E,1230543,20250930 05:32,A,,,2025-09-30T05:32:13.130242
CHEROKEE,False,0,0,0,1231985,66,20250930 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,20220,111L,1231985,20250930 05:32,A,,,2025-09-30T05:32:13.130243
EAST TOWNE VIA HAYES,False,0,0,0,1232339,74,20250930 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,23880,118G,1232339,20250930 05:32,A,,,2025-09-30T05:32:13.130244
2-AIRPORT,False,0,0,0,1230134,89,20250930 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,23820,124D,1230134,20250930 05:32,A,,,2025-09-30T05:32:13.130244
