des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229895,52,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:43,A,,,2025-09-28T13:43:41.718539
2-BUCKEYE,False,0,0,0,1229911,53,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:43,A,,,2025-09-28T13:43:41.718540
BROOKS,False,0,0,0,1231873,56,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:43,A,,,2025-09-28T13:43:41.718540
CAPITOL SQUARE,False,0,0,0,1230617,57,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:43,A,,,2025-09-28T13:43:41.718541
EAST TOWNE VIA HAYES,False,0,0,0,1232428,60,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:43,A,,,2025-09-28T13:43:41.718542
EAST TOWNE VIA HAYES,False,0,0,0,1232428,61,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:43,A,,,2025-09-28T13:43:41.718542
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,61,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:43,A,,,2025-09-28T13:43:41.718543
NORTHPORT,False,0,0,0,1229368,64,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:43,A,,,2025-09-28T13:43:41.718544
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,79,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 13:43,A,,,2025-09-28T13:43:41.718544
2-BUCKEYE,False,0,0,0,1229911,82,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 13:43,A,,,2025-09-28T13:43:41.718545
1-SPRECHER,False,0,0,0,1229896,83,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 13:43,A,,,2025-09-28T13:43:41.718546
EAST TOWNE,False,10705,0,0,1231201,6,20250928 13:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:43,A,1908,,2025-09-28T13:43:44.067532
OWL CREEK,False,6650,0,0,1232050,16,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:43,A,1915,,2025-09-28T13:43:44.067538
1-SPRECHER,False,32075,0,0,1229895,23,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:43,D,1911,,2025-09-28T13:43:44.067539
SOUTH TRANSFER,False,36023,0,0,1231564,24,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:43,A,151,,2025-09-28T13:43:44.067539
SHEBOYGAN VIA MIDDLETON,False,57468,0,0,1230861,24,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:43,A,2007,,2025-09-28T13:43:44.067540
SHEBOYGAN VIA MIDDLETON,False,58449,0,0,1230861,24,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:43,A,2007,,2025-09-28T13:43:44.067541
EAST TOWNE,False,45796,0,0,1231202,25,20250928 14:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:43,A,138,,2025-09-28T13:43:44.067541
2-BUCKEYE,False,29254,0,0,1229910,26,20250928 14:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:43,A,145,,2025-09-28T13:43:44.067542
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28355,0,0,1228128,25,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:43,A,153,,2025-09-28T13:43:44.067543
SOUTH TRANSFER,False,38825,0,0,1231564,26,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:43,A,151,,2025-09-28T13:43:44.067543
SOUTH TRANSFER,False,40095,0,0,1231564,27,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:43,A,151,,2025-09-28T13:43:44.067544
EAST TOWNE,False,0,0,0,1231202,38,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:43,A,,,2025-09-28T13:43:44.067545
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,50,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:43,A,,,2025-09-28T13:43:44.067545
U.W. HOSPITAL,False,0,0,0,1229948,52,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:43,A,,,2025-09-28T13:43:44.067546
DOWNTOWN S.P.,False,0,0,0,1232917,52,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:43,A,,,2025-09-28T13:43:44.067547
2-BUCKEYE,False,0,0,0,1229911,53,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:43,D,,,2025-09-28T13:43:44.067548
EAST TOWNE,False,0,0,0,1231203,53,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:43,A,,,2025-09-28T13:43:44.067548
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,54,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:43,A,,,2025-09-28T13:43:44.067549
SOUTH TRANSFER,False,0,0,0,1231565,54,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:43,A,,,2025-09-28T13:43:44.067550
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,55,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:43,A,,,2025-09-28T13:43:44.067550
BROOKS,False,0,0,0,1231873,56,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:43,A,,,2025-09-28T13:43:44.067551
SOUTH TRANSFER,False,0,0,0,1231565,56,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:43,A,,,2025-09-28T13:43:44.067552
SOUTH TRANSFER,False,0,0,0,1231565,57,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:43,A,,,2025-09-28T13:43:44.067552
1-SPRECHER,False,0,0,0,1229895,57,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:43,A,,,2025-09-28T13:43:44.067553
EAST TOWNE,False,0,0,0,1231203,68,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 13:43,A,,,2025-09-28T13:43:44.067554
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,75,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 13:43,A,,,2025-09-28T13:43:44.067554
1-SPRECHER,False,0,0,0,1229896,83,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 13:43,D,,,2025-09-28T13:43:44.067555
EAST TOWNE,False,0,0,0,1231204,83,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 13:43,A,,,2025-09-28T13:43:44.067556
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,83,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 13:43,A,,,2025-09-28T13:43:44.067556
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,84,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 13:43,A,,,2025-09-28T13:43:44.067557
SOUTH TRANSFER,False,0,0,0,1231566,84,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 13:43,A,,,2025-09-28T13:43:44.067558
SOUTH TRANSFER,False,0,0,0,1231566,86,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 13:43,A,,,2025-09-28T13:43:44.067558
SOUTH TRANSFER,False,0,0,0,1231566,87,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 13:43,A,,,2025-09-28T13:43:44.067559
2-BUCKEYE,False,0,0,0,1229911,87,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 13:43,A,,,2025-09-28T13:43:44.067560
2-AIRPORT,False,5838,0,0,1230323,3,20250928 13:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 13:43,A,2212,,2025-09-28T13:43:46.433055
EAST TOWNE VIA HAYES,False,5992,0,0,1232426,4,20250928 13:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 13:43,A,2213,,2025-09-28T13:43:46.433060
CHEROKEE,True,29119,0,0,1232037,DLY,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:43,A,998,,2025-09-28T13:43:46.433061
EAST TOWNE VIA HAYES,False,0,0,0,1232427,32,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:43,A,,,2025-09-28T13:43:46.433061
DOWNTOWN S.P.,False,0,0,0,1232917,52,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:43,A,,,2025-09-28T13:43:46.433062
BROOKS,False,0,0,0,1231873,53,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:43,A,,,2025-09-28T13:43:46.433063
MCKEE,False,0,0,0,1230634,53,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:43,A,,,2025-09-28T13:43:46.433064
2-AIRPORT,False,0,0,0,1230324,57,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:43,A,,,2025-09-28T13:43:46.433065
EAST TOWNE VIA HAYES,False,0,0,0,1232428,62,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:43,A,,,2025-09-28T13:43:46.433065
