des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232243,79,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:09,A,,,2025-09-28T16:08:59.933055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,82,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:09,A,,,2025-09-28T16:08:59.933056
1-SPRECHER,False,0,0,0,1229898,86,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:09,A,,,2025-09-28T16:08:59.933057
2-BUCKEYE,False,0,0,0,1229914,88,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:09,A,,,2025-09-28T16:08:59.933057
EAST TOWNE,False,2578,0,0,1231206,DUE,20250928 16:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 16:08,A,132,,2025-09-28T16:09:02.205818
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5073,0,0,1228149,4,20250928 16:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 16:08,A,2205,,2025-09-28T16:09:02.205827
2-BUCKEYE,False,9111,0,0,1229912,7,20250928 16:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 16:09,A,1907,,2025-09-28T16:09:02.205829
SOUTH TRANSFER,False,25731,0,0,1231568,14,20250928 16:24,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 16:09,A,2213,,2025-09-28T16:09:02.205830
EAST TOWNE,False,23633,0,0,1231206,16,20250928 16:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 16:08,A,132,,2025-09-28T16:09:02.205832
SOUTH TRANSFER,False,28533,0,0,1231568,16,20250928 16:25,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 16:09,A,2213,,2025-09-28T16:09:02.205833
SOUTH TRANSFER,False,29803,0,0,1231568,17,20250928 16:26,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 16:09,A,2213,,2025-09-28T16:09:02.205834
OWL CREEK,False,6765,0,0,1232052,20,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 16:08,A,1915,,2025-09-28T16:09:02.205836
DOWNTOWN S.P.,False,21658,0,0,1232919,27,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 16:09,A,131,,2025-09-28T16:09:02.205837
SHEBOYGAN VIA MIDDLETON,False,65828,0,0,1230866,28,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 16:08,A,136,,2025-09-28T16:09:02.205838
2-BUCKEYE,False,41785,0,0,1229913,27,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 16:09,D,145,,2025-09-28T16:09:02.205839
EAST TOWNE,False,47765,0,0,1231207,28,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 16:08,A,148,,2025-09-28T16:09:02.205841
SHEBOYGAN VIA MIDDLETON,False,66808,0,0,1230866,29,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 16:08,A,136,,2025-09-28T16:09:02.205842
U.W. HOSPITAL,False,39673,0,0,1229950,29,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 16:09,A,1907,,2025-09-28T16:09:02.205843
SOUTH TRANSFER,False,34908,0,0,1231569,29,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 16:09,A,2013,,2025-09-28T16:09:02.205845
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,30,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 16:09,A,,,2025-09-28T16:09:02.205846
BROOKS,False,0,0,0,1231875,30,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 16:09,A,,,2025-09-28T16:09:02.205847
SOUTH TRANSFER,False,0,0,0,1231569,31,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 16:09,A,,,2025-09-28T16:09:02.205849
SOUTH TRANSFER,False,0,0,0,1231569,31,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 16:09,A,,,2025-09-28T16:09:02.205850
1-SPRECHER,False,0,0,0,1229897,32,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 16:09,A,,,2025-09-28T16:09:02.205851
EAST TOWNE,False,0,0,0,1231207,42,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:09,A,,,2025-09-28T16:09:02.205852
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,55,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:09,A,,,2025-09-28T16:09:02.205854
1-SPRECHER,False,0,0,0,1229898,57,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:09,D,,,2025-09-28T16:09:02.205855
EAST TOWNE,False,0,0,0,1231208,58,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:09,A,,,2025-09-28T16:09:02.205856
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,58,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:09,A,,,2025-09-28T16:09:02.205857
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,59,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:09,A,,,2025-09-28T16:09:02.205859
SOUTH TRANSFER,False,0,0,0,1231570,59,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:09,A,,,2025-09-28T16:09:02.205860
SOUTH TRANSFER,False,0,0,0,1231570,61,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:09,A,,,2025-09-28T16:09:02.205861
SOUTH TRANSFER,False,0,0,0,1231570,61,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:09,A,,,2025-09-28T16:09:02.205879
2-BUCKEYE,False,0,0,0,1229913,62,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:09,A,,,2025-09-28T16:09:02.205881
EAST TOWNE,False,0,0,0,1231208,72,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:09,A,,,2025-09-28T16:09:02.205882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,80,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:09,A,,,2025-09-28T16:09:02.205883
DOWNTOWN S.P.,False,0,0,0,1232920,86,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:09,A,,,2025-09-28T16:09:02.205883
2-BUCKEYE,False,0,0,0,1229914,87,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:09,D,,,2025-09-28T16:09:02.205884
EAST TOWNE,False,0,0,0,1231209,88,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:09,A,,,2025-09-28T16:09:02.205885
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,88,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:09,A,,,2025-09-28T16:09:02.205886
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,88,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:09,A,,,2025-09-28T16:09:02.205886
U.W. HOSPITAL,False,0,0,0,1229951,89,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:09,A,,,2025-09-28T16:09:02.205887
SOUTH TRANSFER,False,0,0,0,1231571,89,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:09,A,,,2025-09-28T16:09:02.205889
BROOKS,False,0,0,0,1231876,89,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:09,A,,,2025-09-28T16:09:02.205890
EAST TOWNE VIA HAYES,False,13838,0,0,1232431,8,20250928 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 16:09,A,1913,,2025-09-28T16:09:04.502712
DOWNTOWN S.P.,False,20944,0,0,1232919,26,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 16:09,A,131,,2025-09-28T16:09:04.502717
MCKEE,False,14179,0,0,1230636,28,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 16:08,A,120,,2025-09-28T16:09:04.502717
BROOKS,False,33684,0,0,1231875,28,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 16:09,A,1908,,2025-09-28T16:09:04.502718
CHEROKEE,False,0,0,0,1232039,30,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 16:09,A,,,2025-09-28T16:09:04.502719
2-AIRPORT,False,0,0,0,1230326,32,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 16:09,A,,,2025-09-28T16:09:04.502719
EAST TOWNE VIA HAYES,False,0,0,0,1232432,37,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 16:09,A,,,2025-09-28T16:09:04.502720
EAST TOWNE VIA HAYES,False,0,0,0,1232433,67,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:09,A,,,2025-09-28T16:09:04.502720
DOWNTOWN S.P.,False,0,0,0,1232920,85,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:09,A,,,2025-09-28T16:09:04.502721
BROOKS,False,0,0,0,1231876,87,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:09,A,,,2025-09-28T16:09:04.502722
MCKEE,False,0,0,0,1230637,88,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:09,A,,,2025-09-28T16:09:04.502723
