des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,41139,0,0,1230744,21,20251105 22:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:16,A,985,,2025-11-05T22:17:05.782742
SOUTH TRANSFER,False,38926,0,0,1231438,21,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:16,A,1909,,2025-11-05T22:17:05.782742
U.W. HOSPITAL,False,27769,0,0,1229784,24,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:16,A,113,,2025-11-05T22:17:05.782742
1-SPRECHER,False,26200,0,0,1229712,24,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:16,A,155,,2025-11-05T22:17:05.782742
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,30,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:17,A,,,2025-11-05T22:17:05.782742
EAST TOWNE,False,0,0,0,1231072,33,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:17,A,,,2025-11-05T22:17:05.782742
EAST TOWNE,False,0,0,0,1231073,48,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:17,A,,,2025-11-05T22:17:05.782742
SOUTH TRANSFER,False,0,0,0,1231439,49,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:17,A,,,2025-11-05T22:17:05.782742
SOUTH TRANSFER,False,0,0,0,1231439,51,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:17,A,,,2025-11-05T22:17:05.782742
1-SPRECHER,False,0,0,0,1229715,51,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:17,D,,,2025-11-05T22:17:05.782742
SOUTH TRANSFER,False,0,0,0,1231439,51,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:17,A,,,2025-11-05T22:17:05.782742
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,53,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:17,A,,,2025-11-05T22:17:05.782742
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,53,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:17,A,,,2025-11-05T22:17:05.782742
2-BUCKEYE,False,0,0,0,1229711,54,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:17,A,,,2025-11-05T22:17:05.782742
EAST TOWNE,False,0,0,0,1231073,63,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:17,A,,,2025-11-05T22:17:05.782742
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,70,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:17,A,,,2025-11-05T22:17:05.782742
MILWAUKEE,False,0,0,0,1231074,78,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:17,A,,,2025-11-05T22:17:05.782742
BROOKS,False,0,0,0,1231793,81,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:17,A,,,2025-11-05T22:17:05.782742
2-BUCKEYE,False,0,0,0,1229714,81,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:17,D,,,2025-11-05T22:17:05.782742
1-SPRECHER,False,0,0,0,1229715,82,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:17,A,,,2025-11-05T22:17:05.782742
INGERSOLL,False,0,0,0,1229787,84,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:17,A,,,2025-11-05T22:17:05.782742
MCKEE,False,14122,0,0,1230565,18,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:17,A,129,,2025-11-05T22:17:08.441475
BROOKS,False,29206,0,0,1231779,18,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:16,A,132,,2025-11-05T22:17:08.441475
2-AIRPORT,False,86953,0,0,1230132,27,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:17,A,147,,2025-11-05T22:17:08.442458
EAST TOWNE VIA HAYES,False,30511,0,0,1232371,29,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:17,A,134,,2025-11-05T22:17:08.442458
EAST TOWNE VIA HAYES,False,0,0,0,1232372,59,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:17,A,,,2025-11-05T22:17:08.442458
BROOKS,False,0,0,0,1231793,78,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:17,A,,,2025-11-05T22:17:08.442458
MCKEE,False,0,0,0,1230574,78,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:17,A,,,2025-11-05T22:17:08.442458
INGERSOLL,False,0,0,0,1230159,87,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:17,A,,,2025-11-05T22:17:08.442458
EAST TOWNE VIA HAYES,False,0,0,0,1232374,89,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:17,A,,,2025-11-05T22:17:08.442458
