des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228693,37,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:53,A,,,2025-09-27T10:53:14.336598
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,39,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:53,A,,,2025-09-27T10:53:14.336600
1-SPRECHER,False,0,0,0,1229822,42,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:53,A,,,2025-09-27T10:53:14.336601
2-BUCKEYE,False,0,0,0,1229838,44,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:53,A,,,2025-09-27T10:53:14.336603
CHEROKEE,False,0,0,0,1232005,46,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:53,A,,,2025-09-27T10:53:14.336604
BROOKS,False,0,0,0,1231832,47,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:53,A,,,2025-09-27T10:53:14.336606
CAPITOL SQUARE,False,0,0,0,1230580,48,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:53,A,,,2025-09-27T10:53:14.336607
NORTHPORT,False,0,0,0,1229242,48,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:53,A,,,2025-09-27T10:53:14.336609
EAST TOWNE VIA HAYES,False,0,0,0,1232386,50,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:53,A,,,2025-09-27T10:53:14.336610
EAST TOWNE VIA HAYES,False,0,0,0,1232386,52,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:53,A,,,2025-09-27T10:53:14.336612
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,53,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:53,A,,,2025-09-27T10:53:14.336613
2-AMERICAN CENTER,False,0,0,0,1228694,54,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 10:53,A,,,2025-09-27T10:53:14.336615
NORTHPORT,False,0,0,0,1229214,63,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 10:53,A,,,2025-09-27T10:53:14.336617
2-AMERICAN CENTER,False,0,0,0,1228694,67,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 10:53,A,,,2025-09-27T10:53:14.336618
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,69,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 10:53,A,,,2025-09-27T10:53:14.336620
2-BUCKEYE,False,0,0,0,1229838,72,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 10:53,A,,,2025-09-27T10:53:14.336621
1-SPRECHER,False,0,0,0,1229823,74,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 10:53,A,,,2025-09-27T10:53:14.336623
NORTHPORT,False,0,0,0,1229243,78,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 10:53,A,,,2025-09-27T10:53:14.336624
EAST TOWNE VIA HAYES,False,0,0,0,1232387,80,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 10:53,A,,,2025-09-27T10:53:14.336626
EAST TOWNE VIA HAYES,False,0,0,0,1232387,82,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 10:53,A,,,2025-09-27T10:53:14.336628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,83,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 10:53,A,,,2025-09-27T10:53:14.336629
2-AMERICAN CENTER,False,0,0,0,1228695,84,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 10:53,A,,,2025-09-27T10:53:14.336631
1-SPRECHER,False,14805,0,0,1229822,13,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:53,D,119,,2025-09-27T10:53:16.946190
EAST TOWNE,False,22741,0,0,1231121,13,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:53,A,997,,2025-09-27T10:53:16.946200
SHEBOYGAN VIA MIDDLETON,False,27730,0,0,1230791,16,20250927 11:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:53,A,1913,,2025-09-27T10:53:16.946202
SHEBOYGAN VIA MIDDLETON,False,28710,0,0,1230791,16,20250927 11:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:53,A,1913,,2025-09-27T10:53:16.946204
SOUTH TRANSFER,False,31547,0,0,1231487,18,20250927 11:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:53,A,1915,,2025-09-27T10:53:16.946206
2-BUCKEYE,False,22427,0,0,1229837,19,20250927 11:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:53,A,136,,2025-09-27T10:53:16.946208
SOUTH TRANSFER,False,34349,0,0,1231487,19,20250927 11:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:53,A,1915,,2025-09-27T10:53:16.946209
SOUTH TRANSFER,False,35619,0,0,1231487,20,20250927 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:53,A,1915,,2025-09-27T10:53:16.946211
EAST TOWNE,False,43796,0,0,1231121,28,20250927 11:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:53,A,997,,2025-09-27T10:53:16.946213
OWL CREEK,False,0,0,0,1232019,36,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:53,A,,,2025-09-27T10:53:16.946214
DOWNTOWN S.P.,False,0,0,0,1232898,43,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:53,A,,,2025-09-27T10:53:16.946216
2-BUCKEYE,False,0,0,0,1229838,43,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:53,D,,,2025-09-27T10:53:16.946217
U.W. HOSPITAL,False,0,0,0,1229875,44,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:53,A,,,2025-09-27T10:53:16.946219
EAST TOWNE,False,0,0,0,1231122,44,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:53,A,,,2025-09-27T10:53:16.946221
SOUTH TRANSFER,False,0,0,0,1231488,44,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:53,A,,,2025-09-27T10:53:16.946222
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,44,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:53,A,,,2025-09-27T10:53:16.946224
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,45,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:53,A,,,2025-09-27T10:53:16.946225
SOUTH TRANSFER,False,0,0,0,1231488,46,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:53,A,,,2025-09-27T10:53:16.946227
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,46,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:53,A,,,2025-09-27T10:53:16.946229
BROOKS,False,0,0,0,1231832,46,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:53,A,,,2025-09-27T10:53:16.946231
SOUTH TRANSFER,False,0,0,0,1231488,46,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:53,A,,,2025-09-27T10:53:16.946232
1-SPRECHER,False,0,0,0,1229822,46,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:53,A,,,2025-09-27T10:53:16.946234
EAST TOWNE,False,0,0,0,1231122,58,20250927 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 10:53,A,,,2025-09-27T10:53:16.946235
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,71,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 10:53,A,,,2025-09-27T10:53:16.946237
1-SPRECHER,False,0,0,0,1229823,73,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 10:53,D,,,2025-09-27T10:53:16.946238
EAST TOWNE,False,0,0,0,1231123,74,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 10:53,A,,,2025-09-27T10:53:16.946240
SOUTH TRANSFER,False,0,0,0,1231489,74,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 10:53,A,,,2025-09-27T10:53:16.946241
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,74,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 10:53,A,,,2025-09-27T10:53:16.946243
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,75,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 10:53,A,,,2025-09-27T10:53:16.946245
SOUTH TRANSFER,False,0,0,0,1231489,76,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 10:53,A,,,2025-09-27T10:53:16.946251
SOUTH TRANSFER,False,0,0,0,1231489,76,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 10:53,A,,,2025-09-27T10:53:16.946253
2-BUCKEYE,False,0,0,0,1229838,76,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 10:53,A,,,2025-09-27T10:53:16.946255
EAST TOWNE,False,0,0,0,1231123,88,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 10:53,A,,,2025-09-27T10:53:16.946257
EAST TOWNE VIA HAYES,False,21101,0,0,1232385,23,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:53,A,117,,2025-09-27T10:53:19.508353
DOWNTOWN S.P.,False,0,0,0,1232898,42,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:53,A,,,2025-09-27T10:53:19.508362
BROOKS,False,0,0,0,1231832,43,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:53,A,,,2025-09-27T10:53:19.508364
MCKEE,False,0,0,0,1230597,44,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:53,A,,,2025-09-27T10:53:19.508366
CHEROKEE,False,0,0,0,1232005,45,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:53,A,,,2025-09-27T10:53:19.508368
2-AIRPORT,False,0,0,0,1230250,47,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:53,A,,,2025-09-27T10:53:19.508370
EAST TOWNE VIA HAYES,False,0,0,0,1232386,53,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 10:53,A,,,2025-09-27T10:53:19.508371
EAST TOWNE VIA HAYES,False,0,0,0,1232387,83,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 10:53,A,,,2025-09-27T10:53:19.508373
