des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,27360,0,0,1228546,25,20250930 15:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:24,A,2317,,2025-09-30T15:24:02.076872
NORTHPORT,False,27081,0,0,1229091,27,20250930 15:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:24,A,2343,,2025-09-30T15:24:02.076872
1-SPRECHER,False,0,0,0,1229739,29,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:24,A,,,2025-09-30T15:24:02.076873
WHITNEY,False,0,0,0,1227573,32,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:24,A,,,2025-09-30T15:24:02.076873
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,35,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:24,A,,,2025-09-30T15:24:02.076874
2-AMERICAN CENTER,False,0,0,0,1228574,36,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:24,A,,,2025-09-30T15:24:02.076875
1-SPRECHER,False,0,0,0,1229726,40,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:24,A,,,2025-09-30T15:24:02.076875
NORTHPORT,False,0,0,0,1229059,43,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:24,A,,,2025-09-30T15:24:02.076876
2-BUCKEYE,False,0,0,0,1229705,44,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:24,A,,,2025-09-30T15:24:02.076876
CAPITOL SQUARE,False,0,0,0,1230521,46,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:24,A,,,2025-09-30T15:24:02.076877
WHITNEY VIA SHERMAN,False,0,0,0,1227480,47,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:24,A,,,2025-09-30T15:24:02.076878
BROOKS,False,0,0,0,1231773,49,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:24,A,,,2025-09-30T15:24:02.076878
EAST TOWNE VIA HAYES,False,0,0,0,1232358,49,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:24,A,,,2025-09-30T15:24:02.076879
2-AMERICAN CENTER,False,0,0,0,1228575,50,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:24,A,,,2025-09-30T15:24:02.076879
EAST TOWNE VIA HAYES,False,0,0,0,1232358,51,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:24,A,,,2025-09-30T15:24:02.076880
BROOKS,False,0,0,0,1232150,51,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:24,A,,,2025-09-30T15:24:02.076881
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,51,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:24,A,,,2025-09-30T15:24:02.076881
602-E TOWNE,False,0,0,0,1227653,54,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:24,A,,,2025-09-30T15:24:02.076882
602-E TOWNE,False,0,0,0,1227653,54,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:24,A,,,2025-09-30T15:24:02.076883
1-SPRECHER,False,0,0,0,1229740,55,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:24,A,,,2025-09-30T15:24:02.076883
NORTHPORT,False,0,0,0,1229092,58,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:24,A,,,2025-09-30T15:24:02.076884
1-SPRECHER,False,0,0,0,1229691,59,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:24,A,,,2025-09-30T15:24:02.076884
WHITNEY,False,0,0,0,1227574,64,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:24,A,,,2025-09-30T15:24:02.076885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,65,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:24,A,,,2025-09-30T15:24:02.076886
BROOKS,False,0,0,0,1232124,66,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:24,A,,,2025-09-30T15:24:02.076886
2-AMERICAN CENTER,False,0,0,0,1228575,66,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:24,A,,,2025-09-30T15:24:02.076887
MONONA/DUTCH MILL,False,0,0,0,1227546,67,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:24,A,,,2025-09-30T15:24:02.076887
2-BUCKEYE,False,0,0,0,1229706,70,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:24,A,,,2025-09-30T15:24:02.076888
NORTHPORT,False,0,0,0,1229060,73,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:24,A,,,2025-09-30T15:24:02.076889
1-SPRECHER,False,0,0,0,1229726,74,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 15:24,A,,,2025-09-30T15:24:02.076889
CHEROKEE,False,0,0,0,1231980,76,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 15:24,A,,,2025-09-30T15:24:02.076890
CAPITOL SQUARE,False,0,0,0,1230532,76,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 15:24,A,,,2025-09-30T15:24:02.076890
WHITNEY VIA SHERMAN,False,0,0,0,1227481,77,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 15:24,A,,,2025-09-30T15:24:02.076891
BROOKS,False,0,0,0,1231790,79,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 15:24,A,,,2025-09-30T15:24:02.076891
EAST TOWNE VIA HAYES,False,0,0,0,1232359,79,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 15:24,A,,,2025-09-30T15:24:02.076892
2-AMERICAN CENTER,False,0,0,0,1228576,80,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 15:24,A,,,2025-09-30T15:24:02.076893
EAST TOWNE VIA HAYES,False,0,0,0,1232359,81,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 15:24,A,,,2025-09-30T15:24:02.076893
BROOKS,False,0,0,0,1232151,81,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 15:24,A,,,2025-09-30T15:24:02.076894
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,81,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 15:24,A,,,2025-09-30T15:24:02.076895
1-SPRECHER,False,0,0,0,1229692,85,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 15:24,A,,,2025-09-30T15:24:02.076895
NORTHPORT,False,0,0,0,1229093,88,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 15:24,A,,,2025-09-30T15:24:02.076896
1-SPRECHER,False,0,0,0,1229740,89,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 15:24,A,,,2025-09-30T15:24:02.076896
EAST TOWNE,False,3031,0,0,1231057,2,20250930 15:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 15:24,A,108,,2025-09-30T15:24:04.399970
1-SPRECHER,False,4199,0,0,1229690,3,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 15:24,A,126,,2025-09-30T15:24:04.399974
WHITNEY,False,3635,0,0,1227572,4,20250930 15:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 15:23,A,986,,2025-09-30T15:24:04.399975
2-BUCKEYE,False,143,0,0,1229705,9,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 15:24,D,2215,,2025-09-30T15:24:04.399975
EAST TOWNE,False,18229,0,0,1231058,11,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 15:23,A,2015,,2025-09-30T15:24:04.399976
CAPITOL SQUARE VIA MIDDLETON,False,16238,0,0,1230728,11,20250930 15:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 15:23,A,2358,,2025-09-30T15:24:04.399976
CAPITOL SQUARE VIA MIDDLETON,False,17218,0,0,1230728,12,20250930 15:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 15:23,A,2358,,2025-09-30T15:24:04.399977
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12514,0,0,1228510,12,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 15:23,A,989,,2025-09-30T15:24:04.399978
MONONA/DUTCH MILL,False,17339,0,0,1227544,14,20250930 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 15:24,A,1909,,2025-09-30T15:24:04.399978
DOWNTOWN S.P.,False,21684,0,0,1232887,14,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 15:24,A,2006,,2025-09-30T15:24:04.399979
WHITNEY VIA SHERMAN,False,18632,0,0,1227479,18,20250930 15:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:24,A,114,,2025-09-30T15:24:04.399980
SOUTH TRANSFER,False,28779,0,0,1231424,18,20250930 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 15:24,A,2210,,2025-09-30T15:24:04.399980
BROOKS,False,27703,0,0,1231789,19,20250930 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 15:24,A,146,,2025-09-30T15:24:04.399981
SOUTH TRANSFER,False,31581,0,0,1231424,20,20250930 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 15:24,A,2210,,2025-09-30T15:24:04.399981
SOUTH TRANSFER,False,32851,0,0,1231424,21,20250930 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 15:24,A,2210,,2025-09-30T15:24:04.399982
1-SPRECHER,False,23504,0,0,1229725,22,20250930 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 15:23,A,988,,2025-09-30T15:24:04.399982
1-SPRECHER,False,14818,0,0,1229691,24,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:23,D,153,,2025-09-30T15:24:04.399983
EAST TOWNE,False,39284,0,0,1231058,26,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:23,A,2015,,2025-09-30T15:24:04.399984
U.W. HOSPITAL,False,42990,0,0,1229777,26,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:23,A,1902,,2025-09-30T15:24:04.399985
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28885,0,0,1228511,27,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:23,A,995,,2025-09-30T15:24:04.399985
WHITNEY,False,0,0,0,1227573,31,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:24,A,,,2025-09-30T15:24:04.399986
1-SPRECHER,False,0,0,0,1229739,34,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:24,A,,,2025-09-30T15:24:04.399986
635-GREENWAY,False,0,0,0,1227708,39,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:24,A,,,2025-09-30T15:24:04.399987
635-GREENWAY,False,0,0,0,1227707,39,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:24,A,,,2025-09-30T15:24:04.399987
1-SPRECHER,False,0,0,0,1229726,39,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:24,D,,,2025-09-30T15:24:04.399988
EAST TOWNE,False,0,0,0,1231059,40,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:24,A,,,2025-09-30T15:24:04.399989
635-GREENWAY,False,0,0,0,1227708,41,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:24,A,,,2025-09-30T15:24:04.399989
635-GREENWAY,False,0,0,0,1227707,41,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:24,A,,,2025-09-30T15:24:04.399990
611-SYCAMORE,False,0,0,0,1227671,42,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:24,A,,,2025-09-30T15:24:04.399990
635-GREENWAY,False,0,0,0,1227707,42,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:24,A,,,2025-09-30T15:24:04.399991
635-GREENWAY,False,0,0,0,1227708,42,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:24,A,,,2025-09-30T15:24:04.399992
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,42,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:24,A,,,2025-09-30T15:24:04.399992
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,43,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:24,A,,,2025-09-30T15:24:04.399993
636-FISH HATCHERY,False,0,0,0,1227709,43,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:24,A,,,2025-09-30T15:24:04.399993
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,44,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:24,A,,,2025-09-30T15:24:04.399994
WHITNEY VIA SHERMAN,False,0,0,0,1227480,46,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:24,A,,,2025-09-30T15:24:04.399995
SOUTH TRANSFER,False,0,0,0,1231425,47,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:24,A,,,2025-09-30T15:24:04.399995
BROOKS,False,0,0,0,1231773,48,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:24,A,,,2025-09-30T15:24:04.399996
2-BUCKEYE,False,0,0,0,1229705,49,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:24,A,,,2025-09-30T15:24:04.399996
SOUTH TRANSFER,False,0,0,0,1231425,49,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:24,A,,,2025-09-30T15:24:04.399997
SOUTH TRANSFER,False,0,0,0,1231425,50,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:24,A,,,2025-09-30T15:24:04.399998
1-SPRECHER,False,0,0,0,1229740,54,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:24,D,,,2025-09-30T15:24:04.399998
EAST TOWNE,False,0,0,0,1231059,56,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:24,A,,,2025-09-30T15:24:04.399999
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,57,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:24,A,,,2025-09-30T15:24:04.399999
WHITNEY,False,0,0,0,1227574,63,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:24,A,,,2025-09-30T15:24:04.400000
1-SPRECHER,False,0,0,0,1229691,64,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:24,A,,,2025-09-30T15:24:04.400001
OWL CREEK,False,0,0,0,1231995,65,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:24,A,,,2025-09-30T15:24:04.400001
2-BUCKEYE,False,0,0,0,1229706,69,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:24,D,,,2025-09-30T15:24:04.400002
EAST TOWNE,False,0,0,0,1231060,70,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:24,A,,,2025-09-30T15:24:04.400003
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,71,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:24,A,,,2025-09-30T15:24:04.400003
MONONA/DUTCH MILL,False,0,0,0,1227546,72,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:24,A,,,2025-09-30T15:24:04.400004
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,72,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:24,A,,,2025-09-30T15:24:04.400005
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,74,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 15:24,A,,,2025-09-30T15:24:04.400005
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,75,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 15:24,A,,,2025-09-30T15:24:04.400006
DOWNTOWN S.P.,False,0,0,0,1232888,75,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 15:24,A,,,2025-09-30T15:24:04.400007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,76,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 15:24,A,,,2025-09-30T15:24:04.400007
WHITNEY VIA SHERMAN,False,0,0,0,1227481,76,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 15:24,A,,,2025-09-30T15:24:04.400008
SOUTH TRANSFER,False,0,0,0,1231426,77,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 15:24,A,,,2025-09-30T15:24:04.400008
BROOKS,False,0,0,0,1231790,78,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 15:24,A,,,2025-09-30T15:24:04.400009
SOUTH TRANSFER,False,0,0,0,1231426,79,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 15:24,A,,,2025-09-30T15:24:04.400010
1-SPRECHER,False,0,0,0,1229726,79,20250930 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 15:24,A,,,2025-09-30T15:24:04.400010
SOUTH TRANSFER,False,0,0,0,1231426,80,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 15:24,A,,,2025-09-30T15:24:04.400011
1-SPRECHER,False,0,0,0,1229692,84,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 15:24,D,,,2025-09-30T15:24:04.400011
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,85,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 15:24,A,,,2025-09-30T15:24:04.400012
EAST TOWNE,False,0,0,0,1231060,86,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 15:24,A,,,2025-09-30T15:24:04.400012
U.W. HOSPITAL,False,0,0,0,1229778,86,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 15:24,A,,,2025-09-30T15:24:04.400013
CHEROKEE,False,110,0,0,1231979,DUE,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 15:24,A,2212,,2025-09-30T15:24:06.687580
2-AIRPORT,False,11023,0,0,1230150,6,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 15:24,A,2211,,2025-09-30T15:24:06.687585
DOWNTOWN S.P.,False,20970,0,0,1232887,13,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 15:24,A,2006,,2025-09-30T15:24:06.687585
MCKEE,False,14282,0,0,1230552,16,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 15:24,A,123,,2025-09-30T15:24:06.687586
BROOKS,False,24369,0,0,1231789,16,20250930 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 15:24,A,146,,2025-09-30T15:24:06.687590
