des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,35759,0,0,1228677,27,20250927 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 15:51,A,2320,,2025-09-27T15:51:14.615235
NORTHPORT,False,0,0,0,1229223,35,20250927 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 15:51,A,,,2025-09-27T15:51:14.615237
BROOKS,False,0,0,0,1232207,37,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 15:51,A,,,2025-09-27T15:51:14.615238
2-AMERICAN CENTER,False,0,0,0,1228703,41,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 15:51,A,,,2025-09-27T15:51:14.615240
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,42,20250927 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 15:51,A,,,2025-09-27T15:51:14.615241
1-SPRECHER,False,0,0,0,1229827,45,20250927 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 15:51,A,,,2025-09-27T15:51:14.615243
2-BUCKEYE,False,0,0,0,1229843,46,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 15:51,A,,,2025-09-27T15:51:14.615245
CHEROKEE,False,0,0,0,1232009,48,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 15:51,A,,,2025-09-27T15:51:14.615246
BROOKS,False,0,0,0,1231837,49,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 15:51,A,,,2025-09-27T15:51:14.615248
CAPITOL SQUARE,False,0,0,0,1230585,50,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 15:51,A,,,2025-09-27T15:51:14.615250
NORTHPORT,False,0,0,0,1229252,50,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 15:51,A,,,2025-09-27T15:51:14.615251
EAST TOWNE VIA HAYES,False,0,0,0,1232396,52,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 15:51,A,,,2025-09-27T15:51:14.615253
EAST TOWNE VIA HAYES,False,0,0,0,1232396,54,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 15:51,A,,,2025-09-27T15:51:14.615254
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,56,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 15:51,A,,,2025-09-27T15:51:14.615256
2-AMERICAN CENTER,False,0,0,0,1228704,57,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 15:51,A,,,2025-09-27T15:51:14.615257
NORTHPORT,False,0,0,0,1229224,65,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 15:51,A,,,2025-09-27T15:51:14.615259
2-AMERICAN CENTER,False,0,0,0,1228704,71,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 15:51,A,,,2025-09-27T15:51:14.615261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,72,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 15:51,A,,,2025-09-27T15:51:14.615262
2-BUCKEYE,False,0,0,0,1229843,75,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 15:51,A,,,2025-09-27T15:51:14.615264
1-SPRECHER,False,0,0,0,1229828,76,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 15:51,A,,,2025-09-27T15:51:14.615265
NORTHPORT,False,0,0,0,1229253,80,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 15:51,A,,,2025-09-27T15:51:14.615267
EAST TOWNE VIA HAYES,False,0,0,0,1232397,82,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 15:51,A,,,2025-09-27T15:51:14.615269
EAST TOWNE VIA HAYES,False,0,0,0,1232397,84,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 15:51,A,,,2025-09-27T15:51:14.615270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,86,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 15:51,A,,,2025-09-27T15:51:14.615272
2-AMERICAN CENTER,False,0,0,0,1228705,87,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 15:51,A,,,2025-09-27T15:51:14.615274
EAST TOWNE,False,2669,0,0,1231130,DUE,20250927 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,54600,216G,1231130,20250927 15:51,A,995,,2025-09-27T15:51:17.136883
SHEBOYGAN VIA MIDDLETON,False,23059,0,0,1230801,13,20250927 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,56700,213F,1230801,20250927 15:51,A,2011,,2025-09-27T15:51:17.136894
SHEBOYGAN VIA MIDDLETON,False,24039,0,0,1230801,13,20250927 16:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,56700,213F,1230801,20250927 15:51,A,2011,,2025-09-27T15:51:17.136896
1-SPRECHER,False,17607,0,0,1229827,15,20250927 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,58020,215C,1229827,20250927 15:51,D,2013,,2025-09-27T15:51:17.136898
EAST TOWNE,False,29031,0,0,1231131,17,20250927 16:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,56400,212G,1231131,20250927 15:51,A,1915,,2025-09-27T15:51:17.136900
SOUTH TRANSFER,False,31997,0,0,1231497,18,20250927 16:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,56880,217G,1231497,20250927 15:51,A,153,,2025-09-27T15:51:17.136902
SOUTH TRANSFER,False,34799,0,0,1231497,20,20250927 16:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,56880,217G,1231497,20250927 15:51,A,153,,2025-09-27T15:51:17.136904
SOUTH TRANSFER,False,36069,0,0,1231497,21,20250927 16:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,56880,217G,1231497,20250927 15:51,A,153,,2025-09-27T15:51:17.136905
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25401,0,0,1228093,23,20250927 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,57900,4280,1228093,20250927 15:51,A,1907,,2025-09-27T15:51:17.136907
2-BUCKEYE,False,26196,0,0,1229842,24,20250927 16:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,56220,213C,1229842,20250927 15:51,A,145,,2025-09-27T15:51:17.136909
EAST TOWNE,False,0,0,0,1231131,30,20250927 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,56400,212G,1231131,20250927 15:51,A,,,2025-09-27T15:51:17.136910
OWL CREEK,False,0,0,0,1232023,38,20250927 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 15:51,A,,,2025-09-27T15:51:17.136912
DOWNTOWN S.P.,False,0,0,0,1232903,45,20250927 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 15:51,A,,,2025-09-27T15:51:17.136913
2-BUCKEYE,False,0,0,0,1229843,45,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 15:51,D,,,2025-09-27T15:51:17.136915
EAST TOWNE,False,0,0,0,1231132,46,20250927 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 15:51,A,,,2025-09-27T15:51:17.136916
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,46,20250927 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 15:51,A,,,2025-09-27T15:51:17.136918
U.W. HOSPITAL,False,0,0,0,1229880,47,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 15:51,A,,,2025-09-27T15:51:17.136919
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,47,20250927 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 15:51,A,,,2025-09-27T15:51:17.136921
SOUTH TRANSFER,False,0,0,0,1231498,47,20250927 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 15:51,A,,,2025-09-27T15:51:17.136923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228073,48,20250927 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 15:51,A,,,2025-09-27T15:51:17.136925
BROOKS,False,0,0,0,1231837,48,20250927 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 15:51,A,,,2025-09-27T15:51:17.136927
SOUTH TRANSFER,False,0,0,0,1231498,49,20250927 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 15:51,A,,,2025-09-27T15:51:17.136928
SOUTH TRANSFER,False,0,0,0,1231498,49,20250927 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 15:51,A,,,2025-09-27T15:51:17.136930
1-SPRECHER,False,0,0,0,1229827,49,20250927 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 15:51,A,,,2025-09-27T15:51:17.136931
EAST TOWNE,False,0,0,0,1231132,60,20250927 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 15:51,A,,,2025-09-27T15:51:17.136933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,73,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 15:51,A,,,2025-09-27T15:51:17.136934
1-SPRECHER,False,0,0,0,1229828,75,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 15:51,D,,,2025-09-27T15:51:17.136936
EAST TOWNE,False,0,0,0,1231133,76,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 15:51,A,,,2025-09-27T15:51:17.136938
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,76,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 15:51,A,,,2025-09-27T15:51:17.136939
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,77,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 15:51,A,,,2025-09-27T15:51:17.136941
SOUTH TRANSFER,False,0,0,0,1231499,77,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 15:51,A,,,2025-09-27T15:51:17.136944
SOUTH TRANSFER,False,0,0,0,1231499,79,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 15:51,A,,,2025-09-27T15:51:17.136946
SOUTH TRANSFER,False,0,0,0,1231499,79,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 15:51,A,,,2025-09-27T15:51:17.136947
2-BUCKEYE,False,0,0,0,1229843,79,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 15:51,A,,,2025-09-27T15:51:17.136949
EAST TOWNE VIA HAYES,False,30487,0,0,1232395,25,20250927 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,58080,216G,1232395,20250927 15:51,A,995,,2025-09-27T15:51:19.732753
DOWNTOWN S.P.,False,0,0,0,1232903,44,20250927 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 15:51,A,,,2025-09-27T15:51:19.732762
BROOKS,False,0,0,0,1231837,45,20250927 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 15:51,A,,,2025-09-27T15:51:19.732764
MCKEE,False,0,0,0,1230602,46,20250927 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 15:51,A,,,2025-09-27T15:51:19.732766
CHEROKEE,False,0,0,0,1232009,47,20250927 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 15:51,A,,,2025-09-27T15:51:19.732767
2-AIRPORT,False,0,0,0,1230255,49,20250927 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 15:51,A,,,2025-09-27T15:51:19.732769
EAST TOWNE VIA HAYES,False,0,0,0,1232396,55,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 15:51,A,,,2025-09-27T15:51:19.732770
EAST TOWNE VIA HAYES,False,0,0,0,1232397,85,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 15:51,A,,,2025-09-27T15:51:19.732772
