des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30215,0,0,1232142,11,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 12:04,A,100,,2025-09-25T12:04:19.239643
1-SPRECHER,False,4479,0,0,1229736,17,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 12:04,A,132,,2025-09-25T12:04:19.239643
1-SUN PRAIRIE VIA HIGH CROSSING,False,22849,0,0,1228526,17,20250925 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 12:04,A,2316,,2025-09-25T12:04:19.239644
1-SPRECHER,False,18249,0,0,1229687,19,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 12:04,A,2015,,2025-09-25T12:04:19.239644
NORTHPORT,False,21415,0,0,1229084,20,20250925 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 12:04,A,2323,,2025-09-25T12:04:19.239645
MONONA/DUTCH MILL,False,24436,0,0,1227538,21,20250925 12:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 12:04,A,134,,2025-09-25T12:04:19.239646
WHITNEY,False,21198,0,0,1227566,22,20250925 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 12:04,A,996,,2025-09-25T12:04:19.239646
2-AMERICAN CENTER,False,30346,0,0,1228567,25,20250925 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 12:04,A,2317,,2025-09-25T12:04:19.239647
BROOKS,False,41249,0,0,1232120,26,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 12:04,A,2207,,2025-09-25T12:04:19.239647
1-SUN PRAIRIE VIA HIGH CROSSING,False,32632,0,0,1228543,27,20250925 12:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 12:04,A,2361,,2025-09-25T12:04:19.239648
NORTHPORT,False,32792,0,0,1229052,29,20250925 12:33,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:04,A,2338,,2025-09-25T12:04:19.239649
2-BUCKEYE,False,0,0,0,1229703,32,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:04,A,,,2025-09-25T12:04:19.239649
1-SPRECHER,False,0,0,0,1229721,33,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:04,A,,,2025-09-25T12:04:19.239650
WHITNEY VIA SHERMAN,False,0,0,0,1227473,35,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:04,A,,,2025-09-25T12:04:19.239651
BROOKS,False,0,0,0,1231786,36,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:04,A,,,2025-09-25T12:04:19.239652
CAPITOL SQUARE,False,0,0,0,1230541,36,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:04,A,,,2025-09-25T12:04:19.239652
EAST TOWNE VIA HAYES,False,0,0,0,1232351,39,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:04,A,,,2025-09-25T12:04:19.239653
2-AMERICAN CENTER,False,0,0,0,1228568,40,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:04,A,,,2025-09-25T12:04:19.239654
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,40,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:04,A,,,2025-09-25T12:04:19.239654
EAST TOWNE VIA HAYES,False,0,0,0,1232351,40,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:04,A,,,2025-09-25T12:04:19.239655
BROOKS,False,0,0,0,1232143,41,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:04,A,,,2025-09-25T12:04:19.239656
1-SPRECHER,False,0,0,0,1229688,47,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:04,A,,,2025-09-25T12:04:19.239657
NORTHPORT,False,0,0,0,1229085,48,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:04,A,,,2025-09-25T12:04:19.239657
1-SPRECHER,False,0,0,0,1229736,48,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:04,A,,,2025-09-25T12:04:19.239658
WHITNEY,False,0,0,0,1227567,50,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:04,A,,,2025-09-25T12:04:19.239659
CHEROKEE,False,0,0,0,1231977,50,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:04,A,,,2025-09-25T12:04:19.239659
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,55,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:04,A,,,2025-09-25T12:04:19.239660
2-AMERICAN CENTER,False,0,0,0,1228568,55,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:04,A,,,2025-09-25T12:04:19.239661
1-SPRECHER,False,0,0,0,1229722,62,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:04,A,,,2025-09-25T12:04:19.239661
NORTHPORT,False,0,0,0,1229053,63,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:04,A,,,2025-09-25T12:04:19.239662
2-BUCKEYE,False,0,0,0,1229703,63,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:04,A,,,2025-09-25T12:04:19.239663
WHITNEY VIA SHERMAN,False,0,0,0,1227474,65,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:04,A,,,2025-09-25T12:04:19.239663
BROOKS,False,0,0,0,1231770,66,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:04,A,,,2025-09-25T12:04:19.239664
CAPITOL SQUARE,False,0,0,0,1230518,66,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:04,A,,,2025-09-25T12:04:19.239665
EAST TOWNE VIA HAYES,False,0,0,0,1232352,69,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:04,A,,,2025-09-25T12:04:19.239665
2-AMERICAN CENTER,False,0,0,0,1228569,70,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:04,A,,,2025-09-25T12:04:19.239666
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,70,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:04,A,,,2025-09-25T12:04:19.239667
EAST TOWNE VIA HAYES,False,0,0,0,1232352,70,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:04,A,,,2025-09-25T12:04:19.239667
BROOKS,False,0,0,0,1232144,71,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:04,A,,,2025-09-25T12:04:19.239668
1-SPRECHER,False,0,0,0,1229737,77,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:04,A,,,2025-09-25T12:04:19.239668
NORTHPORT,False,0,0,0,1229086,78,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:04,A,,,2025-09-25T12:04:19.239669
1-SPRECHER,False,0,0,0,1229688,78,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:04,A,,,2025-09-25T12:04:19.239670
WHITNEY,False,0,0,0,1227568,80,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:04,A,,,2025-09-25T12:04:19.239670
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,85,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:04,A,,,2025-09-25T12:04:19.239671
2-AMERICAN CENTER,False,0,0,0,1228569,85,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 12:04,A,,,2025-09-25T12:04:19.239672
MONONA/DUTCH MILL,False,0,0,0,1227540,86,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 12:04,A,,,2025-09-25T12:04:19.239673
BROOKS,False,0,0,0,1232121,86,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 12:04,A,,,2025-09-25T12:04:19.239674
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2310,0,0,1228496,2,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 12:04,A,124,,2025-09-25T12:04:21.561892
EAST TOWNE,False,4410,0,0,1231051,2,20250925 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 12:04,A,139,,2025-09-25T12:04:21.561897
CAPITOL SQUARE VIA MIDDLETON,False,5131,0,0,1230721,3,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 12:04,A,2315,,2025-09-25T12:04:21.561898
CAPITOL SQUARE VIA MIDDLETON,False,6112,0,0,1230721,3,20250925 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 12:04,A,2315,,2025-09-25T12:04:21.561899
WHITNEY VIA SHERMAN,False,7474,0,0,1227472,6,20250925 12:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 12:04,A,101,,2025-09-25T12:04:21.561900
SOUTH TRANSFER,False,11311,0,0,1231417,6,20250925 12:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 12:04,A,1911,,2025-09-25T12:04:21.561900
BROOKS,False,11029,0,0,1231769,7,20250925 12:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 12:04,A,992,,2025-09-25T12:04:21.561901
SOUTH TRANSFER,False,14113,0,0,1231417,8,20250925 12:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 12:04,A,1911,,2025-09-25T12:04:21.561902
SOUTH TRANSFER,False,15383,0,0,1231417,9,20250925 12:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 12:04,A,1911,,2025-09-25T12:04:21.561903
2-BUCKEYE,False,13578,0,0,1229702,11,20250925 12:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 12:04,A,137,,2025-09-25T12:04:21.561903
1-SPRECHER,False,3701,0,0,1229736,16,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 12:04,D,132,,2025-09-25T12:04:21.561904
EAST TOWNE,False,25465,0,0,1231051,16,20250925 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 12:04,A,139,,2025-09-25T12:04:21.561905
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18199,0,0,1228497,19,20250925 12:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 12:04,A,112,,2025-09-25T12:04:21.561905
WHITNEY,False,20448,0,0,1227566,21,20250925 12:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 12:04,A,996,,2025-09-25T12:04:21.561906
1-SPRECHER,False,24183,0,0,1229687,24,20250925 12:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 12:04,A,2015,,2025-09-25T12:04:21.561907
MONONA/DUTCH MILL,False,30299,0,0,1227538,25,20250925 12:29,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 12:04,A,134,,2025-09-25T12:04:21.561907
EAST TOWNE,False,47782,0,0,1231052,28,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 12:04,A,127,,2025-09-25T12:04:21.561908
2-BUCKEYE,False,0,0,0,1229703,31,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 12:04,D,,,2025-09-25T12:04:21.561909
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,32,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 12:04,A,,,2025-09-25T12:04:21.561909
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,32,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 12:04,A,,,2025-09-25T12:04:21.561910
DOWNTOWN S.P.,False,0,0,0,1232884,33,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 12:04,A,,,2025-09-25T12:04:21.561911
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,33,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 12:04,A,,,2025-09-25T12:04:21.561912
SOUTH TRANSFER,False,0,0,0,1231418,34,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 12:04,A,,,2025-09-25T12:04:21.561912
WHITNEY VIA SHERMAN,False,0,0,0,1227473,34,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 12:04,A,,,2025-09-25T12:04:21.561913
BROOKS,False,0,0,0,1231786,35,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 12:04,A,,,2025-09-25T12:04:21.561914
SOUTH TRANSFER,False,0,0,0,1231418,36,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 12:04,A,,,2025-09-25T12:04:21.561914
SOUTH TRANSFER,False,0,0,0,1231418,37,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 12:04,A,,,2025-09-25T12:04:21.561915
1-SPRECHER,False,0,0,0,1229721,38,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 12:04,A,,,2025-09-25T12:04:21.561916
OWL CREEK,False,0,0,0,1231992,40,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 12:04,A,,,2025-09-25T12:04:21.561917
EAST TOWNE,False,0,0,0,1231052,42,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 12:04,A,,,2025-09-25T12:04:21.561917
1-SPRECHER,False,0,0,0,1229688,46,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 12:04,D,,,2025-09-25T12:04:21.561918
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,47,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 12:04,A,,,2025-09-25T12:04:21.561919
U.W. HOSPITAL,False,0,0,0,1229774,47,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 12:04,A,,,2025-09-25T12:04:21.561919
WHITNEY,False,0,0,0,1227567,49,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 12:04,A,,,2025-09-25T12:04:21.561920
1-SPRECHER,False,0,0,0,1229736,53,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 12:04,A,,,2025-09-25T12:04:21.561921
EAST TOWNE,False,0,0,0,1231053,58,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 12:04,A,,,2025-09-25T12:04:21.561922
1-SPRECHER,False,0,0,0,1229722,61,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 12:04,D,,,2025-09-25T12:04:21.561927
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,62,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 12:04,A,,,2025-09-25T12:04:21.561928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,62,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 12:04,A,,,2025-09-25T12:04:21.561928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,63,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 12:04,A,,,2025-09-25T12:04:21.561929
SOUTH TRANSFER,False,0,0,0,1231419,64,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 12:04,A,,,2025-09-25T12:04:21.561930
WHITNEY VIA SHERMAN,False,0,0,0,1227474,64,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 12:04,A,,,2025-09-25T12:04:21.561931
BROOKS,False,0,0,0,1231770,65,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 12:04,A,,,2025-09-25T12:04:21.561931
SOUTH TRANSFER,False,0,0,0,1231419,66,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 12:04,A,,,2025-09-25T12:04:21.561932
SOUTH TRANSFER,False,0,0,0,1231419,67,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 12:04,A,,,2025-09-25T12:04:21.561933
2-BUCKEYE,False,0,0,0,1229703,68,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 12:04,A,,,2025-09-25T12:04:21.561933
EAST TOWNE,False,0,0,0,1231053,72,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 12:04,A,,,2025-09-25T12:04:21.561934
1-SPRECHER,False,0,0,0,1229737,76,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 12:04,D,,,2025-09-25T12:04:21.561935
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,77,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 12:04,A,,,2025-09-25T12:04:21.561935
WHITNEY,False,0,0,0,1227568,79,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 12:04,A,,,2025-09-25T12:04:21.561936
1-SPRECHER,False,0,0,0,1229688,83,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 12:04,A,,,2025-09-25T12:04:21.561937
EAST TOWNE,False,0,0,0,1231054,88,20250925 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 12:04,A,,,2025-09-25T12:04:21.561937
2-AIRPORT,False,3024,0,0,1230143,DUE,20250925 12:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 12:04,A,2004,,2025-09-25T12:04:23.896616
MCKEE,False,5224,0,0,1230572,4,20250925 12:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 12:04,A,988,,2025-09-25T12:04:23.896620
BROOKS,False,7695,0,0,1231769,4,20250925 12:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 12:04,A,992,,2025-09-25T12:04:23.896621
EAST TOWNE VIA HAYES,False,14556,0,0,1232350,8,20250925 12:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 12:04,A,151,,2025-09-25T12:04:23.896622
2-AIRPORT,False,0,0,0,1230121,29,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 12:04,A,,,2025-09-25T12:04:23.896622
DOWNTOWN S.P.,False,0,0,0,1232884,32,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 12:04,A,,,2025-09-25T12:04:23.896623
BROOKS,False,0,0,0,1231786,32,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 12:04,A,,,2025-09-25T12:04:23.896624
MCKEE,False,0,0,0,1230549,34,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 12:04,A,,,2025-09-25T12:04:23.896624
EAST TOWNE VIA HAYES,False,0,0,0,1232351,42,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 12:04,A,,,2025-09-25T12:04:23.896625
CHEROKEE,False,0,0,0,1231977,49,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 12:04,A,,,2025-09-25T12:04:23.896625
2-AIRPORT,False,0,0,0,1230122,59,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 12:04,A,,,2025-09-25T12:04:23.896626
BROOKS,False,0,0,0,1231770,62,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 12:04,A,,,2025-09-25T12:04:23.896627
MCKEE,False,0,0,0,1230573,64,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 12:04,A,,,2025-09-25T12:04:23.896627
EAST TOWNE VIA HAYES,False,0,0,0,1232352,72,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 12:04,A,,,2025-09-25T12:04:23.896628
