des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229889,54,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:39,A,,,2025-09-28T07:39:34.859355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,55,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:39,A,,,2025-09-28T07:39:34.859356
BROOKS,False,0,0,0,1231867,58,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:39,A,,,2025-09-28T07:39:34.859356
2-BUCKEYE,False,0,0,0,1229905,59,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:39,A,,,2025-09-28T07:39:34.859357
CAPITOL SQUARE,False,0,0,0,1230611,61,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:39,A,,,2025-09-28T07:39:34.859357
EAST TOWNE VIA HAYES,False,0,0,0,1232416,64,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:39,A,,,2025-09-28T07:39:34.859358
EAST TOWNE VIA HAYES,False,0,0,0,1232416,65,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:39,A,,,2025-09-28T07:39:34.859358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,68,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:39,A,,,2025-09-28T07:39:34.859359
NORTHPORT,False,0,0,0,1229356,71,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:39,A,,,2025-09-28T07:39:34.859360
2-BUCKEYE,False,0,0,0,1229905,84,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:39,A,,,2025-09-28T07:39:34.859360
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,85,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:39,A,,,2025-09-28T07:39:34.859361
1-SPRECHER,False,0,0,0,1229890,88,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:39,A,,,2025-09-28T07:39:34.859361
SOUTH TRANSFER,False,8013,0,0,1231551,4,20250928 07:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:39,A,138,,2025-09-28T07:39:37.328279
OWL CREEK,True,6614,0,0,1232045,DLY,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:39,A,998,,2025-09-28T07:39:37.328283
SOUTH TRANSFER,False,10815,0,0,1231551,6,20250928 07:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:39,A,138,,2025-09-28T07:39:37.328284
SOUTH TRANSFER,False,12085,0,0,1231551,7,20250928 07:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:39,A,138,,2025-09-28T07:39:37.328284
EAST TOWNE,False,13728,0,0,1231189,9,20250928 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:39,A,1908,,2025-09-28T07:39:37.328285
EAST TOWNE,False,47723,0,0,1231190,27,20250928 08:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:39,A,132,,2025-09-28T07:39:37.328286
2-BUCKEYE,False,36368,0,0,1229904,28,20250928 08:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:39,A,145,,2025-09-28T07:39:37.328286
SOUTH TRANSFER,False,37357,0,0,1231552,28,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:39,A,2213,,2025-09-28T07:39:37.328287
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230849,29,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:39,A,2007,,2025-09-28T07:39:37.328287
1-SPRECHER,False,40670,0,0,1229889,29,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:39,D,1911,,2025-09-28T07:39:37.328288
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230849,29,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:39,A,2007,,2025-09-28T07:39:37.328289
SOUTH TRANSFER,False,40159,0,0,1231552,29,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:39,A,2213,,2025-09-28T07:39:37.328289
SOUTH TRANSFER,False,0,0,0,1231552,30,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:39,A,,,2025-09-28T07:39:37.328290
EAST TOWNE,False,0,0,0,1231190,42,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:39,A,,,2025-09-28T07:39:37.328290
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,44,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:39,A,,,2025-09-28T07:39:37.328291
DOWNTOWN S.P.,False,0,0,0,1232911,55,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:39,A,,,2025-09-28T07:39:37.328292
EAST TOWNE,False,0,0,0,1231191,57,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:39,A,,,2025-09-28T07:39:37.328292
SOUTH TRANSFER,False,0,0,0,1231553,58,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:39,A,,,2025-09-28T07:39:37.328293
BROOKS,False,0,0,0,1231867,58,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:39,A,,,2025-09-28T07:39:37.328293
1-SPRECHER,False,0,0,0,1229889,58,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:39,A,,,2025-09-28T07:39:37.328294
U.W. HOSPITAL,False,0,0,0,1229942,58,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:39,A,,,2025-09-28T07:39:37.328295
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,59,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:39,A,,,2025-09-28T07:39:37.328295
2-BUCKEYE,False,0,0,0,1229905,59,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:39,D,,,2025-09-28T07:39:37.328296
SOUTH TRANSFER,False,0,0,0,1231553,59,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:39,A,,,2025-09-28T07:39:37.328296
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,59,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:39,A,,,2025-09-28T07:39:37.328297
SOUTH TRANSFER,False,0,0,0,1231553,60,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:39,A,,,2025-09-28T07:39:37.328297
EAST TOWNE,False,0,0,0,1231191,72,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:39,A,,,2025-09-28T07:39:37.328298
OWL CREEK,False,0,0,0,1232046,80,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:39,A,,,2025-09-28T07:39:37.328299
EAST TOWNE,False,0,0,0,1231192,87,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:39,A,,,2025-09-28T07:39:37.328300
SOUTH TRANSFER,False,0,0,0,1231554,88,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:39,A,,,2025-09-28T07:39:37.328300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,88,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:39,A,,,2025-09-28T07:39:37.328301
1-SPRECHER,False,0,0,0,1229890,88,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:39,D,,,2025-09-28T07:39:37.328301
2-BUCKEYE,False,0,0,0,1229905,88,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:39,A,,,2025-09-28T07:39:37.328302
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,88,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:39,A,,,2025-09-28T07:39:37.328303
MCKEE,False,105,0,0,1230627,DUE,20250928 07:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:39,A,995,,2025-09-28T07:39:39.746717
2-AIRPORT,False,7731,0,0,1230317,4,20250928 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:39,A,2212,,2025-09-28T07:39:39.746723
EAST TOWNE VIA HAYES,False,12194,0,0,1232414,7,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:39,A,151,,2025-09-28T07:39:39.746724
CHEROKEE,False,18839,0,0,1232030,12,20250928 07:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:39,A,1915,,2025-09-28T07:39:39.746726
EAST TOWNE VIA HAYES,False,0,0,0,1232415,36,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:39,A,,,2025-09-28T07:39:39.746727
DOWNTOWN S.P.,False,0,0,0,1232911,55,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:39,A,,,2025-09-28T07:39:39.746729
BROOKS,False,0,0,0,1231867,55,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:39,A,,,2025-09-28T07:39:39.746730
MCKEE,False,0,0,0,1230628,57,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:39,A,,,2025-09-28T07:39:39.746731
2-AIRPORT,False,0,0,0,1230318,62,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:39,A,,,2025-09-28T07:39:39.746732
EAST TOWNE VIA HAYES,False,0,0,0,1232416,66,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:39,A,,,2025-09-28T07:39:39.746734
