des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229743,82,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 04:40,A,,,2025-09-30T04:40:47.520362
1-SPRECHER,False,0,0,0,1229681,83,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 04:40,A,,,2025-09-30T04:40:47.520363
BROOKS,False,0,0,0,1231763,87,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 04:40,A,,,2025-09-30T04:40:47.520363
U.W. HOSPITAL,False,7780,0,0,1229785,3,20250930 04:44,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,16620,111C,1229785,20250930 04:40,A,153,,2025-09-30T04:40:49.861170
1-SPRECHER,False,0,0,0,1229713,28,20250930 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,18540,113C,1229713,20250930 04:40,D,,,2025-09-30T04:40:49.861175
SOUTH TRANSFER,False,0,0,0,1231441,56,20250930 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 04:40,A,,,2025-09-30T04:40:49.861175
EAST TOWNE,False,0,0,0,1231038,56,20250930 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 04:40,A,,,2025-09-30T04:40:49.861176
1-SPRECHER,False,0,0,0,1229713,56,20250930 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 04:40,A,,,2025-09-30T04:40:49.861177
BROOKS,False,0,0,0,1231762,57,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 04:40,A,,,2025-09-30T04:40:49.861178
SOUTH TRANSFER,False,0,0,0,1231441,58,20250930 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 04:40,A,,,2025-09-30T04:40:49.861178
2-BUCKEYE,False,0,0,0,1229743,58,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 04:40,D,,,2025-09-30T04:40:49.861179
SOUTH TRANSFER,False,0,0,0,1231441,58,20250930 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 04:40,A,,,2025-09-30T04:40:49.861180
EAST TOWNE,False,0,0,0,1231038,70,20250930 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 04:40,A,,,2025-09-30T04:40:49.861180
U.W. HOSPITAL,False,0,0,0,1229767,77,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 04:40,A,,,2025-09-30T04:40:49.861181
1-SPRECHER,False,0,0,0,1229681,83,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 04:40,D,,,2025-09-30T04:40:49.861181
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,84,20250930 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 04:40,A,,,2025-09-30T04:40:49.861182
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,85,20250930 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 04:40,A,,,2025-09-30T04:40:49.861183
SOUTH TRANSFER,False,0,0,0,1231440,86,20250930 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 04:40,A,,,2025-09-30T04:40:49.861183
EAST TOWNE,False,0,0,0,1231039,86,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 04:40,A,,,2025-09-30T04:40:49.861184
2-BUCKEYE,False,0,0,0,1229743,86,20250930 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 04:40,A,,,2025-09-30T04:40:49.861185
BROOKS,False,0,0,0,1231763,87,20250930 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 04:40,A,,,2025-09-30T04:40:49.861185
SOUTH TRANSFER,False,0,0,0,1231440,88,20250930 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 04:40,A,,,2025-09-30T04:40:49.861186
SOUTH TRANSFER,False,0,0,0,1231440,88,20250930 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 04:40,A,,,2025-09-30T04:40:49.861187
EAST TOWNE VIA HAYES,False,0,0,0,1232373,42,20250930 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,18900,114G,1232373,20250930 04:40,A,,,2025-09-30T04:40:52.192454
BROOKS,False,0,0,0,1231762,55,20250930 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,19200,111G,1231762,20250930 04:40,A,,,2025-09-30T04:40:52.192458
2-AIRPORT,False,0,0,0,1230114,55,20250930 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,19080,123D,1230114,20250930 04:40,A,,,2025-09-30T04:40:52.192459
MCKEE,False,0,0,0,1230559,55,20250930 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,19560,114E,1230559,20250930 04:40,A,,,2025-09-30T04:40:52.192460
EAST TOWNE VIA HAYES,False,0,0,0,1232337,72,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 04:40,A,,,2025-09-30T04:40:52.192460
BROOKS,False,0,0,0,1231763,85,20250930 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 04:40,A,,,2025-09-30T04:40:52.192461
2-AIRPORT,False,0,0,0,1230161,85,20250930 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 04:40,A,,,2025-09-30T04:40:52.192462
MCKEE,False,0,0,0,1230566,85,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 04:40,A,,,2025-09-30T04:40:52.192462
