des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,74114,0,0,1230534,26,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 18:14,A,2013,,2025-10-02T18:14:33.700414
BROOKS,False,33399,0,0,1231792,27,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 18:14,A,135,,2025-10-02T18:14:33.700415
2-AMERICAN CENTER,False,0,0,0,1228580,30,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 18:14,A,,,2025-10-02T18:14:33.700415
EAST TOWNE VIA HAYES,False,35087,0,0,1232363,29,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 18:14,A,137,,2025-10-02T18:14:33.700416
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,30,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 18:14,A,,,2025-10-02T18:14:33.700417
EAST TOWNE VIA HAYES,False,0,0,0,1232363,30,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 18:14,A,,,2025-10-02T18:14:33.700417
1-SPRECHER,False,0,3,0,1229742,35,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 18:14,A,,,2025-10-02T18:14:33.700418
1-SPRECHER,False,0,0,0,1229746,36,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 18:14,A,,,2025-10-02T18:14:33.700418
NORTHPORT,False,0,0,0,1229097,38,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 18:14,A,,,2025-10-02T18:14:33.700419
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,45,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 18:14,A,,,2025-10-02T18:14:33.700420
2-AMERICAN CENTER,False,0,0,0,1228580,45,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 18:14,A,,,2025-10-02T18:14:33.700420
2-BUCKEYE,False,0,0,0,1229708,51,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 18:14,A,,,2025-10-02T18:14:33.700421
DEMPSEY,False,0,0,0,1229748,51,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 18:14,A,,,2025-10-02T18:14:33.700422
NORTHPORT,False,0,0,0,1229065,53,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 18:14,A,,,2025-10-02T18:14:33.700422
CHEROKEE,False,0,0,0,1231982,55,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 18:14,A,,,2025-10-02T18:14:33.700423
EAST TOWNE VIA HAYES,False,0,0,0,1232364,59,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 18:14,A,,,2025-10-02T18:14:33.700424
2-AMERICAN CENTER,False,0,0,0,1228581,60,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 18:14,A,,,2025-10-02T18:14:33.700424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,60,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 18:14,A,,,2025-10-02T18:14:33.700425
EAST TOWNE VIA HAYES,False,0,0,0,1232364,60,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 18:14,A,,,2025-10-02T18:14:33.700425
1-SPRECHER,False,0,3,0,1229746,65,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 18:14,A,,,2025-10-02T18:14:33.700426
1-SPRECHER,False,0,0,0,1229694,66,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 18:14,A,,,2025-10-02T18:14:33.700427
NORTHPORT,False,0,0,0,1229098,69,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 18:14,A,,,2025-10-02T18:14:33.700427
BROOKS,False,0,0,0,1232127,74,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 18:14,A,,,2025-10-02T18:14:33.700428
2-AMERICAN CENTER,False,0,0,0,1228581,75,20251002 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,67200,120A,1228581,20251002 18:14,A,,,2025-10-02T18:14:33.700429
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,76,20251002 19:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,68160,119A,1228550,20251002 18:14,A,,,2025-10-02T18:14:33.700429
2-BUCKEYE,False,0,0,0,1229729,81,20251002 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,70560,120C,1229729,20251002 18:14,A,,,2025-10-02T18:14:33.700430
DEMPSEY,False,0,0,0,1229748,82,20251002 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,68760,112C,1229748,20251002 18:14,A,,,2025-10-02T18:14:33.700430
NORTHPORT,False,0,0,0,1229066,84,20251002 19:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,69060,157B,1229066,20251002 18:14,A,,,2025-10-02T18:14:33.700431
BROOKS,False,0,0,0,1231776,84,20251002 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,69600,114G,1231776,20251002 18:14,A,,,2025-10-02T18:14:33.700432
CAPITOL SQUARE,False,0,0,0,1230524,86,20251002 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,69600,112E,1230524,20251002 18:14,A,,,2025-10-02T18:14:33.700432
EAST TOWNE VIA HAYES,False,0,0,0,1232365,89,20251002 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,70680,119G,1232365,20251002 18:14,A,,,2025-10-02T18:14:33.700433
CAPITOL SQUARE VIA MIDDLETON,False,1090,0,0,1230733,DUE,20251002 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 18:14,A,2337,,2025-10-02T18:14:36.197513
SOUTH TRANSFER,False,2885,0,0,1231429,DUE,20251002 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 18:14,A,2005,,2025-10-02T18:14:36.197517
SOUTH TRANSFER,False,4155,0,0,1231429,2,20251002 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 18:14,A,2005,,2025-10-02T18:14:36.197517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3569,0,0,1227982,2,20251002 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 18:14,A,136,,2025-10-02T18:14:36.197518
2-BUCKEYE,False,7205,0,0,1229707,5,20251002 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 18:14,A,150,,2025-10-02T18:14:36.197519
1-SPRECHER,False,143,0,0,1229742,6,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 18:14,D,131,,2025-10-02T18:14:36.197519
EAST TOWNE,False,9827,0,0,1231063,6,20251002 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 18:14,A,137,,2025-10-02T18:14:36.197520
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,16,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 18:14,A,134,,2025-10-02T18:14:36.197520
1-SPRECHER,False,20232,0,0,1229693,17,20251002 18:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 18:14,A,988,,2025-10-02T18:14:36.197521
MONONA/DUTCH MILL,False,24528,0,0,1227550,20,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 18:14,A,1905,,2025-10-02T18:14:36.197522
EAST TOWNE,False,35837,0,0,1231064,21,20251002 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 18:14,A,1902,,2025-10-02T18:14:36.197522
2-BUCKEYE,False,10730,0,0,1229708,21,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 18:14,D,1909,,2025-10-02T18:14:36.197523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24536,0,0,1228518,22,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 18:14,A,986,,2025-10-02T18:14:36.197523
SOUTH TRANSFER,False,34835,0,0,1231430,24,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 18:14,A,154,,2025-10-02T18:14:36.197524
DOWNTOWN S.P.,False,21711,0,0,1232890,24,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 18:14,A,113,,2025-10-02T18:14:36.197524
SOUTH TRANSFER,False,37637,0,0,1231430,25,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 18:14,A,154,,2025-10-02T18:14:36.197525
BROOKS,False,32621,0,0,1231792,26,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 18:14,A,135,,2025-10-02T18:14:36.197525
SOUTH TRANSFER,False,38907,0,0,1231430,26,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 18:14,A,154,,2025-10-02T18:14:36.197526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26384,0,0,1227957,28,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 18:14,A,138,,2025-10-02T18:14:36.197527
CAPITOL SQUARE VIA MIDDLETON,False,39699,0,0,1230734,28,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 18:14,A,2323,,2025-10-02T18:14:36.197528
DEMPSEY,False,0,0,0,1229728,28,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 18:14,A,,,2025-10-02T18:14:36.197528
CAPITOL SQUARE VIA MIDDLETON,False,40680,0,0,1230734,28,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 18:14,A,2323,,2025-10-02T18:14:36.197529
EAST TOWNE,False,0,0,0,1231064,32,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 18:14,A,,,2025-10-02T18:14:36.197530
1-SPRECHER,False,0,0,0,1229746,36,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 18:14,D,,,2025-10-02T18:14:36.197530
1-SPRECHER,False,0,3,0,1229742,39,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 18:14,A,,,2025-10-02T18:14:36.197531
U.W. HOSPITAL,False,0,0,0,1229780,39,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 18:14,A,,,2025-10-02T18:14:36.197531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,40,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 18:14,A,,,2025-10-02T18:14:36.197532
OWL CREEK,False,0,0,0,1231997,45,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 18:14,A,,,2025-10-02T18:14:36.197532
EAST TOWNE,False,0,0,0,1231065,48,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 18:14,A,,,2025-10-02T18:14:36.197533
DEMPSEY,False,0,0,0,1229748,51,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 18:14,D,,,2025-10-02T18:14:36.197534
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,52,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 18:14,A,,,2025-10-02T18:14:36.197534
SOUTH TRANSFER,False,0,0,0,1231431,54,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 18:14,A,,,2025-10-02T18:14:36.197535
SOUTH TRANSFER,False,0,0,0,1231431,55,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 18:14,A,,,2025-10-02T18:14:36.197536
2-BUCKEYE,False,0,0,0,1229708,55,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 18:14,A,,,2025-10-02T18:14:36.197537
SOUTH TRANSFER,False,0,0,0,1231431,56,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 18:14,A,,,2025-10-02T18:14:36.197537
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,58,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 18:14,A,,,2025-10-02T18:14:36.197538
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,58,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 18:14,A,,,2025-10-02T18:14:36.197538
EAST TOWNE,False,0,0,0,1231065,62,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 18:14,A,,,2025-10-02T18:14:36.197539
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,63,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 18:14,A,,,2025-10-02T18:14:36.197540
1-SPRECHER,False,0,0,0,1229694,66,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 18:14,D,,,2025-10-02T18:14:36.197540
1-SPRECHER,False,0,3,0,1229746,69,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 18:14,A,,,2025-10-02T18:14:36.197541
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,74,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 18:14,A,,,2025-10-02T18:14:36.197541
EAST TOWNE,False,0,0,0,1231066,77,20251002 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,68700,112G,1231066,20251002 18:14,A,,,2025-10-02T18:14:36.197542
2-BUCKEYE,False,0,0,0,1229729,81,20251002 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,70560,120C,1229729,20251002 18:14,D,,,2025-10-02T18:14:36.197543
SOUTH TRANSFER,False,0,0,0,1231432,83,20251002 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,69480,123G,1231432,20251002 18:14,A,,,2025-10-02T18:14:36.197543
DOWNTOWN S.P.,False,0,0,0,1232891,83,20251002 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,69900,111S,1232891,20251002 18:14,A,,,2025-10-02T18:14:36.197544
BROOKS,False,0,0,0,1231776,84,20251002 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,69600,114G,1231776,20251002 18:14,A,,,2025-10-02T18:14:36.197544
U.W. HOSPITAL,False,0,0,0,1229781,84,20251002 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,70380,118C,1229781,20251002 18:14,A,,,2025-10-02T18:14:36.197545
SOUTH TRANSFER,False,0,0,0,1231432,84,20251002 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,69480,123G,1231432,20251002 18:14,A,,,2025-10-02T18:14:36.197546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,85,20251002 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,70260,1380,1227962,20251002 18:14,A,,,2025-10-02T18:14:36.197546
SOUTH TRANSFER,False,0,0,0,1231432,85,20251002 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,69480,123G,1231432,20251002 18:14,A,,,2025-10-02T18:14:36.197547
DEMPSEY,False,0,0,0,1229748,87,20251002 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,68760,112C,1229748,20251002 18:14,A,,,2025-10-02T18:14:36.197548
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,88,20251002 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,69480,151A,1230736,20251002 18:14,A,,,2025-10-02T18:14:36.197548
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,89,20251002 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,69480,151A,1230736,20251002 18:14,A,,,2025-10-02T18:14:36.197549
