des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,77,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 22:43,A,,,2025-09-29T22:43:09.209982
2-BUCKEYE,False,0,0,0,1229714,81,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 22:43,A,,,2025-09-29T22:43:09.209983
INGERSOLL,False,0,0,0,1229744,86,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 22:43,A,,,2025-09-29T22:43:09.209983
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,89,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 22:43,A,,,2025-09-29T22:43:09.209984
EAST TOWNE,False,10706,0,0,1231072,7,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:43,A,145,,2025-09-29T22:43:11.517649
MEMORIAL UNION VIA EAGLE HEIGHTS,True,28111,0,0,1227988,DLY,20250929 22:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:43,A,146,,2025-09-29T22:43:11.517653
SOUTH TRANSFER,False,35708,0,0,1231439,23,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:43,A,136,,2025-09-29T22:43:11.517654
SOUTH TRANSFER,False,38510,0,0,1231439,25,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:43,A,136,,2025-09-29T22:43:11.517654
EAST TOWNE,False,46832,0,0,1231073,24,20250929 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:43,A,2212,,2025-09-29T22:43:11.517655
SOUTH TRANSFER,False,39780,0,0,1231439,25,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:43,A,136,,2025-09-29T22:43:11.517655
1-SPRECHER,False,38491,0,0,1229715,25,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:43,D,2005,,2025-09-29T22:43:11.517656
SHEBOYGAN VIA MIDDLETON,False,69942,0,0,1230745,27,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:43,A,2201,,2025-09-29T22:43:11.517657
SHEBOYGAN VIA MIDDLETON,False,70923,0,0,1230745,27,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:43,A,2201,,2025-09-29T22:43:11.517657
2-BUCKEYE,False,34752,0,0,1229711,29,20250929 23:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:42,A,1903,,2025-09-29T22:43:11.517658
EAST TOWNE,False,0,0,0,1231073,36,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:43,A,,,2025-09-29T22:43:11.517658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,44,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:43,A,,,2025-09-29T22:43:11.517659
MILWAUKEE,False,0,0,0,1231074,52,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:43,A,,,2025-09-29T22:43:11.517659
1-SPRECHER,False,0,0,0,1229715,54,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:43,A,,,2025-09-29T22:43:11.517660
BROOKS,False,0,0,0,1231793,54,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:43,A,,,2025-09-29T22:43:11.517661
2-BUCKEYE,False,0,0,0,1229714,55,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:43,D,,,2025-09-29T22:43:11.517661
INGERSOLL,False,0,0,0,1229787,58,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:43,A,,,2025-09-29T22:43:11.517662
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,84,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 22:43,A,,,2025-09-29T22:43:11.517662
2-BUCKEYE,False,0,0,0,1229714,85,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 22:43,A,,,2025-09-29T22:43:11.517663
INGERSOLL,False,0,0,0,1229744,85,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 22:43,D,,,2025-09-29T22:43:11.517663
EAST TOWNE VIA HAYES,False,3673,0,0,1232371,3,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:43,A,151,,2025-09-29T22:43:13.800949
2-AIRPORT,False,9874,0,0,1230132,6,20250929 22:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:43,A,153,,2025-09-29T22:43:13.800953
EAST TOWNE VIA HAYES,False,0,0,0,1232372,33,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:43,A,,,2025-09-29T22:43:13.800954
BROOKS,False,0,0,0,1231793,52,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:43,A,,,2025-09-29T22:43:13.800954
MCKEE,False,0,0,0,1230574,52,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:43,A,,,2025-09-29T22:43:13.800955
INGERSOLL,False,0,0,0,1230159,60,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:43,A,,,2025-09-29T22:43:13.800955
EAST TOWNE VIA HAYES,False,0,0,0,1232374,63,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:43,A,,,2025-09-29T22:43:13.800956
