des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,71,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:27,A,,,2025-09-27T07:27:30.306265
SOUTH TRANSFER,False,0,0,0,1231482,72,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:27,A,,,2025-09-27T07:27:30.306266
EAST TOWNE,False,0,0,0,1231116,84,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:27,A,,,2025-09-27T07:27:30.306267
BROOKS,False,13971,0,0,1231828,6,20250927 07:33,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:27,A,117,,2025-09-27T07:27:32.616724
MCKEE,False,14476,0,0,1230593,10,20250927 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:27,A,110,,2025-09-27T07:27:32.616728
DOWNTOWN S.P.,True,22703,0,0,1232894,DLY,20250927 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:27,A,132,,2025-09-27T07:27:32.616728
2-AIRPORT,False,33986,0,0,1230246,16,20250927 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:27,A,131,,2025-09-27T07:27:32.616729
EAST TOWNE VIA HAYES,False,16001,0,0,1232378,19,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:27,A,997,,2025-09-27T07:27:32.616730
CHEROKEE,True,29166,0,0,1232002,DLY,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:27,A,2009,,2025-09-27T07:27:32.616730
EAST TOWNE VIA HAYES,False,0,0,0,1232379,49,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:27,A,,,2025-09-27T07:27:32.616731
DOWNTOWN S.P.,False,0,0,0,1232895,67,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:27,A,,,2025-09-27T07:27:32.616732
BROOKS,False,0,0,0,1231829,67,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:27,A,,,2025-09-27T07:27:32.616733
MCKEE,False,0,0,0,1230594,69,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:27,A,,,2025-09-27T07:27:32.616733
2-AIRPORT,False,0,0,0,1230247,74,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:27,A,,,2025-09-27T07:27:32.616734
EAST TOWNE VIA HAYES,False,0,0,0,1232380,79,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:27,A,,,2025-09-27T07:27:32.616735
