des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30864,0,0,1231765,21,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:51,A,136,,2025-09-30T07:51:28.144153
EAST TOWNE VIA HAYES,False,24182,0,0,1232342,22,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:51,A,2201,,2025-09-30T07:51:28.144153
EAST TOWNE VIA HAYES,False,24898,0,0,1232342,23,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:51,A,2201,,2025-09-30T07:51:28.144155
BROOKS,False,38078,0,0,1232134,24,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:51,A,2210,,2025-09-30T07:51:28.144156
1-SUN PRAIRIE VIA HIGH CROSSING,False,28530,0,0,1228522,24,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:51,A,2342,,2025-09-30T07:51:28.144156
2-AMERICAN CENTER,False,33353,0,0,1228559,28,20250930 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:51,A,2310,,2025-09-30T07:51:28.144157
2-BUCKEYE,False,30932,0,0,1229698,28,20250930 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:51,A,130,,2025-09-30T07:51:28.144157
NORTHPORT,False,0,0,0,1229076,31,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:51,A,,,2025-09-30T07:51:28.144158
WHITNEY,False,0,0,0,1227558,33,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:51,A,,,2025-09-30T07:51:28.144159
1-SPRECHER,False,0,0,0,1229732,35,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:51,A,,,2025-09-30T07:51:28.144159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,38,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:51,A,,,2025-09-30T07:51:28.144160
2-AMERICAN CENTER,False,0,0,0,1228559,38,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:51,A,,,2025-09-30T07:51:28.144160
1-SPRECHER,False,0,0,0,1229683,38,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:51,A,,,2025-09-30T07:51:28.144161
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:51,A,,,2025-09-30T07:51:28.144162
BROOKS,False,0,0,0,1232116,39,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:51,A,,,2025-09-30T07:51:28.144163
U.W. HOSPITAL,False,0,0,0,1227509,39,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:51,A,,,2025-09-30T07:51:28.144163
U.W. HOSPITAL,False,0,0,0,1227510,45,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:51,A,,,2025-09-30T07:51:28.144164
U.W. HOSPITAL,False,0,0,0,1227589,46,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:51,A,,,2025-09-30T07:51:28.144164
NORTHPORT,False,0,0,0,1229044,46,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:51,A,,,2025-09-30T07:51:28.144165
2-BUCKEYE,False,0,0,0,1229699,48,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:51,A,,,2025-09-30T07:51:28.144165
WHITNEY VIA SHERMAN,False,0,0,0,1227465,48,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:51,A,,,2025-09-30T07:51:28.144166
U.W. HOSPITAL,False,0,0,0,1227590,48,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:51,A,,,2025-09-30T07:51:28.144167
CAPITOL SQUARE,False,0,0,0,1230530,49,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:51,A,,,2025-09-30T07:51:28.144167
BROOKS,False,0,0,0,1231782,50,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:51,A,,,2025-09-30T07:51:28.144168
1-SPRECHER,False,0,0,0,1229717,51,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:51,A,,,2025-09-30T07:51:28.144169
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:51,A,,,2025-09-30T07:51:28.144169
2-AMERICAN CENTER,False,0,0,0,1228560,53,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:51,A,,,2025-09-30T07:51:28.144170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,53,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:51,A,,,2025-09-30T07:51:28.144170
EAST TOWNE VIA HAYES,False,0,0,0,1232343,53,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:51,A,,,2025-09-30T07:51:28.144171
BROOKS,False,0,0,0,1232135,54,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:51,A,,,2025-09-30T07:51:28.144172
U.W. HOSPITAL,False,0,0,0,1227511,60,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:51,A,,,2025-09-30T07:51:28.144172
1-SPRECHER,False,0,0,0,1229684,61,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:51,A,,,2025-09-30T07:51:28.144173
U.W. HOSPITAL,False,0,0,0,1227591,61,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:51,A,,,2025-09-30T07:51:28.144173
NORTHPORT,False,0,0,0,1229077,61,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:51,A,,,2025-09-30T07:51:28.144174
WHITNEY,False,0,0,0,1227559,63,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:51,A,,,2025-09-30T07:51:28.144175
U.W. HOSPITAL,False,0,0,0,1227512,63,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:51,A,,,2025-09-30T07:51:28.144175
1-SPRECHER,False,0,0,0,1229732,64,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:51,A,,,2025-09-30T07:51:28.144176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,68,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:51,A,,,2025-09-30T07:51:28.144177
2-AMERICAN CENTER,False,0,0,0,1228560,68,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:51,A,,,2025-09-30T07:51:28.144177
1-SPRECHER,False,0,0,0,1229718,74,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:51,A,,,2025-09-30T07:51:28.144178
NORTHPORT,False,0,0,0,1229045,76,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:51,A,,,2025-09-30T07:51:28.144178
2-BUCKEYE,False,0,0,0,1229699,77,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:51,A,,,2025-09-30T07:51:28.144179
WHITNEY VIA SHERMAN,False,0,0,0,1227466,78,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:51,A,,,2025-09-30T07:51:28.144180
U.W. HOSPITAL,False,0,0,0,1227592,78,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:51,A,,,2025-09-30T07:51:28.144180
CHEROKEE,False,0,0,0,1231974,78,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:51,A,,,2025-09-30T07:51:28.144181
BROOKS,False,0,0,0,1231766,78,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:51,A,,,2025-09-30T07:51:28.144181
CAPITOL SQUARE,False,0,0,0,1230514,79,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:51,A,,,2025-09-30T07:51:28.144182
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 07:51,A,,,2025-09-30T07:51:28.144183
2-AMERICAN CENTER,False,0,0,0,1228561,83,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 07:51,A,,,2025-09-30T07:51:28.144183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,83,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 07:51,A,,,2025-09-30T07:51:28.144184
EAST TOWNE VIA HAYES,False,0,0,0,1232344,83,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 07:51,A,,,2025-09-30T07:51:28.144184
BROOKS,False,0,0,0,1232136,84,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 07:51,A,,,2025-09-30T07:51:28.144185
U.W. HOSPITAL,False,741,0,0,1229769,DUE,20250930 07:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:51,A,2215,,2025-09-30T07:51:30.473701
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1065,0,0,1227827,DUE,20250930 07:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:51,A,020,,2025-09-30T07:51:30.473706
BROOKS,False,2111,0,0,1231781,DUE,20250930 07:53,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:51,A,2210,,2025-09-30T07:51:30.473707
1-SPRECHER,False,5220,0,0,1229716,3,20250930 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:51,A,2205,,2025-09-30T07:51:30.473707
WHITNEY,False,7424,0,0,1227557,7,20250930 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:51,A,119,,2025-09-30T07:51:30.473708
1-SPRECHER,False,36,0,0,1229683,8,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:51,D,2007,,2025-09-30T07:51:30.473708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20250930 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:51,A,151,,2025-09-30T07:51:30.473709
1-SPRECHER,False,17482,0,0,1229731,13,20250930 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:51,A,133,,2025-09-30T07:51:30.473710
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18326,0,0,1227829,15,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:51,A,148,,2025-09-30T07:51:30.473710
EAST TOWNE,False,27422,0,0,1231043,17,20250930 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:51,A,118,,2025-09-30T07:51:30.473711
CAPITOL SQUARE VIA MIDDLETON,False,22276,0,0,1230713,16,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:51,A,2326,,2025-09-30T07:51:30.473712
CAPITOL SQUARE VIA MIDDLETON,False,23257,0,0,1230713,17,20250930 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:51,A,2326,,2025-09-30T07:51:30.473712
WHITNEY VIA SHERMAN,False,16934,0,0,1227486,18,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:51,A,114,,2025-09-30T07:51:30.473713
SOUTH TRANSFER,False,32015,0,0,1231409,19,20250930 08:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:51,A,108,,2025-09-30T07:51:30.473714
BROOKS,False,29737,0,0,1231765,20,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:51,A,136,,2025-09-30T07:51:30.473715
SOUTH TRANSFER,False,34817,0,0,1231409,21,20250930 08:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:51,A,108,,2025-09-30T07:51:30.473715
1-SPRECHER,False,9819,0,0,1229717,21,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:51,D,126,,2025-09-30T07:51:30.473716
SOUTH TRANSFER,False,36087,0,0,1231409,22,20250930 08:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:51,A,108,,2025-09-30T07:51:30.473716
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23326,0,0,1227830,23,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:51,A,984,,2025-09-30T07:51:30.473717
2-BUCKEYE,False,0,0,0,1229698,27,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:51,A,,,2025-09-30T07:51:30.473718
EAST TOWNE,False,0,0,0,1231043,27,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:51,A,,,2025-09-30T07:51:30.473718
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,30,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:51,A,,,2025-09-30T07:51:30.473719
WHITNEY,False,0,0,0,1227558,32,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:51,A,,,2025-09-30T07:51:30.473720
1-SPRECHER,False,0,0,0,1229732,34,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:51,D,,,2025-09-30T07:51:30.473720
U.W. HOSPITAL,False,0,0,0,1227509,38,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:51,A,,,2025-09-30T07:51:30.473721
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,38,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:51,A,,,2025-09-30T07:51:30.473721
EAST TOWNE,False,0,0,0,1231044,41,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:51,A,,,2025-09-30T07:51:30.473722
1-SPRECHER,False,0,0,0,1229683,42,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:51,A,,,2025-09-30T07:51:30.473723
MONONA/DUTCH MILL,False,0,0,0,1227530,43,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:51,A,,,2025-09-30T07:51:30.473723
U.W. HOSPITAL,False,0,0,0,1227510,44,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:51,A,,,2025-09-30T07:51:30.473725
U.W. HOSPITAL,False,0,0,0,1227589,45,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:51,A,,,2025-09-30T07:51:30.473725
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,46,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:51,A,,,2025-09-30T07:51:30.473726
DOWNTOWN S.P.,False,0,0,0,1232880,46,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:51,A,,,2025-09-30T07:51:30.473727
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,47,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:51,A,,,2025-09-30T07:51:30.473727
SOUTH TRANSFER,False,0,0,0,1231410,47,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:51,A,,,2025-09-30T07:51:30.473728
2-BUCKEYE,False,0,0,0,1229699,47,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:51,D,,,2025-09-30T07:51:30.473729
WHITNEY VIA SHERMAN,False,0,0,0,1227465,47,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:51,A,,,2025-09-30T07:51:30.473729
U.W. HOSPITAL,False,0,0,0,1227590,47,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:51,A,,,2025-09-30T07:51:30.473730
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,47,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:51,A,,,2025-09-30T07:51:30.473730
SOUTH TRANSFER,False,0,0,0,1231410,49,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:51,A,,,2025-09-30T07:51:30.473731
SOUTH TRANSFER,False,0,0,0,1231410,50,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:51,A,,,2025-09-30T07:51:30.473732
BROOKS,False,0,0,0,1231782,50,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:51,A,,,2025-09-30T07:51:30.473732
EAST TOWNE,False,0,0,0,1231044,55,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:51,A,,,2025-09-30T07:51:30.473733
1-SPRECHER,False,0,0,0,1229717,55,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:51,A,,,2025-09-30T07:51:30.473734
U.W. HOSPITAL,False,0,0,0,1229770,59,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:51,A,,,2025-09-30T07:51:30.473734
U.W. HOSPITAL,False,0,0,0,1227511,59,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:51,A,,,2025-09-30T07:51:30.473735
U.W. HOSPITAL,False,0,0,0,1227591,60,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:51,A,,,2025-09-30T07:51:30.473736
1-SPRECHER,False,0,0,0,1229684,60,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:51,D,,,2025-09-30T07:51:30.473736
EAGLE HEIGHTS,False,0,0,0,1227838,60,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:51,A,,,2025-09-30T07:51:30.473737
WHITNEY,False,0,0,0,1227559,62,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:51,A,,,2025-09-30T07:51:30.473738
U.W. HOSPITAL,False,0,0,0,1227512,62,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:51,A,,,2025-09-30T07:51:30.473738
OWL CREEK,False,0,0,0,1231989,68,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:51,A,,,2025-09-30T07:51:30.473739
1-SPRECHER,False,0,0,0,1229732,68,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:51,A,,,2025-09-30T07:51:30.473740
EAST TOWNE,False,0,0,0,1231045,71,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:51,A,,,2025-09-30T07:51:30.473740
1-SPRECHER,False,0,0,0,1229718,73,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:51,D,,,2025-09-30T07:51:30.473741
SOUTH TRANSFER,False,0,0,0,1231411,75,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:51,A,,,2025-09-30T07:51:30.473741
EAGLE HEIGHTS,False,0,0,0,1227839,75,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:51,A,,,2025-09-30T07:51:30.473742
SOUTH TRANSFER,False,0,0,0,1231411,77,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:51,A,,,2025-09-30T07:51:30.473743
WHITNEY VIA SHERMAN,False,0,0,0,1227466,77,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:51,A,,,2025-09-30T07:51:30.473743
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,77,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:51,A,,,2025-09-30T07:51:30.473744
U.W. HOSPITAL,False,0,0,0,1227592,77,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:51,A,,,2025-09-30T07:51:30.473744
SOUTH TRANSFER,False,0,0,0,1231411,78,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 07:51,A,,,2025-09-30T07:51:30.473745
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,78,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 07:51,A,,,2025-09-30T07:51:30.473746
BROOKS,False,0,0,0,1231766,78,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 07:51,A,,,2025-09-30T07:51:30.473746
2-BUCKEYE,False,0,0,0,1229699,81,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 07:51,A,,,2025-09-30T07:51:30.473747
EAST TOWNE,False,0,0,0,1231045,85,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 07:51,A,,,2025-09-30T07:51:30.473759
