des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,22278,3,0,1229706,23,20251001 17:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:47,A,2212,,2025-10-01T16:47:13.607269
NORTHPORT,False,21415,0,0,1229061,23,20251001 17:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:47,A,2311,,2025-10-01T16:47:13.607270
BROOKS,False,33400,0,0,1231774,26,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 16:47,A,128,,2025-10-01T16:47:13.607270
EAST TOWNE VIA HAYES,False,35981,0,0,1232360,26,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 16:47,A,2005,,2025-10-01T16:47:13.607271
CAPITOL SQUARE,False,73060,0,0,1230522,27,20251001 17:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:47,A,2010,,2025-10-01T16:47:13.607271
BROOKS,False,50937,0,0,1232152,28,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 16:47,A,117,,2025-10-01T16:47:13.607272
WHITNEY VIA SHERMAN,False,31547,0,0,1227482,27,20251001 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 16:47,A,1905,,2025-10-01T16:47:13.607272
EAST TOWNE VIA HAYES,False,36697,0,0,1232360,28,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 16:47,A,2005,,2025-10-01T16:47:13.607273
2-AMERICAN CENTER,False,31781,0,0,1228577,28,20251001 17:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 16:47,A,2313,,2025-10-01T16:47:13.607274
1-SUN PRAIRIE VIA HIGH CROSSING,False,31581,0,0,1228531,29,20251001 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 16:47,A,2316,,2025-10-01T16:47:13.607274
1-SPRECHER,False,0,0,0,1229741,33,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 16:47,A,,,2025-10-01T16:47:13.607275
NORTHPORT,False,0,0,0,1229094,35,20251001 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 16:47,A,,,2025-10-01T16:47:13.607275
1-SPRECHER,False,0,0,0,1229692,36,20251001 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 16:47,A,,,2025-10-01T16:47:13.607276
WHITNEY,False,0,0,0,1227576,41,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 16:47,A,,,2025-10-01T16:47:13.607276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,42,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 16:47,A,,,2025-10-01T16:47:13.607277
BROOKS,False,0,0,0,1232125,43,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 16:47,A,,,2025-10-01T16:47:13.607278
2-AMERICAN CENTER,False,0,0,0,1228577,43,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 16:47,A,,,2025-10-01T16:47:13.607278
MONONA/DUTCH MILL,False,0,0,0,1227548,44,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 16:47,A,,,2025-10-01T16:47:13.607279
2-BUCKEYE,False,0,0,0,1229707,48,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 16:47,A,,,2025-10-01T16:47:13.607279
1-SPRECHER,False,0,0,0,1229727,49,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 16:47,A,,,2025-10-01T16:47:13.607280
NORTHPORT,False,0,0,0,1229062,50,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 16:47,A,,,2025-10-01T16:47:13.607281
CAPITOL SQUARE,False,0,0,0,1230533,53,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 16:47,A,,,2025-10-01T16:47:13.607281
WHITNEY VIA SHERMAN,False,0,0,0,1227487,54,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 16:47,A,,,2025-10-01T16:47:13.607282
BROOKS,False,0,0,0,1231791,56,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 16:47,A,,,2025-10-01T16:47:13.607282
EAST TOWNE VIA HAYES,False,0,0,0,1232361,56,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 16:47,A,,,2025-10-01T16:47:13.607283
2-AMERICAN CENTER,False,0,0,0,1228578,57,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 16:47,A,,,2025-10-01T16:47:13.607283
EAST TOWNE VIA HAYES,False,0,0,0,1232361,58,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 16:47,A,,,2025-10-01T16:47:13.607284
BROOKS,False,0,0,0,1232153,58,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 16:47,A,,,2025-10-01T16:47:13.607285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,58,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 16:47,A,,,2025-10-01T16:47:13.607285
1-SPRECHER,False,0,0,0,1229693,63,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 16:47,A,,,2025-10-01T16:47:13.607286
1-SPRECHER,False,0,3,0,1229741,63,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 16:47,A,,,2025-10-01T16:47:13.607286
NORTHPORT,False,0,0,0,1229095,65,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 16:47,A,,,2025-10-01T16:47:13.607287
CHEROKEE,False,0,0,0,1231981,68,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 16:47,A,,,2025-10-01T16:47:13.607287
WHITNEY,False,0,0,0,1227577,71,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 16:47,A,,,2025-10-01T16:47:13.607288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,72,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 16:47,A,,,2025-10-01T16:47:13.607288
2-AMERICAN CENTER,False,0,0,0,1228578,73,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 16:47,A,,,2025-10-01T16:47:13.607289
DEMPSEY,False,0,0,0,1229728,78,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 16:47,A,,,2025-10-01T16:47:13.607289
2-BUCKEYE,False,0,0,0,1229707,79,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 16:47,A,,,2025-10-01T16:47:13.607290
NORTHPORT,False,0,0,0,1229063,80,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 16:47,A,,,2025-10-01T16:47:13.607290
CAPITOL SQUARE,False,0,0,0,1230523,83,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 16:47,A,,,2025-10-01T16:47:13.607291
BROOKS,False,0,0,0,1231775,86,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 16:47,A,,,2025-10-01T16:47:13.607291
EAST TOWNE VIA HAYES,False,0,0,0,1232362,86,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 16:47,A,,,2025-10-01T16:47:13.607292
2-AMERICAN CENTER,False,0,0,0,1228579,87,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 16:47,A,,,2025-10-01T16:47:13.607293
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,87,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 16:47,A,,,2025-10-01T16:47:13.607293
EAST TOWNE VIA HAYES,False,0,0,0,1232362,88,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 16:47,A,,,2025-10-01T16:47:13.607294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,254,0,0,1227947,DUE,20251001 16:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 16:47,A,146,,2025-10-01T16:47:15.862722
U.W. HOSPITAL,False,2083,0,0,1229778,DUE,20251001 16:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 16:47,A,101,,2025-10-01T16:47:15.862726
SOUTH TRANSFER,False,2449,0,0,1231426,DUE,20251001 16:48,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 16:47,A,153,,2025-10-01T16:47:15.862727
1-SPRECHER,False,143,0,0,1229692,DUE,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 16:47,D,2011,,2025-10-01T16:47:15.862728
1-SPRECHER,False,4188,3,0,1229726,3,20251001 16:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 16:47,A,137,,2025-10-01T16:47:15.862728
SOUTH TRANSFER,False,5251,0,0,1231426,3,20251001 16:51,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 16:47,A,153,,2025-10-01T16:47:15.862729
SOUTH TRANSFER,False,6521,0,0,1231426,4,20251001 16:51,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 16:47,A,153,,2025-10-01T16:47:15.862729
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5041,0,0,1227948,5,20251001 16:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 16:47,A,126,,2025-10-01T16:47:15.862730
EAST TOWNE,False,10721,0,0,1231060,7,20251001 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 16:47,A,2005,,2025-10-01T16:47:15.862731
WHITNEY,False,12414,0,0,1227575,13,20251001 17:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 16:47,A,138,,2025-10-01T16:47:15.862731
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227949,16,20251001 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60780,7580,1227949,20251001 16:47,A,2328,,2025-10-01T16:47:15.862732
1-SPRECHER,False,18801,0,0,1229740,17,20251001 17:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 16:47,A,1915,,2025-10-01T16:47:15.862732
1-SPRECHER,False,12532,0,0,1229727,20,20251001 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 16:47,D,114,,2025-10-01T16:47:15.862733
EAST TOWNE,False,32312,0,0,1231061,19,20251001 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 16:47,A,1908,,2025-10-01T16:47:15.862733
SOUTH TRANSFER,False,0,0,0,1231427,23,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 16:47,A,,,2025-10-01T16:47:15.862734
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25573,0,0,1227950,23,20251001 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 16:47,A,135,,2025-10-01T16:47:15.862735
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24545,0,0,1228515,22,20251001 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 16:47,A,983,,2025-10-01T16:47:15.862735
CAPITOL SQUARE VIA MIDDLETON,False,31919,0,0,1230731,24,20251001 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 16:47,A,2345,,2025-10-01T16:47:15.862736
SOUTH TRANSFER,False,0,0,0,1231427,25,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 16:47,A,,,2025-10-01T16:47:15.862736
BROOKS,False,32622,0,0,1231774,25,20251001 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 16:47,A,128,,2025-10-01T16:47:15.862737
CAPITOL SQUARE VIA MIDDLETON,False,32900,0,0,1230731,24,20251001 17:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 16:47,A,2345,,2025-10-01T16:47:15.862737
SOUTH TRANSFER,False,0,0,0,1231427,26,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 16:47,A,,,2025-10-01T16:47:15.862738
WHITNEY VIA SHERMAN,False,30797,0,0,1227482,26,20251001 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 16:47,A,1905,,2025-10-01T16:47:15.862739
2-BUCKEYE,False,28198,3,0,1229706,27,20251001 17:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 16:47,A,2212,,2025-10-01T16:47:15.862740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,31,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 16:47,A,,,2025-10-01T16:47:15.862740
EAST TOWNE,False,0,0,0,1231061,31,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 16:47,A,,,2025-10-01T16:47:15.862741
1-SPRECHER,False,0,0,0,1229741,32,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 16:47,D,,,2025-10-01T16:47:15.862741
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,39,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 16:47,A,,,2025-10-01T16:47:15.862742
WHITNEY,False,0,0,0,1227576,40,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 16:47,A,,,2025-10-01T16:47:15.862743
1-SPRECHER,False,0,0,0,1229692,41,20251001 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 16:47,A,,,2025-10-01T16:47:15.862743
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,46,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 16:47,A,,,2025-10-01T16:47:15.862744
2-BUCKEYE,False,0,0,0,1229707,47,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 16:47,D,,,2025-10-01T16:47:15.862745
EAST TOWNE,False,0,0,0,1231062,47,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 16:47,A,,,2025-10-01T16:47:15.862745
MONONA/DUTCH MILL,False,0,0,0,1227548,49,20251001 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 16:47,A,,,2025-10-01T16:47:15.862746
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,49,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 16:47,A,,,2025-10-01T16:47:15.862746
DOWNTOWN S.P.,False,0,0,0,1232889,52,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 16:47,A,,,2025-10-01T16:47:15.862747
SOUTH TRANSFER,False,0,0,0,1231428,52,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 16:47,A,,,2025-10-01T16:47:15.862747
WHITNEY VIA SHERMAN,False,0,0,0,1227487,53,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 16:47,A,,,2025-10-01T16:47:15.862748
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,54,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 16:47,A,,,2025-10-01T16:47:15.862753
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,54,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 16:47,A,,,2025-10-01T16:47:15.862754
1-SPRECHER,False,0,0,0,1229727,54,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 16:47,A,,,2025-10-01T16:47:15.862755
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,54,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 16:47,A,,,2025-10-01T16:47:15.862755
SOUTH TRANSFER,False,0,0,0,1231428,54,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 16:47,A,,,2025-10-01T16:47:15.862756
BROOKS,False,0,0,0,1231791,55,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 16:47,A,,,2025-10-01T16:47:15.862757
SOUTH TRANSFER,False,0,0,0,1231428,55,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 16:47,A,,,2025-10-01T16:47:15.862757
OWL CREEK,False,0,0,0,1231996,57,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 16:47,A,,,2025-10-01T16:47:15.862758
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,61,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 16:47,A,,,2025-10-01T16:47:15.862758
EAST TOWNE,False,0,0,0,1231062,61,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 16:47,A,,,2025-10-01T16:47:15.862759
1-SPRECHER,False,0,0,0,1229693,62,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 16:47,D,,,2025-10-01T16:47:15.862760
U.W. HOSPITAL,False,0,0,0,1229779,65,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 16:47,A,,,2025-10-01T16:47:15.862760
1-SPRECHER,False,0,3,0,1229741,68,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 16:47,A,,,2025-10-01T16:47:15.862761
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,69,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 16:47,A,,,2025-10-01T16:47:15.862761
WHITNEY,False,0,0,0,1227577,70,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 16:47,A,,,2025-10-01T16:47:15.862762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,76,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 16:47,A,,,2025-10-01T16:47:15.862763
DEMPSEY,False,0,0,0,1229728,77,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 16:47,D,,,2025-10-01T16:47:15.862765
EAST TOWNE,False,0,0,0,1231063,77,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 16:47,A,,,2025-10-01T16:47:15.862766
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,79,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 16:47,A,,,2025-10-01T16:47:15.862767
SOUTH TRANSFER,False,0,0,0,1231429,82,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 16:47,A,,,2025-10-01T16:47:15.862767
2-BUCKEYE,False,0,0,0,1229707,83,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 16:47,A,,,2025-10-01T16:47:15.862768
SOUTH TRANSFER,False,0,0,0,1231429,84,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 16:47,A,,,2025-10-01T16:47:15.862768
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,84,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 16:47,A,,,2025-10-01T16:47:15.862769
SOUTH TRANSFER,False,0,0,0,1231429,84,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 16:47,A,,,2025-10-01T16:47:15.862769
BROOKS,False,0,0,0,1231775,85,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 16:47,A,,,2025-10-01T16:47:15.862770
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,86,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 16:47,A,,,2025-10-01T16:47:15.862770
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,86,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 16:47,A,,,2025-10-01T16:47:15.862771
2-AIRPORT,False,27209,0,0,1230126,15,20251001 17:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,59820,181D,1230126,20251001 16:47,A,118,,2025-10-01T16:47:18.114736
BROOKS,False,29288,0,0,1231774,22,20251001 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,60600,121G,1231774,20251001 16:47,A,128,,2025-10-01T16:47:18.114740
MCKEE,False,14629,0,0,1230563,22,20251001 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 16:47,A,1907,,2025-10-01T16:47:18.114741
EAST TOWNE VIA HAYES,False,38539,0,0,1232360,29,20251001 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 16:47,A,2005,,2025-10-01T16:47:18.114742
2-AIRPORT,False,0,0,0,1230154,43,20251001 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 16:47,A,,,2025-10-01T16:47:18.114742
DOWNTOWN S.P.,False,0,0,0,1232889,51,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 16:47,A,,,2025-10-01T16:47:18.114743
MCKEE,False,0,0,0,1230554,52,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 16:47,A,,,2025-10-01T16:47:18.114743
BROOKS,False,0,0,0,1231791,52,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 16:47,A,,,2025-10-01T16:47:18.114744
EAST TOWNE VIA HAYES,False,0,0,0,1232361,59,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 16:47,A,,,2025-10-01T16:47:18.114744
