des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228545,16,20250912 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:29,A,2341,,2025-09-12T14:29:30.530169
1-SPRECHER,False,11996,0,0,1229690,21,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:29,A,130,,2025-09-12T14:29:30.530171
NORTHPORT,False,20930,0,0,1229089,22,20250912 14:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:29,A,2305,,2025-09-12T14:29:30.530172
WHITNEY,False,26902,0,0,1227571,26,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:29,A,101,,2025-09-12T14:29:30.530174
1-SPRECHER,False,22840,0,0,1229738,25,20250912 14:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:29,A,2211,,2025-09-12T14:29:30.530175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,30,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:29,A,,,2025-09-12T14:29:30.530177
2-AMERICAN CENTER,False,0,0,0,1228572,31,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:29,A,,,2025-09-12T14:29:30.530179
1-SPRECHER,False,0,0,0,1229725,36,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:29,A,,,2025-09-12T14:29:30.530180
NORTHPORT,False,0,0,0,1229057,38,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:29,A,,,2025-09-12T14:29:30.530182
2-BUCKEYE,False,0,0,0,1229704,39,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:29,A,,,2025-09-12T14:29:30.530183
CAPITOL SQUARE,False,0,0,0,1230520,41,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:29,A,,,2025-09-12T14:29:30.530185
WHITNEY VIA SHERMAN,False,0,0,0,1227478,42,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:29,A,,,2025-09-12T14:29:30.530186
BROOKS,False,0,0,0,1231772,43,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:29,A,,,2025-09-12T14:29:30.530188
EAST TOWNE VIA HAYES,False,0,0,0,1232356,44,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:29,A,,,2025-09-12T14:29:30.530189
2-AMERICAN CENTER,False,0,0,0,1228573,45,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:29,A,,,2025-09-12T14:29:30.530191
EAST TOWNE VIA HAYES,False,0,0,0,1232356,45,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:29,A,,,2025-09-12T14:29:30.530192
BROOKS,False,0,0,0,1232148,46,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:29,A,,,2025-09-12T14:29:30.530194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,46,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:29,A,,,2025-09-12T14:29:30.530196
1-SPRECHER,False,0,0,0,1229739,49,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:29,A,,,2025-09-12T14:29:30.530197
NORTHPORT,False,0,0,0,1229090,53,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:29,A,,,2025-09-12T14:29:30.530199
1-SPRECHER,False,0,0,0,1229690,54,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:29,A,,,2025-09-12T14:29:30.530201
CHEROKEE,False,0,0,0,1231979,55,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:29,A,,,2025-09-12T14:29:30.530202
WHITNEY,False,0,0,0,1227572,57,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:29,A,,,2025-09-12T14:29:30.530204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,59,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:29,A,,,2025-09-12T14:29:30.530205
BROOKS,False,0,0,0,1232123,61,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:29,A,,,2025-09-12T14:29:30.530207
2-AMERICAN CENTER,False,0,0,0,1228573,61,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:29,A,,,2025-09-12T14:29:30.530208
MONONA/DUTCH MILL,False,0,0,0,1227544,62,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:29,A,,,2025-09-12T14:29:30.530210
2-BUCKEYE,False,0,0,0,1229705,64,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:29,A,,,2025-09-12T14:29:30.530211
NORTHPORT,False,0,0,0,1229058,67,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:29,A,,,2025-09-12T14:29:30.530213
1-SPRECHER,False,0,0,0,1229725,70,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:29,A,,,2025-09-12T14:29:30.530214
CAPITOL SQUARE,False,0,0,0,1230537,71,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:29,A,,,2025-09-12T14:29:30.530216
WHITNEY VIA SHERMAN,False,0,0,0,1227479,72,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:29,A,,,2025-09-12T14:29:30.530217
BROOKS,False,0,0,0,1231789,73,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:29,A,,,2025-09-12T14:29:30.530219
EAST TOWNE VIA HAYES,False,0,0,0,1232357,74,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:29,A,,,2025-09-12T14:29:30.530220
2-AMERICAN CENTER,False,0,0,0,1228574,74,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:29,A,,,2025-09-12T14:29:30.530222
EAST TOWNE VIA HAYES,False,0,0,0,1232357,75,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:29,A,,,2025-09-12T14:29:30.530223
BROOKS,False,0,0,0,1232149,76,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:29,A,,,2025-09-12T14:29:30.530225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,76,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:29,A,,,2025-09-12T14:29:30.530227
1-SPRECHER,False,0,0,0,1229691,79,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 14:29,A,,,2025-09-12T14:29:30.530228
NORTHPORT,False,0,0,0,1229091,82,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 14:29,A,,,2025-09-12T14:29:30.530230
WHITNEY,False,0,0,0,1227573,87,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 14:29,A,,,2025-09-12T14:29:30.530231
1-SPRECHER,False,0,0,0,1229739,87,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 14:29,A,,,2025-09-12T14:29:30.530233
WHITNEY,False,2839,0,0,1227570,3,20250912 14:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 14:29,A,112,,2025-09-12T14:29:32.803805
EAST TOWNE,False,4913,0,0,1231056,2,20250912 14:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 14:29,A,122,,2025-09-12T14:29:32.803815
1-SPRECHER,False,4388,0,0,1229689,3,20250912 14:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 14:29,A,147,,2025-09-12T14:29:32.803818
2-BUCKEYE,False,143,0,0,1229704,6,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 14:29,D,110,,2025-09-12T14:29:32.803820
DOWNTOWN S.P.,False,10931,0,0,1232886,7,20250912 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 14:29,A,129,,2025-09-12T14:29:32.803821
WHITNEY VIA SHERMAN,False,11101,0,0,1227477,9,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:29,A,107,,2025-09-12T14:29:32.803823
CAPITOL SQUARE VIA MIDDLETON,False,16265,3,0,1230726,11,20250912 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:29,A,2321,,2025-09-12T14:29:32.803824
MONONA/DUTCH MILL,False,17323,0,0,1227542,11,20250912 14:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:29,A,126,,2025-09-12T14:29:32.803826
SOUTH TRANSFER,False,20770,0,0,1231422,11,20250912 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:29,A,144,,2025-09-12T14:29:32.803828
CAPITOL SQUARE VIA MIDDLETON,False,17246,3,0,1230726,11,20250912 14:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:29,A,2321,,2025-09-12T14:29:32.803830
SOUTH TRANSFER,False,23572,0,0,1231422,13,20250912 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:29,A,144,,2025-09-12T14:29:32.803832
1-SPRECHER,False,15025,0,0,1229724,13,20250912 14:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:29,A,2013,,2025-09-12T14:29:32.803834
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13458,0,0,1228506,14,20250912 14:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:29,A,991,,2025-09-12T14:29:32.803836
SOUTH TRANSFER,False,24842,0,0,1231422,14,20250912 14:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:29,A,144,,2025-09-12T14:29:32.803837
BROOKS,False,23736,0,0,1231788,15,20250912 14:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:29,A,160,,2025-09-12T14:29:32.803839
EAST TOWNE,False,25968,0,0,1231056,18,20250912 14:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:29,A,122,,2025-09-12T14:29:32.803841
1-SPRECHER,False,11218,0,0,1229690,21,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:29,D,130,,2025-09-12T14:29:32.803842
U.W. HOSPITAL,False,11809,0,0,1229776,21,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:29,A,136,,2025-09-12T14:29:32.803844
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23732,0,0,1228507,22,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:29,A,990,,2025-09-12T14:29:32.803846
WHITNEY,False,26152,0,0,1227571,24,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:29,A,101,,2025-09-12T14:29:32.803847
1-SPRECHER,False,0,0,0,1229738,30,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:29,A,,,2025-09-12T14:29:32.803849
EAST TOWNE,False,0,0,0,1231057,35,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:29,A,,,2025-09-12T14:29:32.803852
1-SPRECHER,False,0,0,0,1229725,36,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:29,D,,,2025-09-12T14:29:32.803854
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,37,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:29,A,,,2025-09-12T14:29:32.803855
SOUTH TRANSFER,False,0,0,0,1231423,40,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:29,A,,,2025-09-12T14:29:32.803857
WHITNEY VIA SHERMAN,False,0,0,0,1227478,40,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:29,A,,,2025-09-12T14:29:32.803859
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,42,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:29,A,,,2025-09-12T14:29:32.803860
SOUTH TRANSFER,False,0,0,0,1231423,42,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:29,A,,,2025-09-12T14:29:32.803862
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,42,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:29,A,,,2025-09-12T14:29:32.803864
BROOKS,False,0,0,0,1231772,42,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:29,A,,,2025-09-12T14:29:32.803865
SOUTH TRANSFER,False,0,0,0,1231423,43,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:29,A,,,2025-09-12T14:29:32.803867
2-BUCKEYE,False,0,0,0,1229704,45,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:29,A,,,2025-09-12T14:29:32.803869
OWL CREEK,False,0,0,0,1231994,45,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:29,A,,,2025-09-12T14:29:32.803870
1-SPRECHER,False,0,0,0,1229739,49,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:29,D,,,2025-09-12T14:29:32.803872
EAST TOWNE,False,0,0,0,1231057,50,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:29,A,,,2025-09-12T14:29:32.803874
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,52,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:29,A,,,2025-09-12T14:29:32.803875
WHITNEY,False,0,0,0,1227572,55,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:29,A,,,2025-09-12T14:29:32.803877
1-SPRECHER,False,0,0,0,1229690,60,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:29,A,,,2025-09-12T14:29:32.803879
2-BUCKEYE,False,0,0,0,1229705,64,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:29,D,,,2025-09-12T14:29:32.803881
EAST TOWNE,False,0,0,0,1231058,65,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:29,A,,,2025-09-12T14:29:32.803883
MONONA/DUTCH MILL,False,0,0,0,1227544,65,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:29,A,,,2025-09-12T14:29:32.803884
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,67,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:29,A,,,2025-09-12T14:29:32.803886
DOWNTOWN S.P.,False,0,0,0,1232887,68,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:29,A,,,2025-09-12T14:29:32.803887
SOUTH TRANSFER,False,0,0,0,1231424,70,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:29,A,,,2025-09-12T14:29:32.803889
WHITNEY VIA SHERMAN,False,0,0,0,1227479,70,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:29,A,,,2025-09-12T14:29:32.803890
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,71,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:29,A,,,2025-09-12T14:29:32.803892
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,71,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:29,A,,,2025-09-12T14:29:32.803894
SOUTH TRANSFER,False,0,0,0,1231424,72,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:29,A,,,2025-09-12T14:29:32.803895
BROOKS,False,0,0,0,1231789,72,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:29,A,,,2025-09-12T14:29:32.803897
SOUTH TRANSFER,False,0,0,0,1231424,73,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:29,A,,,2025-09-12T14:29:32.803898
1-SPRECHER,False,0,0,0,1229725,75,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 14:29,A,,,2025-09-12T14:29:32.803900
1-SPRECHER,False,0,0,0,1229691,79,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 14:29,D,,,2025-09-12T14:29:32.803902
EAST TOWNE,False,0,0,0,1231058,80,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 14:29,A,,,2025-09-12T14:29:32.803903
U.W. HOSPITAL,False,0,0,0,1229777,81,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 14:29,A,,,2025-09-12T14:29:32.803906
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,82,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 14:29,A,,,2025-09-12T14:29:32.803908
WHITNEY,False,0,0,0,1227573,85,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 14:29,A,,,2025-09-12T14:29:32.803909
2-AIRPORT,False,5411,0,0,1230148,3,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 14:29,A,124,,2025-09-12T14:29:35.116411
MCKEE,False,7117,0,0,1230551,6,20250912 14:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 14:29,A,105,,2025-09-12T14:29:35.116422
DOWNTOWN S.P.,False,10217,0,0,1232886,6,20250912 14:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 14:29,A,129,,2025-09-12T14:29:35.116424
BROOKS,False,20402,0,0,1231788,12,20250912 14:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:29,A,160,,2025-09-12T14:29:35.116426
EAST TOWNE VIA HAYES,False,14665,0,0,1232355,16,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:29,A,135,,2025-09-12T14:29:35.116428
2-AIRPORT,False,0,0,0,1230124,32,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:29,A,,,2025-09-12T14:29:35.116429
BROOKS,False,0,0,0,1231772,39,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:29,A,,,2025-09-12T14:29:35.116431
MCKEE,False,0,0,0,1230568,40,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:29,A,,,2025-09-12T14:29:35.116433
EAST TOWNE VIA HAYES,False,0,0,0,1232356,46,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:29,A,,,2025-09-12T14:29:35.116435
CHEROKEE,False,0,0,0,1231979,54,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:29,A,,,2025-09-12T14:29:35.116436
2-AIRPORT,False,0,0,0,1230150,61,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:29,A,,,2025-09-12T14:29:35.116438
DOWNTOWN S.P.,False,0,0,0,1232887,68,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:29,A,,,2025-09-12T14:29:35.116440
BROOKS,False,0,0,0,1231789,69,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:29,A,,,2025-09-12T14:29:35.116442
MCKEE,False,0,0,0,1230552,71,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 14:29,A,,,2025-09-12T14:29:35.116444
EAST TOWNE VIA HAYES,False,0,0,0,1232357,76,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 14:29,A,,,2025-09-12T14:29:35.116445
