des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,21709,0,0,1228560,20,20250930 08:53,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:32,A,2327,,2025-09-30T08:33:00.692521
NORTHPORT,False,21415,0,0,1229077,21,20250930 08:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:32,A,2312,,2025-09-30T08:33:00.692522
U.W. HOSPITAL,False,22175,0,0,1227512,23,20250930 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:32,A,991,,2025-09-30T08:33:00.692524
1-SPRECHER,False,27474,0,0,1229732,25,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:32,A,988,,2025-09-30T08:33:00.692525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,26,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:33,A,,,2025-09-30T08:33:00.692527
WHITNEY,False,26178,0,0,1227559,26,20250930 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:32,A,1909,,2025-09-30T08:33:00.692528
2-AMERICAN CENTER,False,0,0,0,1228560,26,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:33,A,,,2025-09-30T08:33:00.692530
1-SPRECHER,False,0,0,0,1229718,32,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:33,A,,,2025-09-30T08:33:00.692531
NORTHPORT,False,0,0,0,1229045,34,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:33,A,,,2025-09-30T08:33:00.692533
2-BUCKEYE,False,0,0,0,1229699,35,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:33,A,,,2025-09-30T08:33:00.692534
WHITNEY VIA SHERMAN,False,0,0,0,1227466,37,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:33,A,,,2025-09-30T08:33:00.692536
U.W. HOSPITAL,False,0,0,0,1227592,37,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:33,A,,,2025-09-30T08:33:00.692537
CHEROKEE,False,0,0,0,1231974,37,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:33,A,,,2025-09-30T08:33:00.692539
BROOKS,False,0,0,0,1231766,37,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:33,A,,,2025-09-30T08:33:00.692540
CAPITOL SQUARE,False,0,0,0,1230514,38,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:33,A,,,2025-09-30T08:33:00.692542
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:33,A,,,2025-09-30T08:33:00.692543
2-AMERICAN CENTER,False,0,0,0,1228561,41,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:33,A,,,2025-09-30T08:33:00.692545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,41,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:33,A,,,2025-09-30T08:33:00.692546
EAST TOWNE VIA HAYES,False,0,0,0,1232344,42,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:33,A,,,2025-09-30T08:33:00.692548
BROOKS,False,0,0,0,1232136,42,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:33,A,,,2025-09-30T08:33:00.692549
1-SPRECHER,False,0,0,0,1229733,48,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:33,A,,,2025-09-30T08:33:00.692550
1-SPRECHER,False,0,0,0,1229684,49,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:33,A,,,2025-09-30T08:33:00.692552
U.W. HOSPITAL,False,0,0,0,1227513,49,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:33,A,,,2025-09-30T08:33:00.692553
U.W. HOSPITAL,False,0,0,0,1227593,49,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:33,A,,,2025-09-30T08:33:00.692555
NORTHPORT,False,0,0,0,1229078,49,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:33,A,,,2025-09-30T08:33:00.692556
WHITNEY,False,0,0,0,1227560,52,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:33,A,,,2025-09-30T08:33:00.692558
U.W. HOSPITAL,False,0,0,0,1227514,52,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:33,A,,,2025-09-30T08:33:00.692559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,56,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:33,A,,,2025-09-30T08:33:00.692561
2-AMERICAN CENTER,False,0,0,0,1228561,56,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:33,A,,,2025-09-30T08:33:00.692562
MONONA/DUTCH MILL,False,0,0,0,1227532,57,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:33,A,,,2025-09-30T08:33:00.692563
BROOKS,False,0,0,0,1232117,57,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:33,A,,,2025-09-30T08:33:00.692565
1-SPRECHER,False,0,0,0,1229718,62,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:33,A,,,2025-09-30T08:33:00.692566
2-BUCKEYE,False,0,0,0,1229700,63,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:33,A,,,2025-09-30T08:33:00.692568
U.W. HOSPITAL,False,0,0,0,1227515,64,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:33,A,,,2025-09-30T08:33:00.692569
U.W. HOSPITAL,False,0,0,0,1227594,64,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:33,A,,,2025-09-30T08:33:00.692571
NORTHPORT,False,0,0,0,1229046,64,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:33,A,,,2025-09-30T08:33:00.692572
WHITNEY VIA SHERMAN,False,0,0,0,1227467,67,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:33,A,,,2025-09-30T08:33:00.692574
U.W. HOSPITAL,False,0,0,0,1227595,67,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:33,A,,,2025-09-30T08:33:00.692575
BROOKS,False,0,0,0,1231783,67,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:33,A,,,2025-09-30T08:33:00.692576
CAPITOL SQUARE,False,0,0,0,1230538,68,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:33,A,,,2025-09-30T08:33:00.692578
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:33,A,,,2025-09-30T08:33:00.692579
2-AMERICAN CENTER,False,0,0,0,1228562,71,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:33,A,,,2025-09-30T08:33:00.692580
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,71,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:33,A,,,2025-09-30T08:33:00.692582
EAST TOWNE VIA HAYES,False,0,0,0,1232345,72,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:33,A,,,2025-09-30T08:33:00.692583
BROOKS,False,0,0,0,1232137,72,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:33,A,,,2025-09-30T08:33:00.692585
1-SPRECHER,False,0,0,0,1229733,77,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:33,A,,,2025-09-30T08:33:00.692586
1-SPRECHER,False,0,0,0,1229685,78,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:33,A,,,2025-09-30T08:33:00.692588
NORTHPORT,False,0,0,0,1229079,79,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:33,A,,,2025-09-30T08:33:00.692589
WHITNEY,False,0,0,0,1227561,82,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:33,A,,,2025-09-30T08:33:00.692590
U.W. HOSPITAL,False,0,0,0,1227516,82,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:33,A,,,2025-09-30T08:33:00.692592
U.W. HOSPITAL,False,0,0,0,1227596,85,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:33,A,,,2025-09-30T08:33:00.692594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,86,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:33,A,,,2025-09-30T08:33:00.692595
2-AMERICAN CENTER,False,0,0,0,1228562,86,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:33,A,,,2025-09-30T08:33:00.692597
U.W. HOSPITAL,False,0,0,0,1227517,88,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:33,A,,,2025-09-30T08:33:00.692598
CAPITOL SQUARE VIA MIDDLETON,False,815,0,0,1230714,DUE,20250930 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:32,A,2355,,2025-09-30T08:33:03.208556
CAPITOL SQUARE VIA MIDDLETON,False,1796,0,0,1230714,DUE,20250930 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:32,A,2355,,2025-09-30T08:33:03.208562
EAST TOWNE,False,3823,0,0,1231044,2,20250930 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:32,A,138,,2025-09-30T08:33:03.208563
1-SPRECHER,False,4966,0,0,1229683,3,20250930 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:32,A,2007,,2025-09-30T08:33:03.208565
MONONA/DUTCH MILL,False,4342,0,0,1227530,3,20250930 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:32,A,986,,2025-09-30T08:33:03.208567
U.W. HOSPITAL,False,4643,0,0,1227510,4,20250930 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:33,A,129,,2025-09-30T08:33:03.208568
DOWNTOWN S.P.,False,9270,0,0,1232880,5,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:32,A,110,,2025-09-30T08:33:03.208569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5049,0,0,1227835,5,20250930 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:33,A,128,,2025-09-30T08:33:03.208570
2-BUCKEYE,False,143,0,0,1229699,5,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:32,D,2009,,2025-09-30T08:33:03.208571
U.W. HOSPITAL,False,6472,0,0,1227589,6,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:32,A,2344,,2025-09-30T08:33:03.208572
U.W. HOSPITAL,False,8717,0,0,1227590,7,20250930 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:33,A,985,,2025-09-30T08:33:03.208573
WHITNEY VIA SHERMAN,False,10262,0,0,1227465,9,20250930 08:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:32,A,1912,,2025-09-30T08:33:03.208574
SOUTH TRANSFER,False,21091,0,0,1231410,11,20250930 08:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:32,A,2015,,2025-09-30T08:33:03.208575
BROOKS,False,20178,0,0,1231782,13,20250930 08:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:32,A,2208,,2025-09-30T08:33:03.208577
SOUTH TRANSFER,False,23893,0,0,1231410,13,20250930 08:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:32,A,2015,,2025-09-30T08:33:03.208578
SOUTH TRANSFER,False,25163,0,0,1231410,14,20250930 08:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:32,A,2015,,2025-09-30T08:33:03.208579
1-SPRECHER,False,19722,0,0,1229717,15,20250930 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:32,A,126,,2025-09-30T08:33:03.208580
EAST TOWNE,False,24878,0,0,1231044,16,20250930 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:32,A,138,,2025-09-30T08:33:03.208581
U.W. HOSPITAL,False,19496,0,0,1227511,16,20250930 08:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:33:03.208582
U.W. HOSPITAL,False,21175,0,0,1229770,17,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:32,A,130,,2025-09-30T08:33:03.208583
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:33,A,103,,2025-09-30T08:33:03.208585
EAGLE HEIGHTS,False,19328,0,0,1227838,19,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:32,A,151,,2025-09-30T08:33:03.208586
1-SPRECHER,False,7276,0,0,1229684,18,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:33,D,2215,,2025-09-30T08:33:03.208587
U.W. HOSPITAL,False,21425,0,0,1227512,22,20250930 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:32,A,991,,2025-09-30T08:33:03.208588
WHITNEY,False,25428,0,0,1227559,25,20250930 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:32,A,1909,,2025-09-30T08:33:03.208589
OWL CREEK,False,23168,0,0,1231989,26,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:32,A,2212,,2025-09-30T08:33:03.208590
1-SPRECHER,False,0,0,0,1229732,27,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:33,A,,,2025-09-30T08:33:03.208591
EAST TOWNE,False,47720,0,0,1231045,27,20250930 09:00,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:32,A,108,,2025-09-30T08:33:03.208592
1-SPRECHER,False,0,0,0,1229718,31,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:33,D,,,2025-09-30T08:33:03.208593
SOUTH TRANSFER,False,0,0,0,1231411,33,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:33,A,,,2025-09-30T08:33:03.208594
EAGLE HEIGHTS,False,0,0,0,1227839,34,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:33,A,,,2025-09-30T08:33:03.208595
SOUTH TRANSFER,False,0,0,0,1231411,35,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:33,A,,,2025-09-30T08:33:03.208597
WHITNEY VIA SHERMAN,False,0,0,0,1227466,35,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:33,A,,,2025-09-30T08:33:03.208598
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,35,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:33,A,,,2025-09-30T08:33:03.208599
U.W. HOSPITAL,False,0,0,0,1227592,35,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:33,A,,,2025-09-30T08:33:03.208600
SOUTH TRANSFER,False,0,0,0,1231411,36,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:33,A,,,2025-09-30T08:33:03.208601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,36,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:33,A,,,2025-09-30T08:33:03.208602
BROOKS,False,0,0,0,1231766,36,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:33,A,,,2025-09-30T08:33:03.208603
2-BUCKEYE,False,0,0,0,1229699,40,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:33,A,,,2025-09-30T08:33:03.208604
EAST TOWNE,False,0,0,0,1231045,44,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:33,A,,,2025-09-30T08:33:03.208606
1-SPRECHER,False,0,0,0,1229733,47,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:33,D,,,2025-09-30T08:33:03.208607
U.W. HOSPITAL,False,0,0,0,1227513,48,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:33,A,,,2025-09-30T08:33:03.208608
U.W. HOSPITAL,False,0,0,0,1227593,48,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:33,A,,,2025-09-30T08:33:03.208609
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,48,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:33,A,,,2025-09-30T08:33:03.208610
WHITNEY,False,0,0,0,1227560,50,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:33,A,,,2025-09-30T08:33:03.208611
U.W. HOSPITAL,False,0,0,0,1227514,51,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:33,A,,,2025-09-30T08:33:03.208612
1-SPRECHER,False,0,0,0,1229684,53,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:33,A,,,2025-09-30T08:33:03.208613
EAST TOWNE,False,0,0,0,1231046,59,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:33,A,,,2025-09-30T08:33:03.208614
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:33,A,,,2025-09-30T08:33:03.208615
2-BUCKEYE,False,0,0,0,1229700,62,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:33,D,,,2025-09-30T08:33:03.208616
U.W. HOSPITAL,False,0,0,0,1227515,63,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:33,A,,,2025-09-30T08:33:03.208618
U.W. HOSPITAL,False,0,0,0,1227594,63,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:33,A,,,2025-09-30T08:33:03.208619
SOUTH TRANSFER,False,0,0,0,1231412,63,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:33,A,,,2025-09-30T08:33:03.208620
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,63,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:33,A,,,2025-09-30T08:33:03.208621
DOWNTOWN S.P.,False,0,0,0,1232881,64,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:33,A,,,2025-09-30T08:33:03.208622
SOUTH TRANSFER,False,0,0,0,1231412,65,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:33,A,,,2025-09-30T08:33:03.208627
