des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,5485,3,0,1230735,3,20250912 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 19:05,A,2310,,2025-09-12T19:04:58.076868
SOUTH TRANSFER,False,7525,0,0,1231431,4,20250912 19:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 19:04,A,138,,2025-09-12T19:04:58.076870
SOUTH TRANSFER,False,8795,0,0,1231431,5,20250912 19:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 19:04,A,138,,2025-09-12T19:04:58.076872
2-BUCKEYE,False,13403,0,0,1229708,10,20250912 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:04,A,2013,,2025-09-12T19:04:58.076874
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24970,0,0,1227960,12,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:04,A,131,,2025-09-12T19:04:58.076876
1-SPRECHER,False,4731,0,0,1229694,15,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:04,D,130,,2025-09-12T19:04:58.076878
EAST TOWNE,False,25342,0,0,1231065,16,20250912 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:05,A,1902,,2025-09-12T19:04:58.076880
1-SPRECHER,False,24082,0,0,1229746,23,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:04,A,2211,,2025-09-12T19:04:58.076882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27638,0,0,1227961,23,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:05,A,2214,,2025-09-12T19:04:58.076884
EAST TOWNE,False,47811,0,0,1231066,26,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:05,A,2012,,2025-09-12T19:04:58.076886
2-BUCKEYE,False,0,0,0,1229729,30,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:05,D,,,2025-09-12T19:04:58.076888
SOUTH TRANSFER,False,0,0,0,1231432,32,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:05,A,,,2025-09-12T19:04:58.076889
DOWNTOWN S.P.,False,0,0,0,1232891,33,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:05,A,,,2025-09-12T19:04:58.076892
BROOKS,False,0,0,0,1231776,33,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:05,A,,,2025-09-12T19:04:58.076894
U.W. HOSPITAL,False,0,0,0,1229781,34,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:05,A,,,2025-09-12T19:04:58.076896
SOUTH TRANSFER,False,0,0,0,1231432,34,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:05,A,,,2025-09-12T19:04:58.076898
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,34,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:05,A,,,2025-09-12T19:04:58.076900
SOUTH TRANSFER,False,0,0,0,1231432,34,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:05,A,,,2025-09-12T19:04:58.076903
DEMPSEY,False,0,0,0,1229748,37,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:05,A,,,2025-09-12T19:04:58.076905
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,38,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:05,A,,,2025-09-12T19:04:58.076907
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,38,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:05,A,,,2025-09-12T19:04:58.076909
EAST TOWNE,False,0,0,0,1231066,41,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:05,A,,,2025-09-12T19:04:58.076910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,45,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:05,A,,,2025-09-12T19:04:58.076912
DEMPSEY,False,0,0,0,1229747,45,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:05,D,,,2025-09-12T19:04:58.076914
1-SPRECHER,False,0,0,0,1229694,52,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:05,A,,,2025-09-12T19:04:58.076916
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,56,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:05,A,,,2025-09-12T19:04:58.076918
1-SPRECHER,False,0,0,0,1229695,60,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:05,D,,,2025-09-12T19:04:58.076920
EAST TOWNE,False,0,0,0,1231067,61,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:05,A,,,2025-09-12T19:04:58.076922
SOUTH TRANSFER,False,0,0,0,1231433,62,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:05,A,,,2025-09-12T19:04:58.076924
SOUTH TRANSFER,False,0,0,0,1231433,64,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:05,A,,,2025-09-12T19:04:58.076927
SOUTH TRANSFER,False,0,0,0,1231433,64,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:05,A,,,2025-09-12T19:04:58.076929
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,65,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:05,A,,,2025-09-12T19:04:58.076931
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,65,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:05,A,,,2025-09-12T19:04:58.076933
2-BUCKEYE,False,0,0,0,1229729,67,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:05,A,,,2025-09-12T19:04:58.076935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,67,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:05,A,,,2025-09-12T19:04:58.076937
OWL CREEK,False,0,0,0,1231998,69,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:05,A,,,2025-09-12T19:04:58.076939
EAST TOWNE,False,0,0,0,1231067,76,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:05,A,,,2025-09-12T19:04:58.076941
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,78,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:05,A,,,2025-09-12T19:04:58.076943
DEMPSEY,False,0,0,0,1229747,82,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:05,A,,,2025-09-12T19:04:58.076945
CHEROKEE,False,4224,0,0,1231982,3,20250912 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 19:05,A,142,,2025-09-12T19:05:00.735789
EAST TOWNE VIA HAYES,False,14538,0,0,1232364,8,20250912 19:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:04,A,145,,2025-09-12T19:05:00.735803
BROOKS,False,0,0,0,1231776,31,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:05,A,,,2025-09-12T19:05:00.735806
DOWNTOWN S.P.,False,0,0,0,1232891,32,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:05,A,,,2025-09-12T19:05:00.735809
MCKEE,False,0,0,0,1230556,33,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:05,A,,,2025-09-12T19:05:00.735812
2-AIRPORT,False,0,0,0,1230128,38,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:05,A,,,2025-09-12T19:05:00.735815
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:05,A,,,2025-09-12T19:05:00.735820
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:05,A,,,2025-09-12T19:05:00.735823
CHEROKEE,False,0,0,0,1231983,79,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:05,A,,,2025-09-12T19:05:00.735826
