des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229828,78,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:17,A,,,2025-09-27T16:17:35.148473
2-BUCKEYE,False,0,0,0,1229844,79,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:17,A,,,2025-09-27T16:17:35.148475
BROOKS,False,0,0,0,1231838,81,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:17,A,,,2025-09-27T16:17:35.148476
CAPITOL SQUARE,False,0,0,0,1230586,83,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:17,A,,,2025-09-27T16:17:35.148478
NORTHPORT,False,0,0,0,1229254,84,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:17,A,,,2025-09-27T16:17:35.148479
EAST TOWNE VIA HAYES,False,0,0,0,1232398,86,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:17,A,,,2025-09-27T16:17:35.148480
EAST TOWNE VIA HAYES,False,0,0,0,1232398,87,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:17,A,,,2025-09-27T16:17:35.148482
EAST TOWNE,False,5165,0,0,1231131,3,20250927 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,56400,212G,1231131,20250927 16:17,A,1915,,2025-09-27T16:17:37.673669
OWL CREEK,False,6626,0,0,1232023,12,20250927 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 16:17,A,2009,,2025-09-27T16:17:37.673679
DOWNTOWN S.P.,False,21679,0,0,1232903,18,20250927 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 16:17,A,132,,2025-09-27T16:17:37.673681
2-BUCKEYE,False,26170,0,0,1229843,19,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 16:17,D,136,,2025-09-27T16:17:37.673683
SOUTH TRANSFER,False,34833,0,0,1231498,20,20250927 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 16:17,A,104,,2025-09-27T16:17:37.673685
SHEBOYGAN VIA MIDDLETON,False,36079,0,0,1230802,21,20250927 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 16:17,A,120,,2025-09-27T16:17:37.673687
U.W. HOSPITAL,False,26604,0,0,1229880,20,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 16:17,A,145,,2025-09-27T16:17:37.673688
SHEBOYGAN VIA MIDDLETON,False,37059,0,0,1230802,21,20250927 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 16:17,A,120,,2025-09-27T16:17:37.673690
BROOKS,False,32621,0,0,1231837,22,20250927 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 16:17,A,122,,2025-09-27T16:17:37.673691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21430,0,0,1228073,22,20250927 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 16:15,A,2214,,2025-09-27T16:17:37.673693
SOUTH TRANSFER,False,37635,0,0,1231498,22,20250927 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 16:17,A,104,,2025-09-27T16:17:37.673694
EAST TOWNE,False,40276,0,0,1231132,23,20250927 16:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 16:17,A,117,,2025-09-27T16:17:37.673696
SOUTH TRANSFER,False,38905,0,0,1231498,23,20250927 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 16:17,A,104,,2025-09-27T16:17:37.673697
1-SPRECHER,False,27271,0,0,1229827,25,20250927 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:17,A,2013,,2025-09-27T16:17:37.673699
EAST TOWNE,False,0,0,0,1231132,34,20250927 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:17,A,,,2025-09-27T16:17:37.673701
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,47,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:17,A,,,2025-09-27T16:17:37.673702
1-SPRECHER,False,0,0,0,1229828,49,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:17,D,,,2025-09-27T16:17:37.673704
EAST TOWNE,False,0,0,0,1231133,49,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:17,A,,,2025-09-27T16:17:37.673705
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,50,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:17,A,,,2025-09-27T16:17:37.673707
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,50,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:17,A,,,2025-09-27T16:17:37.673709
SOUTH TRANSFER,False,0,0,0,1231499,50,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:17,A,,,2025-09-27T16:17:37.673710
SOUTH TRANSFER,False,0,0,0,1231499,52,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:17,A,,,2025-09-27T16:17:37.673712
SOUTH TRANSFER,False,0,0,0,1231499,53,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:17,A,,,2025-09-27T16:17:37.673713
2-BUCKEYE,False,0,0,0,1229843,53,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:17,A,,,2025-09-27T16:17:37.673715
EAST TOWNE,False,0,0,0,1231133,64,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:17,A,,,2025-09-27T16:17:37.673716
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,72,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:17,A,,,2025-09-27T16:17:37.673718
DOWNTOWN S.P.,False,0,0,0,1232904,77,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 16:17,A,,,2025-09-27T16:17:37.673719
2-BUCKEYE,False,0,0,0,1229844,79,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 16:17,D,,,2025-09-27T16:17:37.673721
EAST TOWNE,False,0,0,0,1231134,79,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 16:17,A,,,2025-09-27T16:17:37.673723
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,79,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 16:17,A,,,2025-09-27T16:17:37.673725
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,80,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 16:17,A,,,2025-09-27T16:17:37.673727
U.W. HOSPITAL,False,0,0,0,1229881,80,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 16:17,A,,,2025-09-27T16:17:37.673728
SOUTH TRANSFER,False,0,0,0,1231500,80,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 16:17,A,,,2025-09-27T16:17:37.673730
BROOKS,False,0,0,0,1231838,81,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 16:17,A,,,2025-09-27T16:17:37.673731
1-SPRECHER,False,0,0,0,1229828,82,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 16:17,A,,,2025-09-27T16:17:37.673733
SOUTH TRANSFER,False,0,0,0,1231500,82,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 16:17,A,,,2025-09-27T16:17:37.673734
SOUTH TRANSFER,False,0,0,0,1231500,83,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 16:17,A,,,2025-09-27T16:17:37.673736
OWL CREEK,False,0,0,0,1232024,87,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 16:17,A,,,2025-09-27T16:17:37.673737
DOWNTOWN S.P.,False,20965,0,0,1232903,18,20250927 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 16:17,A,132,,2025-09-27T16:17:40.230037
BROOKS,False,29287,0,0,1231837,19,20250927 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 16:17,A,122,,2025-09-27T16:17:40.230046
MCKEE,False,14167,0,0,1230602,20,20250927 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 16:16,A,1911,,2025-09-27T16:17:40.230050
CHEROKEE,True,29130,0,0,1232009,DLY,20250927 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 16:17,A,998,,2025-09-27T16:17:40.230052
2-AIRPORT,False,36928,0,0,1230255,23,20250927 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 16:17,A,131,,2025-09-27T16:17:40.230053
EAST TOWNE VIA HAYES,False,32983,0,0,1232396,28,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 16:17,A,1915,,2025-09-27T16:17:40.230055
EAST TOWNE VIA HAYES,False,0,0,0,1232397,58,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:17,A,,,2025-09-27T16:17:40.230056
DOWNTOWN S.P.,False,0,0,0,1232904,77,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 16:17,A,,,2025-09-27T16:17:40.230058
BROOKS,False,0,0,0,1231838,78,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 16:17,A,,,2025-09-27T16:17:40.230059
MCKEE,False,0,0,0,1230603,80,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 16:17,A,,,2025-09-27T16:17:40.230061
2-AIRPORT,False,0,0,0,1230256,83,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 16:17,A,,,2025-09-27T16:17:40.230062
EAST TOWNE VIA HAYES,False,0,0,0,1232398,88,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 16:17,A,,,2025-09-27T16:17:40.230063
