des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227556,41,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 06:42,A,,,2025-09-26T06:42:52.063811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,42,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 06:42,A,,,2025-09-26T06:42:52.063812
1-SPRECHER,False,0,0,0,1229731,47,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 06:42,D,,,2025-09-26T06:42:52.063813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,49,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 06:42,A,,,2025-09-26T06:42:52.063813
MONONA/DUTCH MILL,False,0,0,0,1227528,50,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 06:42,A,,,2025-09-26T06:42:52.063814
1-SPRECHER,False,0,0,0,1229682,52,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 06:42,A,,,2025-09-26T06:42:52.063815
EAST TOWNE,False,0,0,0,1231042,52,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 06:42,A,,,2025-09-26T06:42:52.063816
DOWNTOWN S.P.,False,0,0,0,1232879,55,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 06:42,A,,,2025-09-26T06:42:52.063817
SOUTH TRANSFER,False,0,0,0,1231408,56,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 06:42,A,,,2025-09-26T06:42:52.063818
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,56,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 06:42,A,,,2025-09-26T06:42:52.063819
WHITNEY VIA SHERMAN,False,0,0,0,1227485,56,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 06:42,A,,,2025-09-26T06:42:52.063819
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,56,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 06:42,A,,,2025-09-26T06:42:52.063820
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,57,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 06:42,A,,,2025-09-26T06:42:52.063821
SOUTH TRANSFER,False,0,0,0,1231408,58,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 06:42,A,,,2025-09-26T06:42:52.063827
BROOKS,False,0,0,0,1231781,58,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 06:42,A,,,2025-09-26T06:42:52.063828
SOUTH TRANSFER,False,0,0,0,1231408,59,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 06:42,A,,,2025-09-26T06:42:52.063829
OWL CREEK,False,0,0,0,1231988,62,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 06:42,A,,,2025-09-26T06:42:52.063830
2-BUCKEYE,False,0,0,0,1229698,62,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 06:42,D,,,2025-09-26T06:42:52.063831
611-LA FOLLETTE HS,False,0,0,0,1227660,62,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 06:42,A,,,2025-09-26T06:42:52.063832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,63,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 06:42,A,,,2025-09-26T06:42:52.063833
U.W. HOSPITAL,False,0,0,0,1229769,64,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 06:42,A,,,2025-09-26T06:42:52.063834
EAST TOWNE,False,0,0,0,1231042,67,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 06:42,A,,,2025-09-26T06:42:52.063835
1-SPRECHER,False,0,0,0,1229716,68,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 06:42,A,,,2025-09-26T06:42:52.063836
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,70,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 06:42,A,,,2025-09-26T06:42:52.063837
WHITNEY,False,0,0,0,1227557,71,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 06:42,A,,,2025-09-26T06:42:52.063838
1-SPRECHER,False,0,0,0,1229683,77,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 06:42,D,,,2025-09-26T06:42:52.063839
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,77,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 06:42,A,,,2025-09-26T06:42:52.063840
EAST TOWNE,False,0,0,0,1231043,82,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 06:42,A,,,2025-09-26T06:42:52.063841
1-SPRECHER,False,0,0,0,1229731,83,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 06:42,A,,,2025-09-26T06:42:52.063841
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,84,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 06:42,A,,,2025-09-26T06:42:52.063843
WHITNEY VIA SHERMAN,False,0,0,0,1227486,86,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 06:42,A,,,2025-09-26T06:42:52.063844
SOUTH TRANSFER,False,0,0,0,1231409,86,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 06:42,A,,,2025-09-26T06:42:52.063845
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,87,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 06:42,A,,,2025-09-26T06:42:52.063845
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,88,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 06:42,A,,,2025-09-26T06:42:52.063846
SOUTH TRANSFER,False,0,0,0,1231409,88,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 06:42,A,,,2025-09-26T06:42:52.063847
EAST TOWNE VIA HAYES,False,5991,0,0,1232339,4,20250926 06:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,23880,118G,1232339,20250926 06:42,A,153,,2025-09-26T06:42:54.385305
2-AIRPORT,False,35244,0,0,1230134,19,20250926 07:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,23820,124D,1230134,20250926 06:42,A,151,,2025-09-26T06:42:54.385310
BROOKS,False,29287,0,0,1231764,23,20250926 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 06:42,A,154,,2025-09-26T06:42:54.385311
MCKEE,False,22611,0,0,1230560,24,20250926 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 06:42,A,2204,,2025-09-26T06:42:54.385312
EAST TOWNE VIA HAYES,False,0,0,0,1232340,33,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 06:42,A,,,2025-09-26T06:42:54.385313
2-AIRPORT,False,0,0,0,1230116,48,20250926 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 06:42,A,,,2025-09-26T06:42:54.385313
MCKEE,False,0,0,0,1230544,54,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 06:42,A,,,2025-09-26T06:42:54.385314
DOWNTOWN S.P.,False,0,0,0,1232879,54,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 06:42,A,,,2025-09-26T06:42:54.385315
BROOKS,False,0,0,0,1231781,55,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 06:42,A,,,2025-09-26T06:42:54.385315
602-EAST HS,False,0,0,0,1227648,58,20250926 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 06:42,A,,,2025-09-26T06:42:54.385316
EAST TOWNE VIA HAYES,False,0,0,0,1232341,63,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 06:42,A,,,2025-09-26T06:42:54.385317
CHEROKEE,False,0,0,0,1231973,71,20250926 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,24720,112L,1231973,20250926 06:42,A,,,2025-09-26T06:42:54.385318
2-AIRPORT,False,0,0,0,1230136,78,20250926 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 06:42,A,,,2025-09-26T06:42:54.385318
BROOKS,False,0,0,0,1231765,85,20250926 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 06:42,A,,,2025-09-26T06:42:54.385319
