des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228710,72,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:52,A,,,2025-09-27T18:52:15.737747
2-BUCKEYE,False,0,0,0,1229846,72,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:52,A,,,2025-09-27T18:52:15.737748
1-SPRECHER,False,0,0,0,1229831,75,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:52,A,,,2025-09-27T18:52:15.737749
EAST TOWNE VIA HAYES,False,0,0,0,1232403,81,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 18:52,A,,,2025-09-27T18:52:15.737750
EAST TOWNE VIA HAYES,False,0,0,0,1232403,83,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 18:52,A,,,2025-09-27T18:52:15.737751
2-AMERICAN CENTER,False,0,0,0,1228710,84,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 18:52,A,,,2025-09-27T18:52:15.737753
NORTHPORT,False,0,0,0,1229229,87,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 18:52,A,,,2025-09-27T18:52:15.737754
EAST TOWNE,False,-33,0,0,1231136,DUE,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:52,A,123,,2025-09-27T18:52:18.306342
OWL CREEK,True,6617,0,0,1232025,DLY,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:52,A,2009,,2025-09-27T18:52:18.306349
SHEBOYGAN VIA MIDDLETON,False,23641,0,0,1230807,13,20250927 19:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:52,A,2011,,2025-09-27T18:52:18.306351
SHEBOYGAN VIA MIDDLETON,False,24621,0,0,1230807,13,20250927 19:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:52,A,2011,,2025-09-27T18:52:18.306352
1-SPRECHER,False,17843,0,0,1229830,14,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:52,D,2013,,2025-09-27T18:52:18.306353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24738,0,0,1228076,16,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:50,A,147,,2025-09-27T18:52:18.306354
EAST TOWNE,False,26600,0,0,1231137,16,20250927 19:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:52,A,997,,2025-09-27T18:52:18.306355
SOUTH TRANSFER,False,30385,0,0,1231503,18,20250927 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:52,A,1915,,2025-09-27T18:52:18.306356
SOUTH TRANSFER,False,33187,0,0,1231503,19,20250927 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:52,A,1915,,2025-09-27T18:52:18.306357
SOUTH TRANSFER,False,34457,0,0,1231503,20,20250927 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:52,A,1915,,2025-09-27T18:52:18.306358
2-BUCKEYE,False,26207,0,0,1229845,23,20250927 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:52,A,145,,2025-09-27T18:52:18.306359
EAST TOWNE,False,0,0,0,1231137,29,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:52,A,,,2025-09-27T18:52:18.306360
DOWNTOWN S.P.,False,0,0,0,1232906,43,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:52,A,,,2025-09-27T18:52:18.306362
2-BUCKEYE,False,0,0,0,1229846,44,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:52,D,,,2025-09-27T18:52:18.306363
EAST TOWNE,False,0,0,0,1231138,45,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:52,A,,,2025-09-27T18:52:18.306364
SOUTH TRANSFER,False,0,0,0,1231504,45,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:52,A,,,2025-09-27T18:52:18.306365
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,45,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:52,A,,,2025-09-27T18:52:18.306366
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,46,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:52,A,,,2025-09-27T18:52:18.306367
BROOKS,False,0,0,0,1231840,46,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:52,A,,,2025-09-27T18:52:18.306368
1-SPRECHER,False,0,0,0,1229830,46,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:52,A,,,2025-09-27T18:52:18.306369
U.W. HOSPITAL,False,0,0,0,1229883,46,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:52,A,,,2025-09-27T18:52:18.306370
SOUTH TRANSFER,False,0,0,0,1231504,47,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:52,A,,,2025-09-27T18:52:18.306372
SOUTH TRANSFER,False,0,0,0,1231504,47,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:52,A,,,2025-09-27T18:52:18.306373
EAST TOWNE,False,0,0,0,1231138,59,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:52,A,,,2025-09-27T18:52:18.306374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,61,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:52,A,,,2025-09-27T18:52:18.306375
1-SPRECHER,False,0,0,0,1229831,74,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:52,D,,,2025-09-27T18:52:18.306376
EAST TOWNE,False,0,0,0,1231139,75,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:52,A,,,2025-09-27T18:52:18.306377
SOUTH TRANSFER,False,0,0,0,1231505,75,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:52,A,,,2025-09-27T18:52:18.306378
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,75,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:52,A,,,2025-09-27T18:52:18.306380
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,76,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:52,A,,,2025-09-27T18:52:18.306381
2-BUCKEYE,False,0,0,0,1229846,76,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:52,A,,,2025-09-27T18:52:18.306382
SOUTH TRANSFER,False,0,0,0,1231505,77,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:52,A,,,2025-09-27T18:52:18.306383
SOUTH TRANSFER,False,0,0,0,1231505,77,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:52,A,,,2025-09-27T18:52:18.306384
OWL CREEK,False,0,0,0,1232026,82,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 18:52,A,,,2025-09-27T18:52:18.306385
CHEROKEE,False,23853,0,0,1232011,15,20250927 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:52,A,998,,2025-09-27T18:52:20.737748
EAST TOWNE VIA HAYES,False,27785,0,0,1232401,24,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:52,A,123,,2025-09-27T18:52:20.737753
DOWNTOWN S.P.,False,0,0,0,1232906,42,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:52,A,,,2025-09-27T18:52:20.737755
BROOKS,False,0,0,0,1231840,43,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:52,A,,,2025-09-27T18:52:20.737756
MCKEE,False,0,0,0,1230605,44,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:52,A,,,2025-09-27T18:52:20.737757
2-AIRPORT,False,0,0,0,1230258,49,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:52,A,,,2025-09-27T18:52:20.737758
EAST TOWNE VIA HAYES,False,0,0,0,1232402,54,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:52,A,,,2025-09-27T18:52:20.737759
EAST TOWNE VIA HAYES,False,0,0,0,1232403,84,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 18:52,A,,,2025-09-27T18:52:20.737760
