des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229845,29,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:36,A,,,2025-09-27T18:36:15.721472
2-AMERICAN CENTER,False,40464,0,0,1228708,29,20250927 19:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:36,A,2320,,2025-09-27T18:36:15.721473
1-SPRECHER,False,0,0,0,1229830,31,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:36,A,,,2025-09-27T18:36:15.721474
CHEROKEE,False,0,0,0,1232011,33,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:36,A,,,2025-09-27T18:36:15.721475
NORTHPORT,False,0,0,0,1229257,36,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:36,A,,,2025-09-27T18:36:15.721476
EAST TOWNE VIA HAYES,False,0,0,0,1232401,37,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:36,A,,,2025-09-27T18:36:15.721477
EAST TOWNE VIA HAYES,False,0,0,0,1232401,39,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:36,A,,,2025-09-27T18:36:15.721479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,40,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:36,A,,,2025-09-27T18:36:15.721480
2-AMERICAN CENTER,False,0,0,0,1228709,43,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:36,A,,,2025-09-27T18:36:15.721481
NORTHPORT,False,0,0,0,1229258,51,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:36,A,,,2025-09-27T18:36:15.721482
BROOKS,False,0,0,0,1232210,52,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:36,A,,,2025-09-27T18:36:15.721484
2-AMERICAN CENTER,False,0,0,0,1228709,55,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:36,A,,,2025-09-27T18:36:15.721485
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,58,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:36,A,,,2025-09-27T18:36:15.721486
1-SPRECHER,False,0,0,0,1229830,58,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:36,A,,,2025-09-27T18:36:15.721487
2-BUCKEYE,False,0,0,0,1229846,61,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:36,A,,,2025-09-27T18:36:15.721488
BROOKS,False,0,0,0,1231840,63,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:36,A,,,2025-09-27T18:36:15.721490
CAPITOL SQUARE,False,0,0,0,1230588,65,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:36,A,,,2025-09-27T18:36:15.721491
EAST TOWNE VIA HAYES,False,0,0,0,1232402,67,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:36,A,,,2025-09-27T18:36:15.721492
EAST TOWNE VIA HAYES,False,0,0,0,1232402,69,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:36,A,,,2025-09-27T18:36:15.721493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,70,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:36,A,,,2025-09-27T18:36:15.721494
NORTHPORT,False,0,0,0,1229259,73,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:36,A,,,2025-09-27T18:36:15.721495
2-AMERICAN CENTER,False,0,0,0,1228710,88,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:36,A,,,2025-09-27T18:36:15.721497
2-BUCKEYE,False,0,0,0,1229846,88,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:36,A,,,2025-09-27T18:36:15.721498
U.W. HOSPITAL,False,2674,0,0,1229882,DUE,20250927 18:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:36,A,151,,2025-09-27T18:36:18.169887
SHEBOYGAN VIA MIDDLETON,False,1742,0,0,1230806,DUE,20250927 18:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:36,A,1913,,2025-09-27T18:36:18.169894
SHEBOYGAN VIA MIDDLETON,False,2723,0,0,1230806,DUE,20250927 18:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:36,A,1913,,2025-09-27T18:36:18.169896
EAST TOWNE,False,3460,0,0,1231136,2,20250927 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:36,A,123,,2025-09-27T18:36:18.169897
DOWNTOWN S.P.,False,3893,0,0,1232905,2,20250927 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:36,A,132,,2025-09-27T18:36:18.169899
SOUTH TRANSFER,False,4604,0,0,1231502,2,20250927 18:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:36,A,122,,2025-09-27T18:36:18.169900
2-BUCKEYE,False,3501,0,0,1229845,4,20250927 18:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:36,D,145,,2025-09-27T18:36:18.169901
SOUTH TRANSFER,False,7406,0,0,1231502,4,20250927 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:36,A,122,,2025-09-27T18:36:18.169904
SOUTH TRANSFER,False,8676,0,0,1231502,5,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:36,A,122,,2025-09-27T18:36:18.169906
BROOKS,False,7522,0,0,1231839,5,20250927 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:36,A,995,,2025-09-27T18:36:18.169907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7594,0,0,1228096,7,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:36,A,1907,,2025-09-27T18:36:18.169908
1-SPRECHER,False,15442,0,0,1229829,12,20250927 18:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:36,A,125,,2025-09-27T18:36:18.169909
EAST TOWNE,False,24515,0,0,1231136,16,20250927 18:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:36,A,123,,2025-09-27T18:36:18.169910
OWL CREEK,False,16106,0,0,1232025,23,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:36,A,2009,,2025-09-27T18:36:18.169911
EAST TOWNE,False,47719,0,0,1231137,27,20250927 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:36,A,997,,2025-09-27T18:36:18.169912
1-SPRECHER,False,0,0,0,1229830,30,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:36,D,,,2025-09-27T18:36:18.169913
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,31,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:36,A,,,2025-09-27T18:36:18.169914
SOUTH TRANSFER,False,0,0,0,1231503,32,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:36,A,,,2025-09-27T18:36:18.169915
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,32,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:36,A,,,2025-09-27T18:36:18.169916
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,32,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:36,A,,,2025-09-27T18:36:18.169918
2-BUCKEYE,False,0,0,0,1229845,33,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:36,A,,,2025-09-27T18:36:18.169919
SOUTH TRANSFER,False,0,0,0,1231503,34,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:36,A,,,2025-09-27T18:36:18.169920
SOUTH TRANSFER,False,0,0,0,1231503,34,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:36,A,,,2025-09-27T18:36:18.169921
EAST TOWNE,False,0,0,0,1231137,45,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:36,A,,,2025-09-27T18:36:18.169922
DOWNTOWN S.P.,False,0,0,0,1232906,59,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:36,A,,,2025-09-27T18:36:18.169924
2-BUCKEYE,False,0,0,0,1229846,60,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:36,D,,,2025-09-27T18:36:18.169925
EAST TOWNE,False,0,0,0,1231138,61,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:36,A,,,2025-09-27T18:36:18.169926
SOUTH TRANSFER,False,0,0,0,1231504,61,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:36,A,,,2025-09-27T18:36:18.169927
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,61,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:36,A,,,2025-09-27T18:36:18.169928
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,62,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:36,A,,,2025-09-27T18:36:18.169929
BROOKS,False,0,0,0,1231840,62,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:36,A,,,2025-09-27T18:36:18.169930
1-SPRECHER,False,0,0,0,1229830,62,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:36,A,,,2025-09-27T18:36:18.169932
U.W. HOSPITAL,False,0,0,0,1229883,62,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:36,A,,,2025-09-27T18:36:18.169933
SOUTH TRANSFER,False,0,0,0,1231504,63,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:36,A,,,2025-09-27T18:36:18.169934
SOUTH TRANSFER,False,0,0,0,1231504,63,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:36,A,,,2025-09-27T18:36:18.169936
EAST TOWNE,False,0,0,0,1231138,75,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:36,A,,,2025-09-27T18:36:18.169937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,77,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:36,A,,,2025-09-27T18:36:18.169938
DOWNTOWN S.P.,False,3179,0,0,1232905,DUE,20250927 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:36,A,132,,2025-09-27T18:36:20.607435
BROOKS,False,4188,0,0,1231839,2,20250927 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:36,A,995,,2025-09-27T18:36:20.607442
MCKEE,False,3980,0,0,1230604,2,20250927 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:36,A,1911,,2025-09-27T18:36:20.607443
2-AIRPORT,False,11620,0,0,1230257,7,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:36,A,135,,2025-09-27T18:36:20.607445
EAST TOWNE VIA HAYES,False,14561,0,0,1232400,10,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:36,A,137,,2025-09-27T18:36:20.607446
CHEROKEE,False,0,0,0,1232011,32,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:36,A,,,2025-09-27T18:36:20.607447
EAST TOWNE VIA HAYES,False,0,0,0,1232401,40,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:36,A,,,2025-09-27T18:36:20.607450
DOWNTOWN S.P.,False,0,0,0,1232906,58,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:36,A,,,2025-09-27T18:36:20.607451
BROOKS,False,0,0,0,1231840,59,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:36,A,,,2025-09-27T18:36:20.607452
MCKEE,False,0,0,0,1230605,60,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:36,A,,,2025-09-27T18:36:20.607453
2-AIRPORT,False,0,0,0,1230258,65,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:36,A,,,2025-09-27T18:36:20.607455
EAST TOWNE VIA HAYES,False,0,0,0,1232402,70,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:36,A,,,2025-09-27T18:36:20.607456
