des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,15182,0,0,1227469,15,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 10:25,A,125,,2025-09-30T10:25:01.375212
BROOKS,False,24789,0,0,1231784,15,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:24,A,2201,,2025-09-30T10:25:01.375213
U.W. HOSPITAL,False,15516,0,0,1227598,15,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 10:24,A,997,,2025-09-30T10:25:01.375214
CAPITOL SQUARE,False,33279,0,0,1230539,18,20250930 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 10:24,A,1911,,2025-09-30T10:25:01.375215
EAST TOWNE VIA HAYES,False,24172,0,0,1232347,18,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 10:24,A,147,,2025-09-30T10:25:01.375216
EAST TOWNE VIA HAYES,False,24888,0,0,1232347,20,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:24,A,147,,2025-09-30T10:25:01.375217
BROOKS,False,27391,0,0,1232139,20,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:24,A,1910,,2025-09-30T10:25:01.375218
1-SUN PRAIRIE VIA HIGH CROSSING,False,27475,0,0,1228541,23,20250930 10:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 10:25,A,2338,,2025-09-30T10:25:01.375219
1-SPRECHER,False,27639,0,0,1229734,25,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:24,A,126,,2025-09-30T10:25:01.375220
2-AMERICAN CENTER,False,28791,0,0,1228564,24,20250930 10:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 10:25,A,2326,,2025-09-30T10:25:01.375221
1-SPRECHER,False,12497,0,0,1229686,26,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:25,A,2009,,2025-09-30T10:25:01.375222
U.W. HOSPITAL,False,15488,0,0,1227519,27,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:24,A,129,,2025-09-30T10:25:01.375223
U.W. HOSPITAL,False,15684,0,0,1227599,27,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:25,A,145,,2025-09-30T10:25:01.375224
NORTHPORT,False,31411,0,0,1229081,27,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:25,A,2360,,2025-09-30T10:25:01.375225
WHITNEY,False,0,0,0,1227563,30,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:25,A,,,2025-09-30T10:25:01.375226
U.W. HOSPITAL,False,0,0,0,1227520,30,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:25,A,,,2025-09-30T10:25:01.375227
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,34,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:25,A,,,2025-09-30T10:25:01.375228
2-AMERICAN CENTER,False,0,0,0,1228564,34,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:25,A,,,2025-09-30T10:25:01.375229
2-BUCKEYE,False,0,0,0,1229701,40,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:25,A,,,2025-09-30T10:25:01.375230
1-SPRECHER,False,0,0,0,1229720,41,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:25,A,,,2025-09-30T10:25:01.375232
NORTHPORT,False,0,0,0,1229049,42,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:25,A,,,2025-09-30T10:25:01.375233
WHITNEY VIA SHERMAN,False,0,0,0,1227470,45,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:25,A,,,2025-09-30T10:25:01.375234
BROOKS,False,0,0,0,1231768,45,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:25,A,,,2025-09-30T10:25:01.375235
CAPITOL SQUARE,False,0,0,0,1230516,46,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:25,A,,,2025-09-30T10:25:01.375236
EAST TOWNE VIA HAYES,False,0,0,0,1232348,48,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:25,A,,,2025-09-30T10:25:01.375237
2-AMERICAN CENTER,False,0,0,0,1228565,49,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:25,A,,,2025-09-30T10:25:01.375238
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,49,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:25,A,,,2025-09-30T10:25:01.375239
EAST TOWNE VIA HAYES,False,0,0,0,1232348,50,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:25,A,,,2025-09-30T10:25:01.375240
BROOKS,False,0,0,0,1232140,50,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:25,A,,,2025-09-30T10:25:01.375241
1-SPRECHER,False,0,0,0,1229686,55,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:25,A,,,2025-09-30T10:25:01.375242
1-SPRECHER,False,0,0,0,1229735,56,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:25,A,,,2025-09-30T10:25:01.375243
NORTHPORT,False,0,0,0,1229082,57,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:25,A,,,2025-09-30T10:25:01.375244
WHITNEY,False,0,0,0,1227564,60,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:25,A,,,2025-09-30T10:25:01.375245
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,64,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:25,A,,,2025-09-30T10:25:01.375246
MONONA/DUTCH MILL,False,0,0,0,1227536,64,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 10:25,A,,,2025-09-30T10:25:01.375247
2-AMERICAN CENTER,False,0,0,0,1228565,64,20250930 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 10:25,A,,,2025-09-30T10:25:01.375248
BROOKS,False,0,0,0,1232119,65,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 10:25,A,,,2025-09-30T10:25:01.375249
1-SPRECHER,False,0,0,0,1229720,71,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 10:25,A,,,2025-09-30T10:25:01.375250
2-BUCKEYE,False,0,0,0,1229702,71,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 10:25,A,,,2025-09-30T10:25:01.375251
NORTHPORT,False,0,0,0,1229050,72,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 10:25,A,,,2025-09-30T10:25:01.375252
WHITNEY VIA SHERMAN,False,0,0,0,1227471,75,20250930 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 10:25,A,,,2025-09-30T10:25:01.375253
CHEROKEE,False,0,0,0,1231976,75,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 10:25,A,,,2025-09-30T10:25:01.375254
BROOKS,False,0,0,0,1231785,75,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 10:25,A,,,2025-09-30T10:25:01.375255
CAPITOL SQUARE,False,0,0,0,1230540,76,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 10:25,A,,,2025-09-30T10:25:01.375256
EAST TOWNE VIA HAYES,False,0,0,0,1232349,78,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 10:25,A,,,2025-09-30T10:25:01.375257
2-AMERICAN CENTER,False,0,0,0,1228566,79,20250930 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 10:25,A,,,2025-09-30T10:25:01.375259
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,79,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 10:25,A,,,2025-09-30T10:25:01.375260
EAST TOWNE VIA HAYES,False,0,0,0,1232349,80,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 10:25,A,,,2025-09-30T10:25:01.375261
BROOKS,False,0,0,0,1232141,80,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 10:25,A,,,2025-09-30T10:25:01.375262
1-SPRECHER,False,0,0,0,1229735,86,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 10:25,A,,,2025-09-30T10:25:01.375263
1-SPRECHER,False,0,0,0,1229687,86,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 10:25,A,,,2025-09-30T10:25:01.375264
NORTHPORT,False,0,0,0,1229083,87,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 10:25,A,,,2025-09-30T10:25:01.375265
U.W. HOSPITAL,False,1060,0,0,1227518,DUE,20250930 10:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 10:24,A,127,,2025-09-30T10:25:03.879447
EAGLE HEIGHTS VIA U.W. CAMPUS,False,586,0,0,1228489,DUE,20250930 10:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 10:25,A,151,,2025-09-30T10:25:03.879454
WHITNEY,False,1710,0,0,1227562,DUE,20250930 10:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 10:24,A,1909,,2025-09-30T10:25:03.879455
1-SPRECHER,False,6062,0,0,1229685,4,20250930 10:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 10:25,A,130,,2025-09-30T10:25:03.879457
EAST TOWNE,False,13025,0,0,1231048,8,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 10:24,A,2210,,2025-09-30T10:25:03.879458
CAPITOL SQUARE VIA MIDDLETON,False,16246,0,0,1230718,10,20250930 10:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 10:25,A,2356,,2025-09-30T10:25:03.879459
CAPITOL SQUARE VIA MIDDLETON,False,17227,0,0,1230718,11,20250930 10:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 10:25,A,2356,,2025-09-30T10:25:03.879460
2-BUCKEYE,False,143,0,0,1229701,10,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 10:25,D,988,,2025-09-30T10:25:03.879461
DOWNTOWN S.P.,False,21613,0,0,1232882,12,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 10:24,A,110,,2025-09-30T10:25:03.879462
MONONA/DUTCH MILL,False,16364,0,0,1227534,12,20250930 10:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 10:24,A,119,,2025-09-30T10:25:03.879463
WHITNEY VIA SHERMAN,False,14432,0,0,1227469,14,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 10:25,A,125,,2025-09-30T10:25:03.879464
BROOKS,False,23419,0,0,1231784,14,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 10:25,A,2201,,2025-09-30T10:25:03.879465
U.W. HOSPITAL,False,14766,0,0,1227598,14,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 10:24,A,997,,2025-09-30T10:25:03.879466
1-SPRECHER,False,18889,0,0,1229719,15,20250930 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 10:24,A,2007,,2025-09-30T10:25:03.879467
SOUTH TRANSFER,False,28249,0,0,1231414,15,20250930 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 10:24,A,2208,,2025-09-30T10:25:03.879468
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15841,0,0,1228490,16,20250930 10:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 10:25,A,984,,2025-09-30T10:25:03.879469
SOUTH TRANSFER,False,31051,0,0,1231414,17,20250930 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 10:24,A,2208,,2025-09-30T10:25:03.879470
SOUTH TRANSFER,False,32321,0,0,1231414,18,20250930 10:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 10:24,A,2208,,2025-09-30T10:25:03.879471
EAST TOWNE,False,34080,0,0,1231048,22,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 10:24,A,2210,,2025-09-30T10:25:03.879472
U.W. HOSPITAL,False,14719,0,0,1227519,26,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 10:24,A,129,,2025-09-30T10:25:03.879473
U.W. HOSPITAL,False,14915,0,0,1227599,26,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 10:25,A,145,,2025-09-30T10:25:03.879474
1-SPRECHER,False,11719,0,0,1229686,25,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 10:25,D,2009,,2025-09-30T10:25:03.879475
U.W. HOSPITAL,False,31021,0,0,1229772,26,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 10:25,A,133,,2025-09-30T10:25:03.879476
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31890,0,0,1228491,27,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 10:25,A,151,,2025-09-30T10:25:03.879477
WHITNEY,False,0,0,0,1227563,28,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 10:25,A,,,2025-09-30T10:25:03.879478
1-SPRECHER,False,33559,0,0,1229734,29,20250930 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 10:24,A,126,,2025-09-30T10:25:03.879479
U.W. HOSPITAL,False,29404,0,0,1227520,29,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 10:24,A,991,,2025-09-30T10:25:03.879481
EAST TOWNE,False,0,0,0,1231049,37,20250930 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 10:25,A,,,2025-09-30T10:25:03.879482
1-SPRECHER,False,0,0,0,1229720,40,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 10:25,D,,,2025-09-30T10:25:03.879483
SOUTH TRANSFER,False,0,0,0,1231415,41,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 10:25,A,,,2025-09-30T10:25:03.879484
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,41,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 10:25,A,,,2025-09-30T10:25:03.879485
SOUTH TRANSFER,False,0,0,0,1231415,43,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 10:25,A,,,2025-09-30T10:25:03.879486
WHITNEY VIA SHERMAN,False,0,0,0,1227470,43,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 10:25,A,,,2025-09-30T10:25:03.879487
SOUTH TRANSFER,False,0,0,0,1231415,44,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 10:25,A,,,2025-09-30T10:25:03.879488
BROOKS,False,0,0,0,1231768,44,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 10:25,A,,,2025-09-30T10:25:03.879489
2-BUCKEYE,False,0,0,0,1229701,45,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 10:25,A,,,2025-09-30T10:25:03.879490
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,45,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 10:25,A,,,2025-09-30T10:25:03.879491
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,46,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 10:25,A,,,2025-09-30T10:25:03.879492
EAST TOWNE,False,0,0,0,1231049,52,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 10:25,A,,,2025-09-30T10:25:03.879493
1-SPRECHER,False,0,0,0,1229735,55,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 10:25,D,,,2025-09-30T10:25:03.879494
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,56,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 10:25,A,,,2025-09-30T10:25:03.879495
WHITNEY,False,0,0,0,1227564,58,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 10:25,A,,,2025-09-30T10:25:03.879496
1-SPRECHER,False,0,0,0,1229686,59,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 10:25,A,,,2025-09-30T10:25:03.879497
OWL CREEK,False,0,0,0,1231991,64,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 10:25,A,,,2025-09-30T10:25:03.879498
EAST TOWNE,False,0,0,0,1231050,67,20250930 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 10:25,A,,,2025-09-30T10:25:03.879499
MONONA/DUTCH MILL,False,0,0,0,1227536,69,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 10:25,A,,,2025-09-30T10:25:03.879500
2-BUCKEYE,False,0,0,0,1229702,70,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 10:25,D,,,2025-09-30T10:25:03.879501
SOUTH TRANSFER,False,0,0,0,1231416,71,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 10:25,A,,,2025-09-30T10:25:03.879502
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,71,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 10:25,A,,,2025-09-30T10:25:03.879503
DOWNTOWN S.P.,False,0,0,0,1232883,72,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 10:25,A,,,2025-09-30T10:25:03.879504
SOUTH TRANSFER,False,0,0,0,1231416,73,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 10:25,A,,,2025-09-30T10:25:03.879505
WHITNEY VIA SHERMAN,False,0,0,0,1227471,73,20250930 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 10:25,A,,,2025-09-30T10:25:03.879506
SOUTH TRANSFER,False,0,0,0,1231416,74,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 10:25,A,,,2025-09-30T10:25:03.879507
BROOKS,False,0,0,0,1231785,74,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 10:25,A,,,2025-09-30T10:25:03.879508
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,75,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 10:25,A,,,2025-09-30T10:25:03.879509
1-SPRECHER,False,0,0,0,1229720,75,20250930 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 10:25,A,,,2025-09-30T10:25:03.879510
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,76,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 10:25,A,,,2025-09-30T10:25:03.879511
EAST TOWNE,False,0,0,0,1231050,82,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 10:25,A,,,2025-09-30T10:25:03.879512
1-SPRECHER,False,0,0,0,1229687,85,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 10:25,D,,,2025-09-30T10:25:03.879513
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,86,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 10:25,A,,,2025-09-30T10:25:03.879514
U.W. HOSPITAL,False,0,0,0,1229773,86,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 10:25,A,,,2025-09-30T10:25:03.879515
WHITNEY,False,0,0,0,1227565,88,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 10:25,A,,,2025-09-30T10:25:03.879516
DOWNTOWN S.P.,False,20899,0,0,1232882,11,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 10:24,A,110,,2025-09-30T10:25:06.275896
BROOKS,False,20085,0,0,1231784,11,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 10:25,A,2201,,2025-09-30T10:25:06.275905
MCKEE,False,14188,0,0,1230547,14,20250930 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 10:25,A,120,,2025-09-30T10:25:06.275907
EAST TOWNE VIA HAYES,False,26730,0,0,1232347,21,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 10:24,A,147,,2025-09-30T10:25:06.275910
2-AIRPORT,False,0,0,0,1230142,39,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 10:25,A,,,2025-09-30T10:25:06.275912
BROOKS,False,0,0,0,1231768,42,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 10:25,A,,,2025-09-30T10:25:06.275916
