des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,84,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:44,A,,,2025-09-27T17:44:17.428952
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,84,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:44,A,,,2025-09-27T17:44:17.428953
2-BUCKEYE,False,0,0,0,1229845,85,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:44,A,,,2025-09-27T17:44:17.428954
SOUTH TRANSFER,False,0,0,0,1231503,86,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:44,A,,,2025-09-27T17:44:17.428955
SOUTH TRANSFER,False,0,0,0,1231503,86,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:44,A,,,2025-09-27T17:44:17.428956
EAST TOWNE VIA HAYES,False,3190,0,0,1232398,2,20250927 17:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:44,A,153,,2025-09-27T17:44:19.864891
CHEROKEE,False,13777,0,0,1232010,9,20250927 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:44,A,2009,,2025-09-27T17:44:19.864897
EAST TOWNE VIA HAYES,False,0,0,0,1232399,32,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:44,A,,,2025-09-27T17:44:19.864899
DOWNTOWN S.P.,False,0,0,0,1232905,50,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:44,A,,,2025-09-27T17:44:19.864900
BROOKS,False,0,0,0,1231839,51,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:44,A,,,2025-09-27T17:44:19.864903
MCKEE,False,0,0,0,1230604,52,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:44,A,,,2025-09-27T17:44:19.864904
2-AIRPORT,False,0,0,0,1230257,57,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:44,A,,,2025-09-27T17:44:19.864905
EAST TOWNE VIA HAYES,False,0,0,0,1232400,62,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:44,A,,,2025-09-27T17:44:19.864907
CHEROKEE,False,0,0,0,1232011,84,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 17:44,A,,,2025-09-27T17:44:19.864908
