des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230617,72,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:28,A,,,2025-09-28T13:28:45.266858
EAST TOWNE VIA HAYES,False,0,0,0,1232428,75,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:28,A,,,2025-09-28T13:28:45.266859
EAST TOWNE VIA HAYES,False,0,0,0,1232428,76,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:28,A,,,2025-09-28T13:28:45.266859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,76,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:28,A,,,2025-09-28T13:28:45.266860
NORTHPORT,False,0,0,0,1229368,79,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:28,A,,,2025-09-28T13:28:45.266860
U.W. HOSPITAL,False,7161,0,0,1229947,3,20250928 13:32,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 13:28,A,1907,,2025-09-28T13:28:47.539886
DOWNTOWN S.P.,False,13944,0,0,1232916,7,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 13:28,A,131,,2025-09-28T13:28:47.539893
SHEBOYGAN VIA MIDDLETON,False,15818,0,0,1230860,8,20250928 13:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 13:28,A,136,,2025-09-28T13:28:47.539894
SHEBOYGAN VIA MIDDLETON,False,16799,0,0,1230860,9,20250928 13:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 13:28,A,136,,2025-09-28T13:28:47.539896
2-BUCKEYE,False,6095,0,0,1229910,8,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 13:28,D,145,,2025-09-28T13:28:47.539897
EAST TOWNE,False,12777,0,0,1231201,8,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 13:28,A,1908,,2025-09-28T13:28:47.539898
1-SPRECHER,False,13807,0,0,1229894,10,20250928 13:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 13:27,A,106,,2025-09-28T13:28:47.539900
BROOKS,False,19095,0,0,1231872,11,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 13:28,A,148,,2025-09-28T13:28:47.539901
SOUTH TRANSFER,False,20043,0,0,1231563,11,20250928 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 13:28,A,2203,,2025-09-28T13:28:47.539902
SOUTH TRANSFER,False,22845,0,0,1231563,12,20250928 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 13:28,A,2203,,2025-09-28T13:28:47.539903
SOUTH TRANSFER,False,24115,0,0,1231563,13,20250928 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 13:28,A,2203,,2025-09-28T13:28:47.539904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19425,0,0,1228146,15,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 13:28,A,2205,,2025-09-28T13:28:47.539906
EAST TOWNE,False,33832,0,0,1231201,22,20250928 13:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:28,A,1908,,2025-09-28T13:28:47.539907
OWL CREEK,False,0,0,0,1232050,31,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:28,A,,,2025-09-28T13:28:47.539908
1-SPRECHER,False,0,0,0,1229895,38,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:28,D,,,2025-09-28T13:28:47.539910
EAST TOWNE,False,0,0,0,1231202,38,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:28,A,,,2025-09-28T13:28:47.539911
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,39,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:28,A,,,2025-09-28T13:28:47.539912
SOUTH TRANSFER,False,0,0,0,1231564,39,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:28,A,,,2025-09-28T13:28:47.539913
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,39,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:28,A,,,2025-09-28T13:28:47.539914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,40,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:28,A,,,2025-09-28T13:28:47.539915
2-BUCKEYE,False,0,0,0,1229910,41,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:28,A,,,2025-09-28T13:28:47.539916
SOUTH TRANSFER,False,0,0,0,1231564,41,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:28,A,,,2025-09-28T13:28:47.539917
SOUTH TRANSFER,False,0,0,0,1231564,42,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:28,A,,,2025-09-28T13:28:47.539919
EAST TOWNE,False,0,0,0,1231202,53,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:28,A,,,2025-09-28T13:28:47.539920
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,65,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:28,A,,,2025-09-28T13:28:47.539921
U.W. HOSPITAL,False,0,0,0,1229948,67,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:28,A,,,2025-09-28T13:28:47.539922
DOWNTOWN S.P.,False,0,0,0,1232917,67,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:28,A,,,2025-09-28T13:28:47.539924
2-BUCKEYE,False,0,0,0,1229911,68,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:28,D,,,2025-09-28T13:28:47.539925
EAST TOWNE,False,0,0,0,1231203,68,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:28,A,,,2025-09-28T13:28:47.539926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,69,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:28,A,,,2025-09-28T13:28:47.539927
SOUTH TRANSFER,False,0,0,0,1231565,69,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:28,A,,,2025-09-28T13:28:47.539928
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,70,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:28,A,,,2025-09-28T13:28:47.539930
BROOKS,False,0,0,0,1231873,71,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:28,A,,,2025-09-28T13:28:47.539931
SOUTH TRANSFER,False,0,0,0,1231565,71,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:28,A,,,2025-09-28T13:28:47.539932
SOUTH TRANSFER,False,0,0,0,1231565,72,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:28,A,,,2025-09-28T13:28:47.539933
1-SPRECHER,False,0,0,0,1229895,72,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:28,A,,,2025-09-28T13:28:47.539934
EAST TOWNE,False,0,0,0,1231203,83,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 13:28,A,,,2025-09-28T13:28:47.539935
DOWNTOWN S.P.,False,13230,0,0,1232916,6,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 13:28,A,131,,2025-09-28T13:28:49.819210
BROOKS,False,15761,0,0,1231872,8,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 13:28,A,148,,2025-09-28T13:28:49.819215
MCKEE,False,13558,0,0,1230633,11,20250928 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 13:28,A,995,,2025-09-28T13:28:49.819216
2-AIRPORT,False,30674,0,0,1230323,16,20250928 13:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 13:28,A,2212,,2025-09-28T13:28:49.819217
EAST TOWNE VIA HAYES,False,17660,0,0,1232426,17,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 13:28,A,2213,,2025-09-28T13:28:49.819217
CHEROKEE,False,0,0,0,1232037,40,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:28,A,,,2025-09-28T13:28:49.819218
EAST TOWNE VIA HAYES,False,0,0,0,1232427,47,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:28,A,,,2025-09-28T13:28:49.819219
DOWNTOWN S.P.,False,0,0,0,1232917,67,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:28,A,,,2025-09-28T13:28:49.819219
BROOKS,False,0,0,0,1231873,68,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:28,A,,,2025-09-28T13:28:49.819220
MCKEE,False,0,0,0,1230634,68,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:28,A,,,2025-09-28T13:28:49.819221
2-AIRPORT,False,0,0,0,1230324,72,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:28,A,,,2025-09-28T13:28:49.819221
EAST TOWNE VIA HAYES,False,0,0,0,1232428,77,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:28,A,,,2025-09-28T13:28:49.819222
