des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231435,45,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:25,A,,,2025-09-24T20:24:59.426567
2-BUCKEYE,False,0,0,0,1229709,46,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:25,A,,,2025-09-24T20:24:59.426568
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,47,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:25,A,,,2025-09-24T20:24:59.426569
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,47,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:25,A,,,2025-09-24T20:24:59.426570
EAST TOWNE,False,0,0,0,1231069,56,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:25,A,,,2025-09-24T20:24:59.426571
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,58,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:25,A,,,2025-09-24T20:24:59.426573
OWL CREEK,False,0,0,0,1232000,64,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:25,A,,,2025-09-24T20:24:59.426574
EAST TOWNE,False,0,0,0,1231070,71,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:25,A,,,2025-09-24T20:24:59.426575
SOUTH TRANSFER,False,0,0,0,1231436,71,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:25,A,,,2025-09-24T20:24:59.426576
2-BUCKEYE,False,0,0,0,1229710,72,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:25,D,,,2025-09-24T20:24:59.426577
BROOKS,False,0,0,0,1231778,73,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:25,A,,,2025-09-24T20:24:59.426578
SOUTH TRANSFER,False,0,0,0,1231436,73,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:25,A,,,2025-09-24T20:24:59.426579
SOUTH TRANSFER,False,0,0,0,1231436,74,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:25,A,,,2025-09-24T20:24:59.426580
U.W. HOSPITAL,False,0,0,0,1229783,75,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:25,A,,,2025-09-24T20:24:59.426582
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,75,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:25,A,,,2025-09-24T20:24:59.426584
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,76,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:25,A,,,2025-09-24T20:24:59.426585
1-SPRECHER,False,0,0,0,1229696,76,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:25,A,,,2025-09-24T20:24:59.426586
EAST TOWNE,False,0,0,0,1231070,85,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:25,A,,,2025-09-24T20:24:59.426587
MCKEE,False,14132,0,0,1230557,10,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:24,A,1915,,2025-09-24T20:25:02.589356
BROOKS,False,23853,0,0,1231777,13,20250924 20:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:24,A,151,,2025-09-24T20:25:02.589366
2-AIRPORT,False,36880,0,0,1230129,19,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:24,A,1908,,2025-09-24T20:25:02.589368
EAST TOWNE VIA HAYES,False,31593,0,0,1232367,23,20250924 20:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:24,A,142,,2025-09-24T20:25:02.589369
EAST TOWNE VIA HAYES,False,0,0,0,1232368,51,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:25,A,,,2025-09-24T20:25:02.589371
MCKEE,False,0,0,0,1230558,69,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:25,A,,,2025-09-24T20:25:02.589373
BROOKS,False,0,0,0,1231778,70,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:25,A,,,2025-09-24T20:25:02.589374
CHEROKEE,False,0,0,0,1231984,74,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:25,A,,,2025-09-24T20:25:02.589383
2-AIRPORT,False,0,0,0,1230130,79,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:25,A,,,2025-09-24T20:25:02.589385
EAST TOWNE VIA HAYES,False,0,0,0,1232369,81,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:25,A,,,2025-09-24T20:25:02.589387
