des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,32,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:28,A,,,2025-09-28T16:28:40.527336
2-BUCKEYE,False,0,0,0,1229913,37,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:28,A,,,2025-09-28T16:28:40.527337
1-SPRECHER,False,0,0,0,1229898,38,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:28,A,,,2025-09-28T16:28:40.527337
EAST TOWNE VIA HAYES,False,0,0,0,1232433,45,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:28,A,,,2025-09-28T16:28:40.527338
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,45,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:28,A,,,2025-09-28T16:28:40.527339
EAST TOWNE VIA HAYES,False,0,0,0,1232433,46,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:28,A,,,2025-09-28T16:28:40.527339
NORTHPORT,False,0,0,0,1229373,49,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:28,A,,,2025-09-28T16:28:40.527340
BROOKS,False,0,0,0,1232243,60,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:28,A,,,2025-09-28T16:28:40.527340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,63,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:28,A,,,2025-09-28T16:28:40.527341
1-SPRECHER,False,0,0,0,1229898,66,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:28,A,,,2025-09-28T16:28:40.527342
2-BUCKEYE,False,0,0,0,1229914,68,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:28,A,,,2025-09-28T16:28:40.527342
BROOKS,False,0,0,0,1231876,70,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:28,A,,,2025-09-28T16:28:40.527343
CAPITOL SQUARE,False,0,0,0,1230620,72,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:28,A,,,2025-09-28T16:28:40.527344
EAST TOWNE VIA HAYES,False,0,0,0,1232434,75,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:28,A,,,2025-09-28T16:28:40.527344
EAST TOWNE VIA HAYES,False,0,0,0,1232434,76,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:28,A,,,2025-09-28T16:28:40.527345
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,76,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:28,A,,,2025-09-28T16:28:40.527346
NORTHPORT,False,0,0,0,1229374,79,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:28,A,,,2025-09-28T16:28:40.527346
CHEROKEE,False,0,0,0,1232040,86,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 16:28,A,,,2025-09-28T16:28:40.527347
OWL CREEK,False,3126,0,0,1232052,DUE,20250928 16:30,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 16:28,A,1915,,2025-09-28T16:28:42.839525
U.W. HOSPITAL,False,9789,0,0,1229950,5,20250928 16:33,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 16:28,A,1907,,2025-09-28T16:28:42.839530
DOWNTOWN S.P.,False,14183,0,0,1232919,7,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 16:28,A,131,,2025-09-28T16:28:42.839531
SHEBOYGAN VIA MIDDLETON,False,16731,0,0,1230866,9,20250928 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 16:28,A,136,,2025-09-28T16:28:42.839531
SHEBOYGAN VIA MIDDLETON,False,17711,0,0,1230866,9,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 16:28,A,136,,2025-09-28T16:28:42.839532
2-BUCKEYE,False,9438,0,0,1229913,9,20250928 16:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 16:28,D,145,,2025-09-28T16:28:42.839533
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22031,0,0,1228131,11,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 16:28,A,114,,2025-09-28T16:28:42.839533
BROOKS,False,19141,0,0,1231875,11,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 16:28,A,1908,,2025-09-28T16:28:42.839534
EAST TOWNE,False,19074,0,0,1231207,11,20250928 16:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 16:28,A,148,,2025-09-28T16:28:42.839534
1-SPRECHER,False,16987,0,0,1229897,13,20250928 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 16:28,A,106,,2025-09-28T16:28:42.839535
SOUTH TRANSFER,False,27332,0,0,1231569,16,20250928 16:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 16:28,A,2013,,2025-09-28T16:28:42.839536
SOUTH TRANSFER,False,30134,0,0,1231569,17,20250928 16:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 16:28,A,2013,,2025-09-28T16:28:42.839536
SOUTH TRANSFER,False,31404,0,0,1231569,18,20250928 16:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 16:28,A,2013,,2025-09-28T16:28:42.839537
EAST TOWNE,False,40129,0,0,1231207,26,20250928 16:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:28,A,148,,2025-09-28T16:28:42.839538
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,35,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:28,A,,,2025-09-28T16:28:42.839538
1-SPRECHER,False,0,0,0,1229898,38,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:28,D,,,2025-09-28T16:28:42.839539
EAST TOWNE,False,0,0,0,1231208,38,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:28,A,,,2025-09-28T16:28:42.839539
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,39,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:28,A,,,2025-09-28T16:28:42.839540
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,39,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:28,A,,,2025-09-28T16:28:42.839541
SOUTH TRANSFER,False,0,0,0,1231570,39,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:28,A,,,2025-09-28T16:28:42.839541
SOUTH TRANSFER,False,0,0,0,1231570,41,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:28,A,,,2025-09-28T16:28:42.839542
SOUTH TRANSFER,False,0,0,0,1231570,42,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:28,A,,,2025-09-28T16:28:42.839542
2-BUCKEYE,False,0,0,0,1229913,42,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:28,A,,,2025-09-28T16:28:42.839543
EAST TOWNE,False,0,0,0,1231208,53,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:28,A,,,2025-09-28T16:28:42.839547
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,60,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:28,A,,,2025-09-28T16:28:42.839547
DOWNTOWN S.P.,False,0,0,0,1232920,66,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:28,A,,,2025-09-28T16:28:42.839548
2-BUCKEYE,False,0,0,0,1229914,68,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:28,D,,,2025-09-28T16:28:42.839549
EAST TOWNE,False,0,0,0,1231209,68,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:28,A,,,2025-09-28T16:28:42.839549
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,68,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:28,A,,,2025-09-28T16:28:42.839550
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,69,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:28,A,,,2025-09-28T16:28:42.839551
U.W. HOSPITAL,False,0,0,0,1229951,69,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:28,A,,,2025-09-28T16:28:42.839551
SOUTH TRANSFER,False,0,0,0,1231571,69,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:28,A,,,2025-09-28T16:28:42.839552
BROOKS,False,0,0,0,1231876,70,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:28,A,,,2025-09-28T16:28:42.839552
1-SPRECHER,False,0,0,0,1229898,71,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:28,A,,,2025-09-28T16:28:42.839553
SOUTH TRANSFER,False,0,0,0,1231571,71,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:28,A,,,2025-09-28T16:28:42.839554
SOUTH TRANSFER,False,0,0,0,1231571,72,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:28,A,,,2025-09-28T16:28:42.839554
OWL CREEK,False,0,0,0,1232053,76,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 16:28,A,,,2025-09-28T16:28:42.839555
EAST TOWNE,False,0,0,0,1231209,83,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 16:28,A,,,2025-09-28T16:28:42.839556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,85,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 16:28,A,,,2025-09-28T16:28:42.839556
DOWNTOWN S.P.,False,13469,0,0,1232919,6,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 16:28,A,131,,2025-09-28T16:28:45.120286
BROOKS,False,15807,0,0,1231875,8,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 16:28,A,1908,,2025-09-28T16:28:45.120291
CHEROKEE,False,13731,0,0,1232039,9,20250928 16:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 16:28,A,998,,2025-09-28T16:28:45.120291
MCKEE,False,13034,0,0,1230636,10,20250928 16:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 16:28,A,120,,2025-09-28T16:28:45.120292
2-AIRPORT,False,25264,0,0,1230326,13,20250928 16:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 16:28,A,2212,,2025-09-28T16:28:45.120293
EAST TOWNE VIA HAYES,False,17725,0,0,1232432,17,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 16:28,A,132,,2025-09-28T16:28:45.120293
EAST TOWNE VIA HAYES,False,0,0,0,1232433,47,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:28,A,,,2025-09-28T16:28:45.120294
DOWNTOWN S.P.,False,0,0,0,1232920,66,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:28,A,,,2025-09-28T16:28:45.120295
BROOKS,False,0,0,0,1231876,67,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:28,A,,,2025-09-28T16:28:45.120295
MCKEE,False,0,0,0,1230637,68,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:28,A,,,2025-09-28T16:28:45.120296
2-AIRPORT,False,0,0,0,1230327,72,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:28,A,,,2025-09-28T16:28:45.120297
EAST TOWNE VIA HAYES,False,0,0,0,1232434,77,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 16:28,A,,,2025-09-28T16:28:45.120298
CHEROKEE,False,0,0,0,1232040,85,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 16:28,A,,,2025-09-28T16:28:45.120299
