des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,10731,0,0,1227567,9,20250926 12:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 12:46,A,137,,2025-09-26T12:46:19.691709
1-SPRECHER,False,10818,0,0,1229722,19,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 12:46,D,114,,2025-09-26T12:46:19.691710
EAST TOWNE,False,34539,0,0,1231053,20,20250926 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 12:46,A,2013,,2025-09-26T12:46:19.691712
SOUTH TRANSFER,False,34833,0,0,1231419,22,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 12:46,A,2007,,2025-09-26T12:46:19.691713
WHITNEY VIA SHERMAN,False,25206,0,0,1227474,23,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 12:46,A,118,,2025-09-26T12:46:19.691714
BROOKS,False,32621,0,0,1231770,23,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 12:46,A,154,,2025-09-26T12:46:19.691715
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24307,0,0,1228500,22,20250926 13:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 12:46,A,2206,,2025-09-26T12:46:19.691715
SOUTH TRANSFER,False,37635,0,0,1231419,24,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 12:46,A,2007,,2025-09-26T12:46:19.691716
SOUTH TRANSFER,False,38905,0,0,1231419,25,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 12:46,A,2007,,2025-09-26T12:46:19.691717
CAPITOL SQUARE VIA MIDDLETON,False,36063,3,0,1230723,27,20250926 13:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 12:46,A,2304,,2025-09-26T12:46:19.691718
CAPITOL SQUARE VIA MIDDLETON,False,37043,3,0,1230723,28,20250926 13:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 12:46,A,2304,,2025-09-26T12:46:19.691719
2-BUCKEYE,False,28766,0,0,1229703,28,20250926 13:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 12:46,A,123,,2025-09-26T12:46:19.691720
EAST TOWNE,False,0,0,0,1231053,30,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 12:46,A,,,2025-09-26T12:46:19.691721
1-SPRECHER,False,0,0,0,1229737,34,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 12:46,D,,,2025-09-26T12:46:19.691722
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,35,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 12:46,A,,,2025-09-26T12:46:19.691752
WHITNEY,False,0,0,0,1227568,37,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 12:46,A,,,2025-09-26T12:46:19.691755
1-SPRECHER,False,0,0,0,1229688,41,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 12:46,A,,,2025-09-26T12:46:19.691756
EAST TOWNE,False,0,0,0,1231054,46,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 12:46,A,,,2025-09-26T12:46:19.691756
MONONA/DUTCH MILL,False,0,0,0,1227540,47,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 12:46,A,,,2025-09-26T12:46:19.691758
2-BUCKEYE,False,0,0,0,1229723,49,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 12:46,D,,,2025-09-26T12:46:19.691759
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,50,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 12:46,A,,,2025-09-26T12:46:19.691759
DOWNTOWN S.P.,False,0,0,0,1232885,52,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 12:46,A,,,2025-09-26T12:46:19.691760
SOUTH TRANSFER,False,0,0,0,1231420,52,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 12:46,A,,,2025-09-26T12:46:19.691761
WHITNEY VIA SHERMAN,False,0,0,0,1227475,52,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 12:46,A,,,2025-09-26T12:46:19.691762
BROOKS,False,0,0,0,1231787,53,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 12:46,A,,,2025-09-26T12:46:19.691763
SOUTH TRANSFER,False,0,0,0,1231420,54,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 12:46,A,,,2025-09-26T12:46:19.691764
SOUTH TRANSFER,False,0,0,0,1231420,55,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 12:46,A,,,2025-09-26T12:46:19.691765
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,55,20250926 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 12:46,A,,,2025-09-26T12:46:19.691766
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,56,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 12:46,A,,,2025-09-26T12:46:19.691767
1-SPRECHER,False,0,0,0,1229722,56,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 12:46,A,,,2025-09-26T12:46:19.691768
EAST TOWNE,False,0,0,0,1231054,60,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 12:46,A,,,2025-09-26T12:46:19.691773
1-SPRECHER,False,0,0,0,1229689,64,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 12:46,D,,,2025-09-26T12:46:19.691774
U.W. HOSPITAL,False,0,0,0,1229775,64,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 12:46,A,,,2025-09-26T12:46:19.691775
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,65,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 12:46,A,,,2025-09-26T12:46:19.691776
WHITNEY,False,0,0,0,1227569,67,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 12:46,A,,,2025-09-26T12:46:19.691777
1-SPRECHER,False,0,0,0,1229737,71,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 12:46,A,,,2025-09-26T12:46:19.691778
OWL CREEK,False,0,0,0,1231993,73,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 12:46,A,,,2025-09-26T12:46:19.691779
EAST TOWNE,False,0,0,0,1231055,76,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 12:46,A,,,2025-09-26T12:46:19.691780
1-SPRECHER,False,0,0,0,1229724,79,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 12:46,D,,,2025-09-26T12:46:19.691781
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,80,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 12:46,A,,,2025-09-26T12:46:19.691782
SOUTH TRANSFER,False,0,0,0,1231421,82,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 12:46,A,,,2025-09-26T12:46:19.691783
WHITNEY VIA SHERMAN,False,0,0,0,1227476,82,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 12:46,A,,,2025-09-26T12:46:19.691784
BROOKS,False,0,0,0,1231771,83,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 12:46,A,,,2025-09-26T12:46:19.691784
SOUTH TRANSFER,False,0,0,0,1231421,84,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 12:46,A,,,2025-09-26T12:46:19.691785
SOUTH TRANSFER,False,0,0,0,1231421,85,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 12:46,A,,,2025-09-26T12:46:19.691786
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,85,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 12:46,A,,,2025-09-26T12:46:19.691787
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,86,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 12:46,A,,,2025-09-26T12:46:19.691789
2-BUCKEYE,False,0,0,0,1229723,87,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 12:46,A,,,2025-09-26T12:46:19.691790
EAST TOWNE VIA HAYES,False,1014,0,0,1232351,DUE,20250926 12:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 12:46,A,153,,2025-09-26T12:46:22.256974
CHEROKEE,False,10990,0,0,1231977,7,20250926 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 12:46,A,136,,2025-09-26T12:46:22.256979
2-AIRPORT,False,32330,0,0,1230122,17,20250926 13:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 12:46,A,151,,2025-09-26T12:46:22.256981
BROOKS,False,29287,0,0,1231770,20,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 12:46,A,154,,2025-09-26T12:46:22.256982
MCKEE,False,23778,0,0,1230573,25,20250926 13:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 12:46,A,1913,,2025-09-26T12:46:22.256983
EAST TOWNE VIA HAYES,False,0,0,0,1232352,30,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 12:46,A,,,2025-09-26T12:46:22.256984
2-AIRPORT,False,0,0,0,1230146,47,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 12:46,A,,,2025-09-26T12:46:22.256986
BROOKS,False,0,0,0,1231787,50,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 12:46,A,,,2025-09-26T12:46:22.256987
DOWNTOWN S.P.,False,0,0,0,1232885,51,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 12:46,A,,,2025-09-26T12:46:22.256988
MCKEE,False,0,0,0,1230550,53,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 12:46,A,,,2025-09-26T12:46:22.256989
EAST TOWNE VIA HAYES,False,0,0,0,1232353,60,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 12:46,A,,,2025-09-26T12:46:22.256990
2-AIRPORT,False,0,0,0,1230123,75,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 12:46,A,,,2025-09-26T12:46:22.256991
BROOKS,False,0,0,0,1231771,80,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 12:46,A,,,2025-09-26T12:46:22.256992
CHEROKEE,False,0,0,0,1231978,82,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 12:46,A,,,2025-09-26T12:46:22.256993
MCKEE,False,0,0,0,1230567,83,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 12:46,A,,,2025-09-26T12:46:22.256994
