des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
WHITNEY VIA SHERMAN,False,0,0,0,1227480,32,20251106 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,56700,11328,1227480,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229705,32,20251106 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56040,116C,1229705,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231773,33,20251106 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,34,20251106 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,58080,117G,1232358,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228575,34,20251106 16:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,56160,120A,1228575,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,35,20251106 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232150,36,20251106 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,36,20251106 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,55260,121A,1228530,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,38,20251106 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,39,20251106 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-11-06,56940,302X,1227653,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,39,20251106 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,58740,118C,1229740,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229092,42,20251106 16:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57000,152B,1229092,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,47,20251106 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56940,111C,1229691,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227574,48,20251106 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,49,20251106 16:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1232124,51,20251106 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228575,51,20251106 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227546,54,20251106 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,54,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229060,57,20251106 16:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,0,0,0,1231980,60,20251106 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230532,60,20251106 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,62,20251106 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,62,20251106 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,63,20251106 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,64,20251106 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,59880,115G,1232359,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,64,20251106 16:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,57960,122A,1228576,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,65,20251106 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,59880,115G,1232359,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232151,66,20251106 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,66,20251106 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,69,20251106 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229093,72,20251106 16:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,77,20251106 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,79,20251106 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,79,20251106 16:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,81,20251106 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,84,20251106 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229061,87,20251106 17:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 15:39,A,,,2025-11-06T15:39:40.667136,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,1402,0,0,1231789,DUE,20251106 15:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,55200,113G,1231789,20251106 15:39,A,134,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,4085,0,0,1231424,3,20251106 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,55080,114G,1231424,20251106 15:39,A,2215,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,7150,0,0,1230728,4,20251106 15:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,54540,117A,1230728,20251106 15:39,A,2337,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,6049,0,0,1229725,5,20251106 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,54360,120C,1229725,20251106 15:39,A,118,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,5048,0,0,1227479,5,20251106 15:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,54900,11128,1227479,20251106 15:39,A,1910,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,6887,0,0,1231424,5,20251106 15:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,55080,114G,1231424,20251106 15:39,A,2215,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,8157,0,0,1231424,6,20251106 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,55080,114G,1231424,20251106 15:39,A,2215,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,8134,0,0,1230728,5,20251106 15:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,54540,117A,1230728,20251106 15:39,A,2337,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229691,9,20251106 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,56940,111C,1229691,20251106 15:39,D,106,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,12913,0,0,1231058,9,20251106 15:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,54300,117G,1231058,20251106 15:39,A,2204,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,11125,0,0,1227573,11,20251106 15:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,54300,11338,1227573,20251106 15:39,A,1903,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,11811,0,0,1229777,11,20251106 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,56640,112C,1229777,20251106 15:39,A,2005,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13152,0,0,1228511,13,20251106 15:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,55740,4284,1228511,20251106 15:39,A,995,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,19524,0,0,1229739,21,20251106 16:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,55140,111D,1229739,20251106 15:39,A,123,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,12708,0,0,1229726,24,20251106 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,57840,117C,1229726,20251106 15:39,D,1906,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,23394,0,0,1227707,24,20251106 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,334X,1227707,20251106 15:39,A,977,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,23551,0,0,1227708,24,20251106 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,335X,1227708,20251106 15:39,A,992,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,38955,0,0,1230729,25,20251106 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,56280,124A,1230729,20251106 15:39,A,2362,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,39939,0,0,1230729,26,20251106 16:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,56280,124A,1230729,20251106 15:39,A,2362,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,26190,0,0,1227707,26,20251106 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,334X,1227707,20251106 15:39,A,977,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,26347,0,0,1227708,26,20251106 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,335X,1227708,20251106 15:39,A,992,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
611-SYCAMORE,True,28735,0,0,1227671,DLY,20251106 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-11-06,56820,311X,1227671,20251106 15:39,A,103,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
636-FISH HATCHERY,False,26410,0,0,1227709,26,20251106 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,336X,1227709,20251106 15:39,A,2205,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,44182,0,0,1231059,26,20251106 16:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,56100,115G,1231059,20251106 15:39,A,2206,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,27460,0,0,1227707,27,20251106 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,334X,1227707,20251106 15:39,A,977,,2025-11-06T15:39:42.973753,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,27617,0,0,1227708,27,20251106 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,335X,1227708,20251106 15:39,A,992,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30885,0,0,1228512,27,20251106 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,56640,4184,1228512,20251106 15:39,A,985,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227480,30,20251106 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,56700,11328,1227480,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,31,20251106 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,56880,112G,1231425,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231773,32,20251106 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,57000,119G,1231773,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,33,20251106 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,56880,112G,1231425,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,34,20251106 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,56880,112G,1231425,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229705,37,20251106 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56040,116C,1229705,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,39,20251106 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,58740,118C,1229740,20251106 15:39,D,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231059,40,20251106 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,56100,115G,1231059,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,42,20251106 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,57540,4284,1228513,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227574,47,20251106 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,57840,11138,1227574,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
