des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,36033,0,0,1232149,15,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:29,A,139,,2025-09-25T15:30:06.901659
1-SUN PRAIRIE VIA HIGH CROSSING,False,19226,0,0,1228546,15,20250925 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:30,A,2361,,2025-09-25T15:30:06.901660
EAST TOWNE VIA HAYES,False,12823,0,0,1232357,15,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:30,A,992,,2025-09-25T15:30:06.901660
1-SPRECHER,False,7820,0,0,1229691,19,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:30,A,135,,2025-09-25T15:30:06.901661
NORTHPORT,False,20769,0,0,1229091,22,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:30,A,2337,,2025-09-25T15:30:06.901662
WHITNEY,False,26108,0,0,1227573,27,20250925 15:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:29,A,118,,2025-09-25T15:30:06.901663
1-SUN PRAIRIE VIA HIGH CROSSING,False,30958,0,0,1228530,28,20250925 15:58,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:30,A,2353,,2025-09-25T15:30:06.901664
1-SPRECHER,False,22972,0,0,1229739,28,20250925 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:30,A,148,,2025-09-25T15:30:06.901665
2-AMERICAN CENTER,False,0,0,0,1228574,30,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:30,A,,,2025-09-25T15:30:06.901666
1-SPRECHER,False,0,0,0,1229726,34,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:30,A,,,2025-09-25T15:30:06.901667
NORTHPORT,False,0,0,0,1229059,37,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:30,A,,,2025-09-25T15:30:06.901668
CAPITOL SQUARE,False,0,0,0,1230521,40,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:30,A,,,2025-09-25T15:30:06.901669
WHITNEY VIA SHERMAN,False,0,0,0,1227480,41,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:30,A,,,2025-09-25T15:30:06.901670
2-BUCKEYE,False,0,0,0,1229705,41,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:30,A,,,2025-09-25T15:30:06.901671
BROOKS,False,0,0,0,1231773,43,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:30,A,,,2025-09-25T15:30:06.901672
EAST TOWNE VIA HAYES,False,0,0,0,1232358,43,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:30,A,,,2025-09-25T15:30:06.901673
2-AMERICAN CENTER,False,0,0,0,1228575,44,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:30,A,,,2025-09-25T15:30:06.901674
EAST TOWNE VIA HAYES,False,0,0,0,1232358,45,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:30,A,,,2025-09-25T15:30:06.901675
BROOKS,False,0,0,0,1232150,45,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:30,A,,,2025-09-25T15:30:06.901676
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:30,A,,,2025-09-25T15:30:06.901677
602-E TOWNE,False,0,0,0,1227653,48,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:30,A,,,2025-09-25T15:30:06.901678
602-E TOWNE,False,0,0,0,1227653,48,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:30,A,,,2025-09-25T15:30:06.901679
1-SPRECHER,False,0,0,0,1229740,49,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:30,A,,,2025-09-25T15:30:06.901680
NORTHPORT,False,0,0,0,1229092,52,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:30,A,,,2025-09-25T15:30:06.901681
1-SPRECHER,False,0,0,0,1229691,56,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:30,A,,,2025-09-25T15:30:06.901682
WHITNEY,False,0,0,0,1227574,58,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:30,A,,,2025-09-25T15:30:06.901683
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,59,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:30,A,,,2025-09-25T15:30:06.901684
BROOKS,False,0,0,0,1232124,60,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:30,A,,,2025-09-25T15:30:06.901685
2-AMERICAN CENTER,False,0,0,0,1228575,60,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:30,A,,,2025-09-25T15:30:06.901686
MONONA/DUTCH MILL,False,0,0,0,1227546,63,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:30,A,,,2025-09-25T15:30:06.901687
2-BUCKEYE,False,0,0,0,1229706,64,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:30,A,,,2025-09-25T15:30:06.901688
NORTHPORT,False,0,0,0,1229060,67,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:30,A,,,2025-09-25T15:30:06.901689
CHEROKEE,False,0,0,0,1231980,70,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 15:30,A,,,2025-09-25T15:30:06.901690
CAPITOL SQUARE,False,0,0,0,1230532,70,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 15:30,A,,,2025-09-25T15:30:06.901691
WHITNEY VIA SHERMAN,False,0,0,0,1227481,71,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 15:30,A,,,2025-09-25T15:30:06.901692
1-SPRECHER,False,0,0,0,1229726,71,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 15:30,A,,,2025-09-25T15:30:06.901693
BROOKS,False,0,0,0,1231790,73,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 15:30,A,,,2025-09-25T15:30:06.901694
EAST TOWNE VIA HAYES,False,0,0,0,1232359,73,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 15:30,A,,,2025-09-25T15:30:06.901695
2-AMERICAN CENTER,False,0,0,0,1228576,74,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 15:30,A,,,2025-09-25T15:30:06.901695
EAST TOWNE VIA HAYES,False,0,0,0,1232359,75,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 15:30,A,,,2025-09-25T15:30:06.901696
BROOKS,False,0,0,0,1232151,75,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 15:30,A,,,2025-09-25T15:30:06.901697
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 15:30,A,,,2025-09-25T15:30:06.901698
1-SPRECHER,False,0,0,0,1229692,79,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 15:30,A,,,2025-09-25T15:30:06.901699
NORTHPORT,False,0,0,0,1229093,82,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 15:30,A,,,2025-09-25T15:30:06.901701
1-SPRECHER,False,0,0,0,1229740,86,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 15:30,A,,,2025-09-25T15:30:06.901701
WHITNEY,False,0,0,0,1227575,88,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 15:30,A,,,2025-09-25T15:30:06.901703
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,89,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 15:30,A,,,2025-09-25T15:30:06.901704
1-SPRECHER,False,3002,0,0,1229690,2,20250925 15:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 15:29,A,120,,2025-09-25T15:30:09.227470
2-BUCKEYE,False,143,0,0,1229705,3,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 15:29,D,987,,2025-09-25T15:30:09.227478
MONONA/DUTCH MILL,False,8648,0,0,1227544,5,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 15:30,A,128,,2025-09-25T15:30:09.227479
EAST TOWNE,False,9534,0,0,1231058,6,20250925 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 15:30,A,020,,2025-09-25T15:30:09.227480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6067,0,0,1228510,6,20250925 15:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:30,A,124,,2025-09-25T15:30:09.227482
DOWNTOWN S.P.,False,14673,0,0,1232887,9,20250925 15:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 15:29,A,121,,2025-09-25T15:30:09.227483
WHITNEY VIA SHERMAN,False,10724,0,0,1227479,10,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:29,A,119,,2025-09-25T15:30:09.227484
CAPITOL SQUARE VIA MIDDLETON,False,15426,0,0,1230728,11,20250925 15:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 15:30,A,2305,,2025-09-25T15:30:09.227485
SOUTH TRANSFER,False,20565,0,0,1231424,12,20250925 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:30,A,2203,,2025-09-25T15:30:09.227487
CAPITOL SQUARE VIA MIDDLETON,False,16406,0,0,1230728,11,20250925 15:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 15:30,A,2305,,2025-09-25T15:30:09.227488
BROOKS,False,20790,0,0,1231789,14,20250925 15:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:30,A,127,,2025-09-25T15:30:09.227489
SOUTH TRANSFER,False,23367,0,0,1231424,14,20250925 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:30,A,2203,,2025-09-25T15:30:09.227490
1-SPRECHER,False,15869,0,0,1229725,15,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:30,A,147,,2025-09-25T15:30:09.227491
SOUTH TRANSFER,False,24637,0,0,1231424,15,20250925 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:30,A,2203,,2025-09-25T15:30:09.227493
1-SPRECHER,False,7042,0,0,1229691,18,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:30,D,135,,2025-09-25T15:30:09.227494
EAST TOWNE,False,30589,0,0,1231058,21,20250925 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:30,A,020,,2025-09-25T15:30:09.227495
U.W. HOSPITAL,False,11869,0,0,1229777,20,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:29,A,132,,2025-09-25T15:30:09.227496
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24098,0,0,1228511,22,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:29,A,112,,2025-09-25T15:30:09.227497
WHITNEY,False,25358,0,0,1227573,25,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:29,A,118,,2025-09-25T15:30:09.227498
1-SPRECHER,False,0,0,0,1229739,32,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:30,A,,,2025-09-25T15:30:09.227499
635-GREENWAY,False,0,0,0,1227708,33,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:30,A,,,2025-09-25T15:30:09.227502
635-GREENWAY,False,0,0,0,1227707,33,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:30,A,,,2025-09-25T15:30:09.227503
1-SPRECHER,False,0,0,0,1229726,33,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:30,D,,,2025-09-25T15:30:09.227504
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,34,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:30,A,,,2025-09-25T15:30:09.227505
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,34,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:30,A,,,2025-09-25T15:30:09.227506
EAST TOWNE,False,0,0,0,1231059,34,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:30,A,,,2025-09-25T15:30:09.227508
635-GREENWAY,False,0,0,0,1227707,35,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:30,A,,,2025-09-25T15:30:09.227509
635-GREENWAY,False,0,0,0,1227708,35,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:30,A,,,2025-09-25T15:30:09.227510
611-SYCAMORE,False,0,0,0,1227671,36,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:30,A,,,2025-09-25T15:30:09.227511
635-GREENWAY,False,0,0,0,1227708,36,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:30,A,,,2025-09-25T15:30:09.227513
635-GREENWAY,False,0,0,0,1227707,36,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:30,A,,,2025-09-25T15:30:09.227514
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,36,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:30,A,,,2025-09-25T15:30:09.227515
636-FISH HATCHERY,False,0,0,0,1227709,37,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:30,A,,,2025-09-25T15:30:09.227516
WHITNEY VIA SHERMAN,False,0,0,0,1227480,40,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:30,A,,,2025-09-25T15:30:09.227517
SOUTH TRANSFER,False,0,0,0,1231425,41,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:30,A,,,2025-09-25T15:30:09.227518
BROOKS,False,0,0,0,1231773,42,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:30,A,,,2025-09-25T15:30:09.227519
SOUTH TRANSFER,False,0,0,0,1231425,43,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:30,A,,,2025-09-25T15:30:09.227528
SOUTH TRANSFER,False,0,0,0,1231425,44,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:30,A,,,2025-09-25T15:30:09.227529
2-BUCKEYE,False,0,0,0,1229705,47,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:30,A,,,2025-09-25T15:30:09.227530
1-SPRECHER,False,0,0,0,1229740,48,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:30,D,,,2025-09-25T15:30:09.227531
EAST TOWNE,False,0,0,0,1231059,50,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:30,A,,,2025-09-25T15:30:09.227533
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,51,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:30,A,,,2025-09-25T15:30:09.227534
WHITNEY,False,0,0,0,1227574,57,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:30,A,,,2025-09-25T15:30:09.227535
OWL CREEK,False,0,0,0,1231995,59,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:30,A,,,2025-09-25T15:30:09.227536
1-SPRECHER,False,0,0,0,1229691,62,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:30,A,,,2025-09-25T15:30:09.227537
2-BUCKEYE,False,0,0,0,1229706,63,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:30,D,,,2025-09-25T15:30:09.227539
EAST TOWNE,False,0,0,0,1231060,64,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:30,A,,,2025-09-25T15:30:09.227540
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,65,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:30,A,,,2025-09-25T15:30:09.227541
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,66,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:30,A,,,2025-09-25T15:30:09.227542
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,66,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:30,A,,,2025-09-25T15:30:09.227543
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,66,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:30,A,,,2025-09-25T15:30:09.227545
MONONA/DUTCH MILL,False,0,0,0,1227546,67,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:30,A,,,2025-09-25T15:30:09.227546
DOWNTOWN S.P.,False,0,0,0,1232888,69,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 15:30,A,,,2025-09-25T15:30:09.227548
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,70,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 15:30,A,,,2025-09-25T15:30:09.227549
WHITNEY VIA SHERMAN,False,0,0,0,1227481,70,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 15:30,A,,,2025-09-25T15:30:09.227550
SOUTH TRANSFER,False,0,0,0,1231426,71,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 15:30,A,,,2025-09-25T15:30:09.227551
BROOKS,False,0,0,0,1231790,72,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 15:30,A,,,2025-09-25T15:30:09.227552
SOUTH TRANSFER,False,0,0,0,1231426,73,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 15:30,A,,,2025-09-25T15:30:09.227553
SOUTH TRANSFER,False,0,0,0,1231426,74,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 15:30,A,,,2025-09-25T15:30:09.227555
1-SPRECHER,False,0,0,0,1229726,77,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 15:30,A,,,2025-09-25T15:30:09.227556
1-SPRECHER,False,0,0,0,1229692,78,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 15:30,D,,,2025-09-25T15:30:09.227557
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,79,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 15:30,A,,,2025-09-25T15:30:09.227558
EAST TOWNE,False,0,0,0,1231060,80,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 15:30,A,,,2025-09-25T15:30:09.227559
U.W. HOSPITAL,False,0,0,0,1229778,80,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 15:30,A,,,2025-09-25T15:30:09.227560
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,86,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 15:30,A,,,2025-09-25T15:30:09.227562
WHITNEY,False,0,0,0,1227575,87,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 15:30,A,,,2025-09-25T15:30:09.227563
2-AIRPORT,False,5010,0,0,1230150,3,20250925 15:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 15:30,A,115,,2025-09-25T15:30:11.565245
DOWNTOWN S.P.,False,13959,0,0,1232887,8,20250925 15:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 15:29,A,121,,2025-09-25T15:30:11.565250
MCKEE,False,8130,0,0,1230552,8,20250925 15:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 15:30,A,988,,2025-09-25T15:30:11.565251
BROOKS,False,17456,0,0,1231789,10,20250925 15:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 15:30,A,127,,2025-09-25T15:30:11.565252
EAST TOWNE VIA HAYES,False,14665,0,0,1232357,16,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:30,A,992,,2025-09-25T15:30:11.565253
2-AIRPORT,False,0,0,0,1230125,30,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 15:30,A,,,2025-09-25T15:30:11.565254
BROOKS,False,0,0,0,1231773,39,20250925 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 15:30,A,,,2025-09-25T15:30:11.565258
