des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,20933,0,0,1228548,16,20251105 17:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:38,A,2361,,2025-11-05T17:38:59.566079
1-SPRECHER,False,16045,0,0,1229741,17,20251105 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:39,A,2005,,2025-11-05T17:38:59.566079
CHEROKEE,True,30852,0,0,1231981,DLY,20251105 17:59,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:39,A,1912,,2025-11-05T17:38:59.566079
2-AMERICAN CENTER,False,24430,0,0,1228578,21,20251105 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:38,A,2330,,2025-11-05T17:38:59.566079
1-SUN PRAIRIE VIA HIGH CROSSING,False,23552,0,0,1228532,22,20251105 18:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:38,A,2343,,2025-11-05T17:38:59.566079
WHITNEY,False,22522,0,0,1227577,24,20251105 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:38,A,021,,2025-11-05T17:38:59.566079
DEMPSEY,False,16051,0,0,1229728,26,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:38,A,107,,2025-11-05T17:38:59.566079
NORTHPORT,False,32793,0,0,1229063,29,20251105 18:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:38,A,2314,,2025-11-05T17:38:59.566079
2-BUCKEYE,False,0,0,0,1229707,30,20251105 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:39,A,,,2025-11-05T17:38:59.566079
CAPITOL SQUARE,False,0,0,0,1230523,31,20251105 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:39,A,,,2025-11-05T17:38:59.566079
BROOKS,False,0,0,0,1231775,34,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:39,A,,,2025-11-05T17:38:59.566079
EAST TOWNE VIA HAYES,False,0,0,0,1232362,34,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:39,A,,,2025-11-05T17:38:59.566079
2-AMERICAN CENTER,False,0,0,0,1228579,35,20251105 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,35,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:39,A,,,2025-11-05T17:38:59.566079
EAST TOWNE VIA HAYES,False,0,0,0,1232362,36,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SPRECHER,False,0,0,0,1229742,42,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:39,A,,,2025-11-05T17:38:59.566079
NORTHPORT,False,0,0,0,1229096,43,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SPRECHER,False,0,0,0,1229693,45,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:39,A,,,2025-11-05T17:38:59.566079
BROOKS,False,0,0,0,1232126,49,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,50,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:39,A,,,2025-11-05T17:38:59.566079
2-AMERICAN CENTER,False,0,0,0,1228579,50,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:39,A,,,2025-11-05T17:38:59.566079
MONONA/DUTCH MILL,False,0,0,0,1227550,52,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:39,A,,,2025-11-05T17:38:59.566079
2-BUCKEYE,False,0,0,0,1229708,57,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:39,A,,,2025-11-05T17:38:59.566079
NORTHPORT,False,0,0,0,1229064,58,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:39,A,,,2025-11-05T17:38:59.566079
DEMPSEY,False,0,0,0,1229728,59,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:39,A,,,2025-11-05T17:38:59.566079
CAPITOL SQUARE,False,0,0,0,1230534,61,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:39,A,,,2025-11-05T17:38:59.566079
BROOKS,False,0,0,0,1231792,63,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:39,A,,,2025-11-05T17:38:59.566079
EAST TOWNE VIA HAYES,False,0,0,0,1232363,64,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:39,A,,,2025-11-05T17:38:59.566079
2-AMERICAN CENTER,False,0,0,0,1228580,65,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,65,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:39,A,,,2025-11-05T17:38:59.566079
EAST TOWNE VIA HAYES,False,0,0,0,1232363,66,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SPRECHER,False,0,0,0,1229746,72,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SPRECHER,False,0,0,0,1229742,73,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:39,A,,,2025-11-05T17:38:59.566079
NORTHPORT,False,0,0,0,1229097,73,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:39,A,,,2025-11-05T17:38:59.566079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,80,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:39,A,,,2025-11-05T17:38:59.566079
2-AMERICAN CENTER,False,0,0,0,1228580,80,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:39,A,,,2025-11-05T17:38:59.566079
DEMPSEY,False,0,0,0,1229748,87,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 17:39,A,,,2025-11-05T17:38:59.566079
2-BUCKEYE,False,0,0,0,1229708,88,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 17:39,A,,,2025-11-05T17:38:59.566079
NORTHPORT,False,0,0,0,1229065,88,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 17:39,A,,,2025-11-05T17:38:59.566079
EAST TOWNE,False,4833,0,0,1231062,2,20251105 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,61500,116G,1231062,20251105 17:38,A,1909,,2025-11-05T17:39:02.116819
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4625,0,0,1227975,3,20251105 17:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63120,7480,1227975,20251105 17:38,A,1907,,2025-11-05T17:39:02.116819
OWL CREEK,False,6594,0,0,1231996,3,20251105 17:42,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,60720,111L,1231996,20251105 17:38,A,2201,,2025-11-05T17:39:02.116819
WHITNEY VIA SHERMAN,False,5019,0,0,1227487,5,20251105 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-05,62160,11328,1227487,20251105 17:38,A,154,,2025-11-05T17:39:02.116819
1-SPRECHER,False,7026,0,0,1229692,6,20251105 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60540,112C,1229692,20251105 17:39,A,111,,2025-11-05T17:39:02.116819
BROOKS,False,8471,0,0,1231791,6,20251105 17:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,62400,111G,1231791,20251105 17:38,A,123,,2025-11-05T17:39:02.116819
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6767,0,0,1227953,6,20251105 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63540,1280,1227953,20251105 17:38,A,124,,2025-11-05T17:39:02.116819
SOUTH TRANSFER,False,9576,0,0,1231428,6,20251105 17:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,62280,113G,1231428,20251105 17:38,A,150,,2025-11-05T17:39:02.116819
CAPITOL SQUARE VIA MIDDLETON,False,12423,0,0,1230732,7,20251105 17:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,62100,123A,1230732,20251105 17:38,A,2325,,2025-11-05T17:39:02.116819
MONONA/DUTCH MILL,False,13016,0,0,1227548,8,20251105 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:39,A,119,,2025-11-05T17:39:02.116819
SOUTH TRANSFER,False,12378,0,0,1231428,8,20251105 17:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,62280,113G,1231428,20251105 17:38,A,150,,2025-11-05T17:39:02.116819
SOUTH TRANSFER,False,13648,0,0,1231428,8,20251105 17:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,62280,113G,1231428,20251105 17:38,A,150,,2025-11-05T17:39:02.116819
CAPITOL SQUARE VIA MIDDLETON,False,13407,0,0,1230732,8,20251105 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,62100,123A,1230732,20251105 17:38,A,2325,,2025-11-05T17:39:02.116819
1-SPRECHER,False,143,0,0,1229693,10,20251105 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,116C,1229693,20251105 17:38,D,122,,2025-11-05T17:39:02.116819
1-SPRECHER,False,13563,0,0,1229727,11,20251105 17:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:38,A,2210,,2025-11-05T17:39:02.116819
U.W. HOSPITAL,False,11911,0,0,1229779,13,20251105 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,63960,119C,1229779,20251105 17:29,A,155,,2025-11-05T17:39:02.116819
EAST TOWNE,False,25888,0,0,1231062,17,20251105 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:38,A,1909,,2025-11-05T17:39:02.116819
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,17,20251105 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:39,A,2348,,2025-11-05T17:39:02.116819
WHITNEY,False,21772,0,0,1227577,22,20251105 18:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:38,A,021,,2025-11-05T17:39:02.116819
1-SPRECHER,False,21979,0,0,1229741,22,20251105 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:39,A,2005,,2025-11-05T17:39:02.116819
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29396,0,0,1227954,24,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:38,A,108,,2025-11-05T17:39:02.116819
DEMPSEY,False,15273,0,0,1229728,25,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:38,D,107,,2025-11-05T17:39:02.116819
EAST TOWNE,False,44752,0,0,1231063,26,20251105 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:38,A,2008,,2025-11-05T17:39:02.116819
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29723,0,0,1228517,27,20251105 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:38,A,2207,,2025-11-05T17:39:02.116819
SOUTH TRANSFER,False,0,0,0,1231429,30,20251105 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:39,A,,,2025-11-05T17:39:02.116819
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,31,20251105 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:39,A,,,2025-11-05T17:39:02.116819
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,31,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:39,A,,,2025-11-05T17:39:02.116819
SOUTH TRANSFER,False,0,0,0,1231429,32,20251105 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:39,A,,,2025-11-05T17:39:02.117923
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,32,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:39,A,,,2025-11-05T17:39:02.117923
SOUTH TRANSFER,False,0,0,0,1231429,33,20251105 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:39,A,,,2025-11-05T17:39:02.117923
BROOKS,False,0,0,0,1231775,33,20251105 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:39,A,,,2025-11-05T17:39:02.117923
2-BUCKEYE,False,0,0,0,1229707,34,20251105 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:39,A,,,2025-11-05T17:39:02.117923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,39,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:39,A,,,2025-11-05T17:39:02.117923
EAST TOWNE,False,0,0,0,1231063,40,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:39,A,,,2025-11-05T17:39:02.117923
1-SPRECHER,False,0,0,0,1229742,41,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:39,D,,,2025-11-05T17:39:02.117923
1-SPRECHER,False,0,0,0,1229693,49,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:39,A,,,2025-11-05T17:39:02.117923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,51,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:39,A,,,2025-11-05T17:39:02.117923
EAST TOWNE,False,0,0,0,1231064,54,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:39,A,,,2025-11-05T17:39:02.117923
MONONA/DUTCH MILL,False,0,0,0,1227550,56,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:39,A,,,2025-11-05T17:39:02.117923
2-BUCKEYE,False,0,0,0,1229708,56,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:39,D,,,2025-11-05T17:39:02.117923
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,57,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:39,A,,,2025-11-05T17:39:02.117923
SOUTH TRANSFER,False,0,0,0,1231430,59,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:39,A,,,2025-11-05T17:39:02.117923
DOWNTOWN S.P.,False,0,0,0,1232890,60,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:39,A,,,2025-11-05T17:39:02.117923
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,61,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:39,A,,,2025-11-05T17:39:02.117923
SOUTH TRANSFER,False,0,0,0,1231430,61,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:39,A,,,2025-11-05T17:39:02.117923
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,61,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:39,A,,,2025-11-05T17:39:02.117923
SOUTH TRANSFER,False,0,0,0,1231430,62,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:39,A,,,2025-11-05T17:39:02.117923
BROOKS,False,0,0,0,1231792,62,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:39,A,,,2025-11-05T17:39:02.117923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,63,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:39,A,,,2025-11-05T17:39:02.117923
DEMPSEY,False,0,0,0,1229728,64,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:39,A,,,2025-11-05T17:39:02.117923
EAST TOWNE,False,0,0,0,1231064,68,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:39,A,,,2025-11-05T17:39:02.117923
1-SPRECHER,False,0,0,0,1229746,71,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:39,D,,,2025-11-05T17:39:02.117923
U.W. HOSPITAL,False,0,0,0,1229780,75,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:39,A,,,2025-11-05T17:39:02.117923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,75,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:39,A,,,2025-11-05T17:39:02.117923
1-SPRECHER,False,0,0,0,1229742,78,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:39,A,,,2025-11-05T17:39:02.117923
OWL CREEK,False,0,0,0,1231997,80,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:39,A,,,2025-11-05T17:39:02.117923
EAST TOWNE,False,0,0,0,1231065,84,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 17:39,A,,,2025-11-05T17:39:02.117923
DEMPSEY,False,0,0,0,1229748,86,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 17:39,D,,,2025-11-05T17:39:02.117923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,87,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 17:39,A,,,2025-11-05T17:39:02.117923
SOUTH TRANSFER,False,0,0,0,1231431,89,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 17:39,A,,,2025-11-05T17:39:02.117923
2-AIRPORT,False,2768,0,0,1230154,DUE,20251105 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,61620,126D,1230154,20251105 17:38,A,1901,,2025-11-05T17:39:04.434611
BROOKS,False,5148,0,0,1231791,3,20251105 17:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,62400,111G,1231791,20251105 17:38,A,123,,2025-11-05T17:39:04.434611
MCKEE,False,6756,0,0,1230554,5,20251105 17:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,62760,117E,1230554,20251105 17:38,A,2205,,2025-11-05T17:39:04.434611
EAST TOWNE VIA HAYES,False,12003,0,0,1232361,7,20251105 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,63480,112G,1232361,20251105 17:39,A,134,,2025-11-05T17:39:04.434611
CHEROKEE,True,29133,0,0,1231981,DLY,20251105 17:58,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:39,A,1912,,2025-11-05T17:39:04.434611
2-AIRPORT,False,0,0,0,1230127,24,20251105 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:39,A,,,2025-11-05T17:39:04.434611
MCKEE,False,0,0,0,1230564,30,20251105 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:39,A,,,2025-11-05T17:39:04.434611
BROOKS,False,0,0,0,1231775,30,20251105 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:39,A,,,2025-11-05T17:39:04.434611
EAST TOWNE VIA HAYES,False,0,0,0,1232362,37,20251105 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:39,A,,,2025-11-05T17:39:04.434611
DOWNTOWN S.P.,False,0,0,0,1232890,59,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:39,A,,,2025-11-05T17:39:04.434611
BROOKS,False,0,0,0,1231792,59,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:39,A,,,2025-11-05T17:39:04.434611
MCKEE,False,0,0,0,1230555,60,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:39,A,,,2025-11-05T17:39:04.434611
2-AIRPORT,False,0,0,0,1230156,62,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:39,A,,,2025-11-05T17:39:04.434611
EAST TOWNE VIA HAYES,False,0,0,0,1232363,67,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:39,A,,,2025-11-05T17:39:04.434611
