des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232234,43,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:45,A,,,2025-09-28T07:45:22.487587
1-SPRECHER,False,0,0,0,1229889,48,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:45,A,,,2025-09-28T07:45:22.487588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,49,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:45,A,,,2025-09-28T07:45:22.487589
BROOKS,False,0,0,0,1231867,53,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:45,A,,,2025-09-28T07:45:22.487590
2-BUCKEYE,False,0,0,0,1229905,54,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:45,A,,,2025-09-28T07:45:22.487591
CAPITOL SQUARE,False,0,0,0,1230611,55,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:45,A,,,2025-09-28T07:45:22.487593
EAST TOWNE VIA HAYES,False,0,0,0,1232416,58,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:45,A,,,2025-09-28T07:45:22.487594
EAST TOWNE VIA HAYES,False,0,0,0,1232416,59,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:45,A,,,2025-09-28T07:45:22.487595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,62,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:45,A,,,2025-09-28T07:45:22.487596
NORTHPORT,False,0,0,0,1229356,65,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:45,A,,,2025-09-28T07:45:22.487597
2-BUCKEYE,False,0,0,0,1229905,78,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:45,A,,,2025-09-28T07:45:22.487598
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,79,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:45,A,,,2025-09-28T07:45:22.487599
1-SPRECHER,False,0,0,0,1229890,83,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:45,A,,,2025-09-28T07:45:22.487600
CHEROKEE,False,0,0,0,1232033,84,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:45,A,,,2025-09-28T07:45:22.487601
EAST TOWNE VIA HAYES,False,0,0,0,1232417,88,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:45,A,,,2025-09-28T07:45:22.487603
OWL CREEK,False,5762,0,0,1232045,3,20250928 07:48,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:45,A,998,,2025-09-28T07:45:24.913141
EAST TOWNE,False,10517,0,0,1231189,6,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:45,A,1908,,2025-09-28T07:45:24.913145
SOUTH TRANSFER,False,34854,0,0,1231552,22,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:45,A,2213,,2025-09-28T07:45:24.913146
EAST TOWNE,False,41123,0,0,1231190,23,20250928 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:45,A,132,,2025-09-28T07:45:24.913146
2-BUCKEYE,False,29287,0,0,1229904,23,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:45,A,145,,2025-09-28T07:45:24.913147
SHEBOYGAN VIA MIDDLETON,True,49151,0,0,1230849,DLY,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:45,A,2007,,2025-09-28T07:45:24.913148
1-SPRECHER,False,30977,0,0,1229889,23,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:45,D,1911,,2025-09-28T07:45:24.913148
SHEBOYGAN VIA MIDDLETON,True,50132,0,0,1230849,DLY,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:45,A,2007,,2025-09-28T07:45:24.913149
SOUTH TRANSFER,False,37656,0,0,1231552,24,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:45,A,2213,,2025-09-28T07:45:24.913149
SOUTH TRANSFER,False,38926,0,0,1231552,24,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:45,A,2213,,2025-09-28T07:45:24.913150
EAST TOWNE,False,0,0,0,1231190,36,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:45,A,,,2025-09-28T07:45:24.913151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,38,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:45,A,,,2025-09-28T07:45:24.913151
DOWNTOWN S.P.,False,0,0,0,1232911,50,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:45,A,,,2025-09-28T07:45:24.913152
EAST TOWNE,False,0,0,0,1231191,52,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:45,A,,,2025-09-28T07:45:24.913152
SOUTH TRANSFER,False,0,0,0,1231553,52,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:45,A,,,2025-09-28T07:45:24.913153
BROOKS,False,0,0,0,1231867,52,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:45,A,,,2025-09-28T07:45:24.913153
1-SPRECHER,False,0,0,0,1229889,52,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:45,A,,,2025-09-28T07:45:24.913154
U.W. HOSPITAL,False,0,0,0,1229942,52,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:45,A,,,2025-09-28T07:45:24.913155
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,53,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:45,A,,,2025-09-28T07:45:24.913155
2-BUCKEYE,False,0,0,0,1229905,53,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:45,D,,,2025-09-28T07:45:24.913156
SOUTH TRANSFER,False,0,0,0,1231553,54,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:45,A,,,2025-09-28T07:45:24.913156
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,54,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:45,A,,,2025-09-28T07:45:24.913157
SOUTH TRANSFER,False,0,0,0,1231553,54,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:45,A,,,2025-09-28T07:45:24.913157
EAST TOWNE,False,0,0,0,1231191,66,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:45,A,,,2025-09-28T07:45:24.913158
OWL CREEK,False,0,0,0,1232046,74,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:45,A,,,2025-09-28T07:45:24.913159
EAST TOWNE,False,0,0,0,1231192,82,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:45,A,,,2025-09-28T07:45:24.913159
SOUTH TRANSFER,False,0,0,0,1231554,82,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:45,A,,,2025-09-28T07:45:24.913160
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,82,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:45,A,,,2025-09-28T07:45:24.913160
1-SPRECHER,False,0,0,0,1229890,82,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:45,D,,,2025-09-28T07:45:24.913161
2-BUCKEYE,False,0,0,0,1229905,82,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:45,A,,,2025-09-28T07:45:24.913162
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,83,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:45,A,,,2025-09-28T07:45:24.913163
SOUTH TRANSFER,False,0,0,0,1231554,84,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:45,A,,,2025-09-28T07:45:24.913163
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,84,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:45,A,,,2025-09-28T07:45:24.913164
SOUTH TRANSFER,False,0,0,0,1231554,84,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:45,A,,,2025-09-28T07:45:24.913164
EAST TOWNE VIA HAYES,False,547,0,0,1232414,DUE,20250928 07:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:45,A,151,,2025-09-28T07:45:27.337090
CHEROKEE,False,11130,0,0,1232030,7,20250928 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:45,A,1915,,2025-09-28T07:45:27.337093
EAST TOWNE VIA HAYES,False,0,0,0,1232415,31,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:45,A,,,2025-09-28T07:45:27.337094
DOWNTOWN S.P.,False,0,0,0,1232911,49,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:45,A,,,2025-09-28T07:45:27.337095
BROOKS,False,0,0,0,1231867,49,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:45,A,,,2025-09-28T07:45:27.337095
MCKEE,False,0,0,0,1230628,51,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:45,A,,,2025-09-28T07:45:27.337096
2-AIRPORT,False,0,0,0,1230318,56,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:45,A,,,2025-09-28T07:45:27.337097
EAST TOWNE VIA HAYES,False,0,0,0,1232416,61,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:45,A,,,2025-09-28T07:45:27.337098
CHEROKEE,False,0,0,0,1232033,83,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:45,A,,,2025-09-28T07:45:27.337098
