des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,34,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:06,A,,,2025-11-05T22:06:51.521659
U.W. HOSPITAL,False,0,0,0,1229784,34,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:06,A,,,2025-11-05T22:06:51.521659
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,40,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:06,A,,,2025-11-05T22:06:51.521659
EAST TOWNE,False,0,0,0,1231072,43,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:06,A,,,2025-11-05T22:06:51.521659
EAST TOWNE,False,0,0,0,1231073,59,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,0,0,0,1231439,59,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,0,0,0,1231439,61,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:06,A,,,2025-11-05T22:06:51.521659
1-SPRECHER,False,0,0,0,1229715,62,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:06,D,,,2025-11-05T22:06:51.521659
SOUTH TRANSFER,False,0,0,0,1231439,62,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,63,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:06,A,,,2025-11-05T22:06:51.521659
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,64,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:06,A,,,2025-11-05T22:06:51.521659
2-BUCKEYE,False,0,0,0,1229711,64,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:06,A,,,2025-11-05T22:06:51.521659
EAST TOWNE,False,0,0,0,1231073,73,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:06,A,,,2025-11-05T22:06:51.521659
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,80,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:06,A,,,2025-11-05T22:06:51.521659
EAST TOWNE VIA HAYES,False,14538,0,0,1232370,8,20251105 22:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 22:06,A,2011,,2025-11-05T22:06:54.116417
MCKEE,False,14117,0,0,1230565,29,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:06,A,129,,2025-11-05T22:06:54.116417
BROOKS,False,38802,0,0,1231779,29,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:06,A,132,,2025-11-05T22:06:54.116417
2-AIRPORT,False,0,0,0,1230132,37,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:06,A,,,2025-11-05T22:06:54.116417
EAST TOWNE VIA HAYES,False,0,0,0,1232371,39,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:06,A,,,2025-11-05T22:06:54.116417
EAST TOWNE VIA HAYES,False,0,0,0,1232372,69,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:06,A,,,2025-11-05T22:06:54.116417
BROOKS,False,0,0,0,1231793,89,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:06,A,,,2025-11-05T22:06:54.116417
MCKEE,False,0,0,0,1230574,89,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:06,A,,,2025-11-05T22:06:54.116417
