des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,30885,0,0,1232002,DLY,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:25,A,2009,,2025-09-27T07:25:35.270836
NORTHPORT,False,0,0,0,1229206,33,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:25,A,,,2025-09-27T07:25:35.270837
2-AMERICAN CENTER,False,0,3,0,1228686,37,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:25,A,,,2025-09-27T07:25:35.270837
2-BUCKEYE,False,0,0,0,1229834,38,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:25,A,,,2025-09-27T07:25:35.270838
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,39,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:25,A,,,2025-09-27T07:25:35.270843
1-SPRECHER,False,0,0,0,1229819,43,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:25,A,,,2025-09-27T07:25:35.270844
EAST TOWNE VIA HAYES,False,0,0,0,1232379,48,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:25,A,,,2025-09-27T07:25:35.270846
NORTHPORT,False,0,0,0,1229235,48,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:25,A,,,2025-09-27T07:25:35.270847
EAST TOWNE VIA HAYES,False,0,0,0,1232379,49,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:25,A,,,2025-09-27T07:25:35.270848
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,52,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:25,A,,,2025-09-27T07:25:35.270848
2-AMERICAN CENTER,False,0,0,0,1228687,54,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:25,A,,,2025-09-27T07:25:35.270849
BROOKS,False,0,0,0,1232199,63,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:25,A,,,2025-09-27T07:25:35.270850
NORTHPORT,False,0,0,0,1229207,63,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:25,A,,,2025-09-27T07:25:35.270850
2-AMERICAN CENTER,False,0,0,0,1228687,67,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:25,A,,,2025-09-27T07:25:35.270851
1-SPRECHER,False,0,0,0,1229819,68,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:25,A,,,2025-09-27T07:25:35.270851
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,69,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:25,A,,,2025-09-27T07:25:35.270852
BROOKS,False,0,0,0,1231829,72,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:25,A,,,2025-09-27T07:25:35.270853
2-BUCKEYE,False,0,0,0,1229835,73,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:25,A,,,2025-09-27T07:25:35.270853
CAPITOL SQUARE,False,0,0,0,1230577,75,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:25,A,,,2025-09-27T07:25:35.270854
EAST TOWNE VIA HAYES,False,0,0,0,1232380,78,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:25,A,,,2025-09-27T07:25:35.270854
NORTHPORT,False,0,0,0,1229236,78,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:25,A,,,2025-09-27T07:25:35.270855
EAST TOWNE VIA HAYES,False,0,0,0,1232380,79,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:25,A,,,2025-09-27T07:25:35.270856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,82,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:25,A,,,2025-09-27T07:25:35.270856
2-AMERICAN CENTER,False,0,0,0,1228688,84,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:25,A,,,2025-09-27T07:25:35.270857
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8871,0,0,1228062,9,20250927 07:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:25,A,1908,,2025-09-27T07:25:37.549895
BROOKS,False,21732,0,0,1231828,11,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:25,A,117,,2025-09-27T07:25:37.549900
DOWNTOWN S.P.,True,23417,0,0,1232894,DLY,20250927 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:25,A,132,,2025-09-27T07:25:37.549901
SOUTH TRANSFER,False,21024,0,0,1231480,11,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:25,A,137,,2025-09-27T07:25:37.549901
SHEBOYGAN VIA MIDDLETON,False,22668,0,0,1230784,12,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:25,A,120,,2025-09-27T07:25:37.549902
SHEBOYGAN VIA MIDDLETON,False,23649,0,0,1230784,12,20250927 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:25,A,120,,2025-09-27T07:25:37.549903
EAST TOWNE,False,22672,0,0,1231114,13,20250927 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:25,A,122,,2025-09-27T07:25:37.549903
2-BUCKEYE,False,11931,0,0,1229834,13,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:25,D,136,,2025-09-27T07:25:37.549904
SOUTH TRANSFER,False,23826,0,0,1231480,13,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:25,A,137,,2025-09-27T07:25:37.549904
SOUTH TRANSFER,False,25096,0,0,1231480,14,20250927 07:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:25,A,137,,2025-09-27T07:25:37.549905
U.W. HOSPITAL,False,11862,0,0,1229871,13,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:25,A,145,,2025-09-27T07:25:37.549905
1-SPRECHER,False,19138,0,0,1229818,15,20250927 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:25,A,2013,,2025-09-27T07:25:37.549906
OWL CREEK,False,6601,0,0,1232016,19,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:25,A,998,,2025-09-27T07:25:37.549907
EAST TOWNE,False,43727,0,0,1231114,28,20250927 07:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:25,A,122,,2025-09-27T07:25:37.549907
EAST TOWNE,False,0,0,0,1231115,41,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:25,A,,,2025-09-27T07:25:37.549908
SOUTH TRANSFER,False,0,0,0,1231481,42,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:25,A,,,2025-09-27T07:25:37.549908
2-BUCKEYE,False,0,0,0,1229834,42,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:25,A,,,2025-09-27T07:25:37.549909
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,43,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:25,A,,,2025-09-27T07:25:37.549910
1-SPRECHER,False,0,0,0,1229819,43,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:25,D,,,2025-09-27T07:25:37.549910
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,43,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:25,A,,,2025-09-27T07:25:37.549911
SOUTH TRANSFER,False,0,0,0,1231481,43,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:25,A,,,2025-09-27T07:25:37.549912
SOUTH TRANSFER,False,0,0,0,1231481,44,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:25,A,,,2025-09-27T07:25:37.549912
EAST TOWNE,False,0,0,0,1231115,56,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:25,A,,,2025-09-27T07:25:37.549913
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,58,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:25,A,,,2025-09-27T07:25:37.549913
DOWNTOWN S.P.,False,0,0,0,1232895,69,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:25,A,,,2025-09-27T07:25:37.549914
EAST TOWNE,False,0,0,0,1231116,71,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:25,A,,,2025-09-27T07:25:37.549915
SOUTH TRANSFER,False,0,0,0,1231482,72,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:25,A,,,2025-09-27T07:25:37.549915
BROOKS,False,0,0,0,1231829,72,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:25,A,,,2025-09-27T07:25:37.549916
1-SPRECHER,False,0,0,0,1229819,72,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:25,A,,,2025-09-27T07:25:37.549917
U.W. HOSPITAL,False,0,0,0,1229872,72,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:25,A,,,2025-09-27T07:25:37.549918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,73,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:25,A,,,2025-09-27T07:25:37.549918
2-BUCKEYE,False,0,0,0,1229835,73,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:25,D,,,2025-09-27T07:25:37.549919
SOUTH TRANSFER,False,0,0,0,1231482,73,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:25,A,,,2025-09-27T07:25:37.549919
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,73,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:25,A,,,2025-09-27T07:25:37.549920
SOUTH TRANSFER,False,0,0,0,1231482,74,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:25,A,,,2025-09-27T07:25:37.549921
EAST TOWNE,False,0,0,0,1231116,86,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:25,A,,,2025-09-27T07:25:37.549921
BROOKS,False,17521,0,0,1231828,8,20250927 07:34,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:25,A,117,,2025-09-27T07:25:39.849794
MCKEE,False,14858,0,0,1230593,10,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:25,A,110,,2025-09-27T07:25:39.849799
DOWNTOWN S.P.,True,22703,0,0,1232894,DLY,20250927 07:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:25,A,132,,2025-09-27T07:25:39.849799
2-AIRPORT,True,36797,0,0,1230246,DLY,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:25,A,131,,2025-09-27T07:25:39.849800
EAST TOWNE VIA HAYES,False,19866,0,0,1232378,20,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:25,A,997,,2025-09-27T07:25:39.849800
CHEROKEE,True,29166,0,0,1232002,DLY,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:25,A,2009,,2025-09-27T07:25:39.849802
EAST TOWNE VIA HAYES,False,0,0,0,1232379,50,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:25,A,,,2025-09-27T07:25:39.849803
DOWNTOWN S.P.,False,0,0,0,1232895,69,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:25,A,,,2025-09-27T07:25:39.849803
BROOKS,False,0,0,0,1231829,69,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:25,A,,,2025-09-27T07:25:39.849804
MCKEE,False,0,0,0,1230594,71,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:25,A,,,2025-09-27T07:25:39.849804
2-AIRPORT,False,0,0,0,1230247,76,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:25,A,,,2025-09-27T07:25:39.849805
EAST TOWNE VIA HAYES,False,0,0,0,1232380,80,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:25,A,,,2025-09-27T07:25:39.849805
