des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227509,59,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:32,A,,,2025-09-26T07:32:05.859792
1-SPRECHER,False,0,0,0,1229683,59,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:32,A,,,2025-09-26T07:32:05.859792
U.W. HOSPITAL,False,0,0,0,1227510,65,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:32,A,,,2025-09-26T07:32:05.859793
U.W. HOSPITAL,False,0,0,0,1227589,65,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:32,A,,,2025-09-26T07:32:05.859794
NORTHPORT,False,0,0,0,1229044,65,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:32,A,,,2025-09-26T07:32:05.859795
2-BUCKEYE,False,0,0,0,1229699,67,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:32,A,,,2025-09-26T07:32:05.859795
WHITNEY VIA SHERMAN,False,0,0,0,1227465,68,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:32,A,,,2025-09-26T07:32:05.859796
U.W. HOSPITAL,False,0,1,0,1227590,68,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:32,A,,,2025-09-26T07:32:05.859797
CAPITOL SQUARE,False,0,0,0,1230530,69,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:32,A,,,2025-09-26T07:32:05.859798
BROOKS,False,0,0,0,1231782,70,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:32,A,,,2025-09-26T07:32:05.859798
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:32,A,,,2025-09-26T07:32:05.859799
1-SPRECHER,False,0,0,0,1229717,72,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:32,A,,,2025-09-26T07:32:05.859800
2-AMERICAN CENTER,False,0,0,0,1228560,72,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:32,A,,,2025-09-26T07:32:05.859801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,72,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:32,A,,,2025-09-26T07:32:05.859801
EAST TOWNE VIA HAYES,False,0,0,0,1232343,73,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:32,A,,,2025-09-26T07:32:05.859802
BROOKS,False,0,0,0,1232135,73,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:32,A,,,2025-09-26T07:32:05.859803
U.W. HOSPITAL,False,0,0,0,1227511,80,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:32,A,,,2025-09-26T07:32:05.859804
1-SPRECHER,False,0,0,0,1229684,80,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:32,A,,,2025-09-26T07:32:05.859804
U.W. HOSPITAL,False,0,0,0,1227591,80,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:32,A,,,2025-09-26T07:32:05.859805
NORTHPORT,False,0,0,0,1229077,80,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:32,A,,,2025-09-26T07:32:05.859806
WHITNEY,False,0,0,0,1227559,83,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:32,A,,,2025-09-26T07:32:05.859806
U.W. HOSPITAL,False,0,0,0,1227512,83,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:32,A,,,2025-09-26T07:32:05.859807
1-SPRECHER,False,0,0,0,1229732,85,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:32,A,,,2025-09-26T07:32:05.859808
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,87,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:32,A,,,2025-09-26T07:32:05.859809
2-AMERICAN CENTER,False,0,0,0,1228560,87,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:32,A,,,2025-09-26T07:32:05.859809
MONONA/DUTCH MILL,False,4295,0,0,1227528,2,20250926 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:32,A,137,,2025-09-26T07:32:08.196143
EAST TOWNE,False,3462,0,0,1231042,2,20250926 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:31,A,145,,2025-09-26T07:32:08.196150
CAPITOL SQUARE VIA MIDDLETON,False,3027,3,0,1230712,2,20250926 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:32,A,2304,,2025-09-26T07:32:08.196151
CAPITOL SQUARE VIA MIDDLETON,False,4008,3,0,1230712,2,20250926 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:32,A,2304,,2025-09-26T07:32:08.196152
DOWNTOWN S.P.,False,0,0,0,1232879,6,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:32,A,,,2025-09-26T07:32:08.196153
1-SPRECHER,False,9551,0,0,1229682,7,20250926 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:32,A,110,,2025-09-26T07:32:08.196154
SOUTH TRANSFER,False,10324,0,0,1231408,7,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:32,A,117,,2025-09-26T07:32:08.196155
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7010,0,0,1227825,7,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:32,A,1905,,2025-09-26T07:32:08.196156
BROOKS,False,12266,0,0,1231781,8,20250926 07:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:31,A,2005,,2025-09-26T07:32:08.196157
SOUTH TRANSFER,False,13126,0,0,1231408,9,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:32,A,117,,2025-09-26T07:32:08.196158
WHITNEY VIA SHERMAN,False,10384,0,0,1227485,9,20250926 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:31,A,111,,2025-09-26T07:32:08.196159
SOUTH TRANSFER,False,14396,0,0,1231408,10,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:32,A,117,,2025-09-26T07:32:08.196159
OWL CREEK,False,6649,0,0,1231988,12,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:32,A,103,,2025-09-26T07:32:08.196160
2-BUCKEYE,False,5836,0,0,1229698,12,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:31,D,2207,,2025-09-26T07:32:08.196162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,14,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:32,A,124,,2025-09-26T07:32:08.196163
611-LA FOLLETTE HS,False,20498,0,0,1227660,14,20250926 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:32,A,989,,2025-09-26T07:32:08.196164
U.W. HOSPITAL,False,12542,0,0,1229769,15,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:32,A,116,,2025-09-26T07:32:08.196165
EAST TOWNE,False,24517,0,0,1231042,16,20250926 07:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:31,A,145,,2025-09-26T07:32:08.196166
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16004,0,0,1227827,21,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:32,A,126,,2025-09-26T07:32:08.196167
WHITNEY,False,19064,0,0,1227557,21,20250926 07:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:32,A,2008,,2025-09-26T07:32:08.196168
1-SPRECHER,False,25597,0,0,1229716,23,20250926 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:31,A,147,,2025-09-26T07:32:08.196169
1-SPRECHER,False,13586,0,0,1229683,27,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:31,D,122,,2025-09-26T07:32:08.196169
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23399,0,0,1227828,28,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:32,A,2011,,2025-09-26T07:32:08.196170
EAST TOWNE,False,47719,0,0,1231043,29,20250926 08:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:31,A,2007,,2025-09-26T07:32:08.196171
1-SPRECHER,False,0,0,0,1229731,33,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:32,A,,,2025-09-26T07:32:08.196172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,35,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:32,A,,,2025-09-26T07:32:08.196173
WHITNEY VIA SHERMAN,False,0,0,0,1227486,36,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:32,A,,,2025-09-26T07:32:08.196174
SOUTH TRANSFER,False,0,0,0,1231409,37,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:32,A,,,2025-09-26T07:32:08.196175
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,38,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:32,A,,,2025-09-26T07:32:08.196176
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,39,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:32,A,,,2025-09-26T07:32:08.196184
SOUTH TRANSFER,False,0,0,0,1231409,39,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:32,A,,,2025-09-26T07:32:08.196185
SOUTH TRANSFER,False,0,0,0,1231409,40,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:32,A,,,2025-09-26T07:32:08.196186
BROOKS,False,0,0,0,1231765,40,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:32,A,,,2025-09-26T07:32:08.196187
1-SPRECHER,False,0,0,0,1229717,40,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:32,D,,,2025-09-26T07:32:08.196188
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,43,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:32,A,,,2025-09-26T07:32:08.196188
EAST TOWNE,False,0,0,0,1231043,47,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:32,A,,,2025-09-26T07:32:08.196189
2-BUCKEYE,False,0,0,0,1229698,48,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:32,A,,,2025-09-26T07:32:08.196190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,50,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:32,A,,,2025-09-26T07:32:08.196191
WHITNEY,False,0,0,0,1227558,51,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:32,A,,,2025-09-26T07:32:08.196192
1-SPRECHER,False,0,0,0,1229732,53,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:32,D,,,2025-09-26T07:32:08.196193
U.W. HOSPITAL,False,0,1,0,1227509,57,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:32,A,,,2025-09-26T07:32:08.196194
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,58,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:32,A,,,2025-09-26T07:32:08.196195
EAST TOWNE,False,0,0,0,1231044,60,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:32,A,,,2025-09-26T07:32:08.196196
MONONA/DUTCH MILL,False,0,0,0,1227530,60,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:32,A,,,2025-09-26T07:32:08.196197
1-SPRECHER,False,0,0,0,1229683,63,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:32,A,,,2025-09-26T07:32:08.196198
U.W. HOSPITAL,False,0,0,0,1227510,63,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:32,A,,,2025-09-26T07:32:08.196199
U.W. HOSPITAL,False,0,0,0,1227589,64,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:32,A,,,2025-09-26T07:32:08.196200
DOWNTOWN S.P.,False,0,0,0,1232880,66,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:32,A,,,2025-09-26T07:32:08.196201
SOUTH TRANSFER,False,0,0,0,1231410,66,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:32,A,,,2025-09-26T07:32:08.196202
2-BUCKEYE,False,0,0,0,1229699,66,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:32,D,,,2025-09-26T07:32:08.196203
WHITNEY VIA SHERMAN,False,0,0,0,1227465,66,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:32,A,,,2025-09-26T07:32:08.196204
U.W. HOSPITAL,False,0,1,0,1227590,66,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:32,A,,,2025-09-26T07:32:08.196205
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,67,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:32,A,,,2025-09-26T07:32:08.196206
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,68,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:32,A,,,2025-09-26T07:32:08.196207
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,68,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:32,A,,,2025-09-26T07:32:08.196208
SOUTH TRANSFER,False,0,0,0,1231410,68,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:32,A,,,2025-09-26T07:32:08.196208
SOUTH TRANSFER,False,0,0,0,1231410,69,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:32,A,,,2025-09-26T07:32:08.196209
BROOKS,False,0,0,0,1231782,69,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:32,A,,,2025-09-26T07:32:08.196210
EAST TOWNE,False,0,0,0,1231044,75,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:32,A,,,2025-09-26T07:32:08.196211
1-SPRECHER,False,0,0,0,1229717,76,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:32,A,,,2025-09-26T07:32:08.196212
U.W. HOSPITAL,False,0,0,0,1229770,78,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:32,A,,,2025-09-26T07:32:08.196213
U.W. HOSPITAL,False,0,0,0,1227511,78,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:32,A,,,2025-09-26T07:32:08.196214
U.W. HOSPITAL,False,0,0,0,1227591,79,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:32,A,,,2025-09-26T07:32:08.196215
1-SPRECHER,False,0,0,0,1229684,79,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:32,D,,,2025-09-26T07:32:08.196215
EAGLE HEIGHTS,False,0,0,0,1227838,80,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:32,A,,,2025-09-26T07:32:08.196216
WHITNEY,False,0,0,0,1227559,81,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:32,A,,,2025-09-26T07:32:08.196218
