des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33412,0,0,1231784,29,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:10,A,145,,2025-09-26T10:11:09.959739
U.W. HOSPITAL,True,21804,0,0,1227598,DLY,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:11,A,996,,2025-09-26T10:11:09.959740
CAPITOL SQUARE,False,0,0,0,1230539,30,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:11,A,,,2025-09-26T10:11:09.959741
1-SPRECHER,False,31589,0,0,1229719,29,20250926 10:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:11,A,122,,2025-09-26T10:11:09.959742
EAST TOWNE VIA HAYES,False,0,0,0,1232347,32,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:11,A,,,2025-09-26T10:11:09.959743
2-AMERICAN CENTER,False,0,0,0,1228564,33,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:11,A,,,2025-09-26T10:11:09.959744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,33,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:11,A,,,2025-09-26T10:11:09.959745
EAST TOWNE VIA HAYES,False,0,0,0,1232347,34,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:11,A,,,2025-09-26T10:11:09.959746
BROOKS,False,0,0,0,1232139,34,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:11,A,,,2025-09-26T10:11:09.959748
1-SPRECHER,False,0,0,0,1229734,39,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:11,A,,,2025-09-26T10:11:09.959749
1-SPRECHER,False,0,0,0,1229686,40,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:11,A,,,2025-09-26T10:11:09.959750
U.W. HOSPITAL,False,0,0,0,1227519,41,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:11,A,,,2025-09-26T10:11:09.959751
U.W. HOSPITAL,False,0,1,0,1227599,41,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:11,A,,,2025-09-26T10:11:09.959752
NORTHPORT,False,0,0,0,1229081,41,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:11,A,,,2025-09-26T10:11:09.959753
WHITNEY,False,0,0,0,1227563,44,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:11,A,,,2025-09-26T10:11:09.959754
U.W. HOSPITAL,False,0,0,0,1227520,44,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:11,A,,,2025-09-26T10:11:09.959755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,48,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:11,A,,,2025-09-26T10:11:09.959755
2-AMERICAN CENTER,False,0,0,0,1228564,48,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:11,A,,,2025-09-26T10:11:09.959756
1-SPRECHER,False,0,0,0,1229720,55,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:11,A,,,2025-09-26T10:11:09.959757
2-BUCKEYE,False,0,0,0,1229701,55,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:11,A,,,2025-09-26T10:11:09.959758
NORTHPORT,False,0,0,0,1229049,56,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:11,A,,,2025-09-26T10:11:09.959759
WHITNEY VIA SHERMAN,False,0,0,0,1227470,59,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:11,A,,,2025-09-26T10:11:09.959760
BROOKS,False,0,0,0,1231768,59,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:11,A,,,2025-09-26T10:11:09.959761
CAPITOL SQUARE,False,0,0,0,1230516,60,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:11,A,,,2025-09-26T10:11:09.959762
EAST TOWNE VIA HAYES,False,0,0,0,1232348,62,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:11,A,,,2025-09-26T10:11:09.959763
2-AMERICAN CENTER,False,0,0,0,1228565,63,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:11,A,,,2025-09-26T10:11:09.959764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,63,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:11,A,,,2025-09-26T10:11:09.959765
EAST TOWNE VIA HAYES,False,0,0,0,1232348,64,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:11,A,,,2025-09-26T10:11:09.959766
BROOKS,False,0,0,0,1232140,64,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:11,A,,,2025-09-26T10:11:09.959767
1-SPRECHER,False,0,0,0,1229735,70,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:11,A,,,2025-09-26T10:11:09.959768
NORTHPORT,False,0,0,0,1229082,71,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:11,A,,,2025-09-26T10:11:09.959768
1-SPRECHER,False,0,0,0,1229686,71,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:11,A,,,2025-09-26T10:11:09.959769
WHITNEY,False,0,0,0,1227564,73,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:11,A,,,2025-09-26T10:11:09.959770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,78,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:11,A,,,2025-09-26T10:11:09.959771
2-AMERICAN CENTER,False,0,0,0,1228565,78,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:11,A,,,2025-09-26T10:11:09.959772
MONONA/DUTCH MILL,False,0,0,0,1227536,79,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:11,A,,,2025-09-26T10:11:09.959773
BROOKS,False,0,0,0,1232119,79,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:11,A,,,2025-09-26T10:11:09.959774
2-BUCKEYE,False,0,0,0,1229702,85,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:11,A,,,2025-09-26T10:11:09.959775
NORTHPORT,False,0,0,0,1229050,86,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:11,A,,,2025-09-26T10:11:09.959776
1-SPRECHER,False,0,0,0,1229720,86,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:11,A,,,2025-09-26T10:11:09.959777
WHITNEY VIA SHERMAN,False,0,0,0,1227471,89,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:11,A,,,2025-09-26T10:11:09.959778
CHEROKEE,False,0,0,0,1231976,89,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:11,A,,,2025-09-26T10:11:09.959779
BROOKS,False,0,0,0,1231785,89,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:11,A,,,2025-09-26T10:11:09.959779
2-BUCKEYE,False,1050,0,0,1229700,DUE,20250926 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 10:11,A,1911,,2025-09-26T10:11:12.260611
CAPITOL SQUARE VIA MIDDLETON,False,124,3,0,1230717,DUE,20250926 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 10:11,A,2350,,2025-09-26T10:11:12.260619
CAPITOL SQUARE VIA MIDDLETON,False,1105,3,0,1230717,DUE,20250926 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 10:11,A,2350,,2025-09-26T10:11:12.260620
OWL CREEK,False,5869,0,0,1231990,3,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 10:11,A,103,,2025-09-26T10:11:12.260622
EAST TOWNE,False,5463,0,0,1231047,3,20250926 10:14,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 10:11,A,154,,2025-09-26T10:11:12.260623
BROOKS,False,5550,0,0,1231767,3,20250926 10:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 10:11,A,2013,,2025-09-26T10:11:12.260624
1-SPRECHER,False,1916,0,0,1229734,9,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 10:11,D,123,,2025-09-26T10:11:12.260625
U.W. HOSPITAL,False,0,1,0,1227518,12,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 10:11,A,,,2025-09-26T10:11:12.260626
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13725,0,0,1228489,14,20250926 10:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 10:11,A,2011,,2025-09-26T10:11:12.260627
1-SPRECHER,False,17158,0,0,1229685,14,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 10:11,A,2207,,2025-09-26T10:11:12.260628
WHITNEY,False,17376,0,0,1227562,17,20250926 10:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 10:11,A,137,,2025-09-26T10:11:12.260629
MONONA/DUTCH MILL,False,27565,0,0,1227534,21,20250926 10:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 10:11,A,2008,,2025-09-26T10:11:12.260630
EAST TOWNE,False,40289,0,0,1231048,23,20250926 10:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 10:11,A,2005,,2025-09-26T10:11:12.260631
SOUTH TRANSFER,False,34908,0,0,1231414,25,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 10:11,A,130,,2025-09-26T10:11:12.260635
2-BUCKEYE,False,12736,0,0,1229701,24,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 10:11,D,142,,2025-09-26T10:11:12.260637
DOWNTOWN S.P.,False,29087,0,0,1232882,26,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 10:11,A,132,,2025-09-26T10:11:12.260638
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29472,0,0,1228490,25,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 10:11,A,986,,2025-09-26T10:11:12.260639
SOUTH TRANSFER,False,37710,0,0,1231414,27,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:11,A,130,,2025-09-26T10:11:12.260640
WHITNEY VIA SHERMAN,False,30780,0,0,1227469,27,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 10:11,A,111,,2025-09-26T10:11:12.260641
SOUTH TRANSFER,False,38980,0,0,1231414,28,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:11,A,130,,2025-09-26T10:11:12.260642
BROOKS,False,32634,0,0,1231784,28,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 10:11,A,145,,2025-09-26T10:11:12.260643
U.W. HOSPITAL,True,21054,0,0,1227598,DLY,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 10:11,A,996,,2025-09-26T10:11:12.260644
1-SPRECHER,False,0,0,0,1229719,29,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 10:11,A,,,2025-09-26T10:11:12.260645
CAPITOL SQUARE VIA MIDDLETON,False,39425,3,0,1230718,29,20250926 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 10:11,A,2316,,2025-09-26T10:11:12.260646
CAPITOL SQUARE VIA MIDDLETON,False,40406,3,0,1230718,29,20250926 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 10:11,A,2316,,2025-09-26T10:11:12.260647
EAST TOWNE,False,0,0,0,1231048,35,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:11,A,,,2025-09-26T10:11:12.260648
1-SPRECHER,False,0,0,0,1229686,39,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:11,D,,,2025-09-26T10:11:12.260649
U.W. HOSPITAL,False,0,0,0,1227519,40,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:11,A,,,2025-09-26T10:11:12.260650
U.W. HOSPITAL,False,0,1,0,1227599,40,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:11,A,,,2025-09-26T10:11:12.260651
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,40,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:11,A,,,2025-09-26T10:11:12.260661
U.W. HOSPITAL,False,0,0,0,1229772,40,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:11,A,,,2025-09-26T10:11:12.260662
WHITNEY,False,0,0,0,1227563,42,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:11,A,,,2025-09-26T10:11:12.260663
U.W. HOSPITAL,False,0,0,0,1227520,42,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:11,A,,,2025-09-26T10:11:12.260664
1-SPRECHER,False,0,0,0,1229734,44,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:11,A,,,2025-09-26T10:11:12.260665
EAST TOWNE,False,0,0,0,1231049,51,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:11,A,,,2025-09-26T10:11:12.260666
1-SPRECHER,False,0,0,0,1229720,54,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:11,D,,,2025-09-26T10:11:12.260667
SOUTH TRANSFER,False,0,0,0,1231415,55,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:11,A,,,2025-09-26T10:11:12.260668
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,55,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:11,A,,,2025-09-26T10:11:12.260669
SOUTH TRANSFER,False,0,0,0,1231415,57,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:11,A,,,2025-09-26T10:11:12.260670
WHITNEY VIA SHERMAN,False,0,0,0,1227470,57,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:11,A,,,2025-09-26T10:11:12.260671
SOUTH TRANSFER,False,0,0,0,1231415,58,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:11,A,,,2025-09-26T10:11:12.260672
BROOKS,False,0,0,0,1231768,58,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:11,A,,,2025-09-26T10:11:12.260673
2-BUCKEYE,False,0,0,0,1229701,60,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:11,A,,,2025-09-26T10:11:12.260674
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,61,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:11,A,,,2025-09-26T10:11:12.260674
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,61,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:11,A,,,2025-09-26T10:11:12.260675
EAST TOWNE,False,0,0,0,1231049,65,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:11,A,,,2025-09-26T10:11:12.260677
1-SPRECHER,False,0,0,0,1229735,69,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:11,D,,,2025-09-26T10:11:12.260677
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,70,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:11,A,,,2025-09-26T10:11:12.260678
WHITNEY,False,0,0,0,1227564,72,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:11,A,,,2025-09-26T10:11:12.260679
1-SPRECHER,False,0,0,0,1229686,76,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:11,A,,,2025-09-26T10:11:12.260680
OWL CREEK,False,0,0,0,1231991,78,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:11,A,,,2025-09-26T10:11:12.260681
EAST TOWNE,False,0,0,0,1231050,81,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:11,A,,,2025-09-26T10:11:12.260682
MONONA/DUTCH MILL,False,0,0,0,1227536,82,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:11,A,,,2025-09-26T10:11:12.260683
2-BUCKEYE,False,0,0,0,1229702,84,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:11,D,,,2025-09-26T10:11:12.260684
SOUTH TRANSFER,False,0,0,0,1231416,85,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:11,A,,,2025-09-26T10:11:12.260685
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,85,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:11,A,,,2025-09-26T10:11:12.260686
DOWNTOWN S.P.,False,0,0,0,1232883,86,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:11,A,,,2025-09-26T10:11:12.260687
SOUTH TRANSFER,False,0,0,0,1231416,87,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:11,A,,,2025-09-26T10:11:12.260688
WHITNEY VIA SHERMAN,False,0,0,0,1227471,87,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:11,A,,,2025-09-26T10:11:12.260689
SOUTH TRANSFER,False,0,0,0,1231416,88,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:11,A,,,2025-09-26T10:11:12.260690
BROOKS,False,0,0,0,1231785,88,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:11,A,,,2025-09-26T10:11:12.260691
MCKEE,False,112,0,0,1230570,DUE,20250926 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 10:11,A,1907,,2025-09-26T10:11:14.568789
BROOKS,False,2216,0,0,1231767,DUE,20250926 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 10:11,A,2013,,2025-09-26T10:11:14.568796
EAST TOWNE VIA HAYES,False,12026,0,0,1232346,6,20250926 10:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 10:11,A,020,,2025-09-26T10:11:14.568797
CHEROKEE,False,18352,0,0,1231975,12,20250926 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,33720,112L,1231975,20250926 10:11,A,136,,2025-09-26T10:11:14.568798
2-AIRPORT,False,42913,0,0,1230119,22,20250926 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,36660,121D,1230119,20250926 10:11,A,120,,2025-09-26T10:11:14.568802
