des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,37051,0,0,1231137,24,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:58,A,997,,2025-09-27T18:58:21.879095
DOWNTOWN S.P.,False,0,0,0,1232906,37,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:58,A,,,2025-09-27T18:58:21.879096
2-BUCKEYE,False,0,0,0,1229846,38,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:58,D,,,2025-09-27T18:58:21.879097
EAST TOWNE,False,0,0,0,1231138,39,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:58,A,,,2025-09-27T18:58:21.879098
SOUTH TRANSFER,False,0,0,0,1231504,39,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:58,A,,,2025-09-27T18:58:21.879099
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,39,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:58,A,,,2025-09-27T18:58:21.879100
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,40,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:58,A,,,2025-09-27T18:58:21.879101
BROOKS,False,0,0,0,1231840,40,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:58,A,,,2025-09-27T18:58:21.879102
1-SPRECHER,False,0,0,0,1229830,40,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:58,A,,,2025-09-27T18:58:21.879103
U.W. HOSPITAL,False,0,0,0,1229883,40,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:58,A,,,2025-09-27T18:58:21.879104
SOUTH TRANSFER,False,0,0,0,1231504,41,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:58,A,,,2025-09-27T18:58:21.879106
SOUTH TRANSFER,False,0,0,0,1231504,41,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:58,A,,,2025-09-27T18:58:21.879107
EAST TOWNE,False,0,0,0,1231138,53,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:58,A,,,2025-09-27T18:58:21.879108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,55,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:58,A,,,2025-09-27T18:58:21.879109
1-SPRECHER,False,0,0,0,1229831,68,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:58,D,,,2025-09-27T18:58:21.879110
EAST TOWNE,False,0,0,0,1231139,69,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:58,A,,,2025-09-27T18:58:21.879111
SOUTH TRANSFER,False,0,0,0,1231505,69,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:58,A,,,2025-09-27T18:58:21.879113
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,69,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:58,A,,,2025-09-27T18:58:21.879114
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,70,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:58,A,,,2025-09-27T18:58:21.879115
2-BUCKEYE,False,0,0,0,1229846,70,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:58,A,,,2025-09-27T18:58:21.879116
SOUTH TRANSFER,False,0,0,0,1231505,71,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:58,A,,,2025-09-27T18:58:21.879117
SOUTH TRANSFER,False,0,0,0,1231505,71,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:58,A,,,2025-09-27T18:58:21.879118
OWL CREEK,False,0,0,0,1232026,76,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 18:58,A,,,2025-09-27T18:58:21.879119
EAST TOWNE,False,0,0,0,1231139,83,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 18:58,A,,,2025-09-27T18:58:21.879120
CHEROKEE,False,15644,0,0,1232011,10,20250927 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:58,A,998,,2025-09-27T18:58:24.317231
EAST TOWNE VIA HAYES,False,17631,0,0,1232401,18,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:58,A,123,,2025-09-27T18:58:24.317238
DOWNTOWN S.P.,False,0,0,0,1232906,36,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:58,A,,,2025-09-27T18:58:24.317240
BROOKS,False,0,0,0,1231840,37,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:58,A,,,2025-09-27T18:58:24.317241
MCKEE,False,0,0,0,1230605,38,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:58,A,,,2025-09-27T18:58:24.317242
2-AIRPORT,False,0,0,0,1230258,43,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:58,A,,,2025-09-27T18:58:24.317244
EAST TOWNE VIA HAYES,False,0,0,0,1232402,48,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:58,A,,,2025-09-27T18:58:24.317245
EAST TOWNE VIA HAYES,False,0,0,0,1232403,78,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 18:58,A,,,2025-09-27T18:58:24.317246
CHEROKEE,False,0,0,0,1232012,85,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 18:58,A,,,2025-09-27T18:58:24.317247
