des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229359,39,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:40,A,,,2025-09-28T09:40:03.484586
CHEROKEE,False,0,0,0,1232034,45,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:40,A,,,2025-09-28T09:40:03.484586
BROOKS,False,0,0,0,1232236,48,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:40,A,,,2025-09-28T09:40:03.484587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,53,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:40,A,,,2025-09-28T09:40:03.484588
1-SPRECHER,False,0,0,0,1229891,55,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:40,A,,,2025-09-28T09:40:03.484588
2-BUCKEYE,False,0,0,0,1229907,58,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:40,A,,,2025-09-28T09:40:03.484589
BROOKS,False,0,0,0,1231869,59,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:40,A,,,2025-09-28T09:40:03.484589
CAPITOL SQUARE,False,0,0,0,1230613,61,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:40,A,,,2025-09-28T09:40:03.484590
EAST TOWNE VIA HAYES,False,0,0,0,1232420,63,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:40,A,,,2025-09-28T09:40:03.484591
EAST TOWNE VIA HAYES,False,0,0,0,1232420,65,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 09:40,A,,,2025-09-28T09:40:03.484591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,66,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 09:40,A,,,2025-09-28T09:40:03.484592
NORTHPORT,False,0,0,0,1229360,69,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 09:40,A,,,2025-09-28T09:40:03.484593
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,82,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 09:40,A,,,2025-09-28T09:40:03.484593
2-BUCKEYE,False,0,0,0,1229907,85,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 09:40,A,,,2025-09-28T09:40:03.484594
1-SPRECHER,False,0,0,0,1229892,87,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 09:40,A,,,2025-09-28T09:40:03.484595
1-SPRECHER,False,3938,0,0,1229890,2,20250928 09:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:40,A,110,,2025-09-28T09:40:05.768907
U.W. HOSPITAL,False,4997,0,0,1229943,2,20250928 09:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:40,A,130,,2025-09-28T09:40:05.769186
EAST TOWNE,False,11930,0,0,1231193,8,20250928 09:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:40,A,1913,,2025-09-28T09:40:05.769187
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18610,0,0,1228123,19,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:40,A,153,,2025-09-28T09:40:05.769188
EAST TOWNE,False,0,0,0,1231194,27,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:40,A,,,2025-09-28T09:40:05.769189
SOUTH TRANSFER,False,36771,0,0,1231556,27,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:39,A,151,,2025-09-28T09:40:05.769190
1-SPRECHER,False,39954,0,0,1229891,27,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:40,D,106,,2025-09-28T09:40:05.769190
SHEBOYGAN VIA MIDDLETON,False,51924,0,0,1230853,28,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:39,A,119,,2025-09-28T09:40:05.769191
SHEBOYGAN VIA MIDDLETON,False,52904,0,0,1230853,28,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:39,A,119,,2025-09-28T09:40:05.769192
2-BUCKEYE,False,33122,0,0,1229906,28,20250928 10:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:39,A,1907,,2025-09-28T09:40:05.769192
SOUTH TRANSFER,False,39573,0,0,1231556,29,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:39,A,151,,2025-09-28T09:40:05.769193
SOUTH TRANSFER,False,0,0,0,1231556,29,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:40,A,,,2025-09-28T09:40:05.769194
OWL CREEK,False,0,0,0,1232047,34,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:40,A,,,2025-09-28T09:40:05.769195
EAST TOWNE,False,0,0,0,1231194,41,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:40,A,,,2025-09-28T09:40:05.769195
DOWNTOWN S.P.,False,0,0,0,1232913,55,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 09:40,A,,,2025-09-28T09:40:05.769196
EAST TOWNE,False,0,0,0,1231195,57,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 09:40,A,,,2025-09-28T09:40:05.769197
SOUTH TRANSFER,False,0,0,0,1231557,57,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 09:40,A,,,2025-09-28T09:40:05.769197
2-BUCKEYE,False,0,0,0,1229907,57,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 09:40,D,,,2025-09-28T09:40:05.769198
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,58,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 09:40,A,,,2025-09-28T09:40:05.769199
U.W. HOSPITAL,False,0,0,0,1229944,58,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 09:40,A,,,2025-09-28T09:40:05.769200
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,58,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 09:40,A,,,2025-09-28T09:40:05.769201
BROOKS,False,0,0,0,1231869,58,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 09:40,A,,,2025-09-28T09:40:05.769201
SOUTH TRANSFER,False,0,0,0,1231557,59,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 09:40,A,,,2025-09-28T09:40:05.769202
SOUTH TRANSFER,False,0,0,0,1231557,59,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 09:40,A,,,2025-09-28T09:40:05.769203
1-SPRECHER,False,0,0,0,1229891,59,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 09:40,A,,,2025-09-28T09:40:05.769204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,69,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 09:40,A,,,2025-09-28T09:40:05.769204
EAST TOWNE,False,0,0,0,1231195,71,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 09:40,A,,,2025-09-28T09:40:05.769205
1-SPRECHER,False,0,0,0,1229892,86,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 09:40,D,,,2025-09-28T09:40:05.769206
EAST TOWNE,False,0,0,0,1231196,87,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 09:40,A,,,2025-09-28T09:40:05.769207
SOUTH TRANSFER,False,0,0,0,1231558,87,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 09:40,A,,,2025-09-28T09:40:05.769208
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,88,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 09:40,A,,,2025-09-28T09:40:05.769208
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,88,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 09:40,A,,,2025-09-28T09:40:05.769209
SOUTH TRANSFER,False,0,0,0,1231558,89,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 09:40,A,,,2025-09-28T09:40:05.769210
MCKEE,False,3985,0,0,1230629,2,20250928 09:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:40,A,995,,2025-09-28T09:40:08.059962
2-AIRPORT,False,4702,0,0,1230319,2,20250928 09:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:40,A,2214,,2025-09-28T09:40:08.059967
EAST TOWNE VIA HAYES,False,14328,0,0,1232418,8,20250928 09:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:40,A,2213,,2025-09-28T09:40:08.059967
EAST TOWNE VIA HAYES,False,0,0,0,1232419,36,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:40,A,,,2025-09-28T09:40:08.059968
CHEROKEE,False,0,0,0,1232034,43,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:40,A,,,2025-09-28T09:40:08.059969
DOWNTOWN S.P.,False,0,0,0,1232913,54,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 09:40,A,,,2025-09-28T09:40:08.059969
BROOKS,False,0,0,0,1231869,56,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 09:40,A,,,2025-09-28T09:40:08.059971
MCKEE,False,0,0,0,1230630,57,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 09:40,A,,,2025-09-28T09:40:08.059972
2-AIRPORT,False,0,0,0,1230320,61,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 09:40,A,,,2025-09-28T09:40:08.059972
EAST TOWNE VIA HAYES,False,0,0,0,1232420,66,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 09:40,A,,,2025-09-28T09:40:08.059973
