des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,34854,0,0,1231489,21,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:45,A,153,,2025-09-27T11:45:50.718966
1-SPRECHER,False,33214,0,0,1229823,22,20250927 12:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:45,D,125,,2025-09-27T11:45:50.718967
SHEBOYGAN VIA MIDDLETON,True,54696,0,0,1230793,DLY,20250927 12:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:45,A,120,,2025-09-27T11:45:50.718969
SOUTH TRANSFER,False,37656,0,0,1231489,23,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:45,A,153,,2025-09-27T11:45:50.718970
EAST TOWNE,False,40282,0,0,1231123,23,20250927 12:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:45,A,1915,,2025-09-27T11:45:50.718971
SHEBOYGAN VIA MIDDLETON,True,55676,0,0,1230793,DLY,20250927 12:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:45,A,120,,2025-09-27T11:45:50.718973
2-BUCKEYE,False,28022,0,0,1229838,24,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:45,A,151,,2025-09-27T11:45:50.718974
SOUTH TRANSFER,False,38926,0,0,1231489,24,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:45,A,153,,2025-09-27T11:45:50.718975
EAST TOWNE,False,0,0,0,1231123,36,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:45,A,,,2025-09-27T11:45:50.718976
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,43,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:45,A,,,2025-09-27T11:45:50.718978
DOWNTOWN S.P.,False,0,0,0,1232899,50,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:45,A,,,2025-09-27T11:45:50.718979
2-BUCKEYE,False,0,0,0,1229839,51,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:45,D,,,2025-09-27T11:45:50.718980
U.W. HOSPITAL,False,0,0,0,1229876,51,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:45,A,,,2025-09-27T11:45:50.718981
EAST TOWNE,False,0,0,0,1231124,51,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:45,A,,,2025-09-27T11:45:50.718982
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,52,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:45,A,,,2025-09-27T11:45:50.718984
SOUTH TRANSFER,False,0,0,0,1231490,52,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:45,A,,,2025-09-27T11:45:50.718985
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,52,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:45,A,,,2025-09-27T11:45:50.718986
BROOKS,False,0,0,0,1231833,54,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:45,A,,,2025-09-27T11:45:50.718987
1-SPRECHER,False,0,0,0,1229823,54,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:45,A,,,2025-09-27T11:45:50.718989
SOUTH TRANSFER,False,0,0,0,1231490,54,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:45,A,,,2025-09-27T11:45:50.718990
SOUTH TRANSFER,False,0,0,0,1231490,55,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:45,A,,,2025-09-27T11:45:50.718991
OWL CREEK,False,0,0,0,1232020,59,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 11:45,A,,,2025-09-27T11:45:50.718992
EAST TOWNE,False,0,0,0,1231124,66,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 11:45,A,,,2025-09-27T11:45:50.718993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,68,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 11:45,A,,,2025-09-27T11:45:50.718995
1-SPRECHER,False,0,0,0,1229824,81,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 11:45,D,,,2025-09-27T11:45:50.718996
EAST TOWNE,False,0,0,0,1231125,81,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 11:45,A,,,2025-09-27T11:45:50.718997
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,82,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 11:45,A,,,2025-09-27T11:45:50.718999
SOUTH TRANSFER,False,0,0,0,1231491,82,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 11:45,A,,,2025-09-27T11:45:50.719000
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,82,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 11:45,A,,,2025-09-27T11:45:50.719001
2-BUCKEYE,False,0,0,0,1229839,84,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 11:45,A,,,2025-09-27T11:45:50.719003
SOUTH TRANSFER,False,0,0,0,1231491,84,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 11:45,A,,,2025-09-27T11:45:50.719004
SOUTH TRANSFER,False,0,0,0,1231491,85,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 11:45,A,,,2025-09-27T11:45:50.719005
EAST TOWNE VIA HAYES,False,1913,0,0,1232386,DUE,20250927 11:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 11:45,A,997,,2025-09-27T11:45:53.195593
EAST TOWNE VIA HAYES,False,0,0,0,1232387,30,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:45,A,,,2025-09-27T11:45:53.195602
DOWNTOWN S.P.,False,0,0,0,1232899,49,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:45,A,,,2025-09-27T11:45:53.195604
BROOKS,False,0,0,0,1231833,51,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:45,A,,,2025-09-27T11:45:53.195606
MCKEE,False,0,0,0,1230598,51,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:45,A,,,2025-09-27T11:45:53.195607
2-AIRPORT,False,0,0,0,1230251,55,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:45,A,,,2025-09-27T11:45:53.195609
EAST TOWNE VIA HAYES,False,0,0,0,1232388,60,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 11:45,A,,,2025-09-27T11:45:53.195612
CHEROKEE,False,0,0,0,1232006,68,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 11:45,A,,,2025-09-27T11:45:53.195614
